benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,10,0,25,4824190E16080002,1008243028440E10,-1,10,180000,10,61,-316,131.964700,158051,1197676,158051,0,0.000000,0,,0,0,true,0,0,7150,43404,34,1321,5,31,1,0,7343,false,true
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,11,0,16,0000604060400000,2038183C18300000,1,10,180000,10,13,1965,265.330500,344912,1299933,344912,0,0.000000,0,,0,0,true,0,0,10117,85584,127,2127,14,33,1,1,5323,false,true
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,12,0,19,0010680848087810,0000807030508040,-1,10,180000,10,42,4497,239.650900,244450,1020025,244450,0,0.000000,0,,0,0,true,0,0,7637,74626,93,1372,6,35,8,11,5510,false,true
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,13,0,16,0004283408000400,0000000AF61A1000,1,10,180000,10,18,1812,225.812300,300102,1328989,300102,0,0.000000,0,,0,0,true,0,0,9569,76423,99,1742,5,28,1,2,8384,false,true
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,14,0,22,0000201408090000,0000140B17363C38,1,10,180000,10,40,2406,149.291300,206775,1385044,206775,0,0.000000,0,,0,0,true,0,0,7362,54142,59,1342,16,28,2,0,2257,false,true
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,15,0,25,00082C5B68585848,0206100412240000,-1,10,180000,10,37,1925,652.822900,905241,1386656,905241,0,0.000000,0,,0,0,true,0,0,24082,225639,201,5030,23,56,2,0,15084,false,true
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,16,0,32,0000800020708000,121C7C7A5E8A59A8,1,10,180000,10,39,5726,120.937100,159571,1319454,159571,0,0.000000,0,,0,0,true,0,0,4570,41387,48,982,0,25,9,7,1751,false,true
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,17,0,24,01126CFE00808080,002080003C702800,1,10,180000,10,6,2257,564.855900,730459,1293178,730459,0,0.000000,0,,0,0,true,0,0,21004,178094,248,4092,62,57,0,1,6149,false,true
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,18,0,17,0004043C02010000,000010007D704840,-1,10,180000,10,8,-3358,182.689400,262214,1435299,262214,0,0.000000,0,,0,0,true,0,0,7847,64258,119,1511,8,27,2,0,4215,false,true
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,19,0,24,0000203069BA6480,201A0E0E14000000,1,10,180000,10,44,-200,186.379900,245867,1319171,245867,0,0.000000,0,,0,0,true,0,0,6742,59344,80,1388,6,25,0,0,6116,false,true
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,20,0,30,3C14975721060400,000828081C28010E,1,10,180000,10,25,-257,160.406200,195116,1216387,195116,0,0.000000,0,,0,0,true,0,0,7193,50636,98,1394,15,45,10,0,5333,false,true
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,21,0,32,10124EC410F07020,C8E8303A0C0C0000,1,10,180000,10,58,-4305,168.086600,199537,1187108,199537,0,0.000000,0,,0,0,true,0,0,7237,47132,64,1228,15,35,8,5,6447,false,true
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,22,0,32,040C0C1C3E7E0C80,000020E08080E05E,1,10,180000,10,47,1895,72.003600,82316,1143221,82316,0,0.000000,0,,0,0,true,0,0,3471,22814,34,589,18,15,4,2,328,false,true
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,23,0,25,3810C81028408000,0020302854BC3C00,-1,10,180000,10,7,402,237.974800,304498,1279539,304498,0,0.000000,0,,0,0,true,0,0,13498,76436,73,2557,8,43,3,3,3928,false,true
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,24,0,21,002050485C287000,000006B420D08000,-1,10,180000,10,31,3130,150.870100,191016,1266096,191016,0,0.000000,0,,0,0,true,0,0,7166,49894,35,1520,1,36,15,10,2828,false,true
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,25,0,22,00000C0E00201810,04083070FA590000,1,10,180000,10,26,957,329.691200,395246,1198837,395246,0,0.000000,0,,0,0,true,0,0,11043,101221,94,2524,26,36,3,1,9735,false,true
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,26,0,23,01120C585E605008,00201000009C0C04,-1,10,180000,10,34,1785,388.333000,513915,1323387,513915,0,0.000000,0,,0,0,true,0,0,12742,130310,101,2606,31,37,2,1,6418,false,true
parallel-search-v4,2026-07-23T06:51:10.222910900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",4,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,27,0,29,10161E9C18303038,00000040E7488C00,-1,10,180000,10,37,1561,197.151900,278682,1413540,278682,0,0.000000,0,,0,0,true,0,0,7984,69998,103,1556,12,23,3,1,4298,false,true
