evaluation match
model=learned-table-v1 (scoreScale=6400, divisor=1, bound=77733, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter3-a050-e160\evaluation-tables.bin)
opponent=MODEL, model=learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)
pairs=50, games=100, openingPlies=8, openingSeed=20260810
searchTimeMillis=30000, maxDepth=6, threads=1, ponderMillis=0, multiProbCut=off(model-match), openingBook=off
game=1/100 opening=1 learned=black result=WIN margin=+36 discs=50-14 moves=60 elapsed=0.295s
game=46/100 opening=23 learned=white result=LOSS margin=-10 discs=37-27 moves=60 elapsed=0.334s
game=47/100 opening=24 learned=black result=LOSS margin=-8 discs=28-36 moves=60 elapsed=0.262s
game=48/100 opening=24 learned=white result=LOSS margin=-22 discs=43-21 moves=60 elapsed=0.287s
game=49/100 opening=25 learned=black result=LOSS margin=-27 discs=18-45 moves=59 elapsed=0.341s
game=50/100 opening=25 learned=white result=WIN margin=+28 discs=18-46 moves=60 elapsed=0.337s
game=51/100 opening=26 learned=black result=WIN margin=+8 discs=36-28 moves=60 elapsed=0.220s
game=52/100 opening=26 learned=white result=LOSS margin=-6 discs=35-29 moves=60 elapsed=0.213s
game=53/100 opening=27 learned=black result=WIN margin=+24 discs=44-20 moves=60 elapsed=0.208s
game=54/100 opening=27 learned=white result=LOSS margin=-10 discs=37-27 moves=60 elapsed=0.242s
game=55/100 opening=28 learned=black result=LOSS margin=-4 discs=30-34 moves=60 elapsed=0.356s
game=56/100 opening=28 learned=white result=WIN margin=+6 discs=29-35 moves=60 elapsed=0.297s
game=57/100 opening=29 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=0.254s
game=58/100 opening=29 learned=white result=LOSS margin=-10 discs=37-27 moves=60 elapsed=0.325s
game=59/100 opening=30 learned=black result=LOSS margin=-36 discs=14-50 moves=60 elapsed=0.264s
game=60/100 opening=30 learned=white result=LOSS margin=-8 discs=36-28 moves=60 elapsed=0.241s
game=61/100 opening=31 learned=black result=WIN margin=+6 discs=35-29 moves=60 elapsed=0.179s
game=62/100 opening=31 learned=white result=LOSS margin=-22 discs=43-21 moves=60 elapsed=0.336s
game=63/100 opening=32 learned=black result=LOSS margin=-2 discs=31-33 moves=60 elapsed=0.168s
game=64/100 opening=32 learned=white result=WIN margin=+18 discs=23-41 moves=60 elapsed=0.200s
game=65/100 opening=33 learned=black result=WIN margin=+18 discs=41-23 moves=60 elapsed=0.215s
game=66/100 opening=33 learned=white result=LOSS margin=-16 discs=40-24 moves=60 elapsed=0.206s
game=67/100 opening=34 learned=black result=WIN margin=+14 discs=39-25 moves=60 elapsed=0.306s
game=68/100 opening=34 learned=white result=WIN margin=+42 discs=11-53 moves=60 elapsed=0.194s
game=69/100 opening=35 learned=black result=DRAW margin=+0 discs=32-32 moves=60 elapsed=0.225s
game=70/100 opening=35 learned=white result=WIN margin=+47 discs=8-55 moves=59 elapsed=0.253s
game=71/100 opening=36 learned=black result=LOSS margin=-24 discs=20-44 moves=60 elapsed=0.290s
game=72/100 opening=36 learned=white result=WIN margin=+14 discs=25-39 moves=60 elapsed=0.310s
game=73/100 opening=37 learned=black result=LOSS margin=-14 discs=25-39 moves=60 elapsed=0.202s
game=74/100 opening=37 learned=white result=WIN margin=+12 discs=26-38 moves=60 elapsed=0.208s
game=75/100 opening=38 learned=black result=LOSS margin=-30 discs=17-47 moves=60 elapsed=0.267s
game=76/100 opening=38 learned=white result=WIN margin=+6 discs=29-35 moves=60 elapsed=0.289s
game=77/100 opening=39 learned=black result=WIN margin=+6 discs=35-29 moves=60 elapsed=0.312s
game=78/100 opening=39 learned=white result=WIN margin=+2 discs=31-33 moves=60 elapsed=0.257s
game=79/100 opening=40 learned=black result=LOSS margin=-28 discs=18-46 moves=60 elapsed=0.258s
game=80/100 opening=40 learned=white result=WIN margin=+16 discs=24-40 moves=60 elapsed=0.195s
game=81/100 opening=41 learned=black result=WIN margin=+14 discs=39-25 moves=60 elapsed=0.273s
game=82/100 opening=41 learned=white result=LOSS margin=-30 discs=47-17 moves=60 elapsed=0.372s
game=83/100 opening=42 learned=black result=WIN margin=+12 discs=38-26 moves=60 elapsed=0.256s
game=84/100 opening=42 learned=white result=LOSS margin=-44 discs=54-10 moves=60 elapsed=0.165s
game=85/100 opening=43 learned=black result=LOSS margin=-10 discs=27-37 moves=60 elapsed=0.302s
game=86/100 opening=43 learned=white result=WIN margin=+22 discs=21-43 moves=60 elapsed=0.257s
game=87/100 opening=44 learned=black result=WIN margin=+26 discs=45-19 moves=60 elapsed=0.243s
game=88/100 opening=44 learned=white result=WIN margin=+14 discs=25-39 moves=60 elapsed=0.272s
game=89/100 opening=45 learned=black result=LOSS margin=-6 discs=29-35 moves=60 elapsed=0.209s
game=90/100 opening=45 learned=white result=LOSS margin=-10 discs=37-27 moves=60 elapsed=0.187s
game=91/100 opening=46 learned=black result=WIN margin=+20 discs=42-22 moves=60 elapsed=0.187s
game=92/100 opening=46 learned=white result=LOSS margin=-2 discs=33-31 moves=60 elapsed=0.177s
game=93/100 opening=47 learned=black result=LOSS margin=-16 discs=24-40 moves=60 elapsed=0.201s
game=94/100 opening=47 learned=white result=WIN margin=+28 discs=18-46 moves=60 elapsed=0.356s
game=95/100 opening=48 learned=black result=WIN margin=+28 discs=46-18 moves=60 elapsed=0.246s
game=96/100 opening=48 learned=white result=LOSS margin=-2 discs=33-31 moves=60 elapsed=0.221s
game=97/100 opening=49 learned=black result=DRAW margin=+0 discs=32-32 moves=60 elapsed=0.149s
game=98/100 opening=49 learned=white result=LOSS margin=-12 discs=38-26 moves=60 elapsed=0.242s
game=99/100 opening=50 learned=black result=WIN margin=+30 discs=47-17 moves=60 elapsed=0.283s
game=100/100 opening=50 learned=white result=LOSS margin=-8 discs=36-28 moves=60 elapsed=0.277s
summary
games=100 wins=49 draws=4 losses=47 scoreRate=51.00% averageMargin=+1.10 elapsed=25.455s
learned: moves=2595 avgMove=4.787ms avgDepth=5.72 nodes=17762157 nodesPerSecond=1429981 budgetStops=0 exactMoves=298 initialTtHits=2398 wldAttempts=298 wldSolutions=298 wldNodes=3269 wldSeconds=0.002
opponentModel: moves=2599 avgMove=4.949ms avgDepth=5.72 nodes=18502312 nodesPerSecond=1438425 budgetStops=0 exactMoves=296 initialTtHits=2396 wldAttempts=296 wldSolutions=296 wldNodes=3040 wldSeconds=0.002
