benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,etcEnabled,etcProbes,etcHits,etcCutoffs,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,2,0,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,39.924400,69803,1748379,69803,0,0.000000,0,,0,0,true,2236,5,0,2649,16329,60,416,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,2,0,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,40.970900,69803,1703721,29166,40637,0.582167,96,40637,0,0,true,2236,5,0,2649,16329,60,416,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,3,0,27,101056221B000000,0A04285C647A2100,-1,8,60000,8,18,-2200,32.196300,72830,2262061,28211,44619,0.612646,66,5012;9528;2881;3613;3003;6211;14371,0,0,true,2618,2,1,2338,14710,49,324,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,3,0,27,101056221B000000,0A04285C647A2100,-1,8,60000,8,18,-2200,48.300700,70956,1469047,70956,0,0.000000,0,,0,0,true,2602,5,3,2301,14366,49,324,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,3,0,27,101056221B000000,0A04285C647A2100,-1,8,60000,8,18,-2200,48.089600,70956,1475496,28211,42745,0.602416,66,42745,0,0,true,2602,5,3,2301,14366,49,324,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,3,0,27,101056221B000000,0A04285C647A2100,-1,8,60000,8,18,-2200,33.112400,72042,2175680,28211,43831,0.608409,66,16705;11072;16054,0,0,true,2617,3,2,2327,14614,49,324,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,4,0,31,40F408183C2C1C0C,0709360701020000,-1,8,60000,8,59,4981,41.157500,69072,1678236,69072,0,0.000000,0,,0,0,true,1976,13,4,2372,16959,90,210,13,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,4,0,31,40F408183C2C1C0C,0709360701020000,-1,8,60000,8,59,4981,42.826100,69072,1612848,22408,46664,0.675585,60,46664,0,0,true,1976,13,4,2372,16959,90,210,13,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,4,0,31,40F408183C2C1C0C,0709360701020000,-1,8,60000,8,59,4981,27.557300,69082,2506849,22408,46674,0.675632,60,20191;13499;12984,0,0,true,1976,13,4,2380,16966,90,210,13,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,4,0,31,40F408183C2C1C0C,0709360701020000,-1,8,60000,8,59,4981,24.924700,68905,2764527,22408,46497,0.674799,60,12737;9080;4433;6605;4763;3688;5191,0,0,true,1972,14,5,2378,16913,90,210,13,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,5,0,23,0022022A38781008,1C4C3C1400000000,-1,8,60000,8,52,2560,80.509700,140874,1749777,25841,115033,0.816567,102,115033,0,0,true,2212,15,2,3910,33977,68,409,18,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,5,0,23,0022022A38781008,1C4C3C1400000000,-1,8,60000,8,52,2560,39.902100,140924,3531744,25841,115083,0.816632,102,37025;37909;40149,0,0,true,2216,15,2,3910,34025,68,409,18,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,5,0,23,0022022A38781008,1C4C3C1400000000,-1,8,60000,8,52,2560,33.890200,140822,4155243,25841,114981,0.816499,102,12505;16195;24862;14416;21815;13196;11992,0,0,true,2212,15,2,3896,33967,68,409,18,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,5,0,23,0022022A38781008,1C4C3C1400000000,-1,8,60000,8,52,2560,78.149400,140874,1802624,140874,0,0.000000,0,,0,0,true,2212,15,2,3910,33977,68,409,18,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,6,0,29,00080052E81C0200,00004F2D17223950,-1,8,60000,8,44,-2765,15.730500,31641,2011443,19557,12084,0.381910,48,3764;3417;4903,0,0,true,1531,8,8,1368,7398,21,181,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,6,0,29,00080052E81C0200,00004F2D17223950,-1,8,60000,8,44,-2765,16.092900,31641,1966147,19557,12084,0.381910,48,1203;3816;1095;1944;807;1812;1407,0,0,true,1531,8,8,1369,7398,21,181,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,6,0,29,00080052E81C0200,00004F2D17223950,-1,8,60000,8,44,-2765,19.957200,31641,1585443,31641,0,0.000000,0,,0,0,true,1531,8,8,1368,7398,21,181,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,6,0,29,00080052E81C0200,00004F2D17223950,-1,8,60000,8,44,-2765,21.059600,31641,1502450,19557,12084,0.381910,48,12084,0,0,true,1531,8,8,1368,7398,21,181,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,7,0,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,11.566700,23107,1997718,8909,14198,0.614446,36,1952;4771;205;299;367;3303;3301,0,0,true,1276,11,2,1313,6207,24,107,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,7,0,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,14.743900,23031,1562070,23031,0,0.000000,0,,0,0,true,1245,11,2,1291,6179,24,107,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,7,0,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,14.614900,23031,1575858,8909,14122,0.613174,36,14122,0,0,true,1245,11,2,1291,6179,24,107,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,7,0,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,11.454100,23083,2015261,8909,14174,0.614045,36,3713;2267;8194,0,0,true,1255,11,2,1300,6197,24,107,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,8,0,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,63.184000,92684,1466890,92684,0,0.000000,0,,0,0,true,3146,13,4,3550,22248,96,584,13,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,8,0,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,65.079400,92684,1424168,26739,65945,0.711504,54,65945,0,0,true,3146,13,4,3550,22248,96,584,13,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,8,0,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,37.618500,93611,2488430,26750,66861,0.714243,54,30866;23530;12465,0,0,true,3168,13,4,3570,22418,93,599,14,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,8,0,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,37.603300,93639,2490180,26750,66889,0.714328,54,1298;28240;1632;2303;1662;22461;9293,0,0,true,3168,13,4,3575,22431,93,599,14,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,9,0,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,24.172800,35451,1466566,23743,11708,0.330259,36,11708,0,0,true,1021,8,3,1343,7927,87,110,6,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,9,0,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,20.364800,35817,1758770,23743,12074,0.337102,36,4020;3748;4306,0,0,true,1030,8,3,1360,8024,87,110,6,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,9,0,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,20.604700,35722,1733682,23743,11979,0.335340,36,2802;1018;1570;2349;633;2735;872,0,0,true,1038,8,3,1379,8009,87,110,6,false,true
