benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,5,0,32,0084ACE408752000,1818101830080F3E,1,64,500,11,0,970,500.052600,736889,1473623,711680,25209,0.034210,36,9455;5611;10143,0,0,true,0,0,37603,205205,80,7203,67,157,21,0,18884,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,5,0,32,0084ACE408752000,1818101830080F3E,1,64,500,11,0,970,500.105100,719872,1439441,719872,0,0.000000,0,,0,0,true,0,0,36496,200347,80,6990,66,152,20,0,18362,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,6,0,25,0122243A36381400,00400204C8C0A040,-1,64,500,10,18,-2378,500.077000,851968,1703674,851968,0,0.000000,0,,0,0,true,0,0,25335,203049,215,5032,71,60,3,0,7297,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,6,0,25,0122243A36381400,00400204C8C0A040,-1,64,500,10,18,-2378,500.280500,980766,1960432,664576,316190,0.322391,104,97920;93611;124659,0,0,true,0,0,28564,232714,242,5751,93,70,3,0,8509,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,7,0,18,004140C040400000,1012123E1E800000,1,64,500,11,19,-37,500.235900,951688,1902478,812032,139656,0.146746,36,63612;26091;49953,0,0,true,0,0,20538,211468,108,3320,190,68,17,1,8120,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,7,0,18,004140C040400000,1012123E1E800000,1,64,500,11,19,-37,500.474300,905216,1808716,905216,0,0.000000,0,,0,0,true,0,0,19898,200828,108,3184,185,67,17,1,7774,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,0,1,20,0000A83038000000,54545748C0400000,1,64,500,12,63,6069,500.319000,1254604,2507608,579790,674814,0.537870,110,234205;191522;249087,0,0,true,0,0,49977,332211,123,10293,53,551,136,58,57055,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,0,1,20,0000A83038000000,54545748C0400000,1,64,500,12,63,6069,500.427200,896000,1790470,896000,0,0.000000,0,,0,0,true,0,0,36309,234060,123,7250,37,344,91,18,32067,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,1,1,32,20000710183C4603,4034F86C27000910,1,64,500,10,63,2950,500.543600,787456,1573202,787456,0,0.000000,0,,0,0,true,0,0,23059,195155,96,5340,90,72,7,1,7447,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,1,1,32,20000710183C4603,4034F86C27000910,1,64,500,11,63,2979,500.221100,1442279,2883283,409600,1032679,0.716005,144,340605;347743;344331,0,0,true,0,0,42127,373368,100,9562,152,146,19,1,20124,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,2,1,24,0000210808087000,0030183734540474,1,64,500,11,21,1036,500.264500,1487168,2972763,505856,981312,0.659853,144,342443;331251;307618,0,0,true,0,0,48442,388811,115,9604,172,162,17,1,39046,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,2,1,24,0000210808087000,0030183734540474,1,64,500,10,21,1053,500.372400,876544,1751783,876544,0,0.000000,0,,0,0,true,0,0,28918,223171,105,5696,102,82,5,1,13640,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,3,1,27,009818341E040221,0020E04A60383800,-1,64,500,10,42,-1727,500.277500,841728,1682522,841728,0,0.000000,0,,0,0,true,0,0,28381,212718,84,5971,74,79,2,1,22356,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,3,1,27,009818341E040221,0020E04A60383800,-1,64,500,11,42,-2015,500.142400,1202487,2404289,587776,614711,0.511200,81,191697;175638;247376,0,0,true,0,0,38214,300772,100,8148,111,124,7,1,48280,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,4,1,21,0008786C7C020A00,2010001000081422,-1,64,500,12,3,3642,500.630200,1746967,3489536,379904,1367063,0.782535,130,432946;462802;471315,0,0,true,0,0,49451,453835,183,11062,121,338,98,30,52169,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,4,1,21,0008786C7C020A00,2010001000081422,-1,64,500,11,3,3572,500.516000,864256,1726730,864256,0,0.000000,0,,0,0,true,0,0,25539,226340,177,5047,76,112,29,5,15485,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,5,1,32,0084ACE408752000,1818101830080F3E,1,64,500,11,0,970,500.486800,770048,1538598,770048,0,0.000000,0,,0,0,true,0,0,39344,215038,80,7564,70,168,21,0,20007,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,5,1,32,0084ACE408752000,1818101830080F3E,1,64,500,11,0,970,500.408600,771701,1542142,746496,25205,0.032662,36,9301;5770;10134,0,0,true,0,0,39439,215582,80,7578,70,168,21,0,20007,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,6,1,25,0122243A36381400,00400204C8C0A040,-1,64,500,10,18,-2378,500.073600,1069766,2139217,753664,316102,0.295487,104,88039;113462;114601,0,0,true,0,0,31486,254331,242,6400,104,84,3,1,10283,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,6,1,25,0122243A36381400,00400204C8C0A040,-1,64,500,10,18,-2378,500.289000,882688,1764356,882688,0,0.000000,0,,0,0,true,0,0,25543,209717,215,5174,78,61,3,0,7310,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,7,1,18,004140C040400000,1012123E1E800000,1,64,500,11,19,-37,500.205100,919552,1838350,919552,0,0.000000,0,,0,0,true,0,0,20108,204015,108,3229,188,67,17,1,7774,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,7,1,18,004140C040400000,1012123E1E800000,1,64,500,11,19,-37,500.041200,975245,1950329,835584,139661,0.143206,36,63576;50026;26059,0,0,true,0,0,20619,216459,108,3401,193,68,17,1,8120,true,
