benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,311.784200,250696,804069,250696,0,0.000000,0,,0,0,65527,67477,128,2446,35,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,342.268300,250696,732455,97778,152918,0.609974,96,152918,0,0,65527,67477,128,2446,35,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,10,60000,10,60,-522,454.199000,476250,1048549,269160,207090,0.434835,112,33180;40190;27173;27679;21855;24304;32709,3,0,108736,119062,212,3576,90,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,10,60000,10,60,-522,652.378100,472491,724259,472491,0,0.000000,0,,0,0,107006,118035,212,3544,90,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,10,60000,10,60,-522,642.492200,472491,735403,269159,203332,0.430340,112,203332,0,0,107006,118035,212,3544,90,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,10,60000,10,60,-522,520.411600,473629,910105,269159,204470,0.431709,112,60065;76059;68346,2,0,107670,118349,212,3552,90,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,0,24,1038040200C00000,408250F858385402,1,10,60000,10,56,3983,105.633300,83572,791152,83572,0,0.000000,0,,0,0,23555,22909,33,543,20,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,0,24,1038040200C00000,408250F858385402,1,10,60000,10,56,3983,110.306100,83572,757637,21963,61609,0.737197,56,61609,0,0,23555,22909,33,543,20,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,0,24,1038040200C00000,408250F858385402,1,10,60000,10,56,3983,64.075700,83812,1308015,21963,61849,0.737949,56,26300;9792;25757,0,0,23701,22976,33,546,21,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,0,24,1038040200C00000,408250F858385402,1,10,60000,10,56,3983,57.075100,83829,1468749,21963,61866,0.738002,56,4658;19698;18051;5865;3044;4070;6480,1,0,23646,22991,33,546,21,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,10,60000,10,7,1876,513.626300,364774,710193,120423,244351,0.669870,136,244351,0,0,95278,98802,132,3534,34,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,10,60000,10,7,1876,335.131100,364768,1088434,120423,244345,0.669864,136,78926;79433;85986,2,0,95241,98802,132,3534,34,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,10,60000,10,7,1876,249.386400,364780,1462710,120423,244357,0.669875,136,39900;36173;32933;33802;39106;30698;31745,10,0,95316,98775,132,3534,34,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,10,60000,10,7,1876,559.175900,364774,652342,364774,0,0.000000,0,,0,0,95278,98802,132,3534,34,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,0,18,021E026520202000,00001D1818080000,1,10,60000,10,48,-4886,238.830000,194288,813499,135181,59107,0.304224,48,8347;28773;21987,0,0,45248,46171,150,1402,24,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,0,18,021E026520202000,00001D1818080000,1,10,60000,10,48,-4886,215.138200,194303,903154,135181,59122,0.304277,48,13073;4534;2772;13631;11197;4401;9514,0,0,45295,46174,150,1402,24,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,0,18,021E026520202000,00001D1818080000,1,10,60000,10,48,-4886,250.910800,194241,774144,194241,0,0.000000,0,,0,0,45164,46151,150,1402,24,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,0,18,021E026520202000,00001D1818080000,1,10,60000,10,48,-4886,288.759900,194241,672673,135181,59060,0.304055,48,59060,0,0,45164,46151,150,1402,24,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,0,25,0858607070301000,20039E8E08080000,-1,10,60000,10,13,-59,458.671800,645794,1407965,195422,450372,0.697393,104,68967;50190;56612;53082;65497;103292;52732,24,1,124387,165829,201,4557,67,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,0,25,0858607070301000,20039E8E08080000,-1,10,60000,10,13,-59,943.512800,644938,683550,644938,0,0.000000,0,,0,0,124882,165614,201,4553,69,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,0,25,0858607070301000,20039E8E08080000,-1,10,60000,10,13,-59,913.859100,644938,705730,195425,449513,0.696986,104,449513,0,0,124882,165614,201,4553,69,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,0,25,0858607070301000,20039E8E08080000,-1,10,60000,10,13,-59,527.161000,648418,1230019,195476,452942,0.698534,104,135294;135266;182382,5,1,126529,166543,201,4567,68,false,true
