benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,179.281000,269380,1502557,269380,0,0.000000,0,,0,0,12051,74029,100,2447,35,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,176.021800,269380,1530379,105210,164170,0.609436,96,164170,0,0,12051,74029,100,2447,35,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,10,60000,10,60,-522,256.644900,572070,2229033,325396,246674,0.431195,112,43165;34646;36554;28502;44362;32023;27422,1,0,19397,134429,223,3558,88,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,10,60000,10,60,-522,385.342600,568274,1474724,568274,0,0.000000,0,,0,0,19206,133470,223,3526,88,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,10,60000,10,60,-522,379.707100,568274,1496611,325395,242879,0.427398,112,242879,0,0,19206,133470,223,3526,88,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,10,60000,10,60,-522,270.206200,569613,2108068,325395,244218,0.428744,112,81302;74946;87970,0,0,19298,133887,223,3534,88,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,0,24,1038040200C00000,408250F858385402,1,10,60000,10,56,3983,64.677800,95795,1481111,95795,0,0.000000,0,,0,0,4276,24630,39,543,20,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,0,24,1038040200C00000,408250F858385402,1,10,60000,10,56,3983,57.373900,95795,1669662,26003,69792,0.728556,56,69792,0,0,4276,24630,39,543,20,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,0,24,1038040200C00000,408250F858385402,1,10,60000,10,56,3983,34.861900,96217,2759947,26003,70214,0.729746,56,10490;31477;28247,0,0,4309,24725,39,546,21,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,0,24,1038040200C00000,408250F858385402,1,10,60000,10,56,3983,32.238900,96303,2987168,26003,70300,0.729988,56,22761;5406;4991;20657;7477;3568;5440,0,0,4315,24740,39,546,21,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,10,60000,10,7,1876,281.184600,396809,1411205,134744,262065,0.660431,136,262065,0,0,17426,103471,123,3534,35,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,10,60000,10,7,1876,155.667600,396794,2548983,134744,262050,0.660418,136,86577;85775;89698,0,0,17416,103472,123,3534,35,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,10,60000,10,7,1876,129.275600,396953,3070595,134744,262209,0.660554,136,34840;41008;32140;40486;43463;41668;28604,0,0,17433,103484,123,3534,35,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,10,60000,10,7,1876,288.582900,396809,1375026,396809,0,0.000000,0,,0,0,17426,103471,123,3534,35,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,0,18,021E026520202000,00001D1818080000,1,10,60000,10,48,-4886,130.566600,238137,1823874,165227,72910,0.306168,48,27307;28306;17297,0,0,8875,51379,117,1418,26,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,0,18,021E026520202000,00001D1818080000,1,10,60000,10,48,-4886,126.101600,238107,1888216,165227,72880,0.306081,48,5366;13874;12224;4845;16441;3154;16976,0,0,8872,51370,117,1418,26,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,0,18,021E026520202000,00001D1818080000,1,10,60000,10,48,-4886,149.325200,237978,1593689,237978,0,0.000000,0,,0,0,8868,51313,117,1418,26,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,0,18,021E026520202000,00001D1818080000,1,10,60000,10,48,-4886,140.237400,237978,1696965,165227,72751,0.305705,48,72751,0,0,8868,51313,117,1418,26,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,0,25,0858607070301000,20039E8E08080000,-1,10,60000,10,13,-59,259.008100,821730,3172603,249569,572161,0.696288,104,61472;66619;74949;73517;137897;98985;58722,0,0,24052,184442,220,4624,72,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,0,25,0858607070301000,20039E8E08080000,-1,10,60000,10,13,-59,532.753400,821228,1541479,821228,0,0.000000,0,,0,0,24047,184358,220,4628,75,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,0,25,0858607070301000,20039E8E08080000,-1,10,60000,10,13,-59,522.972200,821228,1570309,249546,571682,0.696131,104,571682,0,0,24047,184358,220,4628,75,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,0,25,0858607070301000,20039E8E08080000,-1,10,60000,10,13,-59,325.323900,821432,2524967,249636,571796,0.696097,104,244140;162769;164887,0,0,23975,184620,219,4644,73,false,true
