seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260725,0,43,25,00000000e2483828,00201e1c1cb240c0,8,6,-1935,-2054
20260725,0,43,25,00000000e2483828,00201e1c1cb240c0,10,8,-2054,-2335
20260725,0,44,28,001038001868f8e0,0004849ee6120000,6,4,1791,2078
20260725,0,44,28,001038001868f8e0,0004849ee6120000,8,6,2078,2132
20260725,0,44,28,001038001868f8e0,0004849ee6120000,10,8,2132,2553
20260725,0,45,28,08387cee00000000,854203101a1c1410,6,4,-785,-442
20260725,0,45,28,08387cee00000000,854203101a1c1410,8,6,-442,-251
20260725,0,45,28,08387cee00000000,854203101a1c1410,10,8,-251,169
20260725,0,46,27,181030321f080000,62464c4d20230000,6,4,3034,3139
20260725,0,46,27,181030321f080000,62464c4d20230000,8,6,3139,3571
20260725,0,46,27,181030321f080000,62464c4d20230000,10,8,3571,4002
20260725,0,47,29,0402240c08143c08,0315191217680024,6,4,-1395,-1843
20260725,0,47,29,0402240c08143c08,0315191217680024,8,6,-1843,-1988
20260725,0,47,29,0402240c08143c08,0315191217680024,10,8,-1988,-1632
20260725,0,48,25,0810647830000000,200c18044e341f00,6,4,5291,3764
20260725,0,48,25,0810647830000000,200c18044e341f00,8,6,3764,3759
20260725,0,48,25,0810647830000000,200c18044e341f00,10,8,3759,3798
20260725,0,49,22,0000007b50080000,0020d284a8f0b000,6,4,1824,1693
20260725,0,49,22,0000007b50080000,0020d284a8f0b000,8,6,1693,1224
20260725,0,49,22,0000007b50080000,0020d284a8f0b000,10,8,1224,1260
20260725,0,50,26,04080110001f0e09,0020362e7f000000,6,4,1258,1212
20260725,0,50,26,04080110001f0e09,0020362e7f000000,8,6,1212,1285
20260725,0,50,26,04080110001f0e09,0020362e7f000000,10,8,1285,1413
20260725,0,51,23,0020201d00040200,00081c227f980c04,6,4,2107,1671
20260725,0,51,23,0020201d00040200,00081c227f980c04,8,6,1671,1024
20260725,0,51,23,0020201d00040200,00081c227f980c04,10,8,1024,1019
20260725,0,52,22,2000083838341000,5c28740207000000,6,4,3601,3637
20260725,0,52,22,2000083838341000,5c28740207000000,8,6,3637,3978
20260725,0,52,22,2000083838341000,5c28740207000000,10,8,3978,4307
20260725,0,53,22,110a0408140c0000,0480783068503800,6,4,3393,3555
20260725,0,53,22,110a0408140c0000,0480783068503800,8,6,3555,2953
20260725,0,53,22,110a0408140c0000,0480783068503800,10,8,2953,3342
20260725,0,54,28,0044244400004080,000212387c3f1e1c,6,4,3095,2837
20260725,0,54,28,0044244400004080,000212387c3f1e1c,8,6,2837,2542
20260725,0,54,28,0044244400004080,000212387c3f1e1c,10,8,2542,2624
20260725,0,55,21,00001810164c1000,0002056e28322100,6,4,1611,1929
20260725,0,55,21,00001810164c1000,0002056e28322100,8,6,1929,2496
20260725,0,55,21,00001810164c1000,0002056e28322100,10,8,2496,2265
20260725,0,56,20,0010084f16181800,0000303068640000,6,4,-3176,-2984
20260725,0,56,20,0010084f16181800,0000303068640000,8,6,-2984,-2838
20260725,0,56,20,0010084f16181800,0000303068640000,10,8,-2838,-2479
20260725,0,57,27,040cff5237100000,00400028488e0408,6,4,-813,-1009
20260725,0,57,27,040cff5237100000,00400028488e0408,8,6,-1009,-1504
20260725,0,57,27,040cff5237100000,00400028488e0408,10,8,-1504,-1556
20260725,0,58,25,02003c1408100014,110e0209122c7c00,6,4,2817,1197
20260725,0,58,25,02003c1408100014,110e0209122c7c00,8,6,1197,1420
20260725,0,58,25,02003c1408100014,110e0209122c7c00,10,8,1420,1559
20260725,0,59,20,0014747412270200,0808080a08080000,6,4,-3790,-3587
20260725,0,59,20,0014747412270200,0808080a08080000,8,6,-3587,-3784
20260725,0,59,20,0014747412270200,0808080a08080000,10,8,-3784,-3038
20260725,0,60,28,0c3c68347c000000,0003060b0234e800,6,4,2744,2967
20260725,0,60,28,0c3c68347c000000,0003060b0234e800,8,6,2967,3119
20260725,0,60,28,0c3c68347c000000,0003060b0234e800,10,8,3119,3304
20260725,0,61,24,00020008142e4000,00447c5468103c04,6,4,2324,1477
20260725,0,61,24,00020008142e4000,00447c5468103c04,8,6,1477,1598
20260725,0,61,24,00020008142e4000,00447c5468103c04,10,8,1598,1556
20260725,0,62,27,002244eae6623808,08480810181c0000,6,4,-3489,-2981
20260725,0,62,27,002244eae6623808,08480810181c0000,8,6,-2981,-2750
20260725,0,62,27,002244eae6623808,08480810181c0000,10,8,-2750,-2574
20260725,0,63,24,00484848000c0c0e,010604343e120100,6,4,-809,9
20260725,0,63,24,00484848000c0c0e,010604343e120100,8,6,9,-350
20260725,0,63,24,00484848000c0c0e,010604343e120100,10,8,-350,-533
20260725,0,64,22,00040a0da2041e08,0000203058980006,6,4,-1058,-714
20260725,0,64,22,00040a0da2041e08,0000203058980006,8,6,-714,-736
20260725,0,64,22,00040a0da2041e08,0000203058980006,10,8,-736,-809
20260725,0,65,23,000408100fe83808,0102742870000400,6,4,-2072,-2434
20260725,0,65,23,000408100fe83808,0102742870000400,8,6,-2434,-1278
20260725,0,65,23,000408100fe83808,0102742870000400,10,8,-1278,-1517
20260725,0,66,27,02246c8480f00004,000102381e0c7808,6,4,585,387
20260725,0,66,27,02246c8480f00004,000102381e0c7808,8,6,387,189
20260725,0,66,27,02246c8480f00004,000102381e0c7808,10,8,189,193
20260725,0,67,28,000604f113000000,0811fa0c0c1f2a00,6,4,2164,1852
20260725,0,67,28,000604f113000000,0811fa0c0c1f2a00,8,6,1852,2507
20260725,0,67,28,000604f113000000,0811fa0c0c1f2a00,10,8,2507,2626
20260725,0,68,20,080c0a4e0a143200,0000103050080808,6,4,-3696,-3856
20260725,0,68,20,080c0a4e0a143200,0000103050080808,8,6,-3856,-4324
20260725,0,68,20,080c0a4e0a143200,0000103050080808,10,8,-4324,-3646
20260725,0,69,23,1202021708100000,003c3c28142a2020,6,4,-26,-252
20260725,0,69,23,1202021708100000,003c3c28142a2020,8,6,-252,-500
20260725,0,69,23,1202021708100000,003c3c28142a2020,10,8,-500,-511
20260725,0,70,29,0204085020a08c80,1018140f1d1d7020,6,4,1489,1570
20260725,0,70,29,0204085020a08c80,1018140f1d1d7020,8,6,1570,1802
20260725,0,70,29,0204085020a08c80,1018140f1d1d7020,10,8,1802,2347
20260725,0,71,29,886254880b060000,2010a87634589000,6,4,1899,1301
20260725,0,71,29,886254880b060000,2010a87634589000,8,6,1301,1241
20260725,0,71,29,886254880b060000,2010a87634589000,10,8,1241,1325
20260725,0,72,20,0010103428242200,04060f0a140a0000,6,4,-136,-457
20260725,0,72,20,0010103428242200,04060f0a140a0000,8,6,-457,276
20260725,0,72,20,0010103428242200,04060f0a140a0000,10,8,276,964
20260725,0,73,22,0000091101800000,043c54ee7c200000,6,4,7836,8170
20260725,0,73,22,0000091101800000,043c54ee7c200000,8,6,8170,6623
20260725,0,73,22,0000091101800000,043c54ee7c200000,10,8,6623,6955
20260725,0,74,28,0020102800967c70,000848d27e280080,6,4,-1038,-1324
20260725,0,74,28,0020102800967c70,000848d27e280080,8,6,-1324,-1618
20260725,0,74,28,0020102800967c70,000848d27e280080,10,8,-1618,-1601
20260725,0,75,20,002d160402000000,3810093a78040000,6,4,-754,-1280
20260725,0,75,20,002d160402000000,3810093a78040000,8,6,-1280,-1310
20260725,0,75,20,002d160402000000,3810093a78040000,10,8,-1310,-1001
20260725,0,76,21,00000010141e1e00,00211f0f0b000000,6,4,-2025,-2221
20260725,0,76,21,00000010141e1e00,00211f0f0b000000,8,6,-2221,-2735
20260725,0,76,21,00000010141e1e00,00211f0f0b000000,10,8,-2735,-2402
20260725,0,77,21,00040404002c1808,0008097a7f000200,6,4,2817,2816
20260725,0,77,21,00040404002c1808,0008097a7f000200,8,6,2816,3302
20260725,0,77,21,00040404002c1808,0008097a7f000200,10,8,3302,2785
20260725,0,78,21,402010103e100000,08094a6f40408000,6,4,2007,1980
20260725,0,78,21,402010103e100000,08094a6f40408000,8,6,1980,2134
20260725,0,78,21,402010103e100000,08094a6f40408000,10,8,2134,2680
20260725,0,79,27,00141c3970040201,000040060e1a3c0e,6,4,1177,1200
20260725,0,79,27,00141c3970040201,000040060e1a3c0e,8,6,1200,1558
20260725,0,79,27,00141c3970040201,000040060e1a3c0e,10,8,1558,1758
20260725,0,80,24,000020101b211904,04181c0c040e0603,6,4,-2030,-2035
20260725,0,80,24,000020101b211904,04181c0c040e0603,8,6,-2035,-2576
20260725,0,80,24,000020101b211904,04181c0c040e0603,10,8,-2576,-2823
20260725,0,81,29,11ba5439180c1801,0000280422130708,6,4,1577,1458
20260725,0,81,29,11ba5439180c1801,0000280422130708,8,6,1458,1524
20260725,0,81,29,11ba5439180c1801,0000280422130708,10,8,1524,1477
20260725,0,82,22,000076263f40e000,0004089840a00000,6,4,-3665,-4024
20260725,0,82,22,000076263f40e000,0004089840a00000,8,6,-4024,-3260
20260725,0,82,22,000076263f40e000,0004089840a00000,10,8,-3260,-3516
20260725,0,83,22,20040cbc50200000,0810a04028588e00,6,4,1541,1907
20260725,0,83,22,20040cbc50200000,0810a04028588e00,8,6,1907,2031
20260725,0,83,22,20040cbc50200000,0810a04028588e00,10,8,2031,2242
20260725,0,84,24,0040281500100000,462e142a7f204000,6,4,4197,2601
20260725,0,84,24,0040281500100000,462e142a7f204000,8,6,2601,2807
20260725,0,84,24,0040281500100000,462e142a7f204000,10,8,2807,3069
20260725,0,85,21,c0602e0f00000000,101010303c224080,6,4,1975,2538
20260725,0,85,21,c0602e0f00000000,101010303c224080,8,6,2538,2613
20260725,0,85,21,c0602e0f00000000,101010303c224080,10,8,2613,2215
20260725,0,86,22,1008000817040000,02362e3428480808,6,4,4054,4266
20260725,0,86,22,1008000817040000,02362e3428480808,8,6,4266,3825
20260725,0,86,22,1008000817040000,02362e3428480808,10,8,3825,3869
20260725,0,87,25,081020002260607c,100014181c1e1c00,6,4,-569,-1418
20260725,0,87,25,081020002260607c,100014181c1e1c00,8,6,-1418,-2009
20260725,0,87,25,081020002260607c,100014181c1e1c00,10,8,-2009,-2067
20260725,0,88,29,00403e300a8e1808,2010014bf5410100,6,4,-1186,-807
20260725,0,88,29,00403e300a8e1808,2010014bf5410100,8,6,-807,-928
20260725,0,88,29,00403e300a8e1808,2010014bf5410100,10,8,-928,-1069
20260725,0,89,22,00204ec502160004,008210381c080402,6,4,1573,2138
20260725,0,89,22,00204ec502160004,008210381c080402,8,6,2138,1676
20260725,0,89,22,00204ec502160004,008210381c080402,10,8,1676,1772
20260725,0,90,20,2000480c18204080,c078303044101000,6,4,533,474
20260725,0,90,20,2000480c18204080,c078303044101000,8,6,474,415
20260725,0,90,20,2000480c18204080,c078303044101000,10,8,415,-364
20260725,0,91,26,00020206a6413018,000070b85838c800,6,4,208,107
20260725,0,91,26,00020206a6413018,000070b85838c800,8,6,107,114
20260725,0,91,26,00020206a6413018,000070b85838c800,10,8,114,34
20260725,0,92,20,8042260e00000000,1011d0703c101000,6,4,1417,1700
20260725,0,92,20,8042260e00000000,1011d0703c101000,8,6,1700,1563
20260725,0,92,20,8042260e00000000,1011d0703c101000,10,8,1563,1461
20260725,0,93,25,000008b0583c4040,0122f44826002820,6,4,-614,-595
20260725,0,93,25,000008b0583c4040,0122f44826002820,8,6,-595,-679
20260725,0,93,25,000008b0583c4040,0122f44826002820,10,8,-679,-786
20260725,0,94,24,010220376cec2000,00081c0810101c00,6,4,-393,-107
20260725,0,94,24,010220376cec2000,00081c0810101c00,8,6,-107,-138
20260725,0,94,24,010220376cec2000,00081c0810101c00,10,8,-138,-110
20260725,0,95,21,0020e07d80402000,00000f023c180800,6,4,-807,-899
20260725,0,95,21,0020e07d80402000,00000f023c180800,8,6,-899,-812
20260725,0,95,21,0020e07d80402000,00000f023c180800,10,8,-812,-989
20260725,0,96,25,10101000c8040301,00200c7e37321400,6,4,2112,2401
20260725,0,96,25,10101000c8040301,00200c7e37321400,8,6,2401,2554
20260725,0,96,25,10101000c8040301,00200c7e37321400,10,8,2554,2745
20260725,0,97,23,0200033808100508,01131c0416270004,6,4,-3070,-3336
20260725,0,97,23,0200033808100508,01131c0416270004,8,6,-3336,-3331
20260725,0,97,23,0200033808100508,01131c0416270004,10,8,-3331,-3490
20260725,0,98,20,002020040c142000,000adc7870201000,6,4,1434,1083
20260725,0,98,20,002020040c142000,000adc7870201000,8,6,1083,1263
20260725,0,98,20,002020040c142000,000adc7870201000,10,8,1263,1377
20260725,0,99,21,040000000e0e0800,18393e3c10000400,6,4,1846,1561
20260725,0,99,21,040000000e0e0800,18393e3c10000400,8,6,1561,1417
20260725,0,99,21,040000000e0e0800,18393e3c10000400,10,8,1417,1256
20260725,0,100,27,10381cbad08a1808,000000002f642020,6,4,-2242,-2174
20260725,0,100,27,10381cbad08a1808,000000002f642020,8,6,-2174,-2069
20260725,0,100,27,10381cbad08a1808,000000002f642020,10,8,-2069,-1509
20260725,0,101,22,00004c0051e20400,0000907c2c184880,6,4,-2579,-2633
20260725,0,101,22,00004c0051e20400,0000907c2c184880,8,6,-2633,-2536
20260725,0,101,22,00004c0051e20400,0000907c2c184880,10,8,-2536,-2500
20260725,0,102,23,0020222410001400,090b0d1a0d7c0000,6,4,-307,-732
20260725,0,102,23,0020222410001400,090b0d1a0d7c0000,8,6,-732,-459
20260725,0,102,23,0020222410001400,090b0d1a0d7c0000,10,8,-459,-639
20260725,0,103,21,0040406208080000,0000b81c54341605,6,4,10,-169
20260725,0,103,21,0040406208080000,0000b81c54341605,8,6,-169,-456
20260725,0,103,21,0040406208080000,0000b81c54341605,10,8,-456,252
20260725,0,104,20,0000140424450400,0214083a1b120800,6,4,2500,2000
20260725,0,104,20,0000140424450400,0214083a1b120800,8,6,2000,1910
20260725,0,104,20,0000140424450400,0214083a1b120800,10,8,1910,1477
20260725,0,105,23,0222030204a02020,00007c78f8080400,6,4,-1473,-2097
20260725,0,105,23,0222030204a02020,00007c78f8080400,8,6,-2097,-1803
20260725,0,105,23,0222030204a02020,00007c78f8080400,10,8,-1803,-1967
20260725,0,106,27,0020686643810100,780216181c1c0400,6,4,521,945
20260725,0,106,27,0020686643810100,780216181c1c0400,8,6,945,750
20260725,0,106,27,0020686643810100,780216181c1c0400,10,8,750,659
20260725,0,107,20,000c1af408080400,2012640852200000,6,4,1820,1718
20260725,0,107,20,000c1af408080400,2012640852200000,8,6,1718,1484
20260725,0,107,20,000c1af408080400,2012640852200000,10,8,1484,827
20260725,0,108,21,1022040870302000,0080daf608080000,6,4,-1741,-1667
20260725,0,108,21,1022040870302000,0080daf608080000,8,6,-1667,-2008
20260725,0,108,21,1022040870302000,0080daf608080000,10,8,-2008,-1300
20260725,0,109,25,00904804323d0000,000010384cc25924,6,4,1546,2233
20260725,0,109,25,00904804323d0000,000010384cc25924,8,6,2233,2643
20260725,0,109,25,00904804323d0000,000010384cc25924,10,8,2643,2841
20260725,0,110,20,10160c185f000000,4020502420202020,6,4,-1073,-1131
20260725,0,110,20,10160c185f000000,4020502420202020,8,6,-1131,-1044
20260725,0,110,20,10160c185f000000,4020502420202020,10,8,-1044,-490
20260725,0,111,28,0058681d1a041011,008410e0251a0a02,6,4,131,227
20260725,0,111,28,0058681d1a041011,008410e0251a0a02,8,6,227,168
20260725,0,111,28,0058681d1a041011,008410e0251a0a02,10,8,168,243
20260725,0,112,25,0004060334784c88,0018281c0a060200,6,4,1406,333
20260725,0,112,25,0004060334784c88,0018281c0a060200,8,6,333,347
20260725,0,112,25,0004060334784c88,0018281c0a060200,10,8,347,277
20260725,0,113,28,0a0c081028102804,001044ea14e840f8,6,4,-1696,-1626
20260725,0,113,28,0a0c081028102804,001044ea14e840f8,8,6,-1626,-1651
20260725,0,113,28,0a0c081028102804,001044ea14e840f8,10,8,-1651,-1775
20260725,0,114,25,0000081c2c042020,04063760d0a8c080,6,4,987,543
20260725,0,114,25,0000081c2c042020,04063760d0a8c080,8,6,543,356
20260725,0,114,25,0000081c2c042020,04063760d0a8c080,10,8,356,188
20260725,0,115,25,007800cc02290000,56041c327d000000,6,4,-1298,-1263
20260725,0,115,25,007800cc02290000,56041c327d000000,8,6,-1263,-1464
20260725,0,115,25,007800cc02290000,56041c327d000000,10,8,-1464,-1857
20260725,0,116,26,000034203e180800,146ec01f00e00400,6,4,4242,4088
20260725,0,116,26,000034203e180800,146ec01f00e00400,8,6,4088,4277
20260725,0,116,26,000034203e180800,146ec01f00e00400,10,8,4277,4647
20260725,0,117,24,0000133606020000,203b2c4838382000,6,4,5676,4594
20260725,0,117,24,0000133606020000,203b2c4838382000,8,6,4594,4943
20260725,0,117,24,0000133606020000,203b2c4838382000,10,8,4943,4672
20260725,0,118,22,0e22418000000000,019c1e397c000000,6,4,277,-326
20260725,0,118,22,0e22418000000000,019c1e397c000000,8,6,-326,-1219
20260725,0,118,22,0e22418000000000,019c1e397c000000,10,8,-1219,-1738
20260725,0,119,22,00001c4c30003f00,00002090487e4000,6,4,-1047,-1669
20260725,0,119,22,00001c4c30003f00,00002090487e4000,8,6,-1669,-1753
20260725,0,119,22,00001c4c30003f00,00002090487e4000,10,8,-1753,-1619
20260725,0,120,29,02371a0410204000,fc082478280e0402,6,4,-2375,-2053
20260725,0,120,29,02371a0410204000,fc082478280e0402,8,6,-2053,-2075
20260725,0,120,29,02371a0410204000,fc082478280e0402,10,8,-2075,-2040
20260725,0,121,26,0102140870606080,044428f68c0c0200,6,4,2831,2820
20260725,0,121,26,0102140870606080,044428f68c0c0200,8,6,2820,2985
20260725,0,121,26,0102140870606080,044428f68c0c0200,10,8,2985,2893
20260725,0,122,24,400004140b0c1000,2077382834224000,6,4,4738,4211
20260725,0,122,24,400004140b0c1000,2077382834224000,8,6,4211,4152
20260725,0,122,24,400004140b0c1000,2077382834224000,10,8,4152,4026
20260725,0,123,20,011e040403020000,008041fa3c400000,6,4,2455,2657
20260725,0,123,20,011e040403020000,008041fa3c400000,8,6,2657,3026
20260725,0,123,20,011e040403020000,008041fa3c400000,10,8,3026,2679
