"seed","phase","sample","ply","player","opponent","depth","shallowDepth","shallowScore","deepScore"
"20260721","0","90","28","281c0a0f0f000000","40201030103f7101","10","8","951","676"
"20260721","0","91","26","0a0e0a8140100000","30b0747c3c020000","6","4","-815","-790"
"20260721","0","91","26","0a0e0a8140100000","30b0747c3c020000","8","6","-790","-1178"
"20260721","0","91","26","0a0e0a8140100000","30b0747c3c020000","10","8","-1178","-1144"
"20260721","0","92","29","005e08f83d720800","1c20740602010000","6","4","-3478","-3640"
"20260721","0","92","29","005e08f83d720800","1c20740602010000","8","6","-3640","-3900"
"20260721","0","92","29","005e08f83d720800","1c20740602010000","10","8","-3900","-3934"
"20260721","0","93","20","080402f440001000","0422240ab8284000","6","4","3286","3049"
"20260721","0","93","20","080402f440001000","0422240ab8284000","8","6","3049","3072"
"20260721","0","93","20","080402f440001000","0422240ab8284000","10","8","3072","2453"
"20260721","0","94","21","0002243839080400","0000008084f23920","6","4","-1140","-696"
"20260721","0","94","21","0002243839080400","0000008084f23920","8","6","-696","-732"
"20260721","0","94","21","0002243839080400","0000008084f23920","10","8","-732","-190"
"20260721","0","95","25","00060c0000c04038","0838303c5e301080","6","4","-387","-1719"
"20260721","0","95","25","00060c0000c04038","0838303c5e301080","8","6","-1719","-1759"
"20260721","0","95","25","00060c0000c04038","0838303c5e301080","10","8","-1759","-1880"
"20260721","0","96","29","0008141980454001","000223263e3a3222","6","4","2102","2204"
"20260721","0","96","29","0008141980454001","000223263e3a3222","8","6","2204","2686"
"20260721","0","96","29","0008141980454001","000223263e3a3222","10","8","2686","2701"
"20260721","0","97","29","002064281e0060a8","02420a1420fe0904","6","4","3719","3824"
"20260721","0","97","29","002064281e0060a8","02420a1420fe0904","8","6","3824","4038"
"20260721","0","97","29","002064281e0060a8","02420a1420fe0904","10","8","4038","4396"
"20260721","0","98","21","0444e01e10000000","011214000c343408","6","4","-1560","-1726"
"20260721","0","98","21","0444e01e10000000","011214000c343408","8","6","-1726","-1874"
"20260721","0","98","21","0444e01e10000000","011214000c343408","10","8","-1874","-1869"
"20260721","0","99","28","00607018207e0700","001b0b271e000000","6","4","-1753","-1475"
"20260721","0","99","28","00607018207e0700","001b0b271e000000","8","6","-1475","-1463"
"20260721","0","99","28","00607018207e0700","001b0b271e000000","10","8","-1463","-1415"
"20260721","0","100","29","003f1c869fb00000","7040807860400000","6","4","-3756","-3435"
"20260721","0","100","29","003f1c869fb00000","7040807860400000","8","6","-3435","-2598"
"20260721","0","100","29","003f1c869fb00000","7040807860400000","10","8","-2598","-2790"
"20260721","0","101","25","000c2070343e0000","29120c0e0a003800","6","4","-1091","-90"
"20260721","0","101","25","000c2070343e0000","29120c0e0a003800","8","6","-90","-446"
"20260721","0","101","25","000c2070343e0000","29120c0e0a003800","10","8","-446","-722"
"20260721","0","102","21","10151e161c100000","00000008006a5888","6","4","-2367","-2449"
"20260721","0","102","21","10151e161c100000","00000008006a5888","8","6","-2449","-2627"
"20260721","0","102","21","10151e161c100000","00000008006a5888","10","8","-2627","-2455"
"20260721","0","103","26","08082c5009584440","0303432f12200000","6","4","-5601","-5488"
"20260721","0","103","26","08082c5009584440","0303432f12200000","8","6","-5488","-5495"
"20260721","0","103","26","08082c5009584440","0303432f12200000","10","8","-5495","-5378"
"20260721","0","104","22","00000400d4360100","000018f82848a428","6","4","2995","3307"
"20260721","0","104","22","00000400d4360100","000018f82848a428","8","6","3307","2694"
"20260721","0","104","22","00000400d4360100","000018f82848a428","10","8","2694","2786"
"20260721","0","105","20","0c2800100c700000","00067a0e12020100","6","4","2506","2657"
"20260721","0","105","20","0c2800100c700000","00067a0e12020100","8","6","2657","2805"
"20260721","0","105","20","0c2800100c700000","00067a0e12020100","10","8","2805","3151"
"20260721","0","106","28","08147f7e24141410","2003000058202020","6","4","-938","-952"
"20260721","0","106","28","08147f7e24141410","2003000058202020","8","6","-952","-977"
"20260721","0","106","28","08147f7e24141410","2003000058202020","10","8","-977","-976"
"20260721","0","107","21","0060603018080000","040c1a0a26160810","6","4","1388","1341"
"20260721","0","107","21","0060603018080000","040c1a0a26160810","8","6","1341","1194"
"20260721","0","107","21","0060603018080000","040c1a0a26160810","10","8","1194","875"
"20260721","0","108","22","00040c142c0c0828","0000102850707410","6","4","1074","765"
"20260721","0","108","22","00040c142c0c0828","0000102850707410","8","6","765","1167"
"20260721","0","108","22","00040c142c0c0828","0000102850707410","10","8","1167","1048"
"20260721","0","109","24","0c08381c08020000","02060722362c2800","6","4","3593","2750"
"20260721","0","109","24","0c08381c08020000","02060722362c2800","8","6","2750","3269"
"20260721","0","109","24","0c08381c08020000","02060722362c2800","10","8","3269","3296"
"20260721","0","110","29","00060ef71a7c2802","000010080502070c","6","4","-2029","-1563"
"20260721","0","110","29","00060ef71a7c2802","000010080502070c","8","6","-1563","-2179"
"20260721","0","110","29","00060ef71a7c2802","000010080502070c","10","8","-2179","-2423"
"20260721","0","111","24","0042441c5c1c1810","00802060a0a0c080","6","4","-5312","-4758"
"20260721","0","111","24","0042441c5c1c1810","00802060a0a0c080","8","6","-4758","-5027"
"20260721","0","111","24","0042441c5c1c1810","00802060a0a0c080","10","8","-5027","-5298"
"20260721","0","112","22","00001080472868a0","20100a1e38108000","6","4","381","333"
"20260721","0","112","22","00001080472868a0","20100a1e38108000","8","6","333","132"
"20260721","0","112","22","00001080472868a0","20100a1e38108000","10","8","132","12"
"20260721","0","113","25","2020600000001008","00081a7f3cf80412","6","4","5087","4109"
"20260721","0","113","25","2020600000001008","00081a7f3cf80412","8","6","4109","4357"
"20260721","0","113","25","2020600000001008","00081a7f3cf80412","10","8","4357","4322"
"20260721","0","114","27","4004546040000000","2e70281c3e383800","6","4","714","843"
"20260721","0","114","27","4004546040000000","2e70281c3e383800","8","6","843","1323"
"20260721","0","114","27","4004546040000000","2e70281c3e383800","10","8","1323","1387"
"20260721","0","115","26","0000483830081000","003e14c608166438","6","4","4716","5003"
"20260721","0","115","26","0000483830081000","003e14c608166438","8","6","5003","5283"
"20260721","0","115","26","0000483830081000","003e14c608166438","10","8","5283","5226"
"20260721","0","116","27","00040c5d28746040","002851a254081800","6","4","-652","-528"
"20260721","0","116","27","00040c5d28746040","002851a254081800","8","6","-528","-750"
"20260721","0","116","27","00040c5d28746040","002851a254081800","10","8","-750","-807"
"20260721","0","117","28","0004003f0c2f3830","000887c070104080","6","4","-2897","-3160"
"20260721","0","117","28","0004003f0c2f3830","000887c070104080","8","6","-3160","-3572"
"20260721","0","117","28","0004003f0c2f3830","000887c070104080","10","8","-3572","-4246"
