benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,146.955700,118238,804583,118238,0,0.000000,0,,45609,29608,101,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,158.039600,118238,748154,52241,65997,0.558171,84,65997,45609,29608,101,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,200.205200,320556,1601137,111343,209213,0.652657,98,33860;28877;28323;31969;27798;24997;33389,85935,60236,129,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,382.389100,318625,833248,318625,0,0.000000,0,,84469,60262,121,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,426.462300,318625,747135,111306,207319,0.650668,98,207319,84469,60262,121,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,246.849200,319541,1294479,110818,208723,0.653196,98,73063;63476;72184,85102,60235,125,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,43.482200,38903,894688,38903,0,0.000000,0,,12433,8256,19,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,43.951600,38903,885133,7375,31528,0.810426,49,31528,12433,8256,19,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,27.839800,38935,1398537,7375,31560,0.810582,49,12690;12195;6675,12456,8262,19,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,23.129500,39101,1690525,7375,31726,0.811386,49,3417;1796;4512;3101;8975;7675;2250,12583,8289,19,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,446.649300,327046,732221,51642,275404,0.842096,119,275404,81993,66210,142,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,217.271100,329703,1517473,51643,278060,0.843365,119,88817;100702;88541,83496,66573,142,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,170.155800,356488,2095068,51261,305227,0.856206,119,37716;41485;38540;52547;36084;62489;36366,82940,72692,142,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,443.737900,327046,737025,327046,0,0.000000,0,,81993,66210,142,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,136.140900,135302,993838,73638,61664,0.455751,42,22440;35689;3535,33338,33187,242,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,131.923100,135283,1025469,73638,61645,0.455674,42,21818;2488;4501;29567;1512;825;934,33332,33185,242,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,119.747100,105633,882134,105633,0,0.000000,0,,31570,29563,202,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,131.889700,105633,800919,73619,32014,0.303068,42,32014,31570,29563,202,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,380.810300,509935,1339079,87599,422336,0.828215,91,38329;34063;190111;36654;34870;43650;44659,104978,106192,335,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,709.829400,522324,735844,522324,0,0.000000,0,,103953,108240,337,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,667.756800,522324,782207,86891,435433,0.833645,91,435433,103953,108240,337,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,439.022800,526239,1198660,87612,438627,0.833513,91,93337;250665;94625,104712,108998,330,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,84.085000,81467,968865,29565,51902,0.637092,63,51902,26185,18535,107,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,60.594700,84918,1401410,29718,55200,0.650039,63,19323;19350;16527,27364,19084,124,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,48.619300,86331,1775653,29714,56617,0.655813,63,5780;9200;6502;7629;10461;11383;5662,28702,19181,125,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,95.085100,81467,856780,81467,0,0.000000,0,,26185,18535,107,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,519.560400,776065,1493695,160876,615189,0.792703,105,189526;197272;228391,137471,143222,224,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,424.590500,848826,1999164,160859,687967,0.810492,105,87951;91315;87278;105024;78057;93008;145334,149160,153212,239,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,1063.269200,825907,776762,825907,0,0.000000,0,,149170,149813,389,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,1060.813300,825907,778560,217767,608140,0.736330,105,608140,149170,149813,389,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,93.344600,119658,1281895,52230,67428,0.563506,84,11324;11034;7862;8470;8417;9312;11009,47638,29898,101,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,155.038900,118238,762634,118238,0,0.000000,0,,45609,29608,101,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,153.088700,118238,772350,52241,65997,0.558171,84,65997,45609,29608,101,false,true
