benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,10,0,22,0018297200083020,0004040C1C344404,1,9,120000,9,17,-775,554.965600,808517,1456878,808517,0,0.000000,0,,0,0,true,0,0,16046,176546,271,2499,113,11,2,0,2662,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,11,0,21,1020601F1E244000,0000160021002700,-1,9,120000,9,40,-323,372.681100,519680,1394436,519680,0,0.000000,0,,0,0,true,0,0,15309,127311,222,2015,122,8,2,0,1196,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,12,0,29,00107CFC3AF90020,000402000004FC02,-1,9,120000,9,31,-2025,93.731600,111290,1187326,111290,0,0.000000,0,,0,0,true,0,0,4769,30381,48,690,4,10,1,0,2852,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,13,0,26,073C1C1834680800,0803030708102000,1,9,120000,9,25,1775,170.307000,227171,1333891,227171,0,0.000000,0,,0,0,true,0,0,7018,52415,141,882,35,6,0,0,1757,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,14,0,25,18080C0E1C1A1A22,0430303000040404,-1,9,120000,9,61,2806,95.889400,116618,1216172,116618,0,0.000000,0,,0,0,true,0,0,5835,31209,101,816,11,12,3,0,2061,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,15,0,29,00000A13227E2240,080EB56C1D000000,-1,9,120000,9,52,758,154.094900,200512,1301224,200512,0,0.000000,0,,0,0,true,0,0,6763,52578,96,1065,21,12,4,0,1510,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,16,0,21,000424543E040C04,08781808000A0000,-1,9,120000,9,46,-906,398.827200,565954,1419046,565954,0,0.000000,0,,0,0,true,0,0,10947,115200,159,2132,133,13,0,0,1793,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,17,0,19,0003193244100000,0404040C18270200,-1,9,120000,9,29,788,277.772500,376817,1356567,376817,0,0.000000,0,,0,0,true,0,0,9593,87516,125,1518,46,14,0,0,2672,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,18,0,17,1070207600000000,00001A083C380000,-1,9,120000,9,42,1719,331.965700,464815,1400190,464815,0,0.000000,0,,0,0,true,0,0,9373,93706,126,1474,64,10,0,0,2249,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,19,0,25,00440C9C18346844,00007000E4C20010,-1,9,120000,9,41,1453,220.671500,304213,1378579,304213,0,0.000000,0,,0,0,true,0,0,9459,76435,76,1377,64,11,3,0,1508,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,20,0,29,0006047CE0302000,0E0818821D0C5C80,-1,9,120000,9,25,1467,203.193000,259515,1277185,259515,0,0.000000,0,,0,0,true,0,0,8936,61556,197,1078,21,10,3,0,2966,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,21,0,32,6E3C1E2000000000,004020181F7F2F10,1,9,120000,9,38,719,65.020900,79858,1228190,79858,0,0.000000,0,,0,0,true,0,0,3020,18588,98,383,1,9,1,0,28,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,22,0,21,080C10201A2C1808,02022E1C04100000,-1,9,120000,9,10,-493,326.640300,440035,1347155,440035,0,0.000000,0,,0,0,true,0,0,9250,92078,105,1934,146,15,0,0,2094,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,23,0,18,1008342838100000,0004091605060400,1,9,120000,9,41,-600,154.431700,199140,1289502,199140,0,0.000000,0,,0,0,true,0,0,6609,49141,88,874,24,8,1,0,1359,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,24,0,27,000045E303742010,0817121C1C080400,-1,9,120000,9,43,-1094,82.016100,105226,1282992,105226,0,0.000000,0,,0,0,true,0,0,3733,24841,60,614,14,9,0,0,2837,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,25,0,27,01000C172E458201,083F5028100A0000,-1,9,120000,9,40,-1372,40.248200,53840,1337700,53840,0,0.000000,0,,0,0,true,0,0,2094,13723,67,205,1,6,5,0,705,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,26,0,26,0020205E3A190000,191E1F2040440000,1,9,120000,9,61,-574,158.315000,196260,1239680,196260,0,0.000000,0,,0,0,true,0,0,6174,44340,102,841,39,10,2,0,3118,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,27,0,22,0000081C1E1B0408,80FCB00000040200,1,9,120000,9,11,297,44.402200,54659,1230998,54659,0,0.000000,0,,0,0,true,0,0,2549,13428,52,339,3,10,4,0,2278,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,28,0,22,0000269800208000,00085864FC544200,1,9,120000,9,7,3943,366.930100,500523,1364083,500523,0,0.000000,0,,0,0,true,0,0,12657,110246,282,2340,54,14,1,0,3169,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,29,0,21,0000101F20270404,0000602058986040,-1,9,120000,9,38,-769,114.561300,159467,1391980,159467,0,0.000000,0,,0,0,true,0,0,5187,40495,184,712,22,9,0,0,2386,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,30,0,19,2010481024469010,0000206C18100804,-1,9,120000,9,21,2480,105.645900,154504,1462470,154504,0,0.000000,0,,0,0,true,0,0,5104,36860,71,694,18,12,2,0,3843,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,31,0,29,04181E0E0A2E4608,12A4403110100804,-1,9,120000,9,59,1033,61.394300,79225,1290429,79225,0,0.000000,0,,0,0,true,0,0,3021,18794,50,385,2,11,11,0,1046,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,32,0,20,0000141800000070,0000E060BCF06800,1,9,120000,9,7,4677,31.583400,47305,1497780,47305,0,0.000000,0,,0,0,true,0,0,2102,12007,30,235,3,10,8,0,925,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,33,0,20,000000183E101010,04161D0601204080,1,9,120000,9,32,2149,88.054700,135523,1539077,135523,0,0.000000,0,,0,0,true,0,0,4130,30200,70,678,13,10,5,0,2572,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,34,0,31,2D1CF41044261000,00030A0C1B10409C,-1,9,120000,9,57,1956,88.950600,118132,1328063,118132,0,0.000000,0,,0,0,true,0,0,3758,28487,106,523,22,11,4,0,1505,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,35,0,22,00040901231A0810,0008203C1C040603,1,9,120000,9,44,-1985,111.261500,140871,1266125,140871,0,0.000000,0,,0,0,true,0,0,3901,34911,57,679,38,8,0,0,1421,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,36,0,17,E050381018000000,0020406C24440000,-1,9,120000,9,21,-4297,107.052300,148505,1387219,148505,0,0.000000,0,,0,0,true,0,0,4261,35464,75,556,19,7,0,0,706,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,37,0,19,4020F41050900000,000000AC28285080,-1,9,120000,9,31,2795,52.349600,71134,1358826,71134,0,0.000000,0,,0,0,true,0,0,2948,17493,38,395,3,11,7,0,1908,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,38,0,17,20322F0018204080,0000101804160000,-1,9,120000,9,51,1996,224.532000,291804,1299610,291804,0,0.000000,0,,0,0,true,0,0,8857,62769,73,1228,60,10,2,0,934,false,true
