benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,10,0,25,4824190E16080002,1008243028440E10,-1,10,180000,10,61,-316,118.916800,158193,1330283,158193,0,0.000000,0,,0,0,true,0,0,7090,43636,31,1321,5,31,1,0,7418,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,11,0,16,0000604060400000,2038183C18300000,1,10,180000,10,13,1965,256.898700,351648,1368820,351648,0,0.000000,0,,0,0,true,0,0,9725,87642,128,2127,14,33,1,1,5388,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,12,0,19,0010680848087810,0000807030508040,-1,10,180000,10,42,4497,167.918100,245301,1460837,245301,0,0.000000,0,,0,0,true,0,0,7084,75099,87,1374,6,35,8,11,5445,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,13,0,16,0004283408000400,0000000AF61A1000,1,10,180000,10,18,1812,247.635500,304623,1230127,304623,0,0.000000,0,,0,0,true,0,0,9535,77781,107,1742,5,28,1,2,8591,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,14,0,22,0000201408090000,0000140B17363C38,1,10,180000,10,40,2406,161.685200,210364,1301071,210364,0,0.000000,0,,0,0,true,0,0,7300,55524,57,1342,16,28,2,0,2237,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,15,0,25,00082C5B68585848,0206100412240000,-1,10,180000,10,37,1925,669.007200,926292,1384577,926292,0,0.000000,0,,0,0,true,0,0,23715,233034,215,5021,24,56,2,0,14924,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,16,0,32,0000800020708000,121C7C7A5E8A59A8,1,10,180000,10,39,5726,119.273200,159293,1335531,159293,0,0.000000,0,,0,0,true,0,0,4550,41328,48,982,0,25,9,7,1751,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,17,0,24,01126CFE00808080,002080003C702800,1,10,180000,10,6,2257,672.964500,970489,1442110,970489,0,0.000000,0,,0,0,true,0,0,25446,243341,453,4910,68,72,0,1,8803,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,18,0,17,0004043C02010000,000010007D704840,-1,10,180000,10,8,-3358,183.230200,266363,1453707,266363,0,0.000000,0,,0,0,true,0,0,7639,65703,120,1511,8,27,2,0,4251,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,19,0,24,0000203069BA6480,201A0E0E14000000,1,10,180000,10,44,-200,183.847600,250973,1365114,250973,0,0.000000,0,,0,0,true,0,0,6729,60944,89,1388,6,25,0,0,6116,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,20,0,30,3C14975721060400,000828081C28010E,1,10,180000,10,25,-257,151.646900,199384,1314791,199384,0,0.000000,0,,0,0,true,0,0,6895,52112,103,1403,15,45,9,0,5264,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,21,0,32,10124EC410F07020,C8E8303A0C0C0000,1,10,180000,10,58,-4305,163.449300,201395,1232156,201395,0,0.000000,0,,0,0,true,0,0,7044,47661,68,1228,15,35,8,5,6333,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,22,0,32,040C0C1C3E7E0C80,000020E08080E05E,1,10,180000,10,47,1895,69.692500,83489,1197962,83489,0,0.000000,0,,0,0,true,0,0,3289,23193,35,589,18,15,4,2,328,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,23,0,25,3810C81028408000,0020302854BC3C00,-1,10,180000,10,7,402,226.972200,306854,1351945,306854,0,0.000000,0,,0,0,true,0,0,13320,77303,80,2557,8,43,3,3,3913,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,24,0,21,002050485C287000,000006B420D08000,-1,10,180000,10,31,3130,137.040500,192541,1404993,192541,0,0.000000,0,,0,0,true,0,0,7145,50275,35,1520,1,36,15,10,2776,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,25,0,22,00000C0E00201810,04083070FA590000,1,10,180000,10,26,957,302.693400,401226,1325519,401226,0,0.000000,0,,0,0,true,0,0,11025,103264,89,2524,26,36,3,1,9561,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,26,0,23,01120C585E605008,00201000009C0C04,-1,10,180000,10,34,1785,366.086600,521777,1425283,521777,0,0.000000,0,,0,0,true,0,0,12219,133735,100,2603,31,37,2,1,6453,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,27,0,29,10161E9C18303038,00000040E7488C00,-1,10,180000,10,37,1561,193.518900,288139,1488945,288139,0,0.000000,0,,0,0,true,0,0,7785,72712,100,1556,12,23,3,1,4196,false,true
