benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,32.183500,48667,1512172,21837,26830,0.551298,60,26830,0,0,1638,10501,52,171,7,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,19.906700,47318,2376989,18981,28337,0.598863,78,4101;4800;3479;3457;4522;4357;3621,0,0,2237,12595,21,260,2,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,35.326200,47270,1338100,47270,0,0.000000,0,,0,0,2230,12589,21,260,2,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,34.944400,47270,1352720,18981,28289,0.598456,78,28289,0,0,2230,12589,21,260,2,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,22.407100,47332,2112366,18981,28351,0.598982,78,9405;10196;8750,1,0,2239,12612,21,260,2,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,48.217800,73516,1524665,73516,0,0.000000,0,,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,55.132400,73516,1333445,30647,42869,0.583125,66,42869,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,39.048000,73516,1882708,30647,42869,0.583125,66,12513;16333;14023,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,31.740200,73516,2316179,30647,42869,0.583125,66,5958;6258;6171;7130;6755;5417;5180,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,37.299200,42261,1133027,21162,21099,0.499255,60,21099,0,0,1710,10516,56,221,6,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,26.026400,42336,1626656,21162,21174,0.500142,60,5888;9184;6102,0,0,1725,10537,56,221,6,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,22.821900,42412,1858390,21162,21250,0.501037,60,5047;3796;1818;2655;3449;1758;2727,0,0,1717,10550,56,221,6,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,33.574600,42261,1258719,42261,0,0.000000,0,,0,0,1710,10516,56,221,6,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,56.524900,149440,2643791,27797,121643,0.813992,84,40583;41905;39155,0,0,3233,33198,24,475,23,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,45.000600,150308,3340133,27797,122511,0.815066,84,15693;24616;14549;18445;14292;16177;18739,0,0,3270,33403,24,475,23,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,124.242400,149413,1202593,149413,0,0.000000,0,,0,0,3234,33186,24,475,23,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,132.726000,149413,1125725,27797,121616,0.813959,84,121616,0,0,3234,33186,24,475,23,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,65.230500,140040,2146848,42344,97696,0.697629,84,11241;13115;8563;14629;8267;28887;12994,1,0,3512,30433,62,529,22,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,118.603400,139947,1179958,139947,0,0.000000,0,,0,0,3514,30426,62,529,22,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,122.210200,139947,1145134,42344,97603,0.697428,84,97603,0,0,3514,30426,62,529,22,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,70.688800,139947,1979762,42344,97603,0.697428,84,28742;26891;41970,0,0,3514,30426,62,529,22,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,62.964700,76391,1213235,76391,0,0.000000,0,,0,0,1781,15694,34,291,10,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,70.805600,76391,1078884,33707,42684,0.558757,72,42684,0,0,1781,15694,34,291,10,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,43.092300,76396,1772846,33707,42689,0.558786,72,16709;13302;12678,0,0,1782,15695,34,291,10,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,38.952700,76365,1960455,33707,42658,0.558607,72,8458;1796;7709;7827;5516;4922;6430,0,0,1782,15689,34,291,10,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,69.088200,93421,1352199,29618,63803,0.682962,48,63803,0,0,2859,21926,111,285,12,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,49.094600,93816,1910923,29652,64164,0.683935,48,29947;19374;14843,0,0,2872,21976,116,285,12,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,42.591900,93774,2201686,29652,64122,0.683793,48,18182;3510;5516;10581;18465;3492;4376,0,0,2870,21961,116,285,12,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,68.077000,93421,1372284,93421,0,0.000000,0,,0,0,2859,21926,111,285,12,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,29.272300,86642,2959863,12200,74442,0.859191,72,22675;28420;23347,0,0,2572,26178,53,214,2,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,25.665500,86894,3385634,12200,74694,0.859599,72,6527;6411;14319;9449;8621;21956;7411,0,0,2569,26198,54,214,2,false,true
