evaluation match
model=learned-table-v1 (scoreScale=6400, divisor=1, bound=77733, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter3-a050-e160\evaluation-tables.bin)
opponent=EDAX, edaxLevel=8
pairs=50, games=100, openingPlies=8, openingSeed=20260721
searchTimeMillis=100, maxDepth=64, threads=1, ponderMillis=0, multiProbCut=false, openingBook=off
game=1/100 opening=1 learned=black result=LOSS margin=-19 discs=22-41 moves=59 elapsed=2.262s
game=45/100 opening=23 learned=black result=WIN margin=+10 discs=37-27 moves=60 elapsed=2.221s
game=46/100 opening=23 learned=white result=LOSS margin=-22 discs=43-21 moves=60 elapsed=2.117s
game=47/100 opening=24 learned=black result=LOSS margin=-14 discs=25-39 moves=60 elapsed=2.146s
game=48/100 opening=24 learned=white result=WIN margin=+20 discs=22-42 moves=60 elapsed=2.072s
game=49/100 opening=25 learned=black result=WIN margin=+14 discs=39-25 moves=60 elapsed=2.093s
game=50/100 opening=25 learned=white result=DRAW margin=+0 discs=32-32 moves=60 elapsed=1.977s
game=51/100 opening=26 learned=black result=LOSS margin=-12 discs=26-38 moves=60 elapsed=2.238s
game=52/100 opening=26 learned=white result=WIN margin=+28 discs=18-46 moves=60 elapsed=2.228s
game=53/100 opening=27 learned=black result=LOSS margin=-6 discs=29-35 moves=60 elapsed=2.184s
game=54/100 opening=27 learned=white result=LOSS margin=-16 discs=40-24 moves=60 elapsed=2.255s
game=55/100 opening=28 learned=black result=LOSS margin=-20 discs=22-42 moves=60 elapsed=2.353s
game=56/100 opening=28 learned=white result=WIN margin=+22 discs=21-43 moves=60 elapsed=2.114s
game=57/100 opening=29 learned=black result=LOSS margin=-12 discs=26-38 moves=60 elapsed=2.139s
game=58/100 opening=29 learned=white result=LOSS margin=-28 discs=46-18 moves=60 elapsed=2.151s
game=59/100 opening=30 learned=black result=DRAW margin=+0 discs=32-32 moves=60 elapsed=2.198s
game=60/100 opening=30 learned=white result=LOSS margin=-54 discs=59-5 moves=60 elapsed=2.120s
game=61/100 opening=31 learned=black result=LOSS margin=-10 discs=27-37 moves=60 elapsed=2.200s
game=62/100 opening=31 learned=white result=LOSS margin=-8 discs=36-28 moves=60 elapsed=2.220s
game=63/100 opening=32 learned=black result=LOSS margin=-8 discs=28-36 moves=60 elapsed=2.199s
game=64/100 opening=32 learned=white result=LOSS margin=-10 discs=37-27 moves=60 elapsed=2.079s
game=65/100 opening=33 learned=black result=LOSS margin=-38 discs=13-51 moves=60 elapsed=2.214s
game=66/100 opening=33 learned=white result=LOSS margin=-24 discs=44-20 moves=60 elapsed=2.028s
game=67/100 opening=34 learned=black result=WIN margin=+18 discs=41-23 moves=60 elapsed=2.139s
game=68/100 opening=34 learned=white result=LOSS margin=-18 discs=41-23 moves=60 elapsed=2.102s
game=69/100 opening=35 learned=black result=LOSS margin=-6 discs=29-35 moves=60 elapsed=2.193s
game=70/100 opening=35 learned=white result=LOSS margin=-22 discs=43-21 moves=60 elapsed=2.168s
game=71/100 opening=36 learned=black result=LOSS margin=-24 discs=20-44 moves=60 elapsed=2.094s
game=72/100 opening=36 learned=white result=WIN margin=+4 discs=30-34 moves=60 elapsed=2.258s
game=73/100 opening=37 learned=black result=LOSS margin=-6 discs=29-35 moves=60 elapsed=2.196s
game=74/100 opening=37 learned=white result=LOSS margin=-18 discs=41-23 moves=60 elapsed=2.137s
game=75/100 opening=38 learned=black result=WIN margin=+13 discs=13-0 moves=9 elapsed=0.100s
game=76/100 opening=38 learned=white result=LOSS margin=-13 discs=13-0 moves=9 elapsed=0.000s
game=77/100 opening=39 learned=black result=LOSS margin=-28 discs=18-46 moves=60 elapsed=2.125s
game=78/100 opening=39 learned=white result=WIN margin=+4 discs=30-34 moves=60 elapsed=2.071s
game=79/100 opening=40 learned=black result=LOSS margin=-22 discs=21-43 moves=60 elapsed=2.032s
game=80/100 opening=40 learned=white result=LOSS margin=-24 discs=44-20 moves=60 elapsed=2.103s
game=81/100 opening=41 learned=black result=LOSS margin=-18 discs=23-41 moves=60 elapsed=2.032s
game=82/100 opening=41 learned=white result=LOSS margin=-22 discs=43-21 moves=60 elapsed=2.084s
game=83/100 opening=42 learned=black result=WIN margin=+8 discs=36-28 moves=60 elapsed=2.098s
game=84/100 opening=42 learned=white result=LOSS margin=-14 discs=39-25 moves=60 elapsed=2.080s
game=85/100 opening=43 learned=black result=WIN margin=+12 discs=38-26 moves=60 elapsed=2.098s
game=86/100 opening=43 learned=white result=LOSS margin=-34 discs=49-15 moves=60 elapsed=2.237s
game=87/100 opening=44 learned=black result=LOSS margin=-20 discs=22-42 moves=60 elapsed=2.154s
game=88/100 opening=44 learned=white result=WIN margin=+14 discs=25-39 moves=60 elapsed=1.945s
game=89/100 opening=45 learned=black result=LOSS margin=-16 discs=24-40 moves=60 elapsed=2.211s
game=90/100 opening=45 learned=white result=LOSS margin=-20 discs=42-22 moves=60 elapsed=2.137s
game=91/100 opening=46 learned=black result=WIN margin=+22 discs=43-21 moves=60 elapsed=1.965s
game=92/100 opening=46 learned=white result=LOSS margin=-54 discs=54-0 moves=50 elapsed=1.780s
game=93/100 opening=47 learned=black result=WIN margin=+4 discs=34-30 moves=60 elapsed=2.166s
game=94/100 opening=47 learned=white result=LOSS margin=-28 discs=46-18 moves=60 elapsed=2.108s
game=95/100 opening=48 learned=black result=LOSS margin=-32 discs=16-48 moves=60 elapsed=2.228s
game=96/100 opening=48 learned=white result=DRAW margin=+0 discs=32-32 moves=60 elapsed=2.175s
game=97/100 opening=49 learned=black result=LOSS margin=-28 discs=18-46 moves=60 elapsed=2.154s
game=98/100 opening=49 learned=white result=LOSS margin=-22 discs=42-20 moves=58 elapsed=2.064s
game=99/100 opening=50 learned=black result=DRAW margin=+0 discs=32-32 moves=60 elapsed=2.150s
game=100/100 opening=50 learned=white result=LOSS margin=-48 discs=56-8 moves=60 elapsed=2.033s
summary
games=100 wins=23 draws=7 losses=70 scoreRate=26.50% averageMargin=-11.89 elapsed=210.029s
learned: moves=2506 avgMove=74.305ms avgDepth=8.79 nodes=273781318 nodesPerSecond=1470305 budgetStops=1839 exactMoves=667 initialTtHits=2333 wldAttempts=645 wldSolutions=645 wldNodes=1248425 wldSeconds=0.314
edax: moves=2577 avgMove=9.077ms
