benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,73.886600,178665,2418097,50378,128287,0.718031,119,16634;17921;19825;16737;18673;17746;20751,0,0,7074,46809,107,1233,17,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,147.980700,178519,1206367,178519,0,0.000000,0,,0,0,7060,46741,107,1233,17,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,74.263900,127053,1710831,75261,51792,0.407641,42,7613;24038;20141,0,0,4625,29353,96,624,16,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,76.838200,127031,1653227,75261,51770,0.407538,42,5396;16382;2943;6490;1709;15962;2888,0,0,4624,29348,96,624,16,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,95.501600,126906,1328836,126906,0,0.000000,0,,0,0,4618,29292,96,624,16,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,95.899300,126906,1323326,75261,51645,0.406955,42,51645,0,0,4618,29292,96,624,16,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,180.918300,446956,2470485,96136,350820,0.784909,91,45635;99583;37474;38493;33147;36915;59573,0,0,12025,96053,180,2228,36,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,431.416700,448649,1039944,448649,0,0.000000,0,,0,0,12174,96255,184,2227,39,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,392.217500,448649,1143878,96168,352481,0.785650,91,352481,0,0,12174,96255,184,2227,39,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,206.013000,447295,2171198,96162,351133,0.785014,91,99182;90009;161942,0,0,12020,96190,183,2230,37,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,61.454900,79288,1290182,37340,41948,0.529059,63,41948,0,0,3657,18520,117,473,7,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,41.797500,79951,1912818,37340,42611,0.532964,63,12831;14021;15759,0,0,3735,18660,116,485,7,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,41.134200,80233,1950518,37340,42893,0.534605,63,5193;4450;8394;5689;4872;10154;4141,2,0,3770,18746,116,486,7,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,58.876200,79288,1346690,79288,0,0.000000,0,,0,0,3657,18520,117,473,7,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,470.230800,1105499,2350971,251654,853845,0.772362,105,267677;316741;269427,1,0,28107,242151,380,4220,163,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,383.173100,1104762,2883193,251160,853602,0.772657,105,204839;137430;69638;111081;91336;88155;151123,0,0,27865,242429,385,4204,163,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,884.413600,1104050,1248341,1104050,0,0.000000,0,,0,0,28172,241719,380,4220,165,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,878.675700,1104050,1256493,251860,852190,0.771876,105,852190,0,0,28172,241719,380,4220,165,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,53.021500,98472,1857209,47664,50808,0.515964,84,6590;6170;6983;6378;7144;7714;9829,0,0,5097,26066,92,809,0,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,85.434800,97757,1144229,97757,0,0.000000,0,,0,0,4989,25852,92,794,0,false,true
