benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,5,0,20,0410503614040000,08080C08281A0C02,1,64,500,9,60,629,500.581500,1393884,2784530,336484,1057400,0.758600,96,366485;337382;353533,0,0,true,0,0,32424,330003,346,7221,246,81,2,0,18204,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,5,0,20,0410503614040000,08080C08281A0C02,1,64,500,9,60,629,500.229100,782336,1563955,782336,0,0.000000,0,,0,0,true,0,0,21206,182909,328,3749,134,33,1,0,7884,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,6,0,25,020700009060C000,001838786C082C28,-1,64,500,12,20,369,500.485600,776192,1550878,776192,0,0.000000,0,,0,0,true,0,0,28559,211203,170,5241,39,185,34,13,25750,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,6,0,25,020700009060C000,001838786C082C28,-1,64,500,12,20,369,500.047100,776324,1552502,741376,34948,0.045017,40,20196;10914;3838,0,0,true,0,0,28565,211254,170,5241,39,185,34,13,25750,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,7,0,26,1454341CFC1C5F20,0000000000402010,1,64,500,12,3,-4960,500.303400,780141,1559336,763904,16237,0.020813,30,63;10808;5366,0,0,true,0,0,23091,202271,389,3214,135,108,26,2,9428,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,7,0,26,1454341CFC1C5F20,0000000000402010,1,64,500,12,3,-4960,500.192200,797696,1594779,797696,0,0.000000,0,,0,0,true,0,0,23568,207099,389,3289,137,112,26,3,9630,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,0,1,20,0002240403424140,0000113A1C381000,1,64,500,9,13,-3651,500.397600,1123566,2245347,410521,713045,0.634627,56,195225;246515;271305,0,0,true,0,0,22354,233196,253,4443,462,46,2,0,4633,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,0,1,20,0002240403424140,0000113A1C381000,1,64,500,9,13,-3651,500.188100,790528,1580461,790528,0,0.000000,0,,0,0,true,0,0,17048,169126,253,2931,282,25,2,0,3673,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,1,1,30,1488D82032800600,003604DE48581808,1,64,500,10,31,1459,500.253300,766976,1533175,766976,0,0.000000,0,,0,0,true,0,0,28312,195828,150,5690,34,119,48,10,27555,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,1,1,30,1488D82032800600,003604DE48581808,1,64,500,11,31,1545,500.293700,925681,1850275,499712,425969,0.460168,153,157161;123720;145088,0,0,true,0,0,34375,240157,151,6930,37,160,75,10,33906,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,2,1,23,0010383060608000,2060C0481C90101C,-1,64,500,12,31,-1230,500.733800,883486,1764383,530467,353019,0.399575,99,176042;86279;90698,0,0,true,0,0,47507,258532,186,7699,127,580,96,54,89741,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,2,1,23,0010383060608000,2060C0481C90101C,-1,64,500,12,31,-1230,500.152200,707584,1414737,707584,0,0.000000,0,,0,0,true,0,0,37494,207161,186,6266,105,396,58,33,63959,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,3,1,23,1C1C1E261E120100,0040201901010000,-1,64,500,11,0,2561,500.545600,777216,1552738,777216,0,0.000000,0,,0,0,true,0,0,30535,207525,110,5302,78,236,43,24,43770,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,3,1,23,1C1C1E261E120100,0040201901010000,-1,64,500,12,0,2668,500.077300,887848,1775422,641024,246824,0.278003,120,45039;71585;130200,0,0,true,0,0,34402,232323,118,6159,95,267,46,27,46226,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,4,1,28,00504E00FE183000,4122103F00224100,1,64,500,10,22,-281,500.559200,994772,1987321,640000,354772,0.356636,72,109165;108750;136857,0,0,true,0,0,26658,246845,142,5131,113,69,11,2,20562,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,4,1,28,00504E00FE183000,4122103F00224100,1,64,500,10,22,-281,500.425400,830464,1659516,830464,0,0.000000,0,,0,0,true,0,0,22082,208961,142,3914,89,57,11,1,18837,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,5,1,20,0410503614040000,08080C08281A0C02,1,64,500,9,60,629,500.729800,762880,1523536,762880,0,0.000000,0,,0,0,true,0,0,20644,179138,328,3614,130,33,1,0,7884,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,5,1,20,0410503614040000,08080C08281A0C02,1,64,500,9,60,629,500.604400,1323514,2643832,336484,987030,0.745765,96,323063;319556;344411,0,0,true,0,0,30726,312298,343,6779,240,76,2,0,15854,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,6,1,25,020700009060C000,001838786C082C28,-1,64,500,12,20,369,500.275900,735364,1469917,700416,34948,0.047525,40,992;14399;19557,0,0,true,0,0,27177,200598,170,4970,35,173,31,12,23937,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,6,1,25,020700009060C000,001838786C082C28,-1,64,500,12,20,369,501.119200,798720,1593872,798720,0,0.000000,0,,0,0,true,0,0,29446,216355,170,5472,39,191,35,13,26954,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,7,1,26,1454341CFC1C5F20,0000000000402010,1,64,500,12,3,-4960,500.170600,801792,1603037,801792,0,0.000000,0,,0,0,true,0,0,23715,208337,389,3305,137,112,26,3,9630,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,7,1,26,1454341CFC1C5F20,0000000000402010,1,64,500,12,3,-4960,500.305800,765796,1530656,749568,16228,0.021191,30,16108;68;52,0,0,true,0,0,22682,197736,389,3155,135,103,26,2,9148,true,
