benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.301700,1142178,2282978,610304,531874,0.465666,153,51347;73980;85347;75488;83940;74268;87504,0,0,true,0,0,52576,306940,171,9682,133,206,41,2,31632,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.379900,734746,1468376,734746,0,0.000000,0,,0,0,true,0,0,33081,191115,165,6242,76,114,21,2,18050,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.238500,837632,1674465,837632,0,0.000000,0,,0,0,true,0,0,25939,173115,198,4360,388,123,5,6,25201,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.231400,919611,1838371,764928,154683,0.168205,54,11885;9541;7381;40138;48753;19757;17228,0,0,true,0,0,28032,186652,224,4757,427,139,5,7,27374,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.569500,1580578,3157560,606647,973931,0.616187,117,117349;112351;141548;202698;138558;127937;133490,0,0,true,0,0,52825,365791,257,10270,146,164,7,2,37865,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.704400,821248,1640185,821248,0,0.000000,0,,0,0,true,0,0,24895,185978,221,4545,75,52,2,0,8556,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.588700,1036557,2070676,689152,347405,0.335153,90,39808;31310;51808;21397;43952;107243;51887,0,0,true,0,0,59179,288619,236,9260,204,406,103,33,44835,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.251100,823296,1645765,823296,0,0.000000,0,,0,0,true,0,0,44587,229679,237,7122,160,314,86,31,34225,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.159600,873472,1746387,873472,0,0.000000,0,,0,0,true,0,0,23066,189797,375,3180,136,7,0,0,948,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,1,23,0440387020544040,081E000E18280800,-1,64,500,10,30,1113,500.058300,1857955,3715477,545792,1312163,0.706240,120,176984;242314;217045;155089;201979;122142;196610,0,0,true,0,0,46378,412041,419,8032,227,51,7,0,6831,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.796900,1155724,2307770,676865,478859,0.414337,120,57705;61366;67627;72613;75607;76376;67565,0,0,true,0,0,58308,344497,176,11199,200,324,67,12,47807,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.800900,768000,1533544,768000,0,0.000000,0,,0,0,true,0,0,39225,226845,176,7337,148,162,19,3,27616,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.159700,788480,1576456,788480,0,0.000000,0,,0,0,true,0,0,27199,183614,226,5096,130,76,14,4,15147,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,11,60,-534,500.114500,1161755,2322978,631808,529947,0.456161,126,86388;92360;50403;66509;102077;67953;64257,0,0,true,0,0,41283,280064,237,7681,190,145,50,4,28328,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.344900,1229455,2457215,543222,686233,0.558160,77,42991;271098;15506;118547;156420;19138;62533,0,0,true,0,0,48897,313843,138,6868,222,419,90,20,46724,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.555400,854016,1706137,854016,0,0.000000,0,,0,0,true,0,0,31644,215302,138,4385,166,200,26,10,20378,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.316500,739328,1477721,739328,0,0.000000,0,,0,0,true,0,0,33345,192152,165,6293,77,116,21,2,18052,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.053900,1155370,2310491,623616,531754,0.460246,153,83512;70465;77261;67899;77383;77351;77883,0,0,true,0,0,53487,311443,171,9738,133,220,47,2,34088,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.353300,890934,1780610,736256,154678,0.173613,54,13484;48103;19761;40744;9637;7437;15512,0,0,true,0,0,27188,181210,220,4593,421,136,5,7,26875,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.554100,850944,1700004,850944,0,0.000000,0,,0,0,true,0,0,26249,175376,198,4435,403,126,5,6,25217,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.378200,838656,1676044,838656,0,0.000000,0,,0,0,true,0,0,25697,189222,225,4738,78,53,2,0,8970,true,
parallel-search-v3,2026-07-21T16:36:27.767285200Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.544700,1567981,3132549,606647,961334,0.613103,117,137630;137696;179198;131865;130143;120783;124019,0,0,true,0,0,52852,363368,253,10201,140,165,7,2,39054,true,
