seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260821,0,17,29,08142490a850a040,5142506e502c1000,10,8,-1066,-1014
20260821,0,18,26,40c8140818080c00,22326a5422342000,6,4,395,452
20260821,0,18,26,40c8140818080c00,22326a5422342000,8,6,452,541
20260821,0,18,26,40c8140818080c00,22326a5422342000,10,8,541,643
20260821,0,19,21,00144c2615321100,0022131808040000,6,4,-2088,-1887
20260821,0,19,21,00144c2615321100,0022131808040000,8,6,-1887,-1802
20260821,0,19,21,00144c2615321100,0022131808040000,10,8,-1802,-960
20260821,0,20,23,0000fc4830100004,406000304c6e0808,6,4,3135,3152
20260821,0,20,23,0000fc4830100004,406000304c6e0808,8,6,3152,2094
20260821,0,20,23,0000fc4830100004,406000304c6e0808,10,8,2094,2158
20260821,0,21,26,00000970b800b800,0000448a473c4488,6,4,-1588,-1395
20260821,0,21,26,00000970b800b800,0000448a473c4488,8,6,-1395,-1216
20260821,0,21,26,00000970b800b800,0000448a473c4488,10,8,-1216,-1215
20260821,0,22,23,0000081c2868083c,0404046112147000,6,4,2103,2240
20260821,0,22,23,0000081c2868083c,0404046112147000,8,6,2240,1953
20260821,0,22,23,0000081c2868083c,0404046112147000,10,8,1953,2154
20260821,0,23,27,00101411141a1e02,0000082c4b252149,6,4,-2072,-2490
20260821,0,23,27,00101411141a1e02,0000082c4b252149,8,6,-2490,-2938
20260821,0,23,27,00101411141a1e02,0000082c4b252149,10,8,-2938,-3104
20260821,0,24,20,100001121e181820,0818386c00000400,6,4,-190,-254
20260821,0,24,20,100001121e181820,0818386c00000400,8,6,-254,-305
20260821,0,24,20,100001121e181820,0818386c00000400,10,8,-305,-132
20260821,0,25,20,080a4ada12100000,0001202428270000,6,4,-2249,-2679
20260821,0,25,20,080a4ada12100000,0001202428270000,8,6,-2679,-2914
20260821,0,25,20,080a4ada12100000,0001202428270000,10,8,-2914,-2311
20260821,0,26,22,00000a04390a0c0e,0042343906040000,6,4,1629,1783
20260821,0,26,22,00000a04390a0c0e,0042343906040000,8,6,1783,1445
20260821,0,26,22,00000a04390a0c0e,0042343906040000,10,8,1445,1588
20260821,0,27,28,0000303000613078,0080470e7e1a0804,6,4,3387,3608
20260821,0,27,28,0000303000613078,0080470e7e1a0804,8,6,3608,3486
20260821,0,27,28,0000303000613078,0080470e7e1a0804,10,8,3486,3687
20260821,0,28,26,0001826838304001,08082c14844c1f00,6,4,1568,1412
20260821,0,28,26,0001826838304001,08082c14844c1f00,8,6,1412,1582
20260821,0,28,26,0001826838304001,08082c14844c1f00,10,8,1582,1517
20260821,0,29,25,003c50487c040400,8040281702182840,6,4,-697,-949
20260821,0,29,25,003c50487c040400,8040281702182840,8,6,-949,-1185
20260821,0,29,25,003c50487c040400,8040281702182840,10,8,-1185,-1253
20260821,0,30,27,102f622c37020000,02101c12488c0400,6,4,-3100,-3538
20260821,0,30,27,102f622c37020000,02101c12488c0400,8,6,-3538,-3818
20260821,0,30,27,102f622c37020000,02101c12488c0400,10,8,-3818,-4109
20260821,0,31,26,0000946ecc045080,0244291131700000,6,4,1189,1430
20260821,0,31,26,0000946ecc045080,0244291131700000,8,6,1430,1489
20260821,0,31,26,0000946ecc045080,0244291131700000,10,8,1489,1612
20260821,0,32,23,0000063e1c203c20,000000c0e0dc8000,6,4,-3820,-4036
20260821,0,32,23,0000063e1c203c20,000000c0e0dc8000,8,6,-4036,-3972
20260821,0,32,23,0000063e1c203c20,000000c0e0dc8000,10,8,-3972,-4403
20260821,0,33,20,10e06a3400400000,00008008783e0800,6,4,-1939,-1442
20260821,0,33,20,10e06a3400400000,00008008783e0800,8,6,-1442,-1414
20260821,0,33,20,10e06a3400400000,00008008783e0800,10,8,-1414,-1791
20260821,0,34,20,000061320c0f0010,0008080830303804,6,4,-879,-886
20260821,0,34,20,000061320c0f0010,0008080830303804,8,6,-886,-731
20260821,0,34,20,000061320c0f0010,0008080830303804,10,8,-731,-1131
20260821,0,35,24,0404001408181800,00a35f6814244400,6,4,5121,4838
20260821,0,35,24,0404001408181800,00a35f6814244400,8,6,4838,4636
20260821,0,35,24,0404001408181800,00a35f6814244400,10,8,4636,4705
20260821,0,36,20,08000e7038000002,04085008050a1c08,6,4,430,563
20260821,0,36,20,08000e7038000002,04085008050a1c08,8,6,563,656
20260821,0,36,20,08000e7038000002,04085008050a1c08,10,8,656,986
20260821,0,37,22,00200008fc202408,00103c7402170000,6,4,481,624
20260821,0,37,22,00200008fc202408,00103c7402170000,8,6,624,599
20260821,0,37,22,00200008fc202408,00103c7402170000,10,8,599,535
20260821,0,38,20,020458e040000000,0040201ebc382000,6,4,1215,1424
20260821,0,38,20,020458e040000000,0040201ebc382000,8,6,1424,1583
20260821,0,38,20,020458e040000000,0040201ebc382000,10,8,1583,1822
20260821,0,39,27,00041713060c1800,0019080c78706050,6,4,2790,2912
20260821,0,39,27,00041713060c1800,0019080c78706050,8,6,2912,3129
20260821,0,39,27,00041713060c1800,0019080c78706050,10,8,3129,3426
20260821,0,40,28,2808080009010000,0133171f361e1810,6,4,-209,-523
20260821,0,40,28,2808080009010000,0133171f361e1810,8,6,-523,-707
20260821,0,40,28,2808080009010000,0133171f361e1810,10,8,-707,-924
20260821,0,41,23,000264d810080202,000810204a361c0c,6,4,-1299,-1535
20260821,0,41,23,000264d810080202,000810204a361c0c,8,6,-1535,-1550
20260821,0,41,23,000264d810080202,000810204a361c0c,10,8,-1550,-1837
20260821,0,42,23,0008700a5c400000,000408f4a2153800,6,4,995,1266
20260821,0,42,23,0008700a5c400000,000408f4a2153800,8,6,1266,1330
20260821,0,42,23,0008700a5c400000,000408f4a2153800,10,8,1330,1248
20260821,0,43,25,00007c201c7e0000,0004001e2201181e,6,4,-1266,-554
20260821,0,43,25,00007c201c7e0000,0004001e2201181e,8,6,-554,-717
20260821,0,43,25,00007c201c7e0000,0004001e2201181e,10,8,-717,-786
20260821,0,44,27,003880808008002a,08042e7838305e10,6,4,250,-163
20260821,0,44,27,003880808008002a,08042e7838305e10,8,6,-163,-82
20260821,0,44,27,003880808008002a,08042e7838305e10,10,8,-82,-459
20260821,0,45,29,4044dc7154005000,0001220c8aff0000,6,4,-2444,-2314
20260821,0,45,29,4044dc7154005000,0001220c8aff0000,8,6,-2314,-2171
20260821,0,45,29,4044dc7154005000,0001220c8aff0000,10,8,-2171,-2308
20260821,0,46,27,00503c5a1838320a,4020000106060d04,6,4,-5505,-5826
20260821,0,46,27,00503c5a1838320a,4020000106060d04,8,6,-5826,-5314
20260821,0,46,27,00503c5a1838320a,4020000106060d04,10,8,-5314,-5648
20260821,0,47,29,22120c00d0080400,0844527e283068e0,6,4,-959,-1247
20260821,0,47,29,22120c00d0080400,0844527e283068e0,8,6,-1247,-1234
20260821,0,47,29,22120c00d0080400,0844527e283068e0,10,8,-1234,-1305
20260821,0,48,26,0102042c54f83000,0000781028060e28,6,4,1779,1884
20260821,0,48,26,0102042c54f83000,0000781028060e28,8,6,1884,1976
20260821,0,48,26,0102042c54f83000,0000781028060e28,10,8,1976,2044
20260821,0,49,26,08141e0750001010,000300582f122e00,6,4,1799,2041
20260821,0,49,26,08141e0750001010,000300582f122e00,8,6,2041,2001
20260821,0,49,26,08141e0750001010,000300582f122e00,10,8,2001,2291
20260821,0,50,23,007210040c160408,0008041a50685210,6,4,2266,2750
20260821,0,50,23,007210040c160408,0008041a50685210,8,6,2750,1731
20260821,0,50,23,007210040c160408,0008041a50685210,10,8,1731,1627
20260821,0,51,25,0008082230f81012,0002249c4c044c04,6,4,75,434
20260821,0,51,25,0008082230f81012,0002249c4c044c04,8,6,434,742
20260821,0,51,25,0008082230f81012,0002249c4c044c04,10,8,742,846
20260821,0,52,26,0000302010009010,000408d8e8fe4e09,6,4,2523,3525
20260821,0,52,26,0000302010009010,000408d8e8fe4e09,8,6,3525,3598
20260821,0,52,26,0000302010009010,000408d8e8fe4e09,10,8,3598,3682
20260821,0,53,28,0000365e7d604480,070b0901001c0000,6,4,-3453,-3709
20260821,0,53,28,0000365e7d604480,070b0901001c0000,8,6,-3709,-4232
20260821,0,53,28,0000365e7d604480,070b0901001c0000,10,8,-4232,-4318
20260821,0,54,22,40321c1918040800,00000026061b2202,6,4,512,547
20260821,0,54,22,40321c1918040800,00000026061b2202,8,6,547,151
20260821,0,54,22,40321c1918040800,00000026061b2202,10,8,151,208
20260821,0,55,21,0222242028400000,080c0a1f14081c00,6,4,76,33
20260821,0,55,21,0222242028400000,080c0a1f14081c00,8,6,33,-162
20260821,0,55,21,0222242028400000,080c0a1f14081c00,10,8,-162,-486
20260821,0,56,21,10040c1208040200,0c1a700c300b0400,6,4,2788,2989
20260821,0,56,21,10040c1208040200,0c1a700c300b0400,8,6,2989,2868
20260821,0,56,21,10040c1208040200,0c1a700c300b0400,10,8,2868,2530
20260821,0,57,20,0000005878704000,00100d0706040601,6,4,-3095,-3308
20260821,0,57,20,0000005878704000,00100d0706040601,8,6,-3308,-3344
20260821,0,57,20,0000005878704000,00100d0706040601,10,8,-3344,-2262
20260821,0,58,21,008478362c082828,0000040852204000,6,4,-2738,-2379
20260821,0,58,21,008478362c082828,0000040852204000,8,6,-2379,-2649
20260821,0,58,21,008478362c082828,0000040852204000,10,8,-2649,-2558
20260821,0,59,22,4122142818044000,0000e85224781000,6,4,344,373
20260821,0,59,22,4122142818044000,0000e85224781000,8,6,373,-522
20260821,0,59,22,4122142818044000,0000e85224781000,10,8,-522,-520
20260821,0,60,22,0204080070201020,403014fc0c502040,6,4,2786,2886
20260821,0,60,22,0204080070201020,403014fc0c502040,8,6,2886,2794
20260821,0,60,22,0204080070201020,403014fc0c502040,10,8,2794,2799
20260821,0,61,28,0410e02d1820c080,02040ed262c22020,6,4,3860,4036
20260821,0,61,28,0410e02d1820c080,02040ed262c22020,8,6,4036,4292
20260821,0,61,28,0410e02d1820c080,02040ed262c22020,10,8,4292,4525
20260821,0,62,24,0048787808070000,0010060634181504,6,4,1462,1533
20260821,0,62,24,0048787808070000,0010060634181504,8,6,1533,1443
20260821,0,62,24,0048787808070000,0010060634181504,10,8,1443,1216
20260821,0,63,20,08080c1804640400,000103051b112800,6,4,-404,-215
20260821,0,63,20,08080c1804640400,000103051b112800,8,6,-215,136
20260821,0,63,20,08080c1804640400,000103051b112800,10,8,136,95
20260821,0,64,27,00200e0808280800,001c30f0f0d0f420,6,4,2517,2373
20260821,0,64,27,00200e0808280800,001c30f0f0d0f420,8,6,2373,2381
20260821,0,64,27,00200e0808280800,001c30f0f0d0f420,10,8,2381,2460
20260821,0,65,21,00000427163c0402,0402291809000808,6,4,202,535
20260821,0,65,21,00000427163c0402,0402291809000808,8,6,535,1087
20260821,0,65,21,00000427163c0402,0402291809000808,10,8,1087,951
20260821,0,66,23,0100040a3c000100,040e1335011f0400,6,4,4345,4056
20260821,0,66,23,0100040a3c000100,040e1335011f0400,8,6,4056,3796
20260821,0,66,23,0100040a3c000100,040e1335011f0400,10,8,3796,3561
20260821,0,67,28,4061381d19151814,00020202062a0602,6,4,-956,-514
20260821,0,67,28,4061381d19151814,00020202062a0602,8,6,-514,-373
20260821,0,67,28,4061381d19151814,00020202062a0602,10,8,-373,27
20260821,0,68,22,12000010247c5040,080e0c0ed8000000,6,4,-773,-366
20260821,0,68,22,12000010247c5040,080e0c0ed8000000,8,6,-366,-946
20260821,0,68,22,12000010247c5040,080e0c0ed8000000,10,8,-946,-819
20260821,0,69,26,003c082020380008,00001098dcc27f00,6,4,2839,3073
20260821,0,69,26,003c082020380008,00001098dcc27f00,8,6,3073,3288
20260821,0,69,26,003c082020380008,00001098dcc27f00,10,8,3288,3377
20260821,0,70,23,00070664003c0400,0000111b3f410000,6,4,-3313,-3357
20260821,0,70,23,00070664003c0400,0000111b3f410000,8,6,-3357,-3193
20260821,0,70,23,00070664003c0400,0000111b3f410000,10,8,-3193,-3401
20260821,0,71,24,0000087e0e190800,0506068050e01020,6,4,-42,896
20260821,0,71,24,0000087e0e190800,0506068050e01020,8,6,896,753
20260821,0,71,24,0000087e0e190800,0506068050e01020,10,8,753,667
20260821,0,72,26,0440602038700200,012e161e04040c14,6,4,-2096,-2383
20260821,0,72,26,0440602038700200,012e161e04040c14,8,6,-2383,-2169
20260821,0,72,26,0440602038700200,012e161e04040c14,10,8,-2169,-1886
20260821,0,73,24,0818885322440c00,0000140c1c383008,6,4,-2896,-2152
20260821,0,73,24,0818885322440c00,0000140c1c383008,8,6,-2152,-2224
20260821,0,73,24,0818885322440c00,0000140c1c383008,10,8,-2224,-2492
20260821,0,74,25,10101c1c18383422,000222e264400000,6,4,1248,404
20260821,0,74,25,10101c1c18383422,000222e264400000,8,6,404,475
20260821,0,74,25,10101c1c18383422,000222e264400000,10,8,475,569
20260821,0,75,25,402002246c381030,0010141810026e0a,6,4,1770,2230
20260821,0,75,25,402002246c381030,0010141810026e0a,8,6,2230,2205
20260821,0,75,25,402002246c381030,0010141810026e0a,10,8,2205,2633
20260821,0,76,24,00002700ae480c00,0804007c103070a0,6,4,-1155,-777
20260821,0,76,24,00002700ae480c00,0804007c103070a0,8,6,-777,-763
20260821,0,76,24,00002700ae480c00,0804007c103070a0,10,8,-763,-589
20260821,0,77,21,0020601800300201,08081a247e0c0400,6,4,2535,2627
20260821,0,77,21,0020601800300201,08081a247e0c0400,8,6,2627,2866
20260821,0,77,21,0020601800300201,08081a247e0c0400,10,8,2866,2835
20260821,0,78,23,202048007f090000,0c54341f00040000,6,4,1027,812
20260821,0,78,23,202048007f090000,0c54341f00040000,8,6,812,773
20260821,0,78,23,202048007f090000,0c54341f00040000,10,8,773,835
20260821,0,79,28,0044793240880000,2028040c3e266680,6,4,-561,-634
20260821,0,79,28,0044793240880000,2028040c3e266680,8,6,-634,-518
20260821,0,79,28,0044793240880000,2028040c3e266680,10,8,-518,-379
20260821,0,80,23,0004081f2f140800,0090716090201000,6,4,542,309
20260821,0,80,23,0004081f2f140800,0090716090201000,8,6,309,260
20260821,0,80,23,0004081f2f140800,0090716090201000,10,8,260,360
20260821,0,81,21,0000383820a02028,000000045c585e00,6,4,2708,2729
20260821,0,81,21,0000383820a02028,000000045c585e00,8,6,2729,3414
20260821,0,81,21,0000383820a02028,000000045c585e00,10,8,3414,2966
20260821,0,82,27,000220081060d808,10081e722e1c0406,6,4,963,733
20260821,0,82,27,000220081060d808,10081e722e1c0406,8,6,733,521
20260821,0,82,27,000220081060d808,10081e722e1c0406,10,8,521,594
20260821,0,83,21,080c2a1e16001000,0182542048102000,6,4,-366,-440
20260821,0,83,21,080c2a1e16001000,0182542048102000,8,6,-440,-563
20260821,0,83,21,080c2a1e16001000,0182542048102000,10,8,-563,-965
20260821,0,84,28,040811387c2e3120,4127060400500008,6,4,-2049,-1797
20260821,0,84,28,040811387c2e3120,4127060400500008,8,6,-1797,-2377
20260821,0,84,28,040811387c2e3120,4127060400500008,10,8,-2377,-2974
20260821,0,85,20,0002000010304480,040c1c3c0c481060,6,4,1925,2164
20260821,0,85,20,0002000010304480,040c1c3c0c481060,8,6,2164,2184
20260821,0,85,20,0002000010304480,040c1c3c0c481060,10,8,2184,1766
20260821,0,86,29,107004c004040e05,2008183878b83030,6,4,-45,-417
20260821,0,86,29,107004c004040e05,2008183878b83030,8,6,-417,-424
20260821,0,86,29,107004c004040e05,2008183878b83030,10,8,-424,-443
20260821,0,87,27,1070021c6e1e0c08,000c146010206040,6,4,-265,-589
20260821,0,87,27,1070021c6e1e0c08,000c146010206040,8,6,-589,-577
20260821,0,87,27,1070021c6e1e0c08,000c146010206040,10,8,-577,-267
20260821,0,88,26,084804c6c9000c02,0080593834381000,6,4,-2795,-2822
20260821,0,88,26,084804c6c9000c02,0080593834381000,8,6,-2822,-2743
20260821,0,88,26,084804c6c9000c02,0080593834381000,10,8,-2743,-3132
20260821,0,89,20,081828580a1c0201,00000006f4408000,6,4,27,697
20260821,0,89,20,081828580a1c0201,00000006f4408000,8,6,697,1747
20260821,0,89,20,081828580a1c0201,00000006f4408000,10,8,1747,1594
20260821,0,90,29,62622a1000044040,010055ae3d788000,6,4,-2509,-3009
20260821,0,90,29,62622a1000044040,010055ae3d788000,8,6,-3009,-3091
20260821,0,90,29,62622a1000044040,010055ae3d788000,10,8,-3091,-3387
20260821,0,91,24,0028385e38000040,00000280c0f0b890,6,4,-4704,-3315
20260821,0,91,24,0028385e38000040,00000280c0f0b890,8,6,-3315,-3886
20260821,0,91,24,0028385e38000040,00000280c0f0b890,10,8,-3886,-4352
20260821,0,92,20,00a01e2830020000,004860560c0c1000,6,4,1618,1667
20260821,0,92,20,00a01e2830020000,004860560c0c1000,8,6,1667,1760
20260821,0,92,20,00a01e2830020000,004860560c0c1000,10,8,1760,1709
20260821,0,93,27,040c351919080008,0002020626263d20,6,4,2430,2028
20260821,0,93,27,040c351919080008,0002020626263d20,8,6,2028,2079
20260821,0,93,27,040c351919080008,0002020626263d20,10,8,2079,2259
20260821,0,94,28,00000040e0f0e080,00f870381808143a,6,4,6035,6503
20260821,0,94,28,00000040e0f0e080,00f870381808143a,8,6,6503,6524
20260821,0,94,28,00000040e0f0e080,00f870381808143a,10,8,6524,6717
20260821,0,95,21,080828007c382040,0001057f01000000,6,4,-1313,-1377
20260821,0,95,21,080828007c382040,0001057f01000000,8,6,-1377,-1265
20260821,0,95,21,080828007c382040,0001057f01000000,10,8,-1265,-950
20260821,0,96,20,0000564480408000,804020383c1c1400,6,4,-1438,-1722
20260821,0,96,20,0000564480408000,804020383c1c1400,8,6,-1722,-1976
20260821,0,96,20,0000564480408000,804020383c1c1400,10,8,-1976,-1919
20260821,0,97,25,a064201008040800,0818586c36f02000,6,4,3468,2832
20260821,0,97,25,a064201008040800,0818586c36f02000,8,6,2832,2833
20260821,0,97,25,a064201008040800,0818586c36f02000,10,8,2833,2974
20260821,0,98,21,38041c0d12010000,0072021228222000,6,4,4581,4716
20260821,0,98,21,38041c0d12010000,0072021228222000,8,6,4716,5088
20260821,0,98,21,38041c0d12010000,0072021228222000,10,8,5088,3913
20260821,0,99,24,0408000a06021008,10207e7458704000,6,4,3386,2615
20260821,0,99,24,0408000a06021008,10207e7458704000,8,6,2615,2962
20260821,0,99,24,0408000a06021008,10207e7458704000,10,8,2962,2839
20260821,0,100,21,00083c7e34000000,0024020108172200,6,4,2819,2944
20260821,0,100,21,00083c7e34000000,0024020108172200,8,6,2944,3116
20260821,0,100,21,00083c7e34000000,0024020108172200,10,8,3116,2531
20260821,0,101,24,0000001048f41024,00027ce8b0080c08,6,4,4662,3857
20260821,0,101,24,0000001048f41024,00027ce8b0080c08,8,6,3857,3523
20260821,0,101,24,0000001048f41024,00027ce8b0080c08,10,8,3523,3692
20260821,0,102,26,32f00c90183c0000,080c726960000000,6,4,-2334,-2245
20260821,0,102,26,32f00c90183c0000,080c726960000000,8,6,-2245,-2154
20260821,0,102,26,32f00c90183c0000,080c726960000000,10,8,-2154,-2556
20260821,0,103,23,004021303d284000,203c1e0e02020000,6,4,-1457,-2201
20260821,0,103,23,004021303d284000,203c1e0e02020000,8,6,-2201,-1383
20260821,0,103,23,004021303d284000,203c1e0e02020000,10,8,-1383,-1350
20260821,0,104,28,20f0f82607081000,100e049818244200,6,4,-351,-517
20260821,0,104,28,20f0f82607081000,100e049818244200,8,6,-517,-620
20260821,0,104,28,20f0f82607081000,100e049818244200,10,8,-620,-599
20260821,0,105,26,2a1c08000a020100,4020303e34385410,6,4,127,310
20260821,0,105,26,2a1c08000a020100,4020303e34385410,8,6,310,395
20260821,0,105,26,2a1c08000a020100,4020303e34385410,10,8,395,528
20260821,0,106,23,0c08070f05000000,0274283038070000,6,4,5644,6216
20260821,0,106,23,0c08070f05000000,0274283038070000,8,6,6216,4322
20260821,0,106,23,0c08070f05000000,0274283038070000,10,8,4322,4396
20260821,0,107,22,1030400e14381008,44043c100a002040,6,4,764,1059
20260821,0,107,22,1030400e14381008,44043c100a002040,8,6,1059,1000
20260821,0,107,22,1030400e14381008,44043c100a002040,10,8,1000,1002
20260821,0,108,24,0060381478070602,0806060804581000,6,4,-2206,-1662
20260821,0,108,24,0060381478070602,0806060804581000,8,6,-1662,-1845
20260821,0,108,24,0060381478070602,0806060804581000,10,8,-1845,-1719
20260821,0,109,25,a8dcaa0400300000,002010781c0c1c00,6,4,1744,1362
20260821,0,109,25,a8dcaa0400300000,002010781c0c1c00,8,6,1362,1672
20260821,0,109,25,a8dcaa0400300000,002010781c0c1c00,10,8,1672,1672
20260821,0,110,27,0008888aa60a3b00,0040201059754080,6,4,-3831,-3820
20260821,0,110,27,0008888aa60a3b00,0040201059754080,8,6,-3820,-3275
20260821,0,110,27,0008888aa60a3b00,0040201059754080,10,8,-3275,-3248
20260821,0,111,26,082810083c180000,00040cf502077a10,6,4,3371,3653
20260821,0,111,26,082810083c180000,00040cf502077a10,8,6,3653,3769
20260821,0,111,26,082810083c180000,00040cf502077a10,10,8,3769,3990
20260821,0,112,28,180c14181c1e4000,22112a0442201838,6,4,607,569
20260821,0,112,28,180c14181c1e4000,22112a0442201838,8,6,569,560
20260821,0,112,28,180c14181c1e4000,22112a0442201838,10,8,560,726
20260821,0,113,24,02121a1008242201,00200428b0d89402,6,4,-440,-389
20260821,0,113,24,02121a1008242201,00200428b0d89402,8,6,-389,-233
20260821,0,113,24,02121a1008242201,00200428b0d89402,10,8,-233,-152
20260821,0,114,26,0001103d17270000,804a2e0208183800,6,4,1811,2178
20260821,0,114,26,0001103d17270000,804a2e0208183800,8,6,2178,2289
20260821,0,114,26,0001103d17270000,804a2e0208183800,10,8,2289,2427
20260821,0,115,22,0012141400152040,002000687fe08000,6,4,-1859,-1934
20260821,0,115,22,0012141400152040,002000687fe08000,8,6,-1934,-1624
20260821,0,115,22,0012141400152040,002000687fe08000,10,8,-1624,-1691
20260821,0,116,23,040c040606060100,0002781819107804,6,4,2430,2883
20260821,0,116,23,040c040606060100,0002781819107804,8,6,2883,1805
20260821,0,116,23,040c040606060100,0002781819107804,10,8,1805,1753
20260821,0,117,23,0004085608c4e240,00020408f0301820,6,4,-2922,-2918
20260821,0,117,23,0004085608c4e240,00020408f0301820,8,6,-2918,-2805
20260821,0,117,23,0004085608c4e240,00020408f0301820,10,8,-2805,-3010
20260821,0,118,26,a292dc20160c1410,0041221c08102000,6,4,-1565,-1631
20260821,0,118,26,a292dc20160c1410,0041221c08102000,8,6,-1631,-1773
20260821,0,118,26,a292dc20160c1410,0041221c08102000,10,8,-1773,-1647
20260821,0,119,21,00000003021c1402,0014341c3c222100,6,4,4009,4247
20260821,0,119,21,00000003021c1402,0014341c3c222100,8,6,4247,4607
20260821,0,119,21,00000003021c1402,0014341c3c222100,10,8,4607,3541
20260821,0,120,22,0004083020005008,002010c8def80810,6,4,439,561
20260821,0,120,22,0004083020005008,002010c8def80810,8,6,561,560
20260821,0,120,22,0004083020005008,002010c8def80810,10,8,560,599
20260821,0,121,20,09fe060e00200000,120018103c000000,6,4,799,607
20260821,0,121,20,09fe060e00200000,120018103c000000,8,6,607,1496
20260821,0,121,20,09fe060e00200000,120018103c000000,10,8,1496,1586
20260821,0,122,25,0000780010f850a0,0002063e28060c08,6,4,2873,1336
20260821,0,122,25,0000780010f850a0,0002063e28060c08,8,6,1336,1765
20260821,0,122,25,0000780010f850a0,0002063e28060c08,10,8,1765,1841
20260821,0,123,29,007c40e0444c0400,04021e1e3a930000,6,4,-1166,-1013
20260821,0,123,29,007c40e0444c0400,04021e1e3a930000,8,6,-1013,-905
20260821,0,123,29,007c40e0444c0400,04021e1e3a930000,10,8,-905,-841
20260821,0,124,25,4020240452245291,0818181b08182000,6,4,1498,731
20260821,0,124,25,4020240452245291,0818181b08182000,8,6,731,486
20260821,0,124,25,4020240452245291,0818181b08182000,10,8,486,534
20260821,0,125,27,200e02a4c890a000,1010381834684840,6,4,1085,852
