evaluation match
model=learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\�̓_���|�[�g\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)
opponent=EDAX, edaxLevel=11
pairs=50, games=100, openingPlies=8, openingSeed=20260902
searchTimeMillis=10000, maxDepth=64, threads=8, ponderMillis=0, multiProbCut=false, openingBook=off
game=1/100 opening=1 learned=black result=LOSS margin=-44 discs=10-54 moves=60 elapsed=160.317s
game=76/100 opening=38 learned=white result=LOSS margin=-18 discs=41-23 moves=60 elapsed=160.374s
game=77/100 opening=39 learned=black result=LOSS margin=-18 discs=23-41 moves=60 elapsed=160.911s
game=78/100 opening=39 learned=white result=WIN margin=+2 discs=31-33 moves=60 elapsed=161.048s
game=79/100 opening=40 learned=black result=WIN margin=+6 discs=35-29 moves=60 elapsed=160.268s
game=80/100 opening=40 learned=white result=LOSS margin=-16 discs=40-24 moves=60 elapsed=160.494s
game=81/100 opening=41 learned=black result=LOSS margin=-8 discs=28-36 moves=60 elapsed=161.342s
game=82/100 opening=41 learned=white result=LOSS margin=-18 discs=41-23 moves=60 elapsed=160.962s
game=83/100 opening=42 learned=black result=LOSS margin=-30 discs=17-47 moves=60 elapsed=160.423s
game=84/100 opening=42 learned=white result=WIN margin=+10 discs=27-37 moves=60 elapsed=160.543s
game=85/100 opening=43 learned=black result=LOSS margin=-16 discs=24-40 moves=60 elapsed=160.287s
game=86/100 opening=43 learned=white result=WIN margin=+14 discs=25-39 moves=60 elapsed=160.231s
game=87/100 opening=44 learned=black result=WIN margin=+12 discs=38-26 moves=60 elapsed=160.214s
game=88/100 opening=44 learned=white result=LOSS margin=-46 discs=55-9 moves=60 elapsed=160.399s
game=89/100 opening=45 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=161.352s
game=90/100 opening=45 learned=white result=LOSS margin=-56 discs=60-4 moves=60 elapsed=160.402s
game=91/100 opening=46 learned=black result=LOSS margin=-12 discs=26-38 moves=60 elapsed=161.280s
game=92/100 opening=46 learned=white result=WIN margin=+2 discs=31-33 moves=60 elapsed=160.294s
game=93/100 opening=47 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=162.247s
game=94/100 opening=47 learned=white result=LOSS margin=-18 discs=41-23 moves=60 elapsed=160.338s
game=95/100 opening=48 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=162.129s
game=96/100 opening=48 learned=white result=LOSS margin=-18 discs=41-23 moves=60 elapsed=160.517s
game=97/100 opening=49 learned=black result=LOSS margin=-49 discs=6-55 moves=57 elapsed=160.232s
game=98/100 opening=49 learned=white result=WIN margin=+4 discs=30-34 moves=60 elapsed=160.276s
game=99/100 opening=50 learned=black result=LOSS margin=-14 discs=25-39 moves=60 elapsed=163.149s
game=100/100 opening=50 learned=white result=LOSS margin=-24 discs=44-20 moves=60 elapsed=160.435s
summary
games=100 wins=44 draws=3 losses=53 scoreRate=45.50% averageMargin=-10.25 elapsed=16070.263s
learned: moves=2567 avgMove=6247.617ms avgDepth=13.07 nodes=37131800777 nodesPerSecond=2315292 budgetStops=1598 exactMoves=969 initialTtHits=2331 bookMoves=0 wldAttempts=967 wldSolutions=967 wldNodes=331734069 wldSeconds=39.508
edax: moves=2626 avgMove=12.288ms
