benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,283.600900,266216,938699,266216,0,0.000000,0,,0,0,12132,74387,171,2447,35,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,304.803000,266216,873403,103411,162805,0.611552,96,162805,0,0,12132,74387,171,2447,35,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,10,60000,10,60,-522,384.639600,502897,1307450,285536,217361,0.432218,112,40559;25165;25761;28627;35240;32053;29956,0,0,19032,130035,312,3580,92,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,10,60000,10,60,-522,590.735300,499467,845501,499467,0,0.000000,0,,0,0,18786,129082,312,3541,92,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,10,60000,10,60,-522,559.472600,499467,892746,285535,213932,0.428321,112,213932,0,0,18786,129082,312,3541,92,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,10,60000,10,60,-522,406.907500,500433,1229845,285535,214898,0.429424,112,78607;76330;59961,0,0,18874,129402,312,3549,92,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,0,24,1038040200C00000,408250F858385402,1,10,60000,10,56,3983,86.550300,88547,1023070,88547,0,0.000000,0,,0,0,4260,24490,79,543,20,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,0,24,1038040200C00000,408250F858385402,1,10,60000,10,56,3983,91.095200,88547,972027,23368,65179,0.736095,56,65179,0,0,4260,24490,79,543,20,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,0,24,1038040200C00000,408250F858385402,1,10,60000,10,56,3983,55.939100,88715,1585921,23368,65347,0.736595,56,27676;29609;8062,0,0,4274,24553,79,546,21,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,0,24,1038040200C00000,408250F858385402,1,10,60000,10,56,3983,50.036800,88798,1774654,23368,65430,0.736841,56,19143;4540;20635;3157;4826;6951;6178,0,0,4320,24569,79,546,21,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,10,60000,10,7,1876,429.126200,380593,886902,125704,254889,0.669715,136,254889,0,0,17318,103021,209,3534,35,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,10,60000,10,7,1876,266.501200,380584,1428076,125704,254880,0.669708,136,81859;90222;82799,0,0,17306,103023,209,3534,35,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,10,60000,10,7,1876,204.936100,380737,1857833,125704,255033,0.669840,136,30105;34046;33176;42359;32136;40444;42767,1,0,17347,103045,209,3534,35,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,10,60000,10,7,1876,437.239500,380593,870445,380593,0,0.000000,0,,0,0,17318,103021,209,3534,35,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,0,18,021E026520202000,00001D1818080000,1,10,60000,10,48,-4886,171.682700,203960,1188006,141729,62231,0.305114,48,22894;8570;30767,0,0,8550,49799,227,1409,26,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,0,18,021E026520202000,00001D1818080000,1,10,60000,10,48,-4886,181.098400,203949,1126178,141729,62220,0.305076,48,4905;9718;4626;14310;11484;2821;14356,0,0,8547,49794,227,1409,26,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,0,18,021E026520202000,00001D1818080000,1,10,60000,10,48,-4886,216.489700,203860,941661,203860,0,0.000000,0,,0,0,8543,49750,227,1409,26,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,0,18,021E026520202000,00001D1818080000,1,10,60000,10,48,-4886,200.668200,203860,1015906,141729,62131,0.304773,48,62131,0,0,8543,49750,227,1409,26,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,0,25,0858607070301000,20039E8E08080000,-1,10,60000,10,13,-59,386.643000,679158,1756551,206714,472444,0.695632,104,73622;66524;59984;109821;56112;54590;51791,0,0,23045,179309,275,4578,71,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,0,25,0858607070301000,20039E8E08080000,-1,10,60000,10,13,-59,750.371500,677513,902903,677513,0,0.000000,0,,0,0,22928,178771,275,4572,73,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,0,25,0858607070301000,20039E8E08080000,-1,10,60000,10,13,-59,761.172500,677513,890091,206689,470824,0.694930,104,470824,0,0,22928,178771,275,4572,73,false,true
parallel-search-v2,2026-07-21T08:29:34.354682700Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,0,25,0858607070301000,20039E8E08080000,-1,10,60000,10,13,-59,476.620500,679077,1424775,206753,472324,0.695538,104,143803;185315;143206,0,0,23067,179272,275,4583,72,false,true
