benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,8,60000,8,11,-1426,62.480600,50367,806122,50367,0,0.000000,0,,19440,12401,69,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,8,60000,8,11,-1426,64.051800,50367,786348,21692,28675,0.569321,72,28675,19440,12401,69,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,8,60000,8,60,-852,94.315000,109527,1161289,46477,63050,0.575657,84,8621;9262;9869;9367;8013;8161;9757,39575,33639,122,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,8,60000,8,60,-852,141.755300,109007,768980,109007,0,0.000000,0,,39195,33503,112,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,8,60000,8,60,-852,137.036000,109007,795463,46622,62385,0.572303,84,62385,39195,33503,112,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,8,60000,8,60,-852,84.671200,109394,1291986,46466,62928,0.575242,84,20474;20888;21566,39378,33588,118,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,4,0,24,1038040200C00000,408250F858385402,1,8,60000,8,56,4254,13.796700,13209,957403,13209,0,0.000000,0,,5546,4355,17,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,4,0,24,1038040200C00000,408250F858385402,1,8,60000,8,56,4254,15.327200,13209,861801,2245,10964,0.830040,42,10964,5546,4355,17,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,4,0,24,1038040200C00000,408250F858385402,1,8,60000,8,56,4254,11.191100,13235,1182636,2245,10990,0.830374,42,3959;4728;2303,5561,4359,17,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,4,0,24,1038040200C00000,408250F858385402,1,8,60000,8,56,4254,7.533500,13224,1755359,2245,10979,0.830233,42,797;1225;3095;2599;836;911;1516,5554,4360,17,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,8,60000,8,7,1741,144.794000,109254,754548,26671,82583,0.755881,102,82583,38071,35442,123,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,8,60000,8,7,1741,73.915800,111812,1512694,26525,85287,0.762771,102,27503;28565;29219,37536,35974,124,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,8,60000,8,7,1741,58.679900,113578,1935552,26409,87169,0.767481,102,11703;11814;11000;12758;15836;12545;11513,38301,36714,127,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,8,60000,8,7,1741,151.602400,109254,720661,109254,0,0.000000,0,,38071,35442,123,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,6,0,18,021E026520202000,00001D1818080000,1,8,60000,8,48,-4535,69.179200,88409,1277971,29781,58628,0.663145,36,34660;21269;2699,17742,14219,204,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,6,0,18,021E026520202000,00001D1818080000,1,8,60000,8,48,-4535,64.443500,88410,1371899,29781,58629,0.663149,36,30478;622;1761;267;538;20709;4254,17740,14220,204,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,6,0,18,021E026520202000,00001D1818080000,1,8,60000,8,48,-4535,59.969000,58665,978255,58665,0,0.000000,0,,15284,10580,164,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,6,0,18,021E026520202000,00001D1818080000,1,8,60000,8,48,-4535,60.545900,58665,968934,29781,28884,0.492355,36,28884,15284,10580,164,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,7,0,25,0858607070301000,20039E8E08080000,-1,8,60000,8,60,56,54.049500,103845,1921294,23925,79920,0.769609,78,13194;10932;14214;10816;10688;9023;11053,34308,29708,82,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,7,0,25,0858607070301000,20039E8E08080000,-1,8,60000,8,60,56,133.926400,104183,777912,104183,0,0.000000,0,,34608,29555,79,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,7,0,25,0858607070301000,20039E8E08080000,-1,8,60000,8,60,56,139.114300,104183,748902,23834,80349,0.771229,78,80349,34608,29555,79,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,7,0,25,0858607070301000,20039E8E08080000,-1,8,60000,8,60,56,75.898500,103728,1366667,23913,79815,0.769464,78,22962;31019;25834,34789,29685,74,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,8,0,28,003C5418D4620000,000082E42A1038E0,1,8,60000,8,45,-2015,70.858400,53508,755140,53508,0,0.000000,0,,13403,12681,85,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,8,0,28,003C5418D4620000,000082E42A1038E0,1,8,60000,8,45,-2015,68.663400,53508,779280,25235,28273,0.528388,54,28273,13403,12681,85,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,8,0,28,003C5418D4620000,000082E42A1038E0,1,8,60000,8,45,-2015,47.721600,53515,1121400,25235,28280,0.528450,54,6805;8801;12674,13405,12681,85,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,8,0,28,003C5418D4620000,000082E42A1038E0,1,8,60000,8,45,-2015,46.165600,53521,1159326,25235,28286,0.528503,54,9009;3460;2447;2490;5703;3048;2129,13408,12682,85,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,9,0,32,10A040E3700A0202,00422C1C0C343C4C,1,8,60000,8,52,439,68.389000,48553,709953,21937,26616,0.548184,66,26616,18361,14465,64,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,9,0,32,10A040E3700A0202,00422C1C0C343C4C,1,8,60000,8,52,439,43.694300,50332,1151912,21986,28346,0.563180,66,8807;10912;8627,18768,15019,72,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,9,0,32,10A040E3700A0202,00422C1C0C343C4C,1,8,60000,8,52,439,36.111800,50260,1391789,21907,28353,0.564127,66,3053;4124;4007;4389;3353;4620;4807,19077,14935,72,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,9,0,32,10A040E3700A0202,00422C1C0C343C4C,1,8,60000,8,52,439,55.927200,48553,868146,48553,0,0.000000,0,,18361,14465,64,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,10,0,24,0080206404241008,1030D818F880E000,1,8,60000,8,54,843,32.686200,41773,1278001,19371,22402,0.536279,66,11348;5075;5979,14506,11942,45,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,10,0,24,0080206404241008,1030D818F880E000,1,8,60000,8,54,843,30.840600,42294,1371374,19371,22923,0.541992,66,2991;2225;2231;2657;2467;7904;2448,14867,12041,45,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,10,0,24,0080206404241008,1030D818F880E000,1,8,60000,8,54,843,45.582300,41644,913600,41644,0,0.000000,0,,14403,11893,45,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,10,0,24,0080206404241008,1030D818F880E000,1,8,60000,8,54,843,45.203100,41644,921264,19375,22269,0.534747,66,22269,14403,11893,45,false,true
