benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,etcEnabled,etcProbes,etcHits,etcCutoffs,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,41.143300,73516,1786828,73516,0,0.000000,0,,0,0,true,1395,6,0,2532,19725,81,165,5,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,42.237500,73516,1740539,30647,42869,0.583125,66,42869,0,0,true,1395,6,0,2532,19725,81,165,5,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,26.912400,73516,2731678,30647,42869,0.583125,66,12717;14603;15549,0,0,true,1395,6,0,2532,19725,81,165,5,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,22.156200,73516,3318078,30647,42869,0.583125,66,5968;6945;5831;6286;7220;5554;5065,0,0,true,1395,6,0,2532,19725,81,165,5,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,26.543500,42260,1592104,21162,21098,0.499243,60,21098,0,0,true,1716,1,1,1709,10515,56,221,6,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,20.090000,42399,2110453,21162,21237,0.500884,60,7822;8329;5086,0,0,true,1726,1,1,1715,10565,56,221,6,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,20.007900,42553,2126810,21162,21391,0.502691,60,1758;2302;2460;2958;7414;1656;2843,0,0,true,1736,1,1,1733,10588,56,221,6,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,25.297000,42260,1670554,42260,0,0.000000,0,,0,0,true,1716,1,1,1709,10515,56,221,6,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,51.205900,150285,2934916,27796,122489,0.815045,84,42399;36154;43936,0,0,true,3032,2,1,3264,33441,24,475,24,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,37.584100,149788,3985409,27796,121992,0.814431,84,15332;15900;18857;14068;15345;17642;24848,0,0,true,3021,2,1,3251,33298,24,475,23,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,91.062800,149412,1640758,149412,0,0.000000,0,,0,0,true,3010,2,1,3233,33185,24,475,23,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,89.826700,149412,1663336,27796,121616,0.813964,84,121616,0,0,true,3010,2,1,3233,33185,24,475,23,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,41.823700,138404,3309224,42344,96060,0.694055,84,30002;9593;12020;10501;13126;7865;12953,0,0,true,2806,4,4,3473,29890,62,525,21,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,80.355600,138206,1719930,138206,0,0.000000,0,,0,0,true,2806,4,4,3471,29874,62,525,21,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,84.335000,138206,1638774,42344,95862,0.693617,84,95862,0,0,true,2806,4,4,3471,29874,62,525,21,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,48.717000,138206,2836915,42344,95862,0.693617,84,29054;40262;26546,0,0,true,2806,4,4,3471,29874,62,525,21,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,45.175000,76388,1690935,76388,0,0.000000,0,,0,0,true,1946,3,3,1778,15691,34,291,10,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,47.117500,76388,1621224,33707,42681,0.558740,72,42681,0,0,true,1946,3,3,1778,15691,34,291,10,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,33.454000,76393,2283524,33707,42686,0.558768,72,13293;12136;17257,0,0,true,1946,3,3,1779,15692,34,291,10,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,33.709000,76408,2266694,33707,42701,0.558855,72,7358;5639;2592;8884;7767;8562;1899,0,0,true,1946,3,3,1776,15699,34,291,10,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,60.912200,93244,1530794,29617,63627,0.682371,48,63627,0,0,true,2201,16,2,2856,21893,111,285,12,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,46.116800,93622,2030106,29651,63971,0.683290,48,25736;11079;27156,0,0,true,2201,16,2,2867,21933,116,285,12,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,43.501100,93773,2155647,29651,64122,0.683800,48,9827;10558;4525;4291;3667;18178;13076,0,0,true,2205,15,1,2869,21960,116,285,12,false,true
parallel-search-v3,2026-07-21T10:42:48.165597Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,66.989500,93244,1391920,93244,0,0.000000,0,,0,0,true,2201,16,2,2856,21893,111,285,12,false,true
