seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260823,0,14,29,088c0a18344a5020,0010f0274a340800,8,6,-2295,-2499
20260823,0,14,29,088c0a18344a5020,0010f0274a340800,10,8,-2499,-2615
20260823,0,15,20,0070121f18101000,500c0c0060000804,6,4,-3196,-3603
20260823,0,15,20,0070121f18101000,500c0c0060000804,8,6,-3603,-3692
20260823,0,15,20,0070121f18101000,500c0c0060000804,10,8,-3692,-3130
20260823,0,16,28,0808012718181c1a,0003fe5804240000,6,4,1171,681
20260823,0,16,28,0808012718181c1a,0003fe5804240000,8,6,681,753
20260823,0,16,28,0808012718181c1a,0003fe5804240000,10,8,753,667
20260823,0,17,22,080818090c000800,10542616710a0400,6,4,4730,5125
20260823,0,17,22,080818090c000800,10542616710a0400,8,6,5125,4060
20260823,0,17,22,080818090c000800,10542616710a0400,10,8,4060,4107
20260823,0,18,23,00001cf877620000,281c000008080e00,6,4,532,1040
20260823,0,18,23,00001cf877620000,281c000008080e00,8,6,1040,958
20260823,0,18,23,00001cf877620000,281c000008080e00,10,8,958,1281
20260823,0,19,26,02030a0000072500,0508143e3f101800,6,4,-1014,-1385
20260823,0,19,26,02030a0000072500,0508143e3f101800,8,6,-1385,-1724
20260823,0,19,26,02030a0000072500,0508143e3f101800,10,8,-1724,-1861
20260823,0,20,24,0000804020203000,0000303fde1f0a04,6,4,4947,4562
20260823,0,20,24,0000804020203000,0000303fde1f0a04,8,6,4562,4391
20260823,0,20,24,0000804020203000,0000303fde1f0a04,10,8,4391,4463
20260823,0,21,23,00003c286be01000,4020401094126080,6,4,-1599,-1793
20260823,0,21,23,00003c286be01000,4020401094126080,8,6,-1793,-1378
20260823,0,21,23,00003c286be01000,4020401094126080,10,8,-1378,-1538
20260823,0,22,20,0830200509010000,100c1c3a30301000,6,4,1738,1881
20260823,0,22,20,0830200509010000,100c1c3a30301000,8,6,1881,2304
20260823,0,22,20,0830200509010000,100c1c3a30301000,10,8,2304,1705
20260823,0,23,25,000074d8f040c402,000000240838382c,6,4,-4871,-4590
20260823,0,23,25,000074d8f040c402,000000240838382c,8,6,-4590,-5060
20260823,0,23,25,000074d8f040c402,000000240838382c,10,8,-5060,-5145
20260823,0,24,23,181800041e080400,0404fe3820428000,6,4,1205,1267
20260823,0,24,23,181800041e080400,0404fe3820428000,8,6,1267,1544
20260823,0,24,23,181800041e080400,0404fe3820428000,10,8,1544,1335
20260823,0,25,24,203c291206030100,1000104c39140600,6,4,3349,2342
20260823,0,25,24,203c291206030100,1000104c39140600,8,6,2342,2576
20260823,0,25,24,203c291206030100,1000104c39140600,10,8,2576,2653
20260823,0,26,28,80c0fd20142c4480,4001025ce8808000,6,4,2053,1914
20260823,0,26,28,80c0fd20142c4480,4001025ce8808000,8,6,1914,2188
20260823,0,26,28,80c0fd20142c4480,4001025ce8808000,10,8,2188,2483
20260823,0,27,20,804020050a142810,0000181834224600,6,4,3156,3577
20260823,0,27,20,804020050a142810,0000181834224600,8,6,3577,3873
20260823,0,27,20,804020050a142810,0000181834224600,10,8,3873,2178
20260823,0,28,25,000080101e084000,00603e68a036340c,6,4,3448,2203
20260823,0,28,25,000080101e084000,00603e68a036340c,8,6,2203,2620
20260823,0,28,25,000080101e084000,00603e68a036340c,10,8,2620,2913
20260823,0,29,26,0011021509050408,0020342af62a2100,6,4,2033,2043
20260823,0,29,26,0011021509050408,0020342af62a2100,8,6,2043,2058
20260823,0,29,26,0011021509050408,0020342af62a2100,10,8,2058,2258
20260823,0,30,27,1004605440060200,e07898283f300000,6,4,-2861,-2790
20260823,0,30,27,1004605440060200,e07898283f300000,8,6,-2790,-2781
20260823,0,30,27,1004605440060200,e07898283f300000,10,8,-2781,-2863
20260823,0,31,22,00006c4cac047800,0000003050a8040a,6,4,-990,-678
20260823,0,31,22,00006c4cac047800,0000003050a8040a,8,6,-678,-727
20260823,0,31,22,00006c4cac047800,0000003050a8040a,10,8,-727,-624
20260823,0,32,20,00125c10110e0000,0000012e6c302000,6,4,-1471,-1398
20260823,0,32,20,00125c10110e0000,0000012e6c302000,8,6,-1398,-1502
20260823,0,32,20,00125c10110e0000,0000012e6c302000,10,8,-1502,-1136
20260823,0,33,25,040500000c262b10,21122c5e30101000,6,4,-3143,-2262
20260823,0,33,25,040500000c262b10,21122c5e30101000,8,6,-2262,-2323
20260823,0,33,25,040500000c262b10,21122c5e30101000,10,8,-2323,-2358
20260823,0,34,29,0005c8e048284000,1eda361e10101000,6,4,2062,2372
20260823,0,34,29,0005c8e048284000,1eda361e10101000,8,6,2372,2632
20260823,0,34,29,0005c8e048284000,1eda361e10101000,10,8,2632,2761
20260823,0,35,28,2404301d0c306040,101a4ee212090000,6,4,699,734
20260823,0,35,28,2404301d0c306040,101a4ee212090000,8,6,734,858
20260823,0,35,28,2404301d0c306040,101a4ee212090000,10,8,858,877
20260823,0,36,28,0004240408500010,101210f874aef408,6,4,5568,5421
20260823,0,36,28,0004240408500010,101210f874aef408,8,6,5421,5639
20260823,0,36,28,0004240408500010,101210f874aef408,10,8,5639,5720
20260823,0,37,25,0022141c18360010,00006062e5489020,6,4,148,198
20260823,0,37,25,0022141c18360010,00006062e5489020,8,6,198,362
20260823,0,37,25,0022141c18360010,00006062e5489020,10,8,362,1181
20260823,0,38,21,00040cf810044000,0080620408780704,6,4,3103,3203
20260823,0,38,21,00040cf810044000,0080620408780704,8,6,3203,3250
20260823,0,38,21,00040cf810044000,0080620408780704,10,8,3250,2468
20260823,0,39,22,010228302b000a00,001c050e140c0404,6,4,2028,1841
20260823,0,39,22,010228302b000a00,001c050e140c0404,8,6,1841,1332
20260823,0,39,22,010228302b000a00,001c050e140c0404,10,8,1332,1470
20260823,0,40,25,0418101030d20500,10000e4a4c289808,6,4,2545,1412
20260823,0,40,25,0418101030d20500,10000e4a4c289808,8,6,1412,1604
20260823,0,40,25,0418101030d20500,10000e4a4c289808,10,8,1604,1825
20260823,0,41,29,046c3e317a140000,0010004e0429120c,6,4,-745,-873
20260823,0,41,29,046c3e317a140000,0010004e0429120c,8,6,-873,-684
20260823,0,41,29,046c3e317a140000,0010004e0429120c,10,8,-684,-673
20260823,0,42,26,040010002c383c00,08782c7ed0400000,6,4,2258,2401
20260823,0,42,26,040010002c383c00,08782c7ed0400000,8,6,2401,2527
20260823,0,42,26,040010002c383c00,08782c7ed0400000,10,8,2527,2488
20260823,0,43,25,050a1c3840e00080,0814834038084840,6,4,5771,3218
20260823,0,43,25,050a1c3840e00080,0814834038084840,8,6,3218,3032
20260823,0,43,25,050a1c3840e00080,0814834038084840,10,8,3032,3451
20260823,0,44,29,10041a7cf4582400,205020010a070a10,6,4,1372,1780
20260823,0,44,29,10041a7cf4582400,205020010a070a10,8,6,1780,1925
20260823,0,44,29,10041a7cf4582400,205020010a070a10,10,8,1925,2253
20260823,0,45,29,00860a0a16021f00,004070f4e81d0000,6,4,-1827,-1826
20260823,0,45,29,00860a0a16021f00,004070f4e81d0000,8,6,-1826,-1977
20260823,0,45,29,00860a0a16021f00,004070f4e81d0000,10,8,-1977,-1678
20260823,0,46,29,40201000804a090e,00000f3c1f353220,6,4,-1177,-1284
20260823,0,46,29,40201000804a090e,00000f3c1f353220,8,6,-1284,-1424
20260823,0,46,29,40201000804a090e,00000f3c1f353220,10,8,-1424,-1631
20260823,0,47,28,0001227c0811f857,1010100037420200,6,4,-2220,-2229
20260823,0,47,28,0001227c0811f857,1010100037420200,8,6,-2229,-2259
20260823,0,47,28,0001227c0811f857,1010100037420200,10,8,-2259,-1811
20260823,0,48,20,0000001408000404,101b5e2a160e0000,6,4,5205,5379
20260823,0,48,20,0000001408000404,101b5e2a160e0000,8,6,5379,5611
20260823,0,48,20,0000001408000404,101b5e2a160e0000,10,8,5611,5522
20260823,0,49,21,0020578004400000,0000003f383c3800,6,4,499,2
20260823,0,49,21,0020578004400000,0000003f383c3800,8,6,2,-59
20260823,0,49,21,0020578004400000,0000003f383c3800,10,8,-59,-272
20260823,0,50,29,e0040c0c34180400,0028313349a4e200,6,4,4236,4609
20260823,0,50,29,e0040c0c34180400,0028313349a4e200,8,6,4609,4613
20260823,0,50,29,e0040c0c34180400,0028313349a4e200,10,8,4613,4701
20260823,0,51,26,0024044823428000,105078161c387000,6,4,2456,2285
20260823,0,51,26,0024044823428000,105078161c387000,8,6,2285,2197
20260823,0,51,26,0024044823428000,105078161c387000,10,8,2197,2332
20260823,0,52,27,00022446e8fc7824,0000003814020412,6,4,-2387,-2792
20260823,0,52,27,00022446e8fc7824,0000003814020412,8,6,-2792,-2539
20260823,0,52,27,00022446e8fc7824,0000003814020412,10,8,-2539,-2524
20260823,0,53,22,020008123870e010,0c3e060800001008,6,4,-748,-722
20260823,0,53,22,020008123870e010,0c3e060800001008,8,6,-722,-692
20260823,0,53,22,020008123870e010,0c3e060800001008,10,8,-692,-731
20260823,0,54,28,010e0c0c02215208,121070707c140800,6,4,284,72
20260823,0,54,28,010e0c0c02215208,121070707c140800,8,6,72,-33
20260823,0,54,28,010e0c0c02215208,121070707c140800,10,8,-33,-345
20260823,0,55,26,001102343c1c1424,070c7c0b00000000,6,4,-2567,-2799
20260823,0,55,26,001102343c1c1424,070c7c0b00000000,8,6,-2799,-3129
20260823,0,55,26,001102343c1c1424,070c7c0b00000000,10,8,-3129,-3469
20260823,0,56,20,000000131c121090,0000042c6028ec00,6,4,4257,4143
20260823,0,56,20,000000131c121090,0000042c6028ec00,8,6,4143,4561
20260823,0,56,20,000000131c121090,0000042c6028ec00,10,8,4561,3451
20260823,0,57,28,00000880e040383c,0404745e183e4000,6,4,2463,2443
20260823,0,57,28,00000880e040383c,0404745e183e4000,8,6,2443,2537
20260823,0,57,28,00000880e040383c,0404745e183e4000,10,8,2537,2480
20260823,0,58,20,0001013310181000,0226568c0c040000,6,4,2177,2382
20260823,0,58,20,0001013310181000,0226568c0c040000,8,6,2382,2589
20260823,0,58,20,0001013310181000,0226568c0c040000,10,8,2589,2996
20260823,0,59,23,0113181400002000,5028262b38381000,6,4,5064,5827
20260823,0,59,23,0113181400002000,5028262b38381000,8,6,5827,4889
20260823,0,59,23,0113181400002000,5028262b38381000,10,8,4889,6207
20260823,0,60,20,101010081c0e0301,2020223420400404,6,4,3122,2869
20260823,0,60,20,101010081c0e0301,2020223420400404,8,6,2869,3189
20260823,0,60,20,101010081c0e0301,2020223420400404,10,8,3189,2758
20260823,0,61,22,0000000040204014,002868f83e183c00,6,4,2307,2162
20260823,0,61,22,0000000040204014,002868f83e183c00,8,6,2162,1328
20260823,0,61,22,0000000040204014,002868f83e183c00,10,8,1328,1243
20260823,0,62,23,0008087ce8000000,0226240010f83410,6,4,2332,2868
20260823,0,62,23,0008087ce8000000,0226240010f83410,8,6,2868,2544
20260823,0,62,23,0008087ce8000000,0226240010f83410,10,8,2544,2259
20260823,0,63,20,1008080814205080,0854f41408102000,6,4,4009,4660
20260823,0,63,20,1008080814205080,0854f41408102000,8,6,4660,4821
20260823,0,63,20,1008080814205080,0854f41408102000,10,8,4821,3451
20260823,0,64,24,2400582406448200,101e045878180000,6,4,-722,-190
20260823,0,64,24,2400582406448200,101e045878180000,8,6,-190,23
20260823,0,64,24,2400582406448200,101e045878180000,10,8,23,388
20260823,0,65,24,406068ec20306000,000000101ccc8884,6,4,-5137,-4807
20260823,0,65,24,406068ec20306000,000000101ccc8884,8,6,-4807,-4631
20260823,0,65,24,406068ec20306000,000000101ccc8884,10,8,-4631,-5052
20260823,0,66,28,110207ef1c2c0400,0e08181022421000,6,4,157,47
20260823,0,66,28,110207ef1c2c0400,0e08181022421000,8,6,47,-71
20260823,0,66,28,110207ef1c2c0400,0e08181022421000,10,8,-71,-69
20260823,0,67,26,0040001016161e00,00087c2c08286078,6,4,265,201
20260823,0,67,26,0040001016161e00,00087c2c08286078,8,6,201,156
20260823,0,67,26,0040001016161e00,00087c2c08286078,10,8,156,242
20260823,0,68,20,003c28100cc80000,00004428f0270000,6,4,-499,-467
20260823,0,68,20,003c28100cc80000,00004428f0270000,8,6,-467,-219
20260823,0,68,20,003c28100cc80000,00004428f0270000,10,8,-219,-222
20260823,0,69,27,0000140c4a1a1a7a,0204483030646000,6,4,283,314
20260823,0,69,27,0000140c4a1a1a7a,0204483030646000,8,6,314,677
20260823,0,69,27,0000140c4a1a1a7a,0204483030646000,10,8,677,776
20260823,0,70,23,00023e1c24200404,021c4020181e0200,6,4,-779,-983
20260823,0,70,23,00023e1c24200404,021c4020181e0200,8,6,-983,-782
20260823,0,70,23,00023e1c24200404,021c4020181e0200,10,8,-782,-874
20260823,0,71,28,0000091f0d110070,00a2646070682402,6,4,2198,2311
20260823,0,71,28,0000091f0d110070,00a2646070682402,8,6,2311,2602
20260823,0,71,28,0000091f0d110070,00a2646070682402,10,8,2602,2969
20260823,0,72,21,008058f818000000,10080404047c080e,6,4,877,232
20260823,0,72,21,008058f818000000,10080404047c080e,8,6,232,286
20260823,0,72,21,008058f818000000,10080404047c080e,10,8,286,-596
20260823,0,73,23,0080400614040020,001018f848383c18,6,4,369,493
20260823,0,73,23,0080400614040020,001018f848383c18,8,6,493,392
20260823,0,73,23,0080400614040020,001018f848383c18,10,8,392,362
20260823,0,74,25,1034183030244000,0000268e4c582810,6,4,-1092,-626
20260823,0,74,25,1034183030244000,0000268e4c582810,8,6,-626,-874
20260823,0,74,25,1034183030244000,0000268e4c582810,10,8,-874,-929
20260823,0,75,26,0418705000589410,000086acf8240008,6,4,-1785,-1558
20260823,0,75,26,0418705000589410,000086acf8240008,8,6,-1558,-1630
20260823,0,75,26,0418705000589410,000086acf8240008,10,8,-1630,-1423
20260823,0,76,23,0008580010080000,001202fe68703070,6,4,4337,4457
20260823,0,76,23,0008580010080000,001202fe68703070,8,6,4457,4159
20260823,0,76,23,0008580010080000,001202fe68703070,10,8,4159,4221
20260823,0,77,29,001028145c140400,5c6c562b23030000,6,4,3006,2929
20260823,0,77,29,001028145c140400,5c6c562b23030000,8,6,2929,3020
20260823,0,77,29,001028145c140400,5c6c562b23030000,10,8,3020,2953
20260823,0,78,23,00003c0213020e00,000801380c783120,6,4,-516,-488
20260823,0,78,23,00003c0213020e00,000801380c783120,8,6,-488,-1037
20260823,0,78,23,00003c0213020e00,000801380c783120,10,8,-1037,-1108
20260823,0,79,20,0008182858a81402,0004201724440000,6,4,-2240,-1900
20260823,0,79,20,0008182858a81402,0004201724440000,8,6,-1900,-1924
20260823,0,79,20,0008182858a81402,0004201724440000,10,8,-1924,-1879
20260823,0,80,26,0014141c5c162c5e,0102402200081020,6,4,-6521,-6774
20260823,0,80,26,0014141c5c162c5e,0102402200081020,8,6,-6774,-6798
20260823,0,80,26,0014141c5c162c5e,0102402200081020,10,8,-6798,-6783
20260823,0,81,29,0040e60a0c004000,00101815f35f2c08,6,4,1139,960
20260823,0,81,29,0040e60a0c004000,00101815f35f2c08,8,6,960,1132
20260823,0,81,29,0040e60a0c004000,00101815f35f2c08,10,8,1132,960
20260823,0,82,24,1010151038304000,20030a0e070d0500,6,4,1737,2303
20260823,0,82,24,1010151038304000,20030a0e070d0500,8,6,2303,2444
20260823,0,82,24,1010151038304000,20030a0e070d0500,10,8,2444,2639
20260823,0,83,22,0004081c102f4400,0020e2622a102000,6,4,-739,-529
20260823,0,83,22,0004081c102f4400,0020e2622a102000,8,6,-529,-564
20260823,0,83,22,0004081c102f4400,0020e2622a102000,10,8,-564,-497
20260823,0,84,25,1c071f1602020000,000000081d2c1609,6,4,-5070,-3862
20260823,0,84,25,1c071f1602020000,000000081d2c1609,8,6,-3862,-4082
20260823,0,84,25,1c071f1602020000,000000081d2c1609,10,8,-4082,-3803
20260823,0,85,20,0000207001000200,080c1d0f1e0c0800,6,4,-414,-300
20260823,0,85,20,0000207001000200,080c1d0f1e0c0800,8,6,-300,-293
20260823,0,85,20,0000207001000200,080c1d0f1e0c0800,10,8,-293,-375
20260823,0,86,23,100a050e143c1000,000008316a404c00,6,4,370,577
20260823,0,86,23,100a050e143c1000,000008316a404c00,8,6,577,459
20260823,0,86,23,100a050e143c1000,000008316a404c00,10,8,459,325
20260823,0,87,21,000000000908fc28,00203e3814220100,6,4,-223,-860
20260823,0,87,21,000000000908fc28,00203e3814220100,8,6,-860,-1839
20260823,0,87,21,000000000908fc28,00203e3814220100,10,8,-1839,-937
20260823,0,88,21,000000000c183412,00002478b02440e4,6,4,-1633,-1679
20260823,0,88,21,000000000c183412,00002478b02440e4,8,6,-1679,-1274
20260823,0,88,21,000000000c183412,00002478b02440e4,10,8,-1274,-1628
20260823,0,89,26,04083c1899060600,080080642038301c,6,4,-833,-1010
20260823,0,89,26,04083c1899060600,080080642038301c,8,6,-1010,-1095
20260823,0,89,26,04083c1899060600,080080642038301c,10,8,-1095,-1314
20260823,0,90,24,080c1e10e4422800,0102002e18381000,6,4,-3208,-3581
20260823,0,90,24,080c1e10e4422800,0102002e18381000,8,6,-3581,-3672
20260823,0,90,24,080c1e10e4422800,0102002e18381000,10,8,-3672,-3720
20260823,0,91,20,021418303e900000,0000e08840207000,6,4,-42,31
20260823,0,91,20,021418303e900000,0000e08840207000,8,6,31,362
20260823,0,91,20,021418303e900000,0000e08840207000,10,8,362,230
20260823,0,92,20,0006261600204000,000810287c180c04,6,4,-2006,-2297
20260823,0,92,20,0006261600204000,000810287c180c04,8,6,-2297,-2417
20260823,0,92,20,0006261600204000,000810287c180c04,10,8,-2417,-2318
20260823,0,93,25,0030183322741810,0000040c5c08440a,6,4,121,544
20260823,0,93,25,0030183322741810,0000040c5c08440a,8,6,544,672
20260823,0,93,25,0030183322741810,0000040c5c08440a,10,8,672,576
20260823,0,94,22,00040a21020e0c00,0010241c7c201201,6,4,-1480,-1184
20260823,0,94,22,00040a21020e0c00,0010241c7c201201,8,6,-1184,-996
20260823,0,94,22,00040a21020e0c00,0010241c7c201201,10,8,-996,-1141
20260823,0,95,22,0020104030305000,1e0c0f1e08480000,6,4,-1724,-1683
20260823,0,95,22,0020104030305000,1e0c0f1e08480000,8,6,-1683,-1168
20260823,0,95,22,0020104030305000,1e0c0f1e08480000,10,8,-1168,-1192
20260823,0,96,23,4027f02008800000,000004de74381000,6,4,-1272,-1318
20260823,0,96,23,4027f02008800000,000004de74381000,8,6,-1318,-1555
20260823,0,96,23,4027f02008800000,000004de74381000,10,8,-1555,-1720
20260823,0,97,27,102042fc08140040,405a3c0312282020,6,4,1730,1680
20260823,0,97,27,102042fc08140040,405a3c0312282020,8,6,1680,1664
20260823,0,97,27,102042fc08140040,405a3c0312282020,10,8,1664,1621
20260823,0,98,24,0000e80600240400,1c1e14181e1b0000,6,4,2920,2313
20260823,0,98,24,0000e80600240400,1c1e14181e1b0000,8,6,2313,2663
20260823,0,98,24,0000e80600240400,1c1e14181e1b0000,10,8,2663,2651
20260823,0,99,26,0226bc0800080000,70d040745e120100,6,4,3910,4307
20260823,0,99,26,0226bc0800080000,70d040745e120100,8,6,4307,4675
20260823,0,99,26,0226bc0800080000,70d040745e120100,10,8,4675,5304
20260823,0,100,29,000017065ee00000,60ff48f820080000,6,4,3997,4231
20260823,0,100,29,000017065ee00000,60ff48f820080000,8,6,4231,4042
20260823,0,100,29,000017065ee00000,60ff48f820080000,10,8,4042,4159
20260823,0,101,27,0808043630202626,003038480c1f0040,6,4,-72,-459
20260823,0,101,27,0808043630202626,003038480c1f0040,8,6,-459,-620
20260823,0,101,27,0808043630202626,003038480c1f0040,10,8,-620,-607
20260823,0,102,22,04687818c0809000,000000a03c2060a0,6,4,-2976,-2956
20260823,0,102,22,04687818c0809000,000000a03c2060a0,8,6,-2956,-1995
20260823,0,102,22,04687818c0809000,000000a03c2060a0,10,8,-1995,-1927
20260823,0,103,25,0080442f32640000,000e31d00c090204,6,4,2336,1480
20260823,0,103,25,0080442f32640000,000e31d00c090204,8,6,1480,1704
20260823,0,103,25,0080442f32640000,000e31d00c090204,10,8,1704,1852
20260823,0,104,22,4020103f78701210,0000e10004040400,6,4,-4580,-4675
20260823,0,104,22,4020103f78701210,0000e10004040400,8,6,-4675,-3729
20260823,0,104,22,4020103f78701210,0000e10004040400,10,8,-3729,-3924
20260823,0,105,20,0002313208000000,0e0c0c0837440400,6,4,-500,-539
20260823,0,105,20,0002313208000000,0e0c0c0837440400,8,6,-539,-475
20260823,0,105,20,0002313208000000,0e0c0c0837440400,10,8,-475,-201
20260823,0,106,23,0204864a02021100,001018147c588800,6,4,171,194
20260823,0,106,23,0204864a02021100,001018147c588800,8,6,194,-473
20260823,0,106,23,0204864a02021100,001018147c588800,10,8,-473,-497
20260823,0,107,28,01020408142f1606,000020122b906871,6,4,1638,1552
20260823,0,107,28,01020408142f1606,000020122b906871,8,6,1552,1656
20260823,0,107,28,01020408142f1606,000020122b906871,10,8,1656,1569
20260823,0,108,25,0007070a042f4080,1108703438100000,6,4,-3507,-2574
20260823,0,108,25,0007070a042f4080,1108703438100000,8,6,-2574,-2764
20260823,0,108,25,0007070a042f4080,1108703438100000,10,8,-2764,-2798
20260823,0,109,23,14040e1520408000,22303008183c1008,6,4,635,528
20260823,0,109,23,14040e1520408000,22303008183c1008,8,6,528,85
20260823,0,109,23,14040e1520408000,22303008183c1008,10,8,85,251
20260823,0,110,26,0012045e08500040,00205121352a3c20,6,4,-989,-877
20260823,0,110,26,0012045e08500040,00205121352a3c20,8,6,-877,-893
20260823,0,110,26,0012045e08500040,00205121352a3c20,10,8,-893,-922
20260823,0,111,29,0204845c4810091f,08080821322f0600,6,4,1713,1792
20260823,0,111,29,0204845c4810091f,08080821322f0600,8,6,1792,1863
20260823,0,111,29,0204845c4810091f,08080821322f0600,10,8,1863,1882
20260823,0,112,22,0010440002020200,0808193a7d281c00,6,4,2727,2440
20260823,0,112,22,0010440002020200,0808193a7d281c00,8,6,2440,2019
20260823,0,112,22,0010440002020200,0808193a7d281c00,10,8,2019,2020
20260823,0,113,25,2000d80e4e0a0200,1030205030304980,6,4,-3408,-3081
20260823,0,113,25,2000d80e4e0a0200,1030205030304980,8,6,-3081,-2884
20260823,0,113,25,2000d80e4e0a0200,1030205030304980,10,8,-2884,-2792
20260823,0,114,20,0809420428400000,00101c7a122c0400,6,4,718,-69
20260823,0,114,20,0809420428400000,00101c7a122c0400,8,6,-69,-242
20260823,0,114,20,0809420428400000,00101c7a122c0400,10,8,-242,-527
20260823,0,115,24,1012121070040604,0000246f0cf02000,6,4,-3066,-1797
20260823,0,115,24,1012121070040604,0000246f0cf02000,8,6,-1797,-2052
20260823,0,115,24,1012121070040604,0000246f0cf02000,10,8,-2052,-2337
20260823,0,116,29,0e7068781c0a0504,0004848260245080,6,4,-3852,-3610
20260823,0,116,29,0e7068781c0a0504,0004848260245080,8,6,-3610,-3717
20260823,0,116,29,0e7068781c0a0504,0004848260245080,10,8,-3717,-3915
20260823,0,117,21,1010103a5c0a1d08,0000000021342040,6,4,-3157,-2999
20260823,0,117,21,1010103a5c0a1d08,0000000021342040,8,6,-2999,-2687
20260823,0,117,21,1010103a5c0a1d08,0000000021342040,10,8,-2687,-2630
20260823,0,118,29,044024f4ccfcc480,0204190a30000020,6,4,885,860
20260823,0,118,29,044024f4ccfcc480,0204190a30000020,8,6,860,419
20260823,0,118,29,044024f4ccfcc480,0204190a30000020,10,8,419,386
20260823,0,119,28,e040bcbc98000080,0000404060fe5020,6,4,4314,4901
20260823,0,119,28,e040bcbc98000080,0000404060fe5020,8,6,4901,5307
20260823,0,119,28,e040bcbc98000080,0000404060fe5020,10,8,5307,5953
20260823,0,120,21,000e10081cd00c00,00004e302020300c,6,4,-1772,-1866
20260823,0,120,21,000e10081cd00c00,00004e302020300c,8,6,-1866,-1687
20260823,0,120,21,000e10081cd00c00,00004e302020300c,10,8,-1687,-1664
20260823,0,121,21,0021025c1d080800,0008102342060700,6,4,1228,1273
20260823,0,121,21,0021025c1d080800,0008102342060700,8,6,1273,1462
20260823,0,121,21,0021025c1d080800,0008102342060700,10,8,1462,1642
20260823,0,122,20,101a164900000000,202061361c081000,6,4,-361,-455
20260823,0,122,20,101a164900000000,202061361c081000,8,6,-455,-320
20260823,0,122,20,101a164900000000,202061361c081000,10,8,-320,-741
20260823,0,123,29,000020103d230601,00050a0f021c383e,6,4,2977,3215
20260823,0,123,29,000020103d230601,00050a0f021c383e,8,6,3215,3441
20260823,0,123,29,000020103d230601,00050a0f021c383e,10,8,3441,3538
20260823,0,124,23,0024280000ec2400,0808067c18101814,6,4,1158,1314
20260823,0,124,23,0024280000ec2400,0808067c18101814,8,6,1314,320
