benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,ttWays,ttCapacity,ttProbes,ttHits,ttCollisions,ttReplacements,ttRejectedStores,ttSamePositionUpdates,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,21.992500,47288,2150188,18981,28307,0.598609,78,4378;4592;3618;3708;3932;4585;3494,0,0,1,262144,0,0,0,0,0,0,2228,12593,21,260,2,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,38.102400,47270,1240604,47270,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,2230,12589,21,260,2,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,39.970700,47270,1182616,18981,28289,0.598456,78,28289,0,0,1,262144,0,0,0,0,0,0,2230,12589,21,260,2,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,26.951800,47270,1753872,18981,28289,0.598456,78,9951;9541;8797,0,0,1,262144,0,0,0,0,0,0,2230,12589,21,260,2,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,54.358900,73516,1352419,73516,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,2532,19725,81,165,5,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,72.075300,73516,1019989,30647,42869,0.583125,66,42869,0,0,1,262144,0,0,0,0,0,0,2532,19725,81,165,5,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,40.405000,73516,1819478,30647,42869,0.583125,66,16140;12488;14241,0,0,1,262144,0,0,0,0,0,0,2532,19725,81,165,5,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,28.548300,73578,2577316,30647,42931,0.583476,66,5206;5811;5599;8327;5802;6165;6021,0,0,1,262144,0,0,0,0,0,0,2538,19732,81,165,5,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,35.075700,42261,1204851,21162,21099,0.499255,60,21099,0,0,1,262144,0,0,0,0,0,0,1710,10516,56,221,6,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,26.178200,42341,1617414,21162,21179,0.500201,60,8112;5325;7742,0,0,1,262144,0,0,0,0,0,0,1710,10541,56,221,6,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,25.144200,42498,1690171,21162,21336,0.502047,60,3936;3556;2491;1794;1745;5128;2686,0,0,1,262144,0,0,0,0,0,0,1726,10576,56,221,6,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,36.917400,42261,1144745,42261,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,1710,10516,56,221,6,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,63.469500,149702,2358645,27797,121905,0.814318,84,41897;40865;39143,0,0,1,262144,0,0,0,0,0,0,3261,33270,24,475,24,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,50.563900,149724,2961085,27797,121927,0.814345,84,19059;14875;14109;15370;18944;14738;24832,0,0,1,262144,0,0,0,0,0,0,3268,33284,24,475,23,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,126.337800,149413,1182647,149413,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,3234,33186,24,475,23,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,218.652400,149413,683336,27797,121616,0.813959,84,121616,0,0,1,262144,0,0,0,0,0,0,3234,33186,24,475,23,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,61.571300,140060,2274761,42344,97716,0.697672,84,10589;9596;9501;12699;12444;13425;29462,0,0,1,262144,0,0,0,0,0,0,3525,30433,62,529,22,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,103.870800,139947,1347318,139947,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,3514,30426,62,529,22,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,105.959000,139947,1320766,42344,97603,0.697428,84,97603,0,0,1,262144,0,0,0,0,0,0,3514,30426,62,529,22,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,68.864100,139947,2032220,42344,97603,0.697428,84,26907;28704;41992,0,0,1,262144,0,0,0,0,0,0,3514,30426,62,529,22,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,62.246100,76391,1227242,76391,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,1781,15694,34,291,10,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,63.233900,76391,1208070,33707,42684,0.558757,72,42684,0,0,1,262144,0,0,0,0,0,0,1781,15694,34,291,10,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,39.505500,76396,1933807,33707,42689,0.558786,72,13004;18677;11008,0,0,1,262144,0,0,0,0,0,0,1782,15695,34,291,10,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,34.800500,76429,2196204,33707,42722,0.558976,72,6393;2634;10671;8395;5616;2290;6723,0,0,1,262144,0,0,0,0,0,0,1783,15701,34,291,10,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,144.827900,93421,645048,29618,63803,0.682962,48,63803,0,0,1,262144,0,0,0,0,0,0,2859,21926,111,285,12,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,49.435000,93417,1889694,29618,63799,0.682948,48,23436;12706;27657,0,0,1,262144,0,0,0,0,0,0,2859,21926,111,285,12,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,49.719800,93774,1886049,29652,64122,0.683793,48,3774;10571;9038;3650;13639;18407;5043,0,0,1,262144,0,0,0,0,0,0,2870,21961,116,285,12,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,80.407300,93421,1161847,93421,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,2859,21926,111,285,12,false,true
