benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,2,0,20,0000000000102070,0010183E3F281808,1,8,60000,8,2,5707,12.767600,20342,1593252,20342,0,0.000000,0,,0,0,true,0,0,974,5855,16,114,0,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,2,0,20,0000000000102070,0010183E3F281808,1,8,60000,8,2,5707,13.576800,20342,1498291,6382,13960,0.686265,48,13960,0,0,true,0,0,974,5855,16,114,0,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,3,0,31,100C742034383E02,0840081C0A074091,-1,8,60000,8,2,2563,20.539300,81409,3963572,20560,60849,0.747448,84,6774;10130;9032;7833;10081;7513;9486,0,0,true,0,0,3614,21431,102,401,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,3,0,31,100C742034383E02,0840081C0A074091,-1,8,60000,8,2,2563,51.038600,81618,1599143,81618,0,0.000000,0,,0,0,true,0,0,3680,21642,102,396,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,3,0,31,100C742034383E02,0840081C0A074091,-1,8,60000,8,2,2563,53.299500,81618,1531309,20560,61058,0.748095,84,61058,0,0,true,0,0,3680,21642,102,396,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,3,0,31,100C742034383E02,0840081C0A074091,-1,8,60000,8,2,2563,28.402000,82062,2889304,20560,61502,0.749458,84,19545;21634;20323,0,0,true,0,0,3710,21687,102,401,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,4,0,16,00004030180C0400,0010204866203020,1,8,60000,8,43,1384,68.574100,115799,1688670,115799,0,0.000000,0,,0,0,true,0,0,2867,24993,79,340,33,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,4,0,16,00004030180C0400,0010204866203020,1,8,60000,8,43,1384,69.179000,115799,1673904,41544,74255,0.641240,78,74255,0,0,true,0,0,2867,24993,79,340,33,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,4,0,16,00004030180C0400,0010204866203020,1,8,60000,8,43,1384,41.508200,115799,2789786,41544,74255,0.641240,78,25355;24899;24001,0,0,true,0,0,2867,24993,79,340,33,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,4,0,16,00004030180C0400,0010204866203020,1,8,60000,8,43,1384,34.759600,115986,3336805,41544,74442,0.641819,78,8918;13075;11987;12219;6137;12730;9376,0,0,true,0,0,2879,25034,79,340,33,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,5,0,16,0000000008103800,003870FE10040000,1,8,60000,8,29,2190,17.582400,29454,1675198,16763,12691,0.430875,36,12691,0,0,true,0,0,968,6920,49,47,5,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,5,0,16,0000000008103800,003870FE10040000,1,8,60000,8,29,2190,14.550800,29454,2024219,16763,12691,0.430875,36,5643;3100;3948,0,0,true,0,0,968,6920,49,47,5,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,5,0,16,0000000008103800,003870FE10040000,1,8,60000,8,29,2190,14.003300,29493,2106146,16763,12730,0.431628,36,778;843;2853;778;2466;2128;2884,0,0,true,0,0,968,6922,49,47,5,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,5,0,16,0000000008103800,003870FE10040000,1,8,60000,8,29,2190,18.548600,29454,1587937,29454,0,0.000000,0,,0,0,true,0,0,968,6920,49,47,5,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,6,0,22,000A24000A050E00,0004483EF4280000,1,8,60000,8,44,-2106,118.727400,381078,3209689,47643,333435,0.874978,54,114160;108991;110284,0,0,true,0,0,9306,74831,188,1233,150,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,6,0,22,000A24000A050E00,0004483EF4280000,1,8,60000,8,44,-2106,114.691900,381505,3326346,47643,333862,0.875118,54,43419;26430;56845;21277;63972;91879;30040,0,0,true,0,0,9254,74910,189,1217,151,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,6,0,22,000A24000A050E00,0004483EF4280000,1,8,60000,8,44,-2106,247.274200,379941,1536517,379941,0,0.000000,0,,0,0,true,0,0,9316,74648,186,1233,150,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,6,0,22,000A24000A050E00,0004483EF4280000,1,8,60000,8,44,-2106,251.431500,379941,1511111,47643,332298,0.874604,54,332298,0,0,true,0,0,9316,74648,186,1233,150,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,7,0,26,10D8143A10351800,20242A050F000000,1,8,60000,8,40,-2424,19.677800,41598,2113956,20548,21050,0.506034,54,3865;1608;7198;1711;2623;2580;1465,0,0,true,0,0,1292,8308,57,173,2,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,7,0,26,10D8143A10351800,20242A050F000000,1,8,60000,8,40,-2424,27.893200,41360,1482799,41360,0,0.000000,0,,0,0,true,0,0,1280,8269,57,173,2,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,7,0,26,10D8143A10351800,20242A050F000000,1,8,60000,8,40,-2424,29.390500,41360,1407257,20548,20812,0.503191,54,20812,0,0,true,0,0,1280,8269,57,173,2,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,7,0,26,10D8143A10351800,20242A050F000000,1,8,60000,8,40,-2424,23.382300,41279,1765395,20548,20731,0.502217,54,8493;4837;7401,0,0,true,0,0,1280,8237,57,173,2,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,8,0,24,0040787810000000,011F07060C1C2800,1,8,60000,8,60,-284,111.774600,120316,1076416,120316,0,0.000000,0,,0,0,true,0,0,2629,25020,126,325,17,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,8,0,24,0040787810000000,011F07060C1C2800,1,8,60000,8,60,-284,78.117800,120316,1540187,19373,100943,0.838982,66,100943,0,0,true,0,0,2629,25020,126,325,17,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,8,0,24,0040787810000000,011F07060C1C2800,1,8,60000,8,60,-284,47.101400,120316,2554404,19373,100943,0.838982,66,26701;41260;32982,0,0,true,0,0,2628,25020,126,325,17,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,8,0,24,0040787810000000,011F07060C1C2800,1,8,60000,8,60,-284,36.867700,120306,3263182,19373,100933,0.838969,66,16057;19097;9370;14017;11650;8010;22732,0,0,true,0,0,2626,25019,126,325,17,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,9,0,27,6070D85830685420,000022A24E800000,-1,8,60000,8,31,5088,25.700600,34629,1347400,7294,27335,0.789367,78,27335,0,0,true,0,0,1598,10009,17,190,1,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,9,0,27,6070D85830685420,000022A24E800000,-1,8,60000,8,31,5088,13.947700,34629,2482775,7294,27335,0.789367,78,8688;10694;7953,0,0,true,0,0,1598,10009,17,190,1,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,9,0,27,6070D85830685420,000022A24E800000,-1,8,60000,8,31,5088,9.465900,34707,3666529,7294,27413,0.789841,78,4809;3567;3785;4510;3423;3912;3407,0,0,true,0,0,1599,10024,17,190,1,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,9,0,27,6070D85830685420,000022A24E800000,-1,8,60000,8,31,5088,22.017300,34629,1572809,34629,0,0.000000,0,,0,0,true,0,0,1598,10009,17,190,1,0,0,0,0,false,true
