benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,etcEnabled,etcProbes,etcHits,etcCutoffs,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,170.082400,268422,1578188,268422,0,0.000000,0,,0,0,true,15725,32,27,11972,73628,100,2447,35,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,177.230100,268422,1514540,105200,163222,0.608080,96,163222,0,0,true,15725,32,27,11972,73628,100,2447,35,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,10,60000,10,60,-522,244.913400,568198,2319996,323288,244910,0.431029,112,31573;32053;46913;34073;38507;30693;31098,0,0,true,20164,91,21,19244,133217,223,3552,88,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,10,60000,10,60,-522,359.635100,564518,1569697,564518,0,0.000000,0,,0,0,true,19998,98,26,19014,132274,223,3526,88,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,10,60000,10,60,-522,373.667500,564518,1510750,323278,241240,0.427338,112,241240,0,0,true,19998,98,26,19014,132274,223,3526,88,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,10,60000,10,60,-522,276.585400,566324,2047556,323278,243046,0.429164,112,79682;69924;93440,0,0,true,20083,95,23,19138,132790,223,3534,88,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,0,24,1038040200C00000,408250F858385402,1,10,60000,10,56,3983,61.806600,94973,1536616,94973,0,0.000000,0,,0,0,true,4186,23,23,4180,24302,39,543,20,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,0,24,1038040200C00000,408250F858385402,1,10,60000,10,56,3983,60.532600,94973,1568956,25902,69071,0.727270,56,69071,0,0,true,4186,23,23,4180,24302,39,543,20,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,0,24,1038040200C00000,408250F858385402,1,10,60000,10,56,3983,39.343200,95229,2420469,25902,69327,0.728003,56,27599;12782;28946,0,0,true,4184,21,21,4206,24364,39,543,20,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,0,24,1038040200C00000,408250F858385402,1,10,60000,10,56,3983,33.253400,94977,2856159,25902,69075,0.727281,56,5346;22389;5065;7364;4616;20078;4217,0,0,true,4201,23,23,4187,24311,39,543,20,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,10,60000,10,7,1876,296.011500,394296,1332029,134511,259785,0.658858,136,259785,0,0,true,20222,72,49,17220,102415,123,3534,35,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,10,60000,10,7,1876,167.570500,394255,2352771,134511,259744,0.658822,136,75861;86163;97720,0,0,true,20232,72,49,17221,102399,123,3534,35,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,10,60000,10,7,1876,133.250000,394587,2961253,134511,260076,0.659109,136,37028;35449;40573;32176;33241;34583;47026,0,0,true,20248,71,48,17238,102489,123,3534,35,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,10,60000,10,7,1876,271.882500,394296,1450244,394296,0,0.000000,0,,0,0,true,20222,72,49,17220,102415,123,3534,35,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,0,18,021E026520202000,00001D1818080000,1,10,60000,10,48,-4886,119.225500,237771,1994297,164872,72899,0.306593,48,29863;27432;15604,0,0,true,10641,59,13,8843,51289,117,1418,26,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,0,18,021E026520202000,00001D1818080000,1,10,60000,10,48,-4886,118.520700,237749,2005970,164872,72877,0.306529,48,5377;3388;5520;11402;13856;16972;16362,0,0,true,10641,59,13,8841,51284,117,1418,26,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,0,18,021E026520202000,00001D1818080000,1,10,60000,10,48,-4886,138.565000,237620,1714863,237620,0,0.000000,0,,0,0,true,10641,59,13,8837,51227,117,1418,26,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,0,18,021E026520202000,00001D1818080000,1,10,60000,10,48,-4886,141.360400,237620,1680952,164872,72748,0.306153,48,72748,0,0,true,10641,59,13,8837,51227,117,1418,26,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,0,25,0858607070301000,20039E8E08080000,-1,10,60000,10,13,-59,261.021500,817069,3130275,249223,567846,0.694979,104,74206;80560;63114;63113;130559;70985;85309,0,0,true,28957,114,41,23738,183211,216,4642,72,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,0,25,0858607070301000,20039E8E08080000,-1,10,60000,10,13,-59,509.071400,816821,1604531,816821,0,0.000000,0,,0,0,true,28883,121,48,23706,182938,220,4628,75,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,0,25,0858607070301000,20039E8E08080000,-1,10,60000,10,13,-59,493.009600,816821,1656805,249156,567665,0.694969,104,567665,0,0,true,28883,121,48,23706,182938,220,4628,75,false,true
parallel-search-v3,2026-07-21T10:43:33.649358Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,0,25,0858607070301000,20039E8E08080000,-1,10,60000,10,13,-59,298.849000,817845,2736650,249246,568599,0.695241,104,164484;174352;229763,0,0,true,28954,120,47,23635,183236,219,4644,73,false,true
