benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,4,0,30,4404343412901000,102848C8EC2E0700,1,64,500,10,11,2207,501.075700,824383,1645226,434810,389573,0.472563,108,60314;58132;56612;51812;48979;55239;58485,0,0,true,0,0,24556,211529,200,5701,93,98,14,4,23090,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,4,0,30,4404343412901000,102848C8EC2E0700,1,64,500,10,11,2207,500.193700,519168,1037934,519168,0,0.000000,0,,0,0,true,0,0,13981,130826,195,2959,53,42,7,2,11761,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,5,0,28,011F010101020000,38003E3E7A080E00,1,64,500,12,16,4824,501.217500,1101335,2197320,371257,730078,0.662903,110,97927;97896;83009;103046;118718;99651;129831,0,0,true,0,0,22057,312722,69,7480,6,462,298,84,67972,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,5,0,28,011F010101020000,38003E3E7A080E00,1,64,500,12,16,4824,500.232100,580608,1160677,580608,0,0.000000,0,,0,0,true,0,0,13063,155440,69,3901,5,228,139,38,34663,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,5,0,28,011F010101020000,38003E3E7A080E00,1,64,500,12,16,4824,500.800400,855212,1707690,371257,483955,0.565889,110,175954;147584;160417,0,0,true,0,0,18842,238042,69,5854,6,347,218,58,51252,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,6,0,30,080A44C07070381C,20703B1C8C000000,1,64,500,11,37,879,500.201400,551936,1103428,551936,0,0.000000,0,,0,0,true,0,0,24216,154369,135,4639,41,157,44,5,18970,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,6,0,30,080A44C07070381C,20703B1C8C000000,1,64,500,12,37,1007,500.993600,678315,1353939,427008,251307,0.370487,100,91714;72874;86719,0,0,true,0,0,30473,191195,143,5917,51,270,99,18,28517,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,6,0,30,080A44C07070381C,20703B1C8C000000,1,64,500,12,37,1007,503.602800,671693,1333775,421888,249805,0.371904,100,43921;36420;28951;44523;34447;29082;32461,0,0,true,0,0,30365,189226,143,5871,51,269,99,18,28386,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,7,0,29,0002242A10080C0E,107058546E741000,-1,64,500,10,4,-2594,500.473500,679706,1358126,477184,202522,0.297955,48,32895;134738;34889,0,0,true,0,0,19888,175903,184,3956,36,55,14,1,11863,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,7,0,29,0002242A10080C0E,107058546E741000,-1,64,500,10,4,-2594,500.918300,713597,1424578,510976,202621,0.283943,48,7079;10216;10064;12657;24470;113375;24760,0,0,true,0,0,20824,184101,184,4216,40,61,17,1,12335,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,7,0,29,0002242A10080C0E,107058546E741000,-1,64,500,10,4,-2594,500.325600,643072,1285307,643072,0,0.000000,0,,0,0,true,0,0,18858,163803,170,3842,35,52,14,1,10434,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,8,0,24,8080001D1C3C0400,406474E241000000,1,64,500,11,40,3150,500.852000,659870,1317495,510976,148894,0.225641,45,5509;17110;25587;16820;4805;7300;71763,0,0,true,0,0,16036,151453,288,2974,81,71,9,0,17004,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,8,0,24,8080001D1C3C0400,406474E241000000,1,64,500,11,40,3150,500.148600,666624,1332852,666624,0,0.000000,0,,0,0,true,0,0,16257,153051,288,3033,81,70,9,0,16875,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,8,0,24,8080001D1C3C0400,406474E241000000,1,64,500,11,40,3150,500.653900,688574,1375349,540672,147902,0.214795,45,37526;22612;87764,0,0,true,0,0,16905,157871,292,3167,86,70,9,0,16836,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,9,0,29,0E103A3A2E020100,106E040410F05000,-1,64,500,10,56,880,500.375400,495616,990488,495616,0,0.000000,0,,0,0,true,0,0,14595,123859,229,2244,110,48,13,11,9433,true,
