benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,106.637500,97534,914631,97534,0,0.000000,0,,0,0,5041,25960,156,794,0,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,119.273800,97534,817732,47077,50457,0.517327,84,50457,0,0,5041,25960,156,794,0,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,134.495400,199024,1479783,94669,104355,0.524334,98,14032;17561;19435;11487;13857;15452;12531,0,0,8488,50972,234,1294,21,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,207.020400,198091,956867,198091,0,0.000000,0,,0,0,8385,50723,234,1278,21,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,220.206200,198091,899570,94668,103423,0.522098,98,103423,0,0,8385,50723,234,1278,21,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,149.816900,198540,1325218,94668,103872,0.523179,98,35498;34989;33385,0,0,8412,50831,234,1282,21,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,29.093600,29123,1001011,29123,0,0.000000,0,,0,0,1626,7787,60,195,5,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,29.626500,29123,983005,7510,21613,0.742128,49,21613,0,0,1626,7787,60,195,5,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,18.338800,29237,1594270,7510,21727,0.743134,49,5013;8356;8358,0,0,1633,7814,60,195,5,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,18.553200,29227,1575308,7510,21717,0.743046,49,2838;5255;1725;5327;1932;1792;2848,0,0,1634,7811,60,195,5,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,209.553300,169200,807432,45466,123734,0.731288,119,123734,0,0,7025,46477,192,1233,17,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,113.119100,169199,1495760,45466,123733,0.731287,119,47746;38383;37604,0,0,7022,46477,192,1233,17,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,81.982700,169206,2063923,45466,123740,0.731298,119,17656;17122;25183;14771;13838;18095;17075,0,0,7023,46478,192,1233,17,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,197.906900,169200,854947,169200,0,0.000000,0,,0,0,7025,46477,192,1233,17,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,87.932200,109828,1249008,65228,44600,0.406090,42,17436;21157;6007,0,0,4530,28491,205,621,16,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,90.370200,109822,1215246,65228,44594,0.406057,42,2519;1560;12836;14933;2199;5240;5307,0,0,4527,28487,205,621,16,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,107.375900,109727,1021896,109727,0,0.000000,0,,0,0,4524,28442,205,621,16,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,101.107200,109727,1085254,65228,44499,0.405543,42,44499,0,0,4524,28442,205,621,16,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,199.139700,358325,1799365,77792,280533,0.782901,91,48264;30168;70233;31425;32611;36748;31084,0,0,11245,92024,229,2172,35,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,384.972100,358022,929995,358022,0,0.000000,0,,0,0,11199,91891,229,2171,37,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,392.469000,358022,912230,77827,280195,0.782620,91,280195,0,0,11199,91891,229,2171,37,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,242.696800,357895,1474659,77821,280074,0.782559,91,124917;79476;75681,0,0,11204,91893,229,2174,36,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,69.854500,72737,1041264,34163,38574,0.530322,63,38574,0,0,3665,18579,208,473,7,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,68.802000,73300,1065376,34163,39137,0.533929,63,15123;12351;11663,0,0,3741,18653,208,492,7,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,48.177600,73845,1532766,34163,39682,0.537369,63,4283;5842;5391;7285;7271;4393;5217,0,0,3758,18840,209,492,7,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,71.851300,72737,1012327,72737,0,0.000000,0,,0,0,3665,18579,208,473,7,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,645.597400,1012972,1569046,230992,781980,0.771966,105,223019;287526;271435,0,0,27975,241876,765,4219,163,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,524.909900,1014958,1933585,230487,784471,0.772910,105,140724;81886;109834;63771;151939;136464;99853,0,0,27939,242453,778,4203,163,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,1125.740600,1010848,897940,1010848,0,0.000000,0,,0,0,27954,241201,765,4219,165,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,1121.788300,1010848,901104,231159,779689,0.771322,105,779689,0,0,27954,241201,765,4219,165,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,68.062100,97852,1437687,47077,50775,0.518896,84,5910;6780;6774;10495;6595;7352;6869,0,0,5005,26070,156,801,0,false,true
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,107.977200,97534,903283,97534,0,0.000000,0,,0,0,5041,25960,156,794,0,false,true
