benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,42.861300,40384,942202,40384,0,0.000000,0,,0,0,1635,10517,83,171,7,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,44.202700,40384,913609,17295,23089,0.571736,60,23089,0,0,1635,10517,83,171,7,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,28.357900,44809,1580124,17484,27325,0.609811,78,3900;3788;3780;4138;3343;4495;3881,0,0,2205,12363,39,260,2,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,55.108100,44788,812730,44788,0,0.000000,0,,0,0,2206,12360,39,260,2,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,55.306400,44788,809816,17484,27304,0.609628,78,27304,0,0,2206,12360,39,260,2,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,46.119500,44788,971129,17484,27304,0.609628,78,8534;9081;9689,0,0,2206,12360,39,260,2,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,68.766600,65149,947393,65149,0,0.000000,0,,0,0,2445,19026,112,165,5,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,68.476100,65149,951412,26651,38498,0.590922,66,38498,0,0,2445,19026,112,165,5,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,46.759300,65149,1393284,26651,38498,0.590922,66,14016;12839;11643,0,0,2445,19026,112,165,5,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,37.490500,65161,1738067,26651,38510,0.590998,66,4967;6040;6560;4895;5444;5241;5363,0,0,2444,19027,112,165,5,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,43.920200,39614,901954,19679,19935,0.503231,60,19935,0,0,1675,10467,106,221,6,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,31.284400,39703,1269099,19679,20024,0.504345,60,7191;4883;7950,0,0,1677,10507,106,221,6,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,27.764200,39767,1432312,19679,20088,0.505142,60,4924;2534;3882;2299;2688;1943;1818,0,0,1677,10501,106,221,6,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,43.945900,39614,901427,39614,0,0.000000,0,,0,0,1675,10467,106,221,6,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,86.583600,137063,1583013,26023,111040,0.810138,84,35884;39018;36138,0,0,3244,33018,65,475,24,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,68.664600,136963,1994667,26023,110940,0.810000,84,21950;17000;16606;11467;13650;16515;13752,0,0,3247,32967,65,475,24,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,156.144500,136471,874005,136471,0,0.000000,0,,0,0,3205,32884,65,475,23,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,163.955500,136471,832366,26023,110448,0.809315,84,110448,0,0,3205,32884,65,475,23,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,72.320300,122548,1694517,36311,86237,0.703700,84,10039;24510;11297;11640;10567;9971;8213,0,0,3445,30125,129,529,22,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,131.635500,122394,929795,122394,0,0.000000,0,,0,0,3445,30100,129,529,22,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,136.401100,122394,897309,36311,86083,0.703327,84,86083,0,0,3445,30100,129,529,22,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,86.104200,122394,1421464,36311,86083,0.703327,84,35918;26032;24133,0,0,3445,30100,129,529,22,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,66.566600,61038,916946,61038,0,0.000000,0,,0,0,1763,15489,68,291,10,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,70.800700,61038,862110,26711,34327,0.562387,72,34327,0,0,1763,15489,68,291,10,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,47.350700,61043,1289168,26711,34332,0.562423,72,10558;12727;11047,0,0,1764,15490,68,291,10,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,39.567300,61074,1543547,26711,34363,0.562645,72,5388;4875;7043;1735;3809;4792;6721,0,0,1763,15504,68,291,10,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,106.550600,91747,861065,28642,63105,0.687815,48,63105,0,0,2923,22119,301,285,12,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,71.035100,92032,1295585,28642,63390,0.688782,48,13834;24178;25378,0,0,2930,22153,311,285,12,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,61.995700,91998,1483942,28642,63356,0.688667,48,3525;10138;5386;8309;3979;18650;13369,0,0,2932,22140,311,285,12,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,98.693300,91747,929617,91747,0,0.000000,0,,0,0,2923,22119,301,285,12,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,38.720000,83975,2168776,11795,72180,0.859542,72,26008;21231;24941,0,0,2532,26181,58,214,2,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,36.102600,84106,2329638,11795,72311,0.859760,72,7601;7379;12931;21671;7128;7963;7638,0,0,2521,26179,58,214,2,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,78.642900,83931,1067242,83931,0,0.000000,0,,0,0,2532,26165,58,214,2,false,true
