benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,10,0,25,4824190E16080002,1008243028440E10,-1,10,180000,10,61,-316,158.194400,209150,1322107,209150,0,0.000000,0,,0,0,true,0,0,9726,55756,31,1596,21,35,1,0,7414,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,11,0,16,0000604060400000,2038183C18300000,1,10,180000,10,13,1965,342.993300,479785,1398817,479785,0,0.000000,0,,0,0,true,0,0,13970,115974,142,2416,81,41,1,1,4708,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,12,0,19,0010680848087810,0000807030508040,-1,10,180000,10,42,4497,189.993000,268502,1413220,268502,0,0.000000,0,,0,0,true,0,0,9250,78094,77,1504,11,35,8,5,4625,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,13,0,16,0004283408000400,0000000AF61A1000,1,10,180000,10,18,1812,505.589200,692716,1370116,692716,0,0.000000,0,,0,0,true,0,0,16356,159072,101,2728,157,30,1,1,7980,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,14,0,22,0000201408090000,0000140B17363C38,1,10,180000,10,40,2406,213.667300,272099,1273470,272099,0,0.000000,0,,0,0,true,0,0,9449,70509,67,1347,55,30,4,0,2347,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,15,0,25,00082C5B68585848,0206100412240000,-1,10,180000,10,26,1908,1025.843700,1403357,1368003,1403357,0,0.000000,0,,0,0,true,0,0,38258,346619,339,6876,207,60,2,0,13714,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,16,0,32,0000800020708000,121C7C7A5E8A59A8,1,10,180000,10,39,5726,158.893200,154612,973056,154612,0,0.000000,0,,0,0,true,0,0,4900,38819,48,965,0,25,9,6,1839,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,17,0,24,01126CFE00808080,002080003C702800,1,10,180000,10,6,2257,768.085800,1077471,1402800,1077471,0,0.000000,0,,0,0,true,0,0,30439,255387,392,4943,138,62,0,1,7408,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,18,0,17,0004043C02010000,000010007D704840,-1,10,180000,10,8,-3358,244.249200,333864,1366899,333864,0,0.000000,0,,0,0,true,0,0,10080,80242,112,1496,55,27,2,0,4007,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,19,0,24,0000203069BA6480,201A0E0E14000000,1,10,180000,10,44,-200,226.176800,302632,1338033,302632,0,0.000000,0,,0,0,true,0,0,8621,72884,89,1489,24,30,0,0,6139,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,20,0,30,3C14975721060400,000828081C28010E,1,10,180000,10,25,-257,174.921300,207379,1185556,207379,0,0.000000,0,,0,0,true,0,0,7257,52209,158,1143,35,38,8,0,4249,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,21,0,32,10124EC410F07020,C8E8303A0C0C0000,1,10,180000,10,58,-4305,222.165900,266317,1198730,266317,0,0.000000,0,,0,0,true,0,0,9083,60779,85,1447,31,36,8,2,5884,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,22,0,32,040C0C1C3E7E0C80,000020E08080E05E,1,10,180000,10,47,1864,67.269400,76020,1130083,76020,0,0.000000,0,,0,0,true,0,0,3568,20320,40,490,15,15,4,2,422,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,23,0,25,3810C81028408000,0020302854BC3C00,-1,10,180000,10,7,402,220.412800,273807,1242246,273807,0,0.000000,0,,0,0,true,0,0,9988,68021,77,1540,32,31,3,3,3287,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,24,0,21,002050485C287000,000006B420D08000,-1,10,180000,10,31,3130,183.162800,247691,1352300,247691,0,0.000000,0,,0,0,true,0,0,8900,63463,35,1689,7,39,16,8,4361,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,25,0,22,00000C0E00201810,04083070FA590000,1,10,180000,10,26,797,573.518300,770206,1342949,770206,0,0.000000,0,,0,0,true,0,0,20025,179481,114,3684,202,48,4,0,10838,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,26,0,23,01120C585E605008,00201000009C0C04,-1,10,180000,10,34,1785,423.302800,561735,1327029,561735,0,0.000000,0,,0,0,true,0,0,16250,137777,119,2736,37,36,4,1,4878,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,27,0,29,10161E9C18303038,00000040E7488C00,-1,10,180000,10,37,1561,283.241800,384565,1357727,384565,0,0.000000,0,,0,0,true,0,0,10449,92611,105,1803,57,29,3,0,5062,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,28,0,21,02221F0E04081000,0C0400303A202000,-1,10,180000,10,56,3010,176.306400,237074,1344670,237074,0,0.000000,0,,0,0,true,0,0,6765,57940,75,1119,42,26,5,3,3307,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,29,0,22,000060302E103E00,00001C08506040E0,1,10,180000,10,34,-2675,249.019500,335674,1347983,335674,0,0.000000,0,,0,0,true,0,0,10125,83675,62,1747,52,37,3,0,5804,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,30,0,26,0E060A4640800000,103974383F000000,1,10,180000,10,61,-1738,104.074300,134724,1294498,134724,0,0.000000,0,,0,0,true,0,0,6968,36366,32,946,9,24,1,1,3152,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,31,0,29,00000A2E1E245290,1078705060500804,-1,10,180000,10,3,-2795,582.775900,768434,1318575,768434,0,0.000000,0,,0,0,true,0,0,17575,186488,192,3734,75,43,5,3,8860,false,true
