benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,84.962800,233465,2747850,113244,120221,0.514942,98,15018;14916;21664;18885;16041;13903;19794,0,0,true,0,0,8616,53520,170,1163,21,14,4,0,3622,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,134.920000,232390,1722428,232390,0,0.000000,0,,0,0,true,0,0,8545,53240,170,1151,21,14,4,0,3642,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,136.094900,232390,1707558,113243,119147,0.512703,98,119147,0,0,true,0,0,8545,53240,170,1151,21,14,4,0,3642,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,90.075500,232999,2586708,113243,119756,0.513976,98,38530;43120;38106,0,0,true,0,0,8592,53418,170,1151,21,14,4,0,3642,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,18.065600,31249,1729752,31249,0,0.000000,0,,0,0,true,0,0,1643,7912,19,195,5,7,0,0,376,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,17.993200,31249,1736712,8187,23062,0.738008,49,23062,0,0,true,0,0,1643,7912,19,195,5,7,0,0,376,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,11.067100,31265,2825040,8187,23078,0.738142,49,6466;7978;8634,0,0,true,0,0,1642,7920,19,195,5,7,0,0,376,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,11.139700,31297,2809501,8187,23110,0.738409,49,1926;3025;1838;5663;6484;2435;1739,0,0,true,0,0,1649,7929,19,195,5,7,0,0,376,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,106.022700,166802,1573267,50378,116424,0.697977,119,116424,0,0,true,0,0,6304,43389,107,1027,17,17,6,0,5074,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,58.952400,166812,2829605,50378,116434,0.697995,119,39620;39524;37290,0,0,true,0,0,6315,43389,107,1027,17,17,6,0,5063,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,49.136200,167033,3399388,50378,116655,0.698395,119,15456;17135;20497;19005;13296;14079;17187,0,0,true,0,0,6338,43412,107,1035,17,17,6,0,5063,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,105.027400,166802,1588176,166802,0,0.000000,0,,0,0,true,0,0,6304,43389,107,1027,17,17,6,0,5074,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,56.580500,128631,2273416,75261,53370,0.414908,42,6689;20029;26652,0,0,true,0,0,4646,30116,96,624,16,6,0,0,1572,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,57.706300,128603,2228578,75261,53342,0.414780,42,2132;15863;2888;16839;5521;6771;3328,0,0,true,0,0,4645,30109,96,624,16,6,0,0,1572,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,71.359600,128478,1800430,128478,0,0.000000,0,,0,0,true,0,0,4639,30053,96,624,16,6,0,0,1572,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,71.168300,128478,1805270,75261,53217,0.414211,42,53217,0,0,true,0,0,4639,30053,96,624,16,6,0,0,1572,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,117.234700,449426,3833558,96136,353290,0.786092,91,45228;40084;43603;39625;40663;87345;56742,0,0,true,0,0,12132,96991,180,2228,36,13,0,0,2111,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,260.628400,450785,1729608,450785,0,0.000000,0,,0,0,true,0,0,12266,97137,184,2227,39,13,0,0,2136,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,262.445300,450785,1717634,96168,354617,0.786665,91,354617,0,0,true,0,0,12266,97137,184,2227,39,13,0,0,2136,false,true
parallel-search-v3,2026-07-21T16:44:03.173677600Z,3271243b628d0e16b9cccc9e26455b5f0481f5be-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,145.784600,449740,3084962,96162,353578,0.786183,91,98622;98829;156127,0,0,true,0,0,12137,97122,183,2230,37,13,0,0,2136,false,true
