seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260825,0,10,28,0a7c7840340c0c02,0000023e0b020201,6,4,-4185,-4519
20260825,0,10,28,0a7c7840340c0c02,0000023e0b020201,8,6,-4519,-5218
20260825,0,10,28,0a7c7840340c0c02,0000023e0b020201,10,8,-5218,-5541
20260825,0,11,21,000808f8081c0000,20d0d000f4408000,6,4,3478,4630
20260825,0,11,21,000808f8081c0000,20d0d000f4408000,8,6,4630,5309
20260825,0,11,21,000808f8081c0000,20d0d000f4408000,10,8,5309,4083
20260825,0,12,29,7024383061504000,0012050e1e261810,6,4,-1176,-818
20260825,0,12,29,7024383061504000,0012050e1e261810,8,6,-818,-723
20260825,0,12,29,7024383061504000,0012050e1e261810,10,8,-723,-471
20260825,0,13,28,000c027323400800,29720c0c18383010,6,4,-2006,-1819
20260825,0,13,28,000c027323400800,29720c0c18383010,8,6,-1819,-1655
20260825,0,13,28,000c027323400800,29720c0c18383010,10,8,-1655,-1282
20260825,0,14,27,0008013274281e05,00120e0c08166080,6,4,-174,-356
20260825,0,14,27,0008013274281e05,00120e0c08166080,8,6,-356,-544
20260825,0,14,27,0008013274281e05,00120e0c08166080,10,8,-544,-560
20260825,0,15,21,00080b30280e8000,0012a44810f01000,6,4,-162,68
20260825,0,15,21,00080b30280e8000,0012a44810f01000,8,6,68,188
20260825,0,15,21,00080b30280e8000,0012a44810f01000,10,8,188,492
20260825,0,16,28,00101078241e0000,0404060718207c7c,6,4,1002,1435
20260825,0,16,28,00101078241e0000,0404060718207c7c,8,6,1435,1510
20260825,0,16,28,00101078241e0000,0404060718207c7c,10,8,1510,1405
20260825,0,17,27,88507a180a680808,0404042474040610,6,4,1563,1640
20260825,0,17,27,88507a180a680808,0404042474040610,8,6,1640,1857
20260825,0,17,27,88507a180a680808,0404042474040610,10,8,1857,1906
20260825,0,18,23,102a467e50604000,000018002c0a9000,6,4,-4624,-4668
20260825,0,18,23,102a467e50604000,000018002c0a9000,8,6,-4668,-3782
20260825,0,18,23,102a467e50604000,000018002c0a9000,10,8,-3782,-3853
20260825,0,19,25,000010289c28fc20,20602e5060400080,6,4,-3341,-2887
20260825,0,19,25,000010289c28fc20,20602e5060400080,8,6,-2887,-2633
20260825,0,19,25,000010289c28fc20,20602e5060400080,10,8,-2633,-2532
20260825,0,20,23,080c080808980e00,4040e65070604000,6,4,2745,2583
20260825,0,20,23,080c080808980e00,4040e65070604000,8,6,2583,1516
20260825,0,20,23,080c080808980e00,4040e65070604000,10,8,1516,1527
20260825,0,21,20,0008fc0000000000,0102007f7e240000,6,4,342,232
20260825,0,21,20,0008fc0000000000,0102007f7e240000,8,6,232,98
20260825,0,21,20,0008fc0000000000,0102007f7e240000,10,8,98,-365
20260825,0,22,21,0000000000217e74,0000003d1e1e0000,6,4,-3076,-3058
20260825,0,22,21,0000000000217e74,0000003d1e1e0000,8,6,-3058,-3083
20260825,0,22,21,0000000000217e74,0000003d1e1e0000,10,8,-3083,-3147
20260825,0,23,27,10a042241c0c1622,20002818e0704804,6,4,-2654,-2896
20260825,0,23,27,10a042241c0c1622,20002818e0704804,8,6,-2896,-3050
20260825,0,23,27,10a042241c0c1622,20002818e0704804,10,8,-3050,-3071
20260825,0,24,24,020448ec04260000,8850a01038589000,6,4,-1551,-1026
20260825,0,24,24,020448ec04260000,8850a01038589000,8,6,-1026,-1207
20260825,0,24,24,020448ec04260000,8850a01038589000,10,8,-1207,-1273
20260825,0,25,20,0004028940200000,0000fc143a180c02,6,4,2021,2010
20260825,0,25,20,0004028940200000,0000fc143a180c02,8,6,2010,1826
20260825,0,25,20,0004028940200000,0000fc143a180c02,10,8,1826,1727
20260825,0,26,22,00000a1a00081020,072e14041e340008,6,4,-1541,-1802
20260825,0,26,22,00000a1a00081020,072e14041e340008,8,6,-1802,-1253
20260825,0,26,22,00000a1a00081020,072e14041e340008,10,8,-1253,-1450
20260825,0,27,28,a0dca480fa400000,1020597a04120000,6,4,1200,1339
20260825,0,27,28,a0dca480fa400000,1020597a04120000,8,6,1339,1393
20260825,0,27,28,a0dca480fa400000,1020597a04120000,10,8,1393,1583
20260825,0,28,24,1010060619305008,048c78f820000000,6,4,-1954,-806
20260825,0,28,24,1010060619305008,048c78f820000000,8,6,-806,-1024
20260825,0,28,24,1010060619305008,048c78f820000000,10,8,-1024,-937
20260825,0,29,25,7c281c0048020100,0010603e34181010,6,4,-492,-658
20260825,0,29,25,7c281c0048020100,0010603e34181010,8,6,-658,-653
20260825,0,29,25,7c281c0048020100,0010603e34181010,10,8,-653,-529
20260825,0,30,23,0044085868404080,002254a010b01038,6,4,1737,2468
20260825,0,30,23,0044085868404080,002254a010b01038,8,6,2468,1909
20260825,0,30,23,0044085868404080,002254a010b01038,10,8,1909,1947
20260825,0,31,27,000000084c2e4088,00307c3630103e10,6,4,3923,4050
20260825,0,31,27,000000084c2e4088,00307c3630103e10,8,6,4050,4167
20260825,0,31,27,000000084c2e4088,00307c3630103e10,10,8,4167,4792
20260825,0,32,28,1a18752012284400,01070a1e08103010,6,4,-4841,-4515
20260825,0,32,28,1a18752012284400,01070a1e08103010,8,6,-4515,-4565
20260825,0,32,28,1a18752012284400,01070a1e08103010,10,8,-4565,-4571
20260825,0,33,21,0000000000163818,1418323c3c080020,6,4,1487,1726
20260825,0,33,21,0000000000163818,1418323c3c080020,8,6,1726,1697
20260825,0,33,21,0000000000163818,1418323c3c080020,10,8,1697,1381
20260825,0,34,25,2050594050205010,1204a61d88102000,6,4,-969,-173
20260825,0,34,25,2050594050205010,1204a61d88102000,8,6,-173,-200
20260825,0,34,25,2050594050205010,1204a61d88102000,10,8,-200,-596
20260825,0,35,29,0010181d0f170000,04262422f0282602,6,4,4301,4791
20260825,0,35,29,0010181d0f170000,04262422f0282602,8,6,4791,5159
20260825,0,35,29,0010181d0f170000,04262422f0282602,10,8,5159,5500
20260825,0,36,22,0408102078701010,00502f1c04044000,6,4,1889,2000
20260825,0,36,22,0408102078701010,00502f1c04044000,8,6,2000,2018
20260825,0,36,22,0408102078701010,00502f1c04044000,10,8,2018,1722
20260825,0,37,27,44c6517814200000,20382e0408140604,6,4,-2445,-2818
20260825,0,37,27,44c6517814200000,20382e0408140604,8,6,-2818,-3003
20260825,0,37,27,44c6517814200000,20382e0408140604,10,8,-3003,-2691
20260825,0,38,28,00362c0702100000,7e0810385ce44000,6,4,-446,-95
20260825,0,38,28,00362c0702100000,7e0810385ce44000,8,6,-95,82
20260825,0,38,28,00362c0702100000,7e0810385ce44000,10,8,82,223
20260825,0,39,27,008e402000804828,2030a8dc7c281080,6,4,-1223,-1230
20260825,0,39,27,008e402000804828,2030a8dc7c281080,8,6,-1230,-1110
20260825,0,39,27,008e402000804828,2030a8dc7c281080,10,8,-1110,-875
20260825,0,40,22,0106d07838180000,00100e0640605000,6,4,3142,3153
20260825,0,40,22,0106d07838180000,00100e0640605000,8,6,3153,2782
20260825,0,40,22,0106d07838180000,00100e0640605000,10,8,2782,2562
20260825,0,41,27,0800028048f00280,03065c3c140e4440,6,4,-475,-371
20260825,0,41,27,0800028048f00280,03065c3c140e4440,8,6,-371,-518
20260825,0,41,27,0800028048f00280,03065c3c140e4440,10,8,-518,-533
20260825,0,42,24,0046041810206440,100878262c180820,6,4,-2675,-2541
20260825,0,42,24,0046041810206440,100878262c180820,8,6,-2541,-2665
20260825,0,42,24,0046041810206440,100878262c180820,10,8,-2665,-2880
20260825,0,43,23,000c0f162f502000,00021008102c4808,6,4,1510,1643
20260825,0,43,23,000c0f162f502000,00021008102c4808,8,6,1643,654
20260825,0,43,23,000c0f162f502000,00021008102c4808,10,8,654,724
20260825,0,44,27,2000404468061020,10143a3b14186402,6,4,1865,1678
20260825,0,44,27,2000404468061020,10143a3b14186402,8,6,1678,2094
20260825,0,44,27,2000404468061020,10143a3b14186402,10,8,2094,2278
20260825,0,45,27,002010081c000201,0205ea3660ff1000,6,4,5138,5560
20260825,0,45,27,002010081c000201,0205ea3660ff1000,8,6,5560,5577
20260825,0,45,27,002010081c000201,0205ea3660ff1000,10,8,5577,6203
20260825,0,46,21,001810101050d400,00000e482e270200,6,4,-230,-87
20260825,0,46,21,001810101050d400,00000e482e270200,8,6,-87,-200
20260825,0,46,21,001810101050d400,00000e482e270200,10,8,-200,19
20260825,0,47,24,0808083806040604,0407270519010101,6,4,-974,-817
20260825,0,47,24,0808083806040604,0407270519010101,8,6,-817,-1549
20260825,0,47,24,0808083806040604,0407270519010101,10,8,-1549,-2041
20260825,0,48,21,0406070c00200800,090000333e0e1000,6,4,-1924,-2397
20260825,0,48,21,0406070c00200800,090000333e0e1000,8,6,-2397,-2339
20260825,0,48,21,0406070c00200800,090000333e0e1000,10,8,-2339,-2224
20260825,0,49,28,0004204e11280000,373b1f100a140810,6,4,-680,-1198
20260825,0,49,28,0004204e11280000,373b1f100a140810,8,6,-1198,-902
20260825,0,49,28,0004204e11280000,373b1f100a140810,10,8,-902,-1030
20260825,0,50,28,0012742817084020,0004081068761b18,6,4,-1162,-1324
20260825,0,50,28,0012742817084020,0004081068761b18,8,6,-1324,-1364
20260825,0,50,28,0012742817084020,0004081068761b18,10,8,-1364,-1456
20260825,0,51,25,4038080e74100000,0202131109478201,6,4,-1643,-436
20260825,0,51,25,4038080e74100000,0202131109478201,8,6,-436,-662
20260825,0,51,25,4038080e74100000,0202131109478201,10,8,-662,-366
20260825,0,52,27,081828b070200000,44a2d44c0c1c0404,6,4,3553,3808
20260825,0,52,27,081828b070200000,44a2d44c0c1c0404,8,6,3808,4479
20260825,0,52,27,081828b070200000,44a2d44c0c1c0404,10,8,4479,5045
20260825,0,53,27,0222103a40808080,08150f04b8706040,6,4,1462,692
20260825,0,53,27,0222103a40808080,08150f04b8706040,8,6,692,510
20260825,0,53,27,0222103a40808080,08150f04b8706040,10,8,510,513
20260825,0,54,23,141f100070700800,0000047e0e041000,6,4,-2163,-2572
20260825,0,54,23,141f100070700800,0000047e0e041000,8,6,-2572,-2045
20260825,0,54,23,141f100070700800,0000047e0e041000,10,8,-2045,-2485
20260825,0,55,20,0000040038340e00,0090503c00c84022,6,4,951,1384
20260825,0,55,20,0000040038340e00,0090503c00c84022,8,6,1384,1970
20260825,0,55,20,0000040038340e00,0090503c00c84022,10,8,1970,2149
20260825,0,56,21,0808082e18300000,00340010204e5860,6,4,3312,2988
20260825,0,56,21,0808082e18300000,00340010204e5860,8,6,2988,3173
20260825,0,56,21,0808082e18300000,00340010204e5860,10,8,3173,2937
20260825,0,57,27,040c004028181820,0870bcb8d6200400,6,4,2355,2414
20260825,0,57,27,040c004028181820,0870bcb8d6200400,8,6,2414,2156
20260825,0,57,27,040c004028181820,0870bcb8d6200400,10,8,2156,2189
20260825,0,58,22,042c062400100010,2810181a3c0c1020,6,4,-3,37
20260825,0,58,22,042c062400100010,2810181a3c0c1020,8,6,37,-152
20260825,0,58,22,042c062400100010,2810181a3c0c1020,10,8,-152,-83
20260825,0,59,26,1408001042101010,00363d2ebc888000,6,4,2034,1876
20260825,0,59,26,1408001042101010,00363d2ebc888000,8,6,1876,1916
20260825,0,59,26,1408001042101010,00363d2ebc888000,10,8,1916,1819
20260825,0,60,28,100a3c0c52f04480,00414371080c0800,6,4,-858,-949
20260825,0,60,28,100a3c0c52f04480,00414371080c0800,8,6,-949,-898
20260825,0,60,28,100a3c0c52f04480,00414371080c0800,10,8,-898,-809
20260825,0,61,25,000000070c088908,00000838b2f63620,6,4,3384,2937
20260825,0,61,25,000000070c088908,00000838b2f63620,8,6,2937,2839
20260825,0,61,25,000000070c088908,00000838b2f63620,10,8,2839,2965
20260825,0,62,24,0e1c781000002600,000004287c381808,6,4,-1068,-81
20260825,0,62,24,0e1c781000002600,000004287c381808,8,6,-81,-127
20260825,0,62,24,0e1c781000002600,000004287c381808,10,8,-127,49
20260825,0,63,21,00001c2430301000,0054625b080c0400,6,4,3832,3369
20260825,0,63,21,00001c2430301000,0054625b080c0400,8,6,3369,3624
20260825,0,63,21,00001c2430301000,0054625b080c0400,10,8,3624,2855
20260825,0,64,22,0000001cee503000,00000020100e0c7e,6,4,-1757,-2135
20260825,0,64,22,0000001cee503000,00000020100e0c7e,8,6,-2135,-1408
20260825,0,64,22,0000001cee503000,00000020100e0c7e,10,8,-1408,-1991
20260825,0,65,23,00082c7a2b322e02,0000000014085020,6,4,-4014,-4437
20260825,0,65,23,00082c7a2b322e02,0000000014085020,8,6,-4437,-2707
20260825,0,65,23,00082c7a2b322e02,0000000014085020,10,8,-2707,-2856
20260825,0,66,29,2020945663910400,081c2a281c0e0100,6,4,1304,1215
20260825,0,66,29,2020945663910400,081c2a281c0e0100,8,6,1215,1257
20260825,0,66,29,2020945663910400,081c2a281c0e0100,10,8,1257,1226
20260825,0,67,27,701018041b000000,086c253a24382820,6,4,4369,4388
20260825,0,67,27,701018041b000000,086c253a24382820,8,6,4388,4848
20260825,0,67,27,701018041b000000,086c253a24382820,10,8,4848,5115
20260825,0,68,28,0028383834130000,070604050a0c3e20,6,4,-450,-337
20260825,0,68,28,0028383834130000,070604050a0c3e20,8,6,-337,-35
20260825,0,68,28,0028383834130000,070604050a0c3e20,10,8,-35,18
20260825,0,69,21,20c0809000101020,1020702c182c6040,6,4,4176,4066
20260825,0,69,21,20c0809000101020,1020702c182c6040,8,6,4066,3683
20260825,0,69,21,20c0809000101020,1020702c182c6040,10,8,3683,2563
20260825,0,70,29,0061709108080908,0002070e36721620,6,4,-663,-1467
20260825,0,70,29,0061709108080908,0002070e36721620,8,6,-1467,-1585
20260825,0,70,29,0061709108080908,0002070e36721620,10,8,-1585,-1608
20260825,0,71,29,0020034033140c14,00153c1c0ce23200,6,4,2208,2078
20260825,0,71,29,0020034033140c14,00153c1c0ce23200,8,6,2078,2074
20260825,0,71,29,0020034033140c14,00153c1c0ce23200,10,8,2074,2192
20260825,0,72,28,0001214d04181010,10521e121b266200,6,4,3837,3859
20260825,0,72,28,0001214d04181010,10521e121b266200,8,6,3859,4160
20260825,0,72,28,0001214d04181010,10521e121b266200,10,8,4160,4255
20260825,0,73,20,1008000814381828,00603f1209000000,6,4,1488,1236
20260825,0,73,20,1008000814381828,00603f1209000000,8,6,1236,1373
20260825,0,73,20,1008000814381828,00603f1209000000,10,8,1373,1245
20260825,0,74,22,0804021d0c140200,22113c2231200000,6,4,603,1054
20260825,0,74,22,0804021d0c140200,22113c2231200000,8,6,1054,1868
20260825,0,74,22,0804021d0c140200,22113c2231200000,10,8,1868,2515
20260825,0,75,20,027c281018000000,3802062a20300800,6,4,618,845
20260825,0,75,20,027c281018000000,3802062a20300800,8,6,845,1163
20260825,0,75,20,027c281018000000,3802062a20300800,10,8,1163,300
20260825,0,76,28,0040203e00400878,01021c805c3c5482,6,4,-965,-835
20260825,0,76,28,0040203e00400878,01021c805c3c5482,8,6,-835,-811
20260825,0,76,28,0040203e00400878,01021c805c3c5482,10,8,-811,-879
20260825,0,77,20,00000070181c2040,00082a0e22220a04,6,4,2046,2190
20260825,0,77,20,00000070181c2040,00082a0e22220a04,8,6,2190,2405
20260825,0,77,20,00000070181c2040,00082a0e22220a04,10,8,2405,1889
20260825,0,78,23,8040782c00080804,0406041038343220,6,4,5366,5484
20260825,0,78,23,8040782c00080804,0406041038343220,8,6,5484,2544
20260825,0,78,23,8040782c00080804,0406041038343220,10,8,2544,2838
20260825,0,79,20,000002107a806020,00007c4c04340400,6,4,-3034,-2868
20260825,0,79,20,000002107a806020,00007c4c04340400,8,6,-2868,-2917
20260825,0,79,20,000002107a806020,00007c4c04340400,10,8,-2917,-2133
20260825,0,80,22,00006080100c0c10,00010a7e68602028,6,4,3092,3080
20260825,0,80,22,00006080100c0c10,00010a7e68602028,8,6,3080,2672
20260825,0,80,22,00006080100c0c10,00010a7e68602028,10,8,2672,2582
20260825,0,81,29,0088482f18020100,0004041066bc7a70,6,4,2230,2341
20260825,0,81,29,0088482f18020100,0004041066bc7a70,8,6,2341,2364
20260825,0,81,29,0088482f18020100,0004041066bc7a70,10,8,2364,2410
20260825,0,82,20,100a040070e02000,0000181c0c1c0e00,6,4,-897,-1026
20260825,0,82,20,100a040070e02000,0000181c0c1c0e00,8,6,-1026,-816
20260825,0,82,20,100a040070e02000,0000181c0c1c0e00,10,8,-816,-870
20260825,0,83,28,2112442c00060404,080d1b131f181000,6,4,1494,1701
20260825,0,83,28,2112442c00060404,080d1b131f181000,8,6,1701,2008
20260825,0,83,28,2112442c00060404,080d1b131f181000,10,8,2008,2065
20260825,0,84,29,480000404e182040,00fcfcb8b0200804,6,4,1726,1541
20260825,0,84,29,480000404e182040,00fcfcb8b0200804,8,6,1541,1589
20260825,0,84,29,480000404e182040,00fcfcb8b0200804,10,8,1589,1296
20260825,0,85,28,00133c0611000000,826400f9283c3c00,6,4,-101,-200
20260825,0,85,28,00133c0611000000,826400f9283c3c00,8,6,-200,-277
20260825,0,85,28,00133c0611000000,826400f9283c3c00,10,8,-277,-396
20260825,0,86,29,001c18f4040a0100,04032608b8342a11,6,4,1848,1206
20260825,0,86,29,001c18f4040a0100,04032608b8342a11,8,6,1206,992
20260825,0,86,29,001c18f4040a0100,04032608b8342a11,10,8,992,927
20260825,0,87,26,0000082c67220704,08143211181c1800,6,4,-2282,-2258
20260825,0,87,26,0000082c67220704,08143211181c1800,8,6,-2258,-2263
20260825,0,87,26,0000082c67220704,08143211181c1800,10,8,-2263,-2403
20260825,0,88,29,0408102206204400,08020c18f80f231f,6,4,-2444,-2321
20260825,0,88,29,0408102206204400,08020c18f80f231f,8,6,-2321,-2308
20260825,0,88,29,0408102206204400,08020c18f80f231f,10,8,-2308,-2331
20260825,0,89,26,2004703878f01008,0f780e0400000000,6,4,-2036,-2191
20260825,0,89,26,2004703878f01008,0f780e0400000000,8,6,-2191,-2078
20260825,0,89,26,2004703878f01008,0f780e0400000000,10,8,-2078,-1863
20260825,0,90,23,001c1c3e1c280000,08208080e0102804,6,4,-345,-367
20260825,0,90,23,001c1c3e1c280000,08208080e0102804,8,6,-367,-239
20260825,0,90,23,001c1c3e1c280000,08208080e0102804,10,8,-239,-359
20260825,0,91,20,0001081418710000,1008172a47004000,6,4,2531,2559
20260825,0,91,20,0001081418710000,1008172a47004000,8,6,2559,2624
20260825,0,91,20,0001081418710000,1008172a47004000,10,8,2624,2245
20260825,0,92,25,00c07c0c9c243030,000000706050c040,6,4,-2088,210
20260825,0,92,25,00c07c0c9c243030,000000706050c040,8,6,210,274
20260825,0,92,25,00c07c0c9c243030,000000706050c040,10,8,274,249
20260825,0,93,24,0000060a32230004,000070300c5c9e08,6,4,2254,2205
20260825,0,93,24,0000060a32230004,000070300c5c9e08,8,6,2205,2035
20260825,0,93,24,0000060a32230004,000070300c5c9e08,10,8,2035,2148
20260825,0,94,22,0000103064d87800,000006cc18200038,6,4,-1798,-1885
20260825,0,94,22,0000103064d87800,000006cc18200038,8,6,-1885,-1818
20260825,0,94,22,0000103064d87800,000006cc18200038,10,8,-1818,-1859
20260825,0,95,29,000888402070e600,000050be1e0c18b8,6,4,-3330,-3159
20260825,0,95,29,000888402070e600,000050be1e0c18b8,8,6,-3159,-3226
20260825,0,95,29,000888402070e600,000050be1e0c18b8,10,8,-3226,-3494
20260825,0,96,26,683008342c1c1000,020c760b10204000,6,4,1617,1805
20260825,0,96,26,683008342c1c1000,020c760b10204000,8,6,1805,1626
20260825,0,96,26,683008342c1c1000,020c760b10204000,10,8,1626,1672
20260825,0,97,26,70206030b0284400,021c1c8c48040201,6,4,-1793,-1687
20260825,0,97,26,70206030b0284400,021c1c8c48040201,8,6,-1687,-1639
20260825,0,97,26,70206030b0284400,021c1c8c48040201,10,8,-1639,-1642
20260825,0,98,24,0000442690000400,001018996e7c1810,6,4,1585,1549
20260825,0,98,24,0000442690000400,001018996e7c1810,8,6,1549,1579
20260825,0,98,24,0000442690000400,001018996e7c1810,10,8,1579,1478
20260825,0,99,21,4030303030301000,00070e0c0c0c0800,6,4,417,615
20260825,0,99,21,4030303030301000,00070e0c0c0c0800,8,6,615,707
20260825,0,99,21,4030303030301000,00070e0c0c0c0800,10,8,707,1198
20260825,0,100,24,0002034103240000,0f047c3c3c100000,6,4,-1837,-2075
20260825,0,100,24,0002034103240000,0f047c3c3c100000,8,6,-2075,-2294
20260825,0,100,24,0002034103240000,0f047c3c3c100000,10,8,-2294,-2200
20260825,0,101,28,010242303f7b3010,00080c0a00848888,6,4,-2513,-2373
20260825,0,101,28,010242303f7b3010,00080c0a00848888,8,6,-2373,-2016
20260825,0,101,28,010242303f7b3010,00080c0a00848888,10,8,-2016,-2314
20260825,0,102,26,001820a0a8840800,7020505e14721100,6,4,2646,2453
20260825,0,102,26,001820a0a8840800,7020505e14721100,8,6,2453,2349
20260825,0,102,26,001820a0a8840800,7020505e14721100,10,8,2349,2666
20260825,0,103,21,000a1c38100f0000,0040c040ec100408,6,4,-133,197
20260825,0,103,21,000a1c38100f0000,0040c040ec100408,8,6,197,338
20260825,0,103,21,000a1c38100f0000,0040c040ec100408,10,8,338,566
20260825,0,104,21,1020406e000810e0,000038105e142000,6,4,1124,869
20260825,0,104,21,1020406e000810e0,000038105e142000,8,6,869,1129
20260825,0,104,21,1020406e000810e0,000038105e142000,10,8,1129,362
20260825,0,105,20,0000001814187000,00884e2468200e00,6,4,3827,3717
20260825,0,105,20,0000001814187000,00884e2468200e00,8,6,3717,3735
20260825,0,105,20,0000001814187000,00884e2468200e00,10,8,3735,3197
20260825,0,106,22,0080c0ae042854a0,0000305038142000,6,4,-2507,-2142
20260825,0,106,22,0080c0ae042854a0,0000305038142000,8,6,-2142,-1460
20260825,0,106,22,0080c0ae042854a0,0000305038142000,10,8,-1460,-1330
20260825,0,107,28,0400042c5e001c00,22343810007f4210,6,4,4441,4544
20260825,0,107,28,0400042c5e001c00,22343810007f4210,8,6,4544,4759
20260825,0,107,28,0400042c5e001c00,22343810007f4210,10,8,4759,4800
20260825,0,108,21,2020202010003040,00001e1c2c5e8800,6,4,1964,2181
20260825,0,108,21,2020202010003040,00001e1c2c5e8800,8,6,2181,2081
20260825,0,108,21,2020202010003040,00001e1c2c5e8800,10,8,2081,2031
20260825,0,109,28,1010104b06020144,00442c34383c2428,6,4,1264,814
20260825,0,109,28,1010104b06020144,00442c34383c2428,8,6,814,770
20260825,0,109,28,1010104b06020144,00442c34383c2428,10,8,770,684
20260825,0,110,28,08102000281c3e20,00001f7f17020008,6,4,-1545,-1987
20260825,0,110,28,08102000281c3e20,00001f7f17020008,8,6,-1987,-2116
20260825,0,110,28,08102000281c3e20,00001f7f17020008,10,8,-2116,-2288
20260825,0,111,28,001c021c8a0c0800,01037d4271704000,6,4,-157,121
20260825,0,111,28,001c021c8a0c0800,01037d4271704000,8,6,121,78
20260825,0,111,28,001c021c8a0c0800,01037d4271704000,10,8,78,49
20260825,0,112,25,0001021448040a10,20187c4a333a0000,6,4,-1985,-1496
20260825,0,112,25,0001021448040a10,20187c4a333a0000,8,6,-1496,-1649
20260825,0,112,25,0001021448040a10,20187c4a333a0000,10,8,-1649,-1601
20260825,0,113,23,0000000c00110020,00103430782e1e0f,6,4,309,-66
20260825,0,113,23,0000000c00110020,00103430782e1e0f,8,6,-66,422
20260825,0,113,23,0000000c00110020,00103430782e1e0f,10,8,422,237
20260825,0,114,21,220018387c081808,0c3c260000000000,6,4,-892,-1251
20260825,0,114,21,220018387c081808,0c3c260000000000,8,6,-1251,-1032
20260825,0,114,21,220018387c081808,0c3c260000000000,10,8,-1032,-1040
20260825,0,115,24,000c482f18080008,0102041020b0e8a4,6,4,-3020,-1104
20260825,0,115,24,000c482f18080008,0102041020b0e8a4,8,6,-1104,-1272
20260825,0,115,24,000c482f18080008,0102041020b0e8a4,10,8,-1272,-1589
20260825,0,116,28,0000406855684000,161e1e142a111010,6,4,469,549
20260825,0,116,28,0000406855684000,161e1e142a111010,8,6,549,583
20260825,0,116,28,0000406855684000,161e1e142a111010,10,8,583,662
20260825,0,117,26,000000e000393030,00004818fe464d08,6,4,5292,5711
20260825,0,117,26,000000e000393030,00004818fe464d08,8,6,5711,6119
20260825,0,117,26,000000e000393030,00004818fe464d08,10,8,6119,6357
20260825,0,118,29,0000885028040220,0814362ed2786848,6,4,3662,3883
20260825,0,118,29,0000885028040220,0814362ed2786848,8,6,3883,3850
20260825,0,118,29,0000885028040220,0814362ed2786848,10,8,3850,3976
20260825,0,119,29,0000058a14387e90,80403074e8428000,6,4,-35,-140
20260825,0,119,29,0000058a14387e90,80403074e8428000,8,6,-140,-259
20260825,0,119,29,0000058a14387e90,80403074e8428000,10,8,-259,-502
20260825,0,120,29,38130b07351b2000,040c741808040200,6,4,-2518,-2558
20260825,0,120,29,38130b07351b2000,040c741808040200,8,6,-2558,-2799
20260825,0,120,29,38130b07351b2000,040c741808040200,10,8,-2799,-2864
20260825,0,121,29,0004000c46931301,000a3f33b8442000,6,4,3703,3532
20260825,0,121,29,0004000c46931301,000a3f33b8442000,8,6,3532,3440
20260825,0,121,29,0004000c46931301,000a3f33b8442000,10,8,3440,3436
20260825,0,122,29,081f03057a080800,0240ac7a04244400,6,4,-158,-616
20260825,0,122,29,081f03057a080800,0240ac7a04244400,8,6,-616,-833
20260825,0,122,29,081f03057a080800,0240ac7a04244400,10,8,-833,-1015
20260825,0,123,23,00702840880c0400,540a14bc36000000,6,4,-47,669
