seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260822,0,10,29,0818ec8850281c0a,1087103028c44000,6,4,1116,971
20260822,0,10,29,0818ec8850281c0a,1087103028c44000,8,6,971,1111
20260822,0,10,29,0818ec8850281c0a,1087103028c44000,10,8,1111,1340
20260822,0,11,20,00100800e8001828,04081438140a2402,6,4,1112,955
20260822,0,11,20,00100800e8001828,04081438140a2402,8,6,955,1270
20260822,0,11,20,00100800e8001828,04081438140a2402,10,8,1270,1646
20260822,0,12,21,406020100a214800,00001e28141e0500,6,4,-1165,-1273
20260822,0,12,21,406020100a214800,00001e28141e0500,8,6,-1273,-1524
20260822,0,12,21,406020100a214800,00001e28141e0500,10,8,-1524,-675
20260822,0,13,20,0000307c80100000,807c0000182c7020,6,4,1773,2091
20260822,0,13,20,0000307c80100000,807c0000182c7020,8,6,2091,2114
20260822,0,13,20,0000307c80100000,807c0000182c7020,10,8,2114,2062
20260822,0,14,28,38382868ec08000a,0000141112141e10,6,4,-328,105
20260822,0,14,28,38382868ec08000a,0000141112141e10,8,6,105,236
20260822,0,14,28,38382868ec08000a,0000141112141e10,10,8,236,219
20260822,0,15,20,00000000df2a1f02,00080c1820400008,6,4,-3404,-3782
20260822,0,15,20,00000000df2a1f02,00080c1820400008,8,6,-3782,-3877
20260822,0,15,20,00000000df2a1f02,00080c1820400008,10,8,-3877,-4132
20260822,0,16,29,420a361207060f00,0070084c38107000,6,4,-899,-971
20260822,0,16,29,420a361207060f00,0070084c38107000,8,6,-971,-984
20260822,0,16,29,420a361207060f00,0070084c38107000,10,8,-984,-959
20260822,0,17,21,000600040a3d6800,30383c1810000000,6,4,-4992,-5072
20260822,0,17,21,000600040a3d6800,30383c1810000000,8,6,-5072,-5285
20260822,0,17,21,000600040a3d6800,30383c1810000000,10,8,-5285,-3783
20260822,0,18,23,00c060700a160e00,00001c0c30483010,6,4,-4276,-4581
20260822,0,18,23,00c060700a160e00,00001c0c30483010,8,6,-4581,-3666
20260822,0,18,23,00c060700a160e00,00001c0c30483010,10,8,-3666,-4025
20260822,0,19,29,000010e0443a1c08,01060c1d39456040,6,4,1267,1434
20260822,0,19,29,000010e0443a1c08,01060c1d39456040,8,6,1434,1589
20260822,0,19,29,000010e0443a1c08,01060c1d39456040,10,8,1589,1614
20260822,0,20,25,011a3c0e0e000402,00008050307e0104,6,4,1438,1576
20260822,0,20,25,011a3c0e0e000402,00008050307e0104,8,6,1576,1701
20260822,0,20,25,011a3c0e0e000402,00008050307e0104,10,8,1701,1824
20260822,0,21,22,040404f41c2c4080,1030180a00020408,6,4,1525,1546
20260822,0,21,22,040404f41c2c4080,1030180a00020408,8,6,1546,1017
20260822,0,21,22,040404f41c2c4080,1030180a00020408,10,8,1017,901
20260822,0,22,24,0000045c30608000,22ff58200c080400,6,4,3591,4084
20260822,0,22,24,0000045c30608000,22ff58200c080400,8,6,4084,4071
20260822,0,22,24,0000045c30608000,22ff58200c080400,10,8,4071,4305
20260822,0,23,24,0020102c5cbc3220,0004081020424844,6,4,541,1017
20260822,0,23,24,0020102c5cbc3220,0004081020424844,8,6,1017,1104
20260822,0,23,24,0020102c5cbc3220,0004081020424844,10,8,1104,1138
20260822,0,24,24,0020716a40624040,081488143c140000,6,4,-2763,-2756
20260822,0,24,24,0020716a40624040,081488143c140000,8,6,-2756,-2817
20260822,0,24,24,0020716a40624040,081488143c140000,10,8,-2817,-3317
20260822,0,25,26,0002040422346a00,000071fb1d0b0000,6,4,-2334,-2388
20260822,0,25,26,0002040422346a00,000071fb1d0b0000,8,6,-2388,-2252
20260822,0,25,26,0002040422346a00,000071fb1d0b0000,10,8,-2252,-2444
20260822,0,26,22,080e020cc6000000,22100830384a1c00,6,4,-902,-1143
20260822,0,26,22,080e020cc6000000,22100830384a1c00,8,6,-1143,-1367
20260822,0,26,22,080e020cc6000000,22100830384a1c00,10,8,-1367,-1504
20260822,0,27,23,0008002c2e2e0808,01027c1010101210,6,4,-282,-106
20260822,0,27,23,0008002c2e2e0808,01027c1010101210,8,6,-106,-197
20260822,0,27,23,0008002c2e2e0808,01027c1010101210,10,8,-197,105
20260822,0,28,28,04c8c06014200000,4020389ca8d8a848,6,4,2733,3372
20260822,0,28,28,04c8c06014200000,4020389ca8d8a848,8,6,3372,2955
20260822,0,28,28,04c8c06014200000,4020389ca8d8a848,10,8,2955,3164
20260822,0,29,26,402010805c2e1c0c,2e140e1c20000000,6,4,-1760,-1812
20260822,0,29,26,402010805c2e1c0c,2e140e1c20000000,8,6,-1812,-1833
20260822,0,29,26,402010805c2e1c0c,2e140e1c20000000,10,8,-1833,-1943
20260822,0,30,25,020458f02000b820,0112040c58704040,6,4,1873,1045
20260822,0,30,25,020458f02000b820,0112040c58704040,8,6,1045,858
20260822,0,30,25,020458f02000b820,0112040c58704040,10,8,858,1152
20260822,0,31,25,000d2e3c0a166000,0000400274281408,6,4,-3168,-2691
20260822,0,31,25,000d2e3c0a166000,0000400274281408,8,6,-2691,-2807
20260822,0,31,25,000d2e3c0a166000,0000400274281408,10,8,-2807,-3003
20260822,0,32,25,0404100335428000,0003061c083c6442,6,4,4265,2954
20260822,0,32,25,0404100335428000,0003061c083c6442,8,6,2954,2999
20260822,0,32,25,0404100335428000,0003061c083c6442,10,8,2999,3191
20260822,0,33,26,0042201864282448,00000e061a161a12,6,4,418,661
20260822,0,33,26,0042201864282448,00000e061a161a12,8,6,661,904
20260822,0,33,26,0042201864282448,00000e061a161a12,10,8,904,680
20260822,0,34,27,00043a0010607400,7e48443e28080800,6,4,407,873
20260822,0,34,27,00043a0010607400,7e48443e28080800,8,6,873,815
20260822,0,34,27,00043a0010607400,7e48443e28080800,10,8,815,925
20260822,0,35,20,0014e0e010060000,1c081a1c08080800,6,4,-856,-856
20260822,0,35,20,0014e0e010060000,1c081a1c08080800,8,6,-856,-794
20260822,0,35,20,0014e0e010060000,1c081a1c08080800,10,8,-794,-1137
20260822,0,36,25,0100a0fab9141200,02170e0400080800,6,4,2590,918
20260822,0,36,25,0100a0fab9141200,02170e0400080800,8,6,918,811
20260822,0,36,25,0100a0fab9141200,02170e0400080800,10,8,811,474
20260822,0,37,29,3808108042204080,00f4687c1c1c1210,6,4,4543,5128
20260822,0,37,29,3808108042204080,00f4687c1c1c1210,8,6,5128,5198
20260822,0,37,29,3808108042204080,00f4687c1c1c1210,10,8,5198,5190
20260822,0,38,21,000a3a2a081e1000,0001001476810000,6,4,-3291,-3065
20260822,0,38,21,000a3a2a081e1000,0001001476810000,8,6,-3065,-2965
20260822,0,38,21,000a3a2a081e1000,0001001476810000,10,8,-2965,-2552
20260822,0,39,20,0214087818141210,0000040464604080,6,4,-5110,-5116
20260822,0,39,20,0214087818141210,0000040464604080,8,6,-5116,-5305
20260822,0,39,20,0214087818141210,0000040464604080,10,8,-5305,-3974
20260822,0,40,28,000010085c40c838,80446a3420bc2201,6,4,-776,-924
20260822,0,40,28,000010085c40c838,80446a3420bc2201,8,6,-924,-1242
20260822,0,40,28,000010085c40c838,80446a3420bc2201,10,8,-1242,-1366
20260822,0,41,24,001c0c0804020100,02022330fb284808,6,4,5131,2874
20260822,0,41,24,001c0c0804020100,02022330fb284808,8,6,2874,3082
20260822,0,41,24,001c0c0804020100,02022330fb284808,10,8,3082,3024
20260822,0,42,25,000010f094907030,0000440c686884c0,6,4,-2731,-3950
20260822,0,42,25,000010f094907030,0000440c686884c0,8,6,-3950,-3807
20260822,0,42,25,000010f094907030,0000440c686884c0,10,8,-3807,-3839
20260822,0,43,26,0010001010c0f024,0020122c6c3e0c82,6,4,694,449
20260822,0,43,26,0010001010c0f024,0020122c6c3e0c82,8,6,449,47
20260822,0,43,26,0010001010c0f024,0020122c6c3e0c82,10,8,47,-171
20260822,0,44,29,c06003186074aa04,00047c641c081000,6,4,-1567,-1441
20260822,0,44,29,c06003186074aa04,00047c641c081000,8,6,-1441,-1603
20260822,0,44,29,c06003186074aa04,00047c641c081000,10,8,-1603,-1730
20260822,0,45,29,0001d234381004c2,08102c48846ce020,6,4,740,783
20260822,0,45,29,0001d234381004c2,08102c48846ce020,8,6,783,1042
20260822,0,45,29,0001d234381004c2,08102c48846ce020,10,8,1042,1336
20260822,0,46,25,000002fc88500200,10121400302e6464,6,4,3252,2330
20260822,0,46,25,000002fc88500200,10121400302e6464,8,6,2330,2617
20260822,0,46,25,000002fc88500200,10121400302e6464,10,8,2617,2617
20260822,0,47,20,000810343f202000,40304088000c1808,6,4,542,914
20260822,0,47,20,000810343f202000,40304088000c1808,8,6,914,1000
20260822,0,47,20,000810343f202000,40304088000c1808,10,8,1000,1083
20260822,0,48,26,0420518a4422f000,08482c143a080400,6,4,-2402,-2165
20260822,0,48,26,0420518a4422f000,08482c143a080400,8,6,-2165,-1712
20260822,0,48,26,0420518a4422f000,08482c143a080400,10,8,-1712,-1612
20260822,0,49,24,00740834f830e000,0000160a060e0000,6,4,-4649,-3405
20260822,0,49,24,00740834f830e000,0000160a060e0000,8,6,-3405,-3723
20260822,0,49,24,00740834f830e000,0000160a060e0000,10,8,-3723,-3834
20260822,0,50,25,1000506874320d00,20100f1608040201,6,4,-3073,-2262
20260822,0,50,25,1000506874320d00,20100f1608040201,8,6,-2262,-2593
20260822,0,50,25,1000506874320d00,20100f1608040201,10,8,-2593,-2730
20260822,0,51,22,0000020418f32000,101a1438220c8800,6,4,3280,3232
20260822,0,51,22,0000020418f32000,101a1438220c8800,8,6,3232,2372
20260822,0,51,22,0000020418f32000,101a1438220c8800,10,8,2372,2296
20260822,0,52,22,000004180c040e10,004060607038e006,6,4,3392,3767
20260822,0,52,22,000004180c040e10,004060607038e006,8,6,3767,1998
20260822,0,52,22,000004180c040e10,004060607038e006,10,8,1998,1780
20260822,0,53,27,1014080034db0400,4020303c08247209,6,4,-813,-755
20260822,0,53,27,1014080034db0400,4020303c08247209,8,6,-755,-657
20260822,0,53,27,1014080034db0400,4020303c08247209,10,8,-657,-772
20260822,0,54,23,183c2e5808204200,00805024140c0400,6,4,-873,-1330
20260822,0,54,23,183c2e5808204200,00805024140c0400,8,6,-1330,-1311
20260822,0,54,23,183c2e5808204200,00805024140c0400,10,8,-1311,-1519
20260822,0,55,22,0042044e4e040000,0090693131408000,6,4,-2523,-2634
20260822,0,55,22,0042044e4e040000,0090693131408000,8,6,-2634,-1350
20260822,0,55,22,0042044e4e040000,0090693131408000,10,8,-1350,-1321
20260822,0,56,24,4030100014001000,2040e0b8e8e4a201,6,4,1502,1174
20260822,0,56,24,4030100014001000,2040e0b8e8e4a201,8,6,1174,1300
20260822,0,56,24,4030100014001000,2040e0b8e8e4a201,10,8,1300,1285
20260822,0,57,24,8050285c00040000,41aa162239181000,6,4,2243,2222
20260822,0,57,24,8050285c00040000,41aa162239181000,8,6,2222,2152
20260822,0,57,24,8050285c00040000,41aa162239181000,10,8,2152,2154
20260822,0,58,28,00404844624160a0,0002263a182e1818,6,4,288,53
20260822,0,58,28,00404844624160a0,0002263a182e1818,8,6,53,-105
20260822,0,58,28,00404844624160a0,0002263a182e1818,10,8,-105,-449
20260822,0,59,24,00006030000c0f0a,00000e4c38f0e000,6,4,-40,-912
20260822,0,59,24,00006030000c0f0a,00000e4c38f0e000,8,6,-912,-821
20260822,0,59,24,00006030000c0f0a,00000e4c38f0e000,10,8,-821,-832
20260822,0,60,26,040610201c3c6200,503844de20400000,6,4,-1181,-1263
20260822,0,60,26,040610201c3c6200,503844de20400000,8,6,-1263,-1324
20260822,0,60,26,040610201c3c6200,503844de20400000,10,8,-1324,-844
20260822,0,61,24,081c3c7cfc2c0000,0402010301000000,6,4,-88,-465
20260822,0,61,24,081c3c7cfc2c0000,0402010301000000,8,6,-465,-229
20260822,0,61,24,081c3c7cfc2c0000,0402010301000000,10,8,-229,-322
20260822,0,62,20,080e0008e8000000,00001c1210f81038,6,4,-1737,-1463
20260822,0,62,20,080e0008e8000000,00001c1210f81038,8,6,-1463,-1525
20260822,0,62,20,080e0008e8000000,00001c1210f81038,10,8,-1525,-948
20260822,0,63,22,0040200050a70200,20201c182f488100,6,4,4675,4616
20260822,0,63,22,0040200050a70200,20201c182f488100,8,6,4616,3233
20260822,0,63,22,0040200050a70200,20201c182f488100,10,8,3233,3648
20260822,0,64,22,2410005240470000,080c7e2c1c000000,6,4,-377,-299
20260822,0,64,22,2410005240470000,080c7e2c1c000000,8,6,-299,-265
20260822,0,64,22,2410005240470000,080c7e2c1c000000,10,8,-265,-340
20260822,0,65,22,005200001c181c08,00047cfc40002000,6,4,-3351,-3523
20260822,0,65,22,005200001c181c08,00047cfc40002000,8,6,-3523,-3196
20260822,0,65,22,005200001c181c08,00047cfc40002000,10,8,-3196,-3076
20260822,0,66,27,212a022830624100,00442c140c8c90a0,6,4,-2441,-2168
20260822,0,66,27,212a022830624100,00442c140c8c90a0,8,6,-2168,-2281
20260822,0,66,27,212a022830624100,00442c140c8c90a0,10,8,-2281,-2301
20260822,0,67,20,001018001e280000,040ce0fce0000000,6,4,-116,-147
20260822,0,67,20,001018001e280000,040ce0fce0000000,8,6,-147,-540
20260822,0,67,20,001018001e280000,040ce0fce0000000,10,8,-540,-85
20260822,0,68,23,2014021420000000,10087c2b1c2e0408,6,4,2555,2531
20260822,0,68,23,2014021420000000,10087c2b1c2e0408,8,6,2531,2054
20260822,0,68,23,2014021420000000,10087c2b1c2e0408,10,8,2054,2252
20260822,0,69,22,0006062b20282800,1c0818141e100000,6,4,-4214,-4582
20260822,0,69,22,0006062b20282800,1c0818141e100000,8,6,-4582,-3605
20260822,0,69,22,0006062b20282800,1c0818141e100000,10,8,-3605,-3527
20260822,0,70,27,01020078283a0c00,040c040717c15020,6,4,2022,2227
20260822,0,70,27,01020078283a0c00,040c040717c15020,8,6,2227,2668
20260822,0,70,27,01020078283a0c00,040c040717c15020,10,8,2668,2838
20260822,0,71,20,001010101858e840,0020646e20200000,6,4,-2077,-2040
20260822,0,71,20,001010101858e840,0020646e20200000,8,6,-2040,-2136
20260822,0,71,20,001010101858e840,0020646e20200000,10,8,-2136,-2490
20260822,0,72,29,02c000102e402020,202f2e2f112b4000,6,4,2891,3418
20260822,0,72,29,02c000102e402020,202f2e2f112b4000,8,6,3418,3544
20260822,0,72,29,02c000102e402020,202f2e2f112b4000,10,8,3544,3758
20260822,0,73,26,004040102040b800,00800deedf284080,6,4,351,134
20260822,0,73,26,004040102040b800,00800deedf284080,8,6,134,270
20260822,0,73,26,004040102040b800,00800deedf284080,10,8,270,359
20260822,0,74,23,0000420488502808,00081878720c0710,6,4,1454,1787
20260822,0,74,23,0000420488502808,00081878720c0710,8,6,1787,1680
20260822,0,74,23,0000420488502808,00081878720c0710,10,8,1680,1931
20260822,0,75,26,0000c080a6ce0900,004a3c3858202020,6,4,1132,1159
20260822,0,75,26,0000c080a6ce0900,004a3c3858202020,8,6,1159,1319
20260822,0,75,26,0000c080a6ce0900,004a3c3858202020,10,8,1319,1254
20260822,0,76,24,09060f8a32224080,000020504c481020,6,4,1381,-58
20260822,0,76,24,09060f8a32224080,000020504c481020,8,6,-58,-18
20260822,0,76,24,09060f8a32224080,000020504c481020,10,8,-18,31
20260822,0,77,26,20140818b2000000,0060102448fe3c42,6,4,2787,2934
20260822,0,77,26,20140818b2000000,0060102448fe3c42,8,6,2934,3094
20260822,0,77,26,20140818b2000000,0060102448fe3c42,10,8,3094,3346
20260822,0,78,21,40201c0c14040000,0040225268784080,6,4,2691,2646
20260822,0,78,21,40201c0c14040000,0040225268784080,8,6,2646,2789
20260822,0,78,21,40201c0c14040000,0040225268784080,10,8,2789,2441
20260822,0,79,23,0018102070244000,02042f1c0e0a0402,6,4,1529,1628
20260822,0,79,23,0018102070244000,02042f1c0e0a0402,8,6,1628,1303
20260822,0,79,23,0018102070244000,02042f1c0e0a0402,10,8,1303,1318
20260822,0,80,25,4023207c2c222100,00045e0310181000,6,4,-2941,-3192
20260822,0,80,25,4023207c2c222100,00045e0310181000,8,6,-3192,-3340
20260822,0,80,25,4023207c2c222100,00045e0310181000,10,8,-3340,-3260
20260822,0,81,28,0182fecc80042600,000000327c380808,6,4,-1354,-1540
20260822,0,81,28,0182fecc80042600,000000327c380808,8,6,-1540,-1373
20260822,0,81,28,0182fecc80042600,000000327c380808,10,8,-1373,-1210
20260822,0,82,28,00c0700c04040204,202002123b7a6c48,6,4,1821,1686
20260822,0,82,28,00c0700c04040204,202002123b7a6c48,8,6,1686,1514
20260822,0,82,28,00c0700c04040204,202002123b7a6c48,10,8,1514,1622
20260822,0,83,21,20010b1532002000,1010140a0c1e1000,6,4,-1306,-1194
20260822,0,83,21,20010b1532002000,1010140a0c1e1000,8,6,-1194,-834
20260822,0,83,21,20010b1532002000,1010140a0c1e1000,10,8,-834,-766
20260822,0,84,22,0060000c18085800,101010f060302462,6,4,-1881,-2280
20260822,0,84,22,0060000c18085800,101010f060302462,8,6,-2280,-1881
20260822,0,84,22,0060000c18085800,101010f060302462,10,8,-1881,-1930
20260822,0,85,20,0808282c34281000,507010d048000000,6,4,154,90
20260822,0,85,20,0808282c34281000,507010d048000000,8,6,90,302
20260822,0,85,20,0808282c34281000,507010d048000000,10,8,302,777
20260822,0,86,22,1c0800122c200c04,00024f28100f0000,6,4,1851,1991
20260822,0,86,22,1c0800122c200c04,00024f28100f0000,8,6,1991,2230
20260822,0,86,22,1c0800122c200c04,00024f28100f0000,10,8,2230,2076
20260822,0,87,26,000004a35b044201,0030381ca46a2000,6,4,660,419
20260822,0,87,26,000004a35b044201,0030381ca46a2000,8,6,419,722
20260822,0,87,26,000004a35b044201,0030381ca46a2000,10,8,722,680
20260822,0,88,29,4123164c58504000,209068b024242220,6,4,-784,-511
20260822,0,88,29,4123164c58504000,209068b024242220,8,6,-511,373
20260822,0,88,29,4123164c58504000,209068b024242220,10,8,373,777
20260822,0,89,20,01063c0c04002000,4040403278141000,6,4,4366,4366
20260822,0,89,20,01063c0c04002000,4040403278141000,8,6,4366,4469
20260822,0,89,20,01063c0c04002000,4040403278141000,10,8,4469,3211
20260822,0,90,24,0002057a04000000,00012a047a6c4e02,6,4,5066,4880
20260822,0,90,24,0002057a04000000,00012a047a6c4e02,8,6,4880,4843
20260822,0,90,24,0002057a04000000,00012a047a6c4e02,10,8,4843,4864
20260822,0,91,20,000030888884c240,1014885070600000,6,4,-2429,-3064
20260822,0,91,20,000030888884c240,1014885070600000,8,6,-3064,-3189
20260822,0,91,20,000030888884c240,1014885070600000,10,8,-3189,-3047
20260822,0,92,24,804404140c040c14,002a382830383000,6,4,3053,1845
20260822,0,92,24,804404140c040c14,002a382830383000,8,6,1845,1916
20260822,0,92,24,804404140c040c14,002a382830383000,10,8,1916,1923
20260822,0,93,26,085c605878080000,00011e0704440605,6,4,-872,-731
20260822,0,93,26,085c605878080000,00011e0704440605,8,6,-731,-304
20260822,0,93,26,085c605878080000,00011e0704440605,10,8,-304,-275
20260822,0,94,27,2020103070704040,8890e4880c0cb400,6,4,-2457,-2179
20260822,0,94,27,2020103070704040,8890e4880c0cb400,8,6,-2179,-2381
20260822,0,94,27,2020103070704040,8890e4880c0cb400,10,8,-2381,-2238
20260822,0,95,23,2033202020181402,040c1c181c244000,6,4,-3429,-3531
20260822,0,95,23,2033202020181402,040c1c181c244000,8,6,-3531,-1641
20260822,0,95,23,2033202020181402,040c1c181c244000,10,8,-1641,-1564
20260822,0,96,25,0012100018060100,040946fe24383200,6,4,3276,3360
20260822,0,96,25,0012100018060100,040946fe24383200,8,6,3360,3384
20260822,0,96,25,0012100018060100,040946fe24383200,10,8,3384,3279
20260822,0,97,20,40201c0a1c080000,2014205020100f04,6,4,292,697
20260822,0,97,20,40201c0a1c080000,2014205020100f04,8,6,697,1125
20260822,0,97,20,40201c0a1c080000,2014205020100f04,10,8,1125,1098
20260822,0,98,26,0130682016140000,7c0f161c48080000,6,4,2958,3554
20260822,0,98,26,0130682016140000,7c0f161c48080000,8,6,3554,3418
20260822,0,98,26,0130682016140000,7c0f161c48080000,10,8,3418,3415
20260822,0,99,24,0000040740705088,000010183c0f2603,6,4,-600,164
20260822,0,99,24,0000040740705088,000010183c0f2603,8,6,164,-177
20260822,0,99,24,0000040740705088,000010183c0f2603,10,8,-177,-309
20260822,0,100,27,00040404040f0811,0048281818707746,6,4,4969,5043
20260822,0,100,27,00040404040f0811,0048281818707746,8,6,5043,5462
20260822,0,100,27,00040404040f0811,0048281818707746,10,8,5462,5822
20260822,0,101,25,0000281b1a070703,100c050404381020,6,4,3772,2613
20260822,0,101,25,0000281b1a070703,100c050404381020,8,6,2613,2874
20260822,0,101,25,0000281b1a070703,100c050404381020,10,8,2874,2895
20260822,0,102,29,00040a2f2f002020,0030b05010fe1810,6,4,-551,-366
20260822,0,102,29,00040a2f2f002020,0030b05010fe1810,8,6,-366,-520
20260822,0,102,29,00040a2f2f002020,0030b05010fe1810,10,8,-520,-549
20260822,0,103,28,0808620c0aff1200,0004097234000c04,6,4,-1623,-1356
20260822,0,103,28,0808620c0aff1200,0004097234000c04,8,6,-1356,-1586
20260822,0,103,28,0808620c0aff1200,0004097234000c04,10,8,-1586,-1797
20260822,0,104,26,0080501814121800,203c28242a646240,6,4,3248,3502
20260822,0,104,26,0080501814121800,203c28242a646240,8,6,3502,3640
20260822,0,104,26,0080501814121800,203c28242a646240,10,8,3640,4119
20260822,0,105,21,00030a142c740000,04241428100a2020,6,4,-1897,-2008
20260822,0,105,21,00030a142c740000,04241428100a2020,8,6,-2008,-2188
20260822,0,105,21,00030a142c740000,04241428100a2020,10,8,-2188,-1618
20260822,0,106,29,02041808a8d09838,004026f4142c4400,6,4,747,789
20260822,0,106,29,02041808a8d09838,004026f4142c4400,8,6,789,784
20260822,0,106,29,02041808a8d09838,004026f4142c4400,10,8,784,831
20260822,0,107,29,0204084828580804,1d5bb5b0d0800000,6,4,-1631,-1254
20260822,0,107,29,0204084828580804,1d5bb5b0d0800000,8,6,-1254,-980
20260822,0,107,29,0204084828580804,1d5bb5b0d0800000,10,8,-980,-799
20260822,0,108,26,00147c34323d6440,000802080c020300,6,4,-1954,-2013
20260822,0,108,26,00147c34323d6440,000802080c020300,8,6,-2013,-2093
20260822,0,108,26,00147c34323d6440,000802080c020300,10,8,-2093,-2273
20260822,0,109,20,000402b038240000,000a1c08c4485040,6,4,5038,4950
20260822,0,109,20,000402b038240000,000a1c08c4485040,8,6,4950,5334
20260822,0,109,20,000402b038240000,000a1c08c4485040,10,8,5334,3888
20260822,0,110,28,040c0800025f2410,0002263e7d204080,6,4,-1266,-1408
20260822,0,110,28,040c0800025f2410,0002263e7d204080,8,6,-1408,-1563
20260822,0,110,28,040c0800025f2410,0002263e7d204080,10,8,-1563,-1687
20260822,0,111,29,0000400050381c3a,000838fc0f066180,6,4,557,1116
20260822,0,111,29,0000400050381c3a,000838fc0f066180,8,6,1116,1436
20260822,0,111,29,0000400050381c3a,000838fc0f066180,10,8,1436,1978
20260822,0,112,25,5020040213121000,040c183de8040a01,6,4,-716,-1046
20260822,0,112,25,5020040213121000,040c183de8040a01,8,6,-1046,-1194
20260822,0,112,25,5020040213121000,040c183de8040a01,10,8,-1194,-1262
20260822,0,113,23,81863c1c18304000,4c5840e000000000,6,4,1645,1951
20260822,0,113,23,81863c1c18304000,4c5840e000000000,8,6,1951,1588
20260822,0,113,23,81863c1c18304000,4c5840e000000000,10,8,1588,1789
20260822,0,114,24,00804a4000102810,103a153a7c408000,6,4,2993,3051
20260822,0,114,24,00804a4000102810,103a153a7c408000,8,6,3051,2950
20260822,0,114,24,00804a4000102810,103a153a7c408000,10,8,2950,3124
20260822,0,115,28,2204381804040000,00fa42243878a602,6,4,5924,6503
20260822,0,115,28,2204381804040000,00fa42243878a602,8,6,6503,6719
20260822,0,115,28,2204381804040000,00fa42243878a602,10,8,6719,7110
20260822,0,116,29,0020b06e24ca0020,00100e101834e4c4,6,4,-2349,-2790
20260822,0,116,29,0020b06e24ca0020,00100e101834e4c4,8,6,-2790,-3033
20260822,0,116,29,0020b06e24ca0020,00100e101834e4c4,10,8,-3033,-3352
20260822,0,117,21,00080f2060c04020,1816101c98200000,6,4,-709,-589
20260822,0,117,21,00080f2060c04020,1816101c98200000,8,6,-589,-451
20260822,0,117,21,00080f2060c04020,1816101c98200000,10,8,-451,74
20260822,0,118,28,000004231f360410,4e2c381c00091020,6,4,-286,138
20260822,0,118,28,000004231f360410,4e2c381c00091020,8,6,138,569
20260822,0,118,28,000004231f360410,4e2c381c00091020,10,8,569,927
20260822,0,119,29,0a09122c58340080,04044c122248fc00,6,4,676,646
20260822,0,119,29,0a09122c58340080,04044c122248fc00,8,6,646,535
20260822,0,119,29,0a09122c58340080,04044c122248fc00,10,8,535,523
20260822,0,120,25,0814381006050400,0002062c59707040,6,4,4411,3700
20260822,0,120,25,0814381006050400,0002062c59707040,8,6,3700,3910
20260822,0,120,25,0814381006050400,0002062c59707040,10,8,3910,3651
20260822,0,121,25,0000113a1c281400,0040c2442290483c,6,4,2213,1847
20260822,0,121,25,0000113a1c281400,0040c2442290483c,8,6,1847,1737
20260822,0,121,25,0000113a1c281400,0040c2442290483c,10,8,1737,1721
20260822,0,122,24,2020203428080800,00c044c8d066e020,6,4,4045,3195
20260822,0,122,24,2020203428080800,00c044c8d066e020,8,6,3195,3513
20260822,0,122,24,2020203428080800,00c044c8d066e020,10,8,3513,3909
20260822,0,123,21,0000f20a42000000,a06000143c7c8000,6,4,-550,-551
20260822,0,123,21,0000f20a42000000,a06000143c7c8000,8,6,-551,-757
