benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,bucketMoveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,10,0,25,0020100C2E1CF260,000804F210200402,-1,9,120000,9,22,3022,193.286000,303073,1568003,303073,0,0.000000,0,,0,0,true,0,0,8878,73829,179,1166,27,10,2,0,2022,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,11,0,27,00049454645F2800,000060289800162A,-1,9,120000,9,4,-121,200.330500,286866,1431964,286866,0,0.000000,0,,0,0,true,0,0,11118,77398,119,2149,27,16,1,0,2336,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,12,0,32,1020403522112F01,041D3E081C0E1020,1,9,120000,9,40,1787,113.721100,149261,1312518,149261,0,0.000000,0,,0,0,true,0,0,6713,37863,118,804,12,8,5,0,1589,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,13,0,31,094AECD868000000,0080002616F8F018,-1,9,120000,9,31,-2382,44.598600,63929,1433431,63929,0,0.000000,0,,0,0,true,0,0,2660,15194,88,310,2,6,6,0,6,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,14,0,19,0284583804281008,00008040F8100010,-1,9,120000,9,2,5043,64.166100,95846,1493717,95846,0,0.000000,0,,0,0,true,0,0,3941,22703,85,643,5,14,13,0,2559,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,15,0,31,80F0FC7F00000000,000400007FBA3808,-1,9,120000,9,40,-2218,57.769700,78078,1351539,78078,0,0.000000,0,,0,0,true,0,0,2737,20928,45,300,4,6,2,0,1624,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,16,0,17,1050F00018040200,0004087CA0200000,-1,9,120000,9,51,2615,203.745800,313207,1537244,313207,0,0.000000,0,,0,0,true,0,0,9781,66981,244,1110,41,10,2,0,1487,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,17,0,16,000418182C0A0200,2010000412240C00,1,9,120000,9,20,-1728,157.982400,253671,1605692,253671,0,0.000000,0,,0,0,true,0,0,6866,56050,83,1120,61,13,2,0,2358,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,18,0,29,242870F27E080000,0000080C80F42C24,-1,9,120000,9,17,-171,78.956900,115147,1458353,115147,0,0.000000,0,,0,0,true,0,0,4195,28683,47,523,12,9,4,0,1992,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,19,0,21,000001090F390000,1C183E1610000000,-1,9,120000,9,13,-2273,108.391300,140442,1295694,140442,0,0.000000,0,,0,0,true,0,0,4750,40262,108,486,15,6,0,0,653,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,20,0,24,04060317E80A1800,1009040815244000,1,9,120000,9,56,1211,57.128500,84611,1481065,84611,0,0.000000,0,,0,0,true,0,0,3112,19611,73,376,19,11,10,0,1242,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,21,0,24,0002604030180808,040C1C3C4C041414,1,9,120000,9,21,758,206.317100,296364,1436449,296364,0,0.000000,0,,0,0,true,0,0,7910,67339,157,1228,49,13,5,0,4668,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,22,0,18,0044041C6C720000,002060E090000000,1,9,120000,9,44,-3610,78.807900,115979,1471667,115979,0,0.000000,0,,0,0,true,0,0,3668,30410,46,537,11,3,1,0,624,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,23,0,24,001E147E440A3000,0A00480038204080,1,9,120000,9,18,-4417,136.670700,205716,1505195,205716,0,0.000000,0,,0,0,true,0,0,5328,52847,158,494,20,5,2,0,869,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,24,0,28,0000010226AA7EE4,0080403858540012,1,9,120000,9,0,3414,15.331500,20700,1350161,20700,0,0.000000,0,,0,0,true,0,0,2173,6222,23,208,0,10,7,0,383,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,25,0,29,000C0E0680E03010,001000787A1C8C0E,-1,9,120000,9,39,-2729,33.100900,42504,1284074,42504,0,0.000000,0,,0,0,true,0,0,2535,11344,58,277,2,8,2,0,1716,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,26,0,22,0020087408000400,00007208377B0900,1,9,120000,9,18,1904,169.270200,244402,1443857,244402,0,0.000000,0,,0,0,true,0,0,6559,54718,74,1011,27,13,4,0,4998,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,27,0,18,0102041810000020,020418244A707000,1,9,120000,9,26,4884,170.458100,253996,1490079,253996,0,0.000000,0,,0,0,true,0,0,6435,59772,72,1097,28,14,2,0,2236,false,true
