benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,2,0,20,0000000000102070,0010183E3F281808,1,8,60000,8,2,5707,13.571400,20342,1498887,20342,0,0.000000,0,,0,0,true,0,0,974,5855,16,114,0,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,2,0,20,0000000000102070,0010183E3F281808,1,8,60000,8,2,5707,14.127300,20342,1439907,6382,13960,0.686265,48,13960,0,0,true,0,0,974,5855,16,114,0,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,3,0,31,100C742034383E02,0840081C0A074091,-1,8,60000,8,2,2563,23.590000,81710,3463756,20560,61150,0.748378,84,10114;10147;6818;8818;10024;7577;7652,0,0,true,0,0,3645,21534,102,401,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,3,0,31,100C742034383E02,0840081C0A074091,-1,8,60000,8,2,2563,55.929400,81618,1459304,81618,0,0.000000,0,,0,0,true,0,0,3680,21642,102,396,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,3,0,31,100C742034383E02,0840081C0A074091,-1,8,60000,8,2,2563,57.988400,81618,1407488,20560,61058,0.748095,84,61058,0,0,true,0,0,3680,21642,102,396,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,3,0,31,100C742034383E02,0840081C0A074091,-1,8,60000,8,2,2563,34.011100,82092,2413683,20560,61532,0.749549,84,21368;18749;21415,0,0,true,0,0,3724,21694,102,401,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,4,0,16,00004030180C0400,0010204866203020,1,8,60000,8,43,1384,74.013900,115799,1564557,115799,0,0.000000,0,,0,0,true,0,0,2867,24993,79,340,33,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,4,0,16,00004030180C0400,0010204866203020,1,8,60000,8,43,1384,79.736200,115799,1452276,41544,74255,0.641240,78,74255,0,0,true,0,0,2867,24993,79,340,33,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,4,0,16,00004030180C0400,0010204866203020,1,8,60000,8,43,1384,50.246500,115799,2304618,41544,74255,0.641240,78,24871;24166;25218,0,0,true,0,0,2867,24993,79,340,33,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,4,0,16,00004030180C0400,0010204866203020,1,8,60000,8,43,1384,40.083300,115976,2893375,41544,74432,0.641788,78,9006;9000;10445;11974;12580;11825;9602,0,0,true,0,0,2873,25033,79,340,33,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,5,0,16,0000000008103800,003870FE10040000,1,8,60000,8,29,2190,20.500000,29454,1436780,16763,12691,0.430875,36,12691,0,0,true,0,0,968,6920,49,47,5,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,5,0,16,0000000008103800,003870FE10040000,1,8,60000,8,29,2190,18.103000,29454,1627023,16763,12691,0.430875,36,6068;3103;3520,0,0,true,0,0,968,6920,49,47,5,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,5,0,16,0000000008103800,003870FE10040000,1,8,60000,8,29,2190,17.354800,29493,1699415,16763,12730,0.431628,36,2902;787;2911;1163;617;2678;1672,0,0,true,0,0,968,6922,49,47,5,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,5,0,16,0000000008103800,003870FE10040000,1,8,60000,8,29,2190,20.211200,29454,1457311,29454,0,0.000000,0,,0,0,true,0,0,968,6920,49,47,5,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,6,0,22,000A24000A050E00,0004483EF4280000,1,8,60000,8,44,-2106,132.865100,381128,2868534,47643,333485,0.874995,54,108701;114841;109943,0,0,true,0,0,9331,74840,188,1233,150,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,6,0,22,000A24000A050E00,0004483EF4280000,1,8,60000,8,44,-2106,118.006100,381547,3233282,47643,333904,0.875132,54,42079;21299;94672;64212;54852;28809;27981,1,0,true,0,0,9267,74886,191,1217,151,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,6,0,22,000A24000A050E00,0004483EF4280000,1,8,60000,8,44,-2106,271.152300,379941,1401209,379941,0,0.000000,0,,0,0,true,0,0,9316,74648,186,1233,150,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,6,0,22,000A24000A050E00,0004483EF4280000,1,8,60000,8,44,-2106,273.846200,379941,1387425,47643,332298,0.874604,54,332298,0,0,true,0,0,9316,74648,186,1233,150,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,7,0,26,10D8143A10351800,20242A050F000000,1,8,60000,8,40,-2424,21.804100,41444,1900743,20548,20896,0.504198,54,3803;2574;1679;1934;7347;1856;1703,0,0,true,0,0,1305,8270,57,173,2,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,7,0,26,10D8143A10351800,20242A050F000000,1,8,60000,8,40,-2424,30.624200,41360,1350566,41360,0,0.000000,0,,0,0,true,0,0,1280,8269,57,173,2,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,7,0,26,10D8143A10351800,20242A050F000000,1,8,60000,8,40,-2424,31.495600,41360,1313199,20548,20812,0.503191,54,20812,0,0,true,0,0,1280,8269,57,173,2,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,7,0,26,10D8143A10351800,20242A050F000000,1,8,60000,8,40,-2424,23.514600,41261,1754697,20548,20713,0.501999,54,7421;8989;4303,0,0,true,0,0,1280,8229,57,173,2,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,8,0,24,0040787810000000,011F07060C1C2800,1,8,60000,8,60,-284,85.190300,120316,1412320,120316,0,0.000000,0,,0,0,true,0,0,2629,25020,126,325,17,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,8,0,24,0040787810000000,011F07060C1C2800,1,8,60000,8,60,-284,82.762300,120316,1453754,19373,100943,0.838982,66,100943,0,0,true,0,0,2629,25020,126,325,17,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,8,0,24,0040787810000000,011F07060C1C2800,1,8,60000,8,60,-284,45.915400,120316,2620384,19373,100943,0.838982,66,38737;28765;33441,0,0,true,0,0,2628,25020,126,325,17,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,8,0,24,0040787810000000,011F07060C1C2800,1,8,60000,8,60,-284,35.502100,120306,3388701,19373,100933,0.838969,66,11491;11069;19742;14161;18540;13718;12212,0,0,true,0,0,2626,25019,126,325,17,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,9,0,27,6070D85830685420,000022A24E800000,-1,8,60000,8,31,5088,25.889000,34629,1337595,7294,27335,0.789367,78,27335,0,0,true,0,0,1598,10009,17,190,1,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,9,0,27,6070D85830685420,000022A24E800000,-1,8,60000,8,31,5088,14.060900,34643,2463783,7294,27349,0.789452,78,9152;8776;9421,0,0,true,0,0,1597,10016,17,190,1,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,9,0,27,6070D85830685420,000022A24E800000,-1,8,60000,8,31,5088,10.038800,34759,3462466,7294,27465,0.790155,78,3849;4274;3492;5319;3926;3510;3095,0,0,true,0,0,1596,10050,17,190,1,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,9,0,27,6070D85830685420,000022A24E800000,-1,8,60000,8,31,5088,24.484500,34629,1414323,34629,0,0.000000,0,,0,0,true,0,0,1598,10009,17,190,1,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,10,0,19,000220303E7068A0,000404CC00000000,-1,8,60000,8,18,2197,19.857600,36479,1837030,23002,13477,0.369445,48,4355;5166;3956,0,0,true,0,0,1201,9222,37,97,6,false,true
