benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,bucketMoveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,10,0,25,0010F07070204080,0020000C0CDEA900,-1,10,180000,10,43,-3448,202.871700,278060,1370620,278060,0,0.000000,0,,0,0,true,0,0,9866,71585,76,1540,53,29,0,0,7111,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,11,0,25,202830286E345014,4000421410082402,-1,10,180000,10,60,-172,407.513000,572765,1405513,572765,0,0.000000,0,,0,0,true,0,0,22446,141533,175,4918,47,45,3,1,8942,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,12,0,28,7C440810F8000000,0028710A070A0F08,1,10,180000,10,34,1503,123.196200,171382,1391131,171382,0,0.000000,0,,0,0,true,0,0,7338,43820,66,863,29,28,3,1,2694,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,13,0,19,0004000028F03800,001838F81000C000,-1,10,180000,10,31,-584,73.517800,97707,1329025,97707,0,0.000000,0,,0,0,true,0,0,5538,26525,61,611,11,27,7,4,3741,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,14,0,20,00060C0E141C1C00,0018333008000000,1,10,180000,10,59,-2582,366.895900,472341,1287398,472341,0,0.000000,0,,0,0,true,0,0,13573,104907,187,2373,98,33,5,0,7674,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,15,0,26,10123C9EDE130000,0080402020A82020,1,10,180000,10,47,676,128.908000,186114,1443774,186114,0,0.000000,0,,0,0,true,0,0,6593,45523,65,957,25,29,10,7,2121,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,16,0,19,00000814385F8404,0002340A06000000,-1,10,180000,10,11,268,393.998600,580943,1474480,580943,0,0.000000,0,,0,0,true,0,0,16366,137686,212,2724,83,37,2,0,6598,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,17,0,31,0080002E5D796160,0008E8D022049808,-1,10,180000,10,23,2377,147.215900,194404,1320537,194404,0,0.000000,0,,0,0,true,0,0,9744,54181,115,1338,32,25,2,3,2909,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,18,0,25,0244683039080C08,2420044F80020202,-1,10,180000,10,56,1089,177.075100,260442,1470800,260442,0,0.000000,0,,0,0,true,0,0,11197,68824,105,1858,27,39,2,1,7520,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,19,0,16,2000221C38040200,4028142244000000,1,10,180000,10,63,1113,223.593900,340525,1522962,340525,0,0.000000,0,,0,0,true,0,0,8472,74339,89,1257,47,29,0,3,4428,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,20,0,16,12020E1018101010,0838302800000000,1,10,180000,10,58,-3633,44.680900,64892,1452343,64892,0,0.000000,0,,0,0,true,0,0,3572,15064,104,339,2,25,7,0,2292,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,21,0,24,00000000EF24081E,00003C3C101A0500,1,10,180000,10,16,1675,117.827500,145308,1233227,145308,0,0.000000,0,,0,0,true,0,0,6891,40316,96,1006,11,32,6,1,4076,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,22,0,26,00E0402810000800,00013ED42CFC6020,1,10,180000,10,12,1773,294.936200,363780,1233419,363780,0,0.000000,0,,0,0,true,0,0,13978,92768,53,2870,20,42,3,1,6586,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,23,0,23,00003F2020101808,002A40DC5C202000,-1,10,180000,10,19,-1237,798.935000,1133161,1418339,1133161,0,0.000000,0,,0,0,true,0,0,23355,248014,197,4486,215,42,7,3,11096,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,24,0,29,20B0C87E541B0000,D142340008040201,-1,10,180000,10,59,6122,228.623000,304664,1332604,304664,0,0.000000,0,,0,0,true,0,0,7097,79027,26,1752,17,42,13,6,6107,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,25,0,20,000000033A242000,00082E1C040B0908,1,10,180000,10,50,146,521.128300,725592,1392348,725592,0,0.000000,0,,0,0,true,0,0,21845,174230,267,3929,91,50,7,0,5975,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,26,0,32,143C1C000C880000,0080E0FEF0344C84,1,10,180000,10,63,1747,119.944000,147513,1229849,147513,0,0.000000,0,,0,0,true,0,0,5988,38803,88,865,14,38,13,10,2271,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,27,0,24,04041404011E1602,000008F85C606000,1,10,180000,10,51,-1067,871.449500,1216696,1396175,1216696,0,0.000000,0,,0,0,true,0,0,36335,316377,284,7070,138,88,2,2,9552,false,true
