benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,28.002800,48667,1737933,48667,0,0.000000,0,,0,0,true,0,0,1638,10501,52,171,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,29.355000,48667,1657878,21837,26830,0.551298,60,26830,0,0,true,0,0,1638,10501,52,171,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,20.494900,47254,2305647,18981,28273,0.598320,78,2782;3101;5876;4094;3870;5008;3542,0,0,true,0,0,2230,12581,21,260,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,33.240201,47270,1422073,47270,0,0.000000,0,,0,0,true,0,0,2230,12589,21,260,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,35.884200,47270,1317293,18981,28289,0.598456,78,28289,0,0,true,0,0,2230,12589,21,260,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,18.090600,47270,2612959,18981,28289,0.598456,78,9116;9356;9817,0,0,true,0,0,2230,12589,21,260,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,38.535401,73516,1907752,73516,0,0.000000,0,,0,0,true,0,0,2532,19725,81,165,5,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,41.188900,73516,1784850,30647,42869,0.583125,66,42869,0,0,true,0,0,2532,19725,81,165,5,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,26.127400,73516,2813751,30647,42869,0.583125,66,14669;15705;12495,0,0,true,0,0,2532,19725,81,165,5,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,20.626700,73516,3564118,30647,42869,0.583125,66,6696;5703;6406;5854;5061;8021;5128,0,0,true,0,0,2532,19725,81,165,5,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,24.975900,42261,1692071,21162,21099,0.499255,60,21099,0,0,true,0,0,1710,10516,56,221,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,19.447100,42378,2179142,21162,21216,0.500637,60,5618;5725;9873,0,0,true,0,0,1713,10553,56,221,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,17.460700,42315,2423442,21162,21153,0.499894,60,4216;5034;2558;2247;2871;1802;2425,0,0,true,0,0,1723,10530,56,221,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,24.245899,42261,1743016,42261,0,0.000000,0,,0,0,true,0,0,1710,10516,56,221,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,41.860600,150142,3586714,27797,122345,0.814862,84,39593;41196;41556,0,0,true,0,0,3270,33419,24,475,24,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,31.664599,150234,4744541,27797,122437,0.814975,84,15488;15339;18771;15345;18848;13843;24803,0,0,true,0,0,3274,33440,24,475,23,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,86.872200,149413,1719917,149413,0,0.000000,0,,0,0,true,0,0,3234,33186,24,475,23,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,99.849700,149413,1496379,27797,121616,0.813959,84,121616,0,0,true,0,0,3234,33186,24,475,23,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,40.950000,139538,3407521,42344,97194,0.696541,84,13279;9903;28702;11861;7715;13156;12578,0,0,true,0,0,3512,30353,60,529,22,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,78.579100,139947,1780970,139947,0,0.000000,0,,0,0,true,0,0,3514,30426,62,529,22,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,80.131500,139947,1746467,42344,97603,0.697428,84,97603,0,0,true,0,0,3514,30426,62,529,22,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,48.590000,140081,2882918,42344,97737,0.697718,84,29595;41386;26756,0,0,true,0,0,3517,30436,62,529,22,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,43.521000,76391,1755268,76391,0,0.000000,0,,0,0,true,0,0,1781,15694,34,291,10,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,45.080500,76391,1694546,33707,42684,0.558757,72,42684,0,0,true,0,0,1781,15694,34,291,10,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,29.881101,76396,2556666,33707,42689,0.558786,72,14156;11795;16738,0,0,true,0,0,1782,15695,34,291,10,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,26.896900,76427,2841480,33707,42720,0.558965,72,7717;6895;5435;6228;8487;3823;4135,0,0,true,0,0,1782,15708,34,291,10,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,54.217799,93421,1723069,29618,63803,0.682962,48,63803,0,0,true,0,0,2859,21926,111,285,12,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,35.116301,94072,2678870,29652,64420,0.684795,48,14475;19556;30389,0,0,true,0,0,2894,22067,114,285,12,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,31.815800,93774,2947403,29652,64122,0.683793,48,18338;13218;9823;3735;5027;3528;10453,0,0,true,0,0,2870,21961,116,285,12,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,52.316700,93421,1785682,93421,0,0.000000,0,,0,0,true,0,0,2859,21926,111,285,12,0,0,0,0,false,true
