benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,3,0,16,0080506C18100000,08102010060C1800,1,64,500,10,53,-569,500.889500,1147003,2289932,464896,682107,0.594686,80,204883;235378;241846,0,0,true,0,0,25674,244892,212,4661,269,61,3,0,8105,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,3,0,16,0080506C18100000,08102010060C1800,1,64,500,10,53,-569,500.250200,1173587,2346000,491520,682067,0.581181,80,146263;55003;127099;85916;49865;85139;132782,0,0,true,0,0,26287,250268,212,4803,273,63,3,0,8530,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,4,0,30,4404343412901000,102848C8EC2E0700,1,64,500,10,11,2204,500.121100,922289,1844131,422912,499377,0.541454,96,170716;155187;173474,0,0,true,0,0,25818,236406,252,5352,139,76,9,4,18114,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,4,0,30,4404343412901000,102848C8EC2E0700,1,64,500,10,11,2204,500.499700,939190,1876505,450560,488630,0.520267,96,54687;33924;37643;54570;125245;49106;133455,0,0,true,0,0,26717,240756,251,5576,139,79,9,4,18902,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,4,0,30,4404343412901000,102848C8EC2E0700,1,64,500,9,11,2594,500.466800,687104,1372926,687104,0,0.000000,0,,0,0,true,0,0,17704,178599,195,3336,117,49,8,0,15058,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,5,0,28,011F010101020000,38003E3E7A080E00,1,64,500,12,16,4824,500.927000,1262020,2519369,408430,853590,0.676368,110,98392;100622;105426;132368;110581;148271;157930,0,0,true,0,0,33935,354381,69,8372,45,464,246,39,51301,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,5,0,28,011F010101020000,38003E3E7A080E00,1,64,500,12,16,4824,500.603300,667648,1333687,667648,0,0.000000,0,,0,0,true,0,0,15239,181538,69,4201,32,222,111,20,26919,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,5,0,28,011F010101020000,38003E3E7A080E00,1,64,500,12,16,4824,500.710000,977225,1951679,408430,568795,0.582051,110,203041;171371;194383,0,0,true,0,0,25997,272319,69,6367,45,351,181,28,39322,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,6,0,30,080A44C07070381C,20703B1C8C000000,1,64,500,11,37,882,500.797800,503808,1006011,503808,0,0.000000,0,,0,0,true,0,0,25242,140552,152,4165,56,159,52,5,19064,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,6,0,30,080A44C07070381C,20703B1C8C000000,1,64,500,11,37,882,512.775800,593278,1156993,375067,218211,0.367806,100,73805;77980;66426,0,0,true,0,0,30909,167029,152,5098,61,254,98,18,26722,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,6,0,30,080A44C07070381C,20703B1C8C000000,1,64,500,12,37,1007,500.611800,654719,1307838,431104,223615,0.341543,100,21943;52131;30248;34892;36305;24960;23136,0,0,true,0,0,34258,184957,160,5638,72,275,102,19,29685,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,7,0,29,0002242A10080C0E,107058546E741000,-1,64,500,10,4,-2594,500.329500,767145,1533280,537600,229545,0.299220,48,142925;46516;40104,0,0,true,0,0,24011,194372,191,4751,51,62,17,1,12444,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,7,0,29,0002242A10080C0E,107058546E741000,-1,64,500,10,4,-2594,500.419300,769199,1537109,539648,229551,0.298429,48,121575;8151;12764;14017;12500;32249;28295,0,0,true,0,0,24063,194995,191,4755,51,62,17,1,12444,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,7,0,29,0002242A10080C0E,107058546E741000,-1,64,500,10,4,-2594,500.529900,660480,1319562,660480,0,0.000000,0,,0,0,true,0,0,21079,165570,177,4233,39,53,14,1,10599,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,8,0,24,8080001D1C3C0400,406474E241000000,1,64,500,11,40,3150,500.889600,665053,1327744,537600,127453,0.191643,45,12421;14573;75498;4066;5338;5131;10426,0,0,true,0,0,19379,153593,406,3004,95,97,18,1,20108,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,8,0,24,8080001D1C3C0400,406474E241000000,1,64,500,11,40,3150,500.377800,659456,1317916,659456,0,0.000000,0,,0,0,true,0,0,19157,152298,406,2972,93,96,18,1,20118,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,8,0,24,8080001D1C3C0400,406474E241000000,1,64,500,11,40,3150,500.828000,628283,1254489,500736,127547,0.203009,45,26547;18118;82882,0,0,true,0,0,18264,144332,374,2871,85,97,18,1,20108,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,9,0,29,0E103A3A2E020100,106E040410F05000,-1,64,500,10,56,880,500.591600,652288,1303034,652288,0,0.000000,0,,0,0,true,0,0,17441,166393,268,2747,115,68,19,11,12175,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,9,0,29,0E103A3A2E020100,106E040410F05000,-1,64,500,10,56,880,500.946700,648592,1294733,545170,103422,0.159456,108,16476;34134;52812,0,0,true,0,0,17492,165232,268,2737,115,72,21,11,12797,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,9,0,29,0E103A3A2E020100,106E040410F05000,-1,64,500,11,56,1509,500.166100,760333,1520161,576512,183821,0.241764,108,48170;15016;14711;29059;38890;19368;18607,0,0,true,0,0,20968,200646,296,3326,120,111,60,11,13922,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,10,0,20,40381E1C18200000,0102010206060500,1,64,500,11,16,-1020,500.095600,604688,1209145,572416,32272,0.053370,45,19062;9049;4161,0,0,true,0,0,21326,142465,124,3902,129,121,18,9,12380,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,10,0,20,40381E1C18200000,0102010206060500,1,64,500,11,16,-1020,500.759200,635012,1268099,576725,58287,0.091789,50,1907;5537;1724;3137;3411;39961;2610,0,0,true,0,0,22562,150992,124,4210,129,146,22,13,14994,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,10,0,20,40381E1C18200000,0102010206060500,1,64,500,11,16,-1020,501.028900,556032,1109780,556032,0,0.000000,0,,0,0,true,0,0,19341,129906,124,3521,126,102,15,9,7399,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,11,0,18,0024381020023C02,0008402A1C080000,1,64,500,10,18,-1792,500.652700,1117190,2231467,346112,771078,0.690194,96,64753;224983;112818;136629;73546;69323;89026,0,0,true,0,0,31483,256409,325,5291,234,59,1,1,10494,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,11,0,18,0024381020023C02,0008402A1C080000,1,64,500,9,38,-1937,500.272500,668672,1336616,668672,0,0.000000,0,,0,0,true,0,0,19301,152158,218,2992,150,21,1,0,4067,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,11,0,18,0024381020023C02,0008402A1C080000,1,64,500,9,38,-1937,500.140400,977829,1955109,309757,668072,0.683220,96,252328;233182;182562,0,0,true,0,0,28537,225286,218,4695,211,50,1,1,8762,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,12,0,17,0012147A1C0C0000,0001420400700000,-1,64,500,11,25,2430,500.462700,580608,1160142,580608,0,0.000000,0,,0,0,true,0,0,18187,134987,67,2840,69,83,24,5,19703,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,12,0,17,0012147A1C0C0000,0001420400700000,-1,64,500,11,25,2430,500.644800,679685,1357619,509952,169733,0.249723,90,72466;56616;40651,0,0,true,0,0,20548,158300,67,3281,79,95,25,5,22583,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,12,0,17,0012147A1C0C0000,0001420400700000,-1,64,500,11,25,2430,500.968800,659389,1316228,489472,169917,0.257689,90,23597;22715;45271;7616;49539;12865;8314,0,0,true,0,0,20228,153501,67,3204,75,92,25,5,22400,true,
