benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.735400,1079262,2155354,543744,535518,0.496189,153,175292;179307;180919,0,0,true,0,0,46370,290751,171,9087,116,193,39,2,30466,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.297600,728064,1455262,728064,0,0.000000,0,,0,0,true,0,0,30972,189038,165,6148,76,110,19,2,17372,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.310400,856064,1711066,856064,0,0.000000,0,,0,0,true,0,0,25524,176138,200,4447,410,126,5,6,25280,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.084700,945678,1891036,790528,155150,0.164062,54,34744;59720;60686,0,0,true,0,0,27633,192427,226,4899,431,146,7,7,29559,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.229500,1178835,2356588,599040,579795,0.491837,104,171265;169533;238997,0,0,true,0,0,34588,269417,237,7034,107,86,3,0,14572,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.305200,848896,1696756,848896,0,0.000000,0,,0,0,true,0,0,24922,191316,224,4776,78,53,2,0,9024,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.053600,1031364,2062507,680960,350404,0.339748,90,121354;128758;100292,0,0,true,0,0,54651,287174,238,9103,201,404,105,33,44876,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.346200,827392,1653639,827392,0,0.000000,0,,0,0,true,0,0,42415,230711,239,7102,159,313,86,31,34461,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.424100,894976,1788435,894976,0,0.000000,0,,0,0,true,0,0,22891,193983,375,3259,140,7,0,0,948,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,1,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.571100,1649446,3295128,446771,1202675,0.729139,120,383337;392324;427014,0,0,true,0,0,39839,364738,405,6894,206,46,7,0,6648,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.607400,950176,1898046,681494,268682,0.282771,120,84515;93680;90487,0,0,true,0,0,43783,280638,180,8820,161,210,33,4,33848,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.334200,782336,1563627,782336,0,0.000000,0,,0,0,true,0,0,37771,231356,180,7421,151,163,19,3,27834,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.893700,796672,1590501,796672,0,0.000000,0,,0,0,true,0,0,26180,185171,226,5117,137,76,14,4,15140,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,11,60,-534,500.053400,1099077,2197919,571392,527685,0.480116,126,172376;176399;178910,0,0,true,0,0,36415,263996,242,7136,186,133,50,4,24327,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.828900,1221678,2439312,547783,673895,0.551614,77,178470;282176;213249,0,0,true,0,0,45092,311452,138,6735,220,403,82,20,44838,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.046700,859136,1718112,859136,0,0.000000,0,,0,0,true,0,0,30393,216294,138,4382,166,200,26,10,20300,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.102300,750592,1500877,750592,0,0.000000,0,,0,0,true,0,0,32332,195065,165,6413,78,121,23,2,18887,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.673800,1094434,2185922,559104,535330,0.489139,153,173828;182043;179459,0,0,true,0,0,46922,295020,171,9210,118,196,39,2,30469,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.142100,946689,1892840,791552,155137,0.163873,54,60785;34558;59794,0,0,true,0,0,27637,192706,226,4900,431,146,7,7,29559,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.044000,833536,1666925,833536,0,0.000000,0,,0,0,true,0,0,25130,172526,200,4336,377,123,5,6,25264,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.340700,830464,1659797,830464,0,0.000000,0,,0,0,true,0,0,24293,187879,224,4621,75,53,2,0,9024,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.109500,1198312,2396099,618496,579816,0.483861,104,170594;232917;176305,0,0,true,0,0,35065,273508,237,7170,111,87,3,0,14846,true,
