benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,rootOrderingEvaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,10,0,29,4050702C34070900,3C0D0A120A302000,-1,9,120000,9,19,1474,186.942100,238278,1274609,238278,0,0.000000,0,,0,0,true,0,0,7565,57717,113,1066,46,10,5,0,2443,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,11,0,24,0000401C1A216200,10303020401E1C18,1,9,120000,9,43,-2391,258.965200,351810,1358522,351810,0,0.000000,0,,0,0,true,0,0,9504,89200,146,1255,47,5,0,0,1437,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,12,0,29,00203F181C808080,01020004403F7A70,-1,9,120000,9,48,-1450,146.778100,190191,1295772,190191,0,0.000000,0,,0,0,true,0,0,8234,49352,124,1075,29,7,1,0,735,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,13,0,23,02085C3040040200,382422093E102000,-1,9,120000,9,33,977,267.064100,378804,1418401,378804,0,0.000000,0,,0,0,true,0,0,9113,82794,159,1252,36,11,2,0,2620,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,14,0,27,00E0580010101090,040C20FCE8E0E000,-1,9,120000,9,47,1429,39.165400,53898,1376164,53898,0,0.000000,0,,0,0,true,0,0,2950,12211,94,308,7,9,9,0,150,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,15,0,26,000008080E0D0604,14181470F0121902,1,9,120000,9,0,6471,38.475600,56692,1473453,56692,0,0.000000,0,,0,0,true,0,0,2808,13868,9,432,0,16,16,0,209,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,16,0,22,00702C0402030000,140810383C303010,1,9,120000,9,59,-13,84.830600,114344,1347910,114344,0,0.000000,0,,0,0,true,0,0,3387,25203,72,464,5,9,4,0,3175,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,17,0,25,08083810E840281E,00000088143C1620,-1,9,120000,9,0,4002,19.402200,25423,1310315,25423,0,0.000000,0,,0,0,true,0,0,1363,6527,25,165,2,9,9,0,13,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,18,0,20,00844C0034003E00,0000A0780808002A,1,9,120000,9,39,-4197,32.277800,47470,1470670,47470,0,0.000000,0,,0,0,true,0,0,2006,13476,53,159,2,3,0,0,271,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,19,0,23,0A1E7C3818088C00,0000004060544000,-1,9,120000,9,26,1812,216.383800,299930,1386102,299930,0,0.000000,0,,0,0,true,0,0,6702,62359,156,1059,80,7,0,0,230,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,20,0,32,80003F1A3C383C00,707C80000082C180,1,9,120000,9,59,-479,21.302000,24913,1169515,24913,0,0.000000,0,,0,0,true,0,0,1102,6241,44,46,1,3,0,0,696,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,21,0,32,20F0E0D000440008,01021E2C3F381C04,1,9,120000,9,32,-854,123.376200,161757,1311088,161757,0,0.000000,0,,0,0,true,0,0,5112,36049,78,718,67,10,7,0,1254,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,22,0,17,000070381C080C00,0010084422101010,-1,9,120000,9,53,-1512,145.980200,217833,1492209,217833,0,0.000000,0,,0,0,true,0,0,4891,49960,50,702,45,7,1,0,4000,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,23,0,19,0008323422020200,000044081C387000,-1,9,120000,9,33,-641,351.768800,546600,1553862,546600,0,0.000000,0,,0,0,true,0,0,13368,123814,224,2010,73,11,0,0,1860,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,24,0,20,001C1C1E1D001810,20202000003C0000,1,9,120000,9,38,-2783,279.932800,414698,1481420,414698,0,0.000000,0,,0,0,true,0,0,10857,101607,184,1757,78,10,0,0,1933,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,25,0,17,000020202A448800,1010101E10B80000,-1,9,120000,9,7,932,54.869300,82480,1503209,82480,0,0.000000,0,,0,0,true,0,0,2968,19451,30,395,12,11,2,0,1641,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,26,0,31,0804EE6080000810,503810187F2E1208,-1,9,120000,9,39,-1843,96.226300,124295,1291695,124295,0,0.000000,0,,0,0,true,0,0,4233,29323,78,597,15,10,4,0,1627,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,27,0,21,2260281C18140200,080CD22020204000,-1,9,120000,9,42,673,173.878600,253492,1457868,253492,0,0.000000,0,,0,0,true,0,0,5932,57379,224,675,31,8,1,0,576,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,28,0,26,08504C0034040000,008032FECA722000,1,9,120000,9,47,476,122.460500,180524,1474141,180524,0,0.000000,0,,0,0,true,0,0,6779,42584,67,1124,14,12,0,0,4755,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,29,0,30,0E1C808EC8102000,10A07E7030648000,1,9,120000,9,63,226,52.584500,68295,1298767,68295,0,0.000000,0,,0,0,true,0,0,3309,16894,56,486,11,11,10,0,471,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,30,0,20,0020002040204000,011A141E18DC1010,1,9,120000,9,26,-418,89.006300,128330,1441808,128330,0,0.000000,0,,0,0,true,0,0,4325,30227,75,518,17,6,0,0,381,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,31,0,21,041C183430780402,000204080C040804,-1,9,120000,9,0,3448,162.787300,231454,1421819,231454,0,0.000000,0,,0,0,true,0,0,6552,53166,117,1295,15,13,5,0,2601,false,true
