seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260820,0,21,29,0112001430302200,02482f2b0f0a5120,10,8,5307,5411
20260820,0,22,28,4432191814404080,000126e448b83020,6,4,562,792
20260820,0,22,28,4432191814404080,000126e448b83020,8,6,792,514
20260820,0,22,28,4432191814404080,000126e448b83020,10,8,514,578
20260820,0,23,25,80c0641402c00810,002818e8f80c0200,6,4,3115,2417
20260820,0,23,25,80c0641402c00810,002818e8f80c0200,8,6,2417,2349
20260820,0,23,25,80c0641402c00810,002818e8f80c0200,10,8,2349,2483
20260820,0,24,29,1f0e040292204000,002118192d47a020,6,4,2904,3407
20260820,0,24,29,1f0e040292204000,002118192d47a020,8,6,3407,4109
20260820,0,24,29,1f0e040292204000,002118192d47a020,10,8,4109,3980
20260820,0,25,26,9060300e84020800,408848f078380400,6,4,2327,2445
20260820,0,25,26,9060300e84020800,408848f078380400,8,6,2445,2531
20260820,0,25,26,9060300e84020800,408848f078380400,10,8,2531,2559
20260820,0,26,27,1012101068000000,40244c2e16ef3800,6,4,3491,3408
20260820,0,26,27,1012101068000000,40244c2e16ef3800,8,6,3408,3516
20260820,0,26,27,1012101068000000,40244c2e16ef3800,10,8,3516,3549
20260820,0,27,28,0000c4161e704040,b87838a860020000,6,4,-3669,-3728
20260820,0,27,28,0000c4161e704040,b87838a860020000,8,6,-3728,-3473
20260820,0,27,28,0000c4161e704040,b87838a860020000,10,8,-3473,-3345
20260820,0,28,27,0000000818183a42,101c1c3663274000,6,4,2033,1977
20260820,0,28,27,0000000818183a42,101c1c3663274000,8,6,1977,1832
20260820,0,28,27,0000000818183a42,101c1c3663274000,10,8,1832,1556
20260820,0,29,21,4020507340203020,00000e0c38100804,6,4,-1705,-1987
20260820,0,29,21,4020507340203020,00000e0c38100804,8,6,-1987,-2123
20260820,0,29,21,4020507340203020,00000e0c38100804,10,8,-2123,-2107
20260820,0,30,21,02000a013020e000,080e34984c0a0000,6,4,1444,1132
20260820,0,30,21,02000a013020e000,080e34984c0a0000,8,6,1132,981
20260820,0,30,21,02000a013020e000,080e34984c0a0000,10,8,981,43
20260820,0,31,27,1020100e02540810,80c06c307c0a0508,6,4,-839,-660
20260820,0,31,27,1020100e02540810,80c06c307c0a0508,8,6,-660,-683
20260820,0,31,27,1020100e02540810,80c06c307c0a0508,10,8,-683,-708
20260820,0,32,29,0088182818380000,0000e057e6445e12,6,4,2898,2854
20260820,0,32,29,0088182818380000,0000e057e6445e12,8,6,2854,3070
20260820,0,32,29,0088182818380000,0000e057e6445e12,10,8,3070,3381
20260820,0,33,28,0484808044060601,00187e1c38384880,6,4,-876,-805
20260820,0,33,28,0484808044060601,00187e1c38384880,8,6,-805,-840
20260820,0,33,28,0484808044060601,00187e1c38384880,10,8,-840,-591
20260820,0,34,26,00040464040c043e,000218183a713800,6,4,1362,1421
20260820,0,34,26,00040464040c043e,000218183a713800,8,6,1421,1451
20260820,0,34,26,00040464040c043e,000218183a713800,10,8,1451,1492
20260820,0,35,28,040b040a180068c0,0224181060ff9000,6,4,2484,2632
20260820,0,35,28,040b040a180068c0,0224181060ff9000,8,6,2632,2467
20260820,0,35,28,040b040a180068c0,0224181060ff9000,10,8,2467,2644
20260820,0,36,26,6030000084828202,00407c78784c0401,6,4,-1024,-569
20260820,0,36,26,6030000084828202,00407c78784c0401,8,6,-569,-399
20260820,0,36,26,6030000084828202,00407c78784c0401,10,8,-399,-260
20260820,0,37,24,02261ae82c224000,1048241410140400,6,4,-3567,-3056
20260820,0,37,24,02261ae82c224000,1048241410140400,8,6,-3056,-2971
20260820,0,37,24,02261ae82c224000,1048241410140400,10,8,-2971,-3009
20260820,0,38,20,20203e380c2e0800,0000804430101000,6,4,-1809,-1978
20260820,0,38,20,20203e380c2e0800,0000804430101000,8,6,-1978,-1867
20260820,0,38,20,20203e380c2e0800,0000804430101000,10,8,-1867,-1980
20260820,0,39,23,002010f41c143010,8858280843020000,6,4,-1348,-1756
20260820,0,39,23,002010f41c143010,8858280843020000,8,6,-1756,-1790
20260820,0,39,23,002010f41c143010,8858280843020000,10,8,-1790,-1827
20260820,0,40,28,00dc8ebc00000000,58203040f8781008,6,4,-1390,-1333
20260820,0,40,28,00dc8ebc00000000,58203040f8781008,8,6,-1333,-785
20260820,0,40,28,00dc8ebc00000000,58203040f8781008,10,8,-785,-581
20260820,0,41,21,00482800000e1c2e,000010387c408000,6,4,-1089,-2002
20260820,0,41,21,00482800000e1c2e,000010387c408000,8,6,-2002,-2312
20260820,0,41,21,00482800000e1c2e,000010387c408000,10,8,-2312,-2297
20260820,0,42,29,8040201c383e4482,00bedce080000000,6,4,1140,1151
20260820,0,42,29,8040201c383e4482,00bedce080000000,8,6,1151,1245
20260820,0,42,29,8040201c383e4482,00bedce080000000,10,8,1245,1063
20260820,0,43,24,00000018082e460e,2478182476000000,6,4,-1455,-662
20260820,0,43,24,00000018082e460e,2478182476000000,8,6,-662,-499
20260820,0,43,24,00000018082e460e,2478182476000000,10,8,-499,-89
20260820,0,44,22,0102372458102000,00040819062b4000,6,4,2689,2343
20260820,0,44,22,0102372458102000,00040819062b4000,8,6,2343,1423
20260820,0,44,22,0102372458102000,00040819062b4000,10,8,1423,1333
20260820,0,45,21,50e0c0c000000000,80002438387c0804,6,4,-815,-857
20260820,0,45,21,50e0c0c000000000,80002438387c0804,8,6,-857,-541
20260820,0,45,21,50e0c0c000000000,80002438387c0804,10,8,-541,-965
20260820,0,46,23,0204081828020000,14fa140712290400,6,4,3564,4154
20260820,0,46,23,0204081828020000,14fa140712290400,8,6,4154,4427
20260820,0,46,23,0204081828020000,14fa140712290400,10,8,4427,4755
20260820,0,47,28,0306080022582e44,040004fc5c241010,6,4,-368,-379
20260820,0,47,28,0306080022582e44,040004fc5c241010,8,6,-379,-879
20260820,0,47,28,0306080022582e44,040004fc5c241010,10,8,-879,-954
20260820,0,48,27,00302835e3018000,080c040a1cfe0000,6,4,-1482,-1389
20260820,0,48,27,00302835e3018000,080c040a1cfe0000,8,6,-1389,-1439
20260820,0,48,27,00302835e3018000,080c040a1cfe0000,10,8,-1439,-1427
20260820,0,49,23,00080e0857204000,2030b070281c2000,6,4,-1989,-1885
20260820,0,49,23,00080e0857204000,2030b070281c2000,8,6,-1885,-1296
20260820,0,49,23,00080e0857204000,2030b070281c2000,10,8,-1296,-1347
20260820,0,50,26,00183a76ec482040,0046040810a04020,6,4,321,1156
20260820,0,50,26,00183a76ec482040,0046040810a04020,8,6,1156,1534
20260820,0,50,26,00183a76ec482040,0046040810a04020,10,8,1534,1720
20260820,0,51,27,00202f6768740c04,1051101814080000,6,4,-571,-168
20260820,0,51,27,00202f6768740c04,1051101814080000,8,6,-168,-230
20260820,0,51,27,00202f6768740c04,1051101814080000,10,8,-230,-40
20260820,0,52,21,00000028d8381048,00141c142040e010,6,4,3767,4123
20260820,0,52,21,00000028d8381048,00141c142040e010,8,6,4123,4791
20260820,0,52,21,00000028d8381048,00141c142040e010,10,8,4791,4176
20260820,0,53,26,0704202042313008,101a1f1e1c000000,6,4,2128,1998
20260820,0,53,26,0704202042313008,101a1f1e1c000000,8,6,1998,1892
20260820,0,53,26,0704202042313008,101a1f1e1c000000,10,8,1892,1764
20260820,0,54,27,00704a6243000000,650a141d1c103040,6,4,-912,-326
20260820,0,54,27,00704a6243000000,650a141d1c103040,8,6,-326,-76
20260820,0,54,27,00704a6243000000,650a141d1c103040,10,8,-76,219
20260820,0,55,24,081f080002000000,8240223c78fc0200,6,4,2623,506
20260820,0,55,24,081f080002000000,8240223c78fc0200,8,6,506,-82
20260820,0,55,24,081f080002000000,8240223c78fc0200,10,8,-82,-901
20260820,0,56,21,0890082612090000,0044f45828202000,6,4,248,194
20260820,0,56,21,0890082612090000,0044f45828202000,8,6,194,533
20260820,0,56,21,0890082612090000,0044f45828202000,10,8,533,287
20260820,0,57,20,0200ee4c08600000,2113111010101000,6,4,-3496,-3630
20260820,0,57,20,0200ee4c08600000,2113111010101000,8,6,-3630,-3658
20260820,0,57,20,0200ee4c08600000,2113111010101000,10,8,-3658,-2936
20260820,0,58,29,0a1e03428f0f0100,00007c3c10200408,6,4,-5054,-5918
20260820,0,58,29,0a1e03428f0f0100,00007c3c10200408,8,6,-5918,-6011
20260820,0,58,29,0a1e03428f0f0100,00007c3c10200408,10,8,-6011,-6316
20260820,0,59,25,0404964130101000,0011281e0c4f0101,6,4,-1415,-881
20260820,0,59,25,0404964130101000,0011281e0c4f0101,8,6,-881,-738
20260820,0,59,25,0404964130101000,0011281e0c4f0101,10,8,-738,-847
20260820,0,60,29,0e0c18070e040c08,01120438312b1100,6,4,1676,1405
20260820,0,60,29,0e0c18070e040c08,01120438312b1100,8,6,1405,1601
20260820,0,60,29,0e0c18070e040c08,01120438312b1100,10,8,1601,1486
20260820,0,61,25,02020a1032080000,043c742c4c840c10,6,4,915,150
20260820,0,61,25,02020a1032080000,043c742c4c840c10,8,6,150,304
20260820,0,61,25,02020a1032080000,043c742c4c840c10,10,8,304,388
20260820,0,62,27,01122c0614384008,02040018e8468b10,6,4,711,552
20260820,0,62,27,01122c0614384008,02040018e8468b10,8,6,552,821
20260820,0,62,27,01122c0614384008,02040018e8468b10,10,8,821,1036
20260820,0,63,23,0019020e09680000,78443c1110101000,6,4,2562,2143
20260820,0,63,23,0019020e09680000,78443c1110101000,8,6,2143,1116
20260820,0,63,23,0019020e09680000,78443c1110101000,10,8,1116,1083
20260820,0,64,29,28001878b55a3400,007e270008240000,6,4,583,760
20260820,0,64,29,28001878b55a3400,007e270008240000,8,6,760,1165
20260820,0,64,29,28001878b55a3400,007e270008240000,10,8,1165,1497
20260820,0,65,23,0002040c0c1e3f00,00005030100140f0,6,4,-4293,-4500
20260820,0,65,23,0002040c0c1e3f00,00005030100140f0,8,6,-4500,-3689
20260820,0,65,23,0002040c0c1e3f00,00005030100140f0,10,8,-3689,-3812
20260820,0,66,23,00084e6038180000,0030101f07070200,6,4,1780,1670
20260820,0,66,23,00084e6038180000,0030101f07070200,8,6,1670,1727
20260820,0,66,23,00084e6038180000,0030101f07070200,10,8,1727,1791
20260820,0,67,26,0001190120708a00,1048261c5e034100,6,4,1633,1836
20260820,0,67,26,0001190120708a00,1048261c5e034100,8,6,1836,1717
20260820,0,67,26,0001190120708a00,1048261c5e034100,10,8,1717,1908
20260820,0,68,22,6030090f03370000,000070101c080800,6,4,-1937,-1764
20260820,0,68,22,6030090f03370000,000070101c080800,8,6,-1764,-1287
20260820,0,68,22,6030090f03370000,000070101c080800,10,8,-1287,-1263
20260820,0,69,29,7c7878740e000100,0002048870670000,6,4,-2263,-2254
20260820,0,69,29,7c7878740e000100,0002048870670000,8,6,-2254,-2440
20260820,0,69,29,7c7878740e000100,0002048870670000,10,8,-2440,-2509
20260820,0,70,27,000e0e0a06000002,0001011539372f01,6,4,-2888,-3375
20260820,0,70,27,000e0e0a06000002,0001011539372f01,8,6,-3375,-3574
20260820,0,70,27,000e0e0a06000002,0001011539372f01,10,8,-3574,-4003
20260820,0,71,24,0000000478505810,00040f3a000e060b,6,4,156,-607
20260820,0,71,24,0000000478505810,00040f3a000e060b,8,6,-607,-863
20260820,0,71,24,0000000478505810,00040f3a000e060b,10,8,-863,-815
20260820,0,72,25,00020e0e3e202020,003c303040dc0000,6,4,-967,-611
20260820,0,72,25,00020e0e3e202020,003c303040dc0000,8,6,-611,-517
20260820,0,72,25,00020e0e3e202020,003c303040dc0000,10,8,-517,-661
20260820,0,73,25,1c0a610014781400,00010e7e0b000000,6,4,-662,-341
20260820,0,73,25,1c0a610014781400,00010e7e0b000000,8,6,-341,-391
20260820,0,73,25,1c0a610014781400,00010e7e0b000000,10,8,-391,-136
20260820,0,74,29,050204080f265200,0215583730580800,6,4,1020,775
20260820,0,74,29,050204080f265200,0215583730580800,8,6,775,797
20260820,0,74,29,050204080f265200,0215583730580800,10,8,797,948
20260820,0,75,23,4026060610004000,1c183818483c1000,6,4,-3062,-3256
20260820,0,75,23,4026060610004000,1c183818483c1000,8,6,-3256,-3222
20260820,0,75,23,4026060610004000,1c183818483c1000,10,8,-3222,-3399
20260820,0,76,20,0020200f08102840,0010543075080400,6,4,-152,-269
20260820,0,76,20,0020200f08102840,0010543075080400,8,6,-269,-398
20260820,0,76,20,0020200f08102840,0010543075080400,10,8,-398,-548
20260820,0,77,20,0040301d10346000,001009e20c080800,6,4,-1700,-2079
20260820,0,77,20,0040301d10346000,001009e20c080800,8,6,-2079,-2456
20260820,0,77,20,0040301d10346000,001009e20c080800,10,8,-2456,-2116
20260820,0,78,28,0004e48008bf4070,0000103ef0003808,6,4,-1771,-1786
20260820,0,78,28,0004e48008bf4070,0000103ef0003808,8,6,-1786,-2046
20260820,0,78,28,0004e48008bf4070,0000103ef0003808,10,8,-2046,-2144
20260820,0,79,25,081000103c5c4044,00007e0c40203412,6,4,355,-123
20260820,0,79,25,081000103c5c4044,00007e0c40203412,8,6,-123,-347
20260820,0,79,25,081000103c5c4044,00007e0c40203412,10,8,-347,-28
20260820,0,80,28,1121110d09060602,0854283236181000,6,4,2419,2263
20260820,0,80,28,1121110d09060602,0854283236181000,8,6,2263,2358
20260820,0,80,28,1121110d09060602,0854283236181000,10,8,2358,2351
20260820,0,81,24,083080f080000000,70487c0c78680000,6,4,7043,6358
20260820,0,81,24,083080f080000000,70487c0c78680000,8,6,6358,6918
20260820,0,81,24,083080f080000000,70487c0c78680000,10,8,6918,7661
20260820,0,82,26,0010303424d68820,000004885828508e,6,4,-806,-672
20260820,0,82,26,0010303424d68820,000004885828508e,8,6,-672,-956
20260820,0,82,26,0010303424d68820,000004885828508e,10,8,-956,-968
20260820,0,83,27,385e001b08040000,04017aa470301010,6,4,-1096,-944
20260820,0,83,27,385e001b08040000,04017aa470301010,8,6,-944,-1025
20260820,0,83,27,385e001b08040000,04017aa470301010,10,8,-1025,-1215
20260820,0,84,24,008060062474081c,0000143858083402,6,4,1100,1040
20260820,0,84,24,008060062474081c,0000143858083402,8,6,1040,1082
20260820,0,84,24,008060062474081c,0000143858083402,10,8,1082,1042
20260820,0,85,26,0000507674560000,00040e0808a87a08,6,4,1660,1943
20260820,0,85,26,0000507674560000,00040e0808a87a08,8,6,1943,2015
20260820,0,85,26,0000507674560000,00040e0808a87a08,10,8,2015,2181
20260820,0,86,20,0080402402010204,006418597c060000,6,4,769,1086
20260820,0,86,20,0080402402010204,006418597c060000,8,6,1086,1189
20260820,0,86,20,0080402402010204,006418597c060000,10,8,1189,1341
20260820,0,87,22,101884762040a010,202018081c205000,6,4,360,-24
20260820,0,87,22,101884762040a010,202018081c205000,8,6,-24,-13
20260820,0,87,22,101884762040a010,202018081c205000,10,8,-13,196
20260820,0,88,24,0020170205020008,e00e281878080502,6,4,1982,1484
20260820,0,88,24,0020170205020008,e00e281878080502,8,6,1484,1430
20260820,0,88,24,0020170205020008,e00e281878080502,10,8,1430,1228
20260820,0,89,23,0012a44840020000,482818123f501010,6,4,1889,2182
20260820,0,89,23,0012a44840020000,482818123f501010,8,6,2182,1558
20260820,0,89,23,0012a44840020000,482818123f501010,10,8,1558,1589
20260820,0,90,23,053f170c04000000,2040685018180800,6,4,4276,4323
20260820,0,90,23,053f170c04000000,2040685018180800,8,6,4323,2094
20260820,0,90,23,053f170c04000000,2040685018180800,10,8,2094,2304
20260820,0,91,26,00043c141a160b00,0008010a24283426,6,4,-1661,-1840
20260820,0,91,26,00043c141a160b00,0008010a24283426,8,6,-1840,-2078
20260820,0,91,26,00043c141a160b00,0008010a24283426,10,8,-2078,-2214
20260820,0,92,21,00004008104000e0,202426362a303010,6,4,4973,4775
20260820,0,92,21,00004008104000e0,202426362a303010,8,6,4775,4689
20260820,0,92,21,00004008104000e0,202426362a303010,10,8,4689,4183
20260820,0,93,28,1008044a13381000,048451346c060702,6,4,3693,3868
20260820,0,93,28,1008044a13381000,048451346c060702,8,6,3868,3851
20260820,0,93,28,1008044a13381000,048451346c060702,10,8,3851,4020
20260820,0,94,22,1828202826244800,20101f1018080400,6,4,-2223,-2318
20260820,0,94,22,1828202826244800,20101f1018080400,8,6,-2318,-2051
20260820,0,94,22,1828202826244800,20101f1018080400,10,8,-2051,-1991
20260820,0,95,28,000000406068ee84,403458981c101070,6,4,3827,3768
20260820,0,95,28,000000406068ee84,403458981c101070,8,6,3768,4092
20260820,0,95,28,000000406068ee84,403458981c101070,10,8,4092,4462
20260820,0,96,23,0112044004080800,000878383870d090,6,4,-298,-187
20260820,0,96,23,0112044004080800,000878383870d090,8,6,-187,80
20260820,0,96,23,0112044004080800,000878383870d090,10,8,80,180
20260820,0,97,21,00003f3628000000,00000089567d0000,6,4,638,643
20260820,0,97,21,00003f3628000000,00000089567d0000,8,6,643,453
20260820,0,97,21,00003f3628000000,00000089567d0000,10,8,453,513
20260820,0,98,25,00008ac040601000,0408343a3e9e2000,6,4,1551,1116
20260820,0,98,25,00008ac040601000,0408343a3e9e2000,8,6,1116,1199
20260820,0,98,25,00008ac040601000,0408343a3e9e2000,10,8,1199,1505
20260820,0,99,27,000808100021183e,0010326e5f1e0000,6,4,2048,2186
20260820,0,99,27,000808100021183e,0010326e5f1e0000,8,6,2186,2486
20260820,0,99,27,000808100021183e,0010326e5f1e0000,10,8,2486,2486
20260820,0,100,21,0306041830380c08,00113a040c002000,6,4,2909,2679
20260820,0,100,21,0306041830380c08,00113a040c002000,8,6,2679,2559
20260820,0,100,21,0306041830380c08,00113a040c002000,10,8,2559,2124
20260820,0,101,27,004c2c1400300008,0101132a3c487e00,6,4,978,1095
20260820,0,101,27,004c2c1400300008,0101132a3c487e00,8,6,1095,984
20260820,0,101,27,004c2c1400300008,0101132a3c487e00,10,8,984,942
20260820,0,102,27,000408102040c400,0008716a5c3a38a4,6,4,552,398
20260820,0,102,27,000408102040c400,0008716a5c3a38a4,8,6,398,248
20260820,0,102,27,000408102040c400,0008716a5c3a38a4,10,8,248,175
20260820,0,103,24,00200ccc08381810,10189030f0c04000,6,4,783,1136
20260820,0,103,24,00200ccc08381810,10189030f0c04000,8,6,1136,1636
20260820,0,103,24,00200ccc08381810,10189030f0c04000,10,8,1636,1805
20260820,0,104,27,00fc424646480000,100014b818941410,6,4,-1463,-1785
20260820,0,104,27,00fc424646480000,100014b818941410,8,6,-1785,-1990
20260820,0,104,27,00fc424646480000,100014b818941410,10,8,-1990,-2085
20260820,0,105,26,0000000036083c78,1050341c08f60200,6,4,1313,1528
20260820,0,105,26,0000000036083c78,1050341c08f60200,8,6,1528,1596
20260820,0,105,26,0000000036083c78,1050341c08f60200,10,8,1596,1589
20260820,0,106,28,0038f82000044480,1080005cbf302221,6,4,2720,2899
20260820,0,106,28,0038f82000044480,1080005cbf302221,8,6,2899,2926
20260820,0,106,28,0038f82000044480,1080005cbf302221,10,8,2926,3038
20260820,0,107,20,0000380008642240,0000007d36181800,6,4,-1714,-1720
20260820,0,107,20,0000380008642240,0000007d36181800,8,6,-1720,-2187
20260820,0,107,20,0000380008642240,0000007d36181800,10,8,-2187,-2078
20260820,0,108,27,0008241254be2100,00e0502829000e09,6,4,-41,-99
20260820,0,108,27,0008241254be2100,00e0502829000e09,8,6,-99,-131
20260820,0,108,27,0008241254be2100,00e0502829000e09,10,8,-131,-292
20260820,0,109,23,0000442810200000,053f11560d121100,6,4,608,1270
20260820,0,109,23,0000442810200000,053f11560d121100,8,6,1270,2909
20260820,0,109,23,0000442810200000,053f11560d121100,10,8,2909,2974
20260820,0,110,25,0000020c24e82000,00123c121b145610,6,4,5375,3505
20260820,0,110,25,0000020c24e82000,00123c121b145610,8,6,3505,3665
20260820,0,110,25,0000020c24e82000,00123c121b145610,10,8,3665,3600
20260820,0,111,28,00101804ca106040,0000051935ec9c0c,6,4,1323,1421
20260820,0,111,28,00101804ca106040,0000051935ec9c0c,8,6,1421,2045
20260820,0,111,28,00101804ca106040,0000051935ec9c0c,10,8,2045,2144
20260820,0,112,23,0142361a06020000,000000e439381410,6,4,1013,1248
20260820,0,112,23,0142361a06020000,000000e439381410,8,6,1248,108
20260820,0,112,23,0142361a06020000,000000e439381410,10,8,108,-49
20260820,0,113,28,00506070584c5080,4020188c26232820,6,4,2193,2005
20260820,0,113,28,00506070584c5080,4020188c26232820,8,6,2005,1935
20260820,0,113,28,00506070584c5080,4020188c26232820,10,8,1935,2247
20260820,0,114,26,00000230506c0020,0038140c0f123f02,6,4,4896,4727
20260820,0,114,26,00000230506c0020,0038140c0f123f02,8,6,4727,4505
20260820,0,114,26,00000230506c0020,0038140c0f123f02,10,8,4505,4578
20260820,0,115,22,0000070e34628000,406030100a0c3800,6,4,865,777
20260820,0,115,22,0000070e34628000,406030100a0c3800,8,6,777,750
20260820,0,115,22,0000070e34628000,406030100a0c3800,10,8,750,707
20260820,0,116,26,007a646851001000,000018152e346080,6,4,-3291,-3417
20260820,0,116,26,007a646851001000,000018152e346080,8,6,-3417,-3508
20260820,0,116,26,007a646851001000,000018152e346080,10,8,-3508,-3747
20260820,0,117,20,000a042251901000,0010f81c28000804,6,4,-1941,-2284
20260820,0,117,20,000a042251901000,0010f81c28000804,8,6,-2284,-2177
20260820,0,117,20,000a042251901000,0010f81c28000804,10,8,-2177,-1856
20260820,0,118,22,001c1c146c040000,0000016b130a0202,6,4,1929,1935
20260820,0,118,22,001c1c146c040000,0000016b130a0202,8,6,1935,1838
20260820,0,118,22,001c1c146c040000,0000016b130a0202,10,8,1838,1737
20260820,0,119,27,4020181838187c00,000406e406070214,6,4,612,468
20260820,0,119,27,4020181838187c00,000406e406070214,8,6,468,322
20260820,0,119,27,4020181838187c00,000406e406070214,10,8,322,345
20260820,0,120,29,80404e8850001600,20302070a87c2870,6,4,1430,1128
20260820,0,120,29,80404e8850001600,20302070a87c2870,8,6,1128,1058
20260820,0,120,29,80404e8850001600,20302070a87c2870,10,8,1058,1069
20260820,0,121,21,0000000040781060,00003a1e3a046a00,6,4,5456,5231
20260820,0,121,21,0000000040781060,00003a1e3a046a00,8,6,5231,6197
20260820,0,121,21,0000000040781060,00003a1e3a046a00,10,8,6197,5430
20260820,0,122,25,000020dc32380000,040c15224c861810,6,4,1778,1820
20260820,0,122,25,000020dc32380000,040c15224c861810,8,6,1820,1949
20260820,0,122,25,000020dc32380000,040c15224c861810,10,8,1949,1851
20260820,0,123,26,20272030f0020200,01080c0e0e794000,6,4,471,-11
20260820,0,123,26,20272030f0020200,01080c0e0e794000,8,6,-11,-484
20260820,0,123,26,20272030f0020200,01080c0e0e794000,10,8,-484,-938
20260820,0,124,23,00080c12f9000000,1c06422c042a4400,6,4,4590,4419
20260820,0,124,23,00080c12f9000000,1c06422c042a4400,8,6,4419,3922
20260820,0,124,23,00080c12f9000000,1c06422c042a4400,10,8,3922,3957
20260820,0,125,25,000810181f0c5c08,2034282520202010,6,4,75,-550
