benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,39.424800,38406,974158,38406,0,0.000000,0,,0,0,10956,9962,57,171,7,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,42.171700,38406,910706,16202,22204,0.578139,60,22204,0,0,10956,9962,57,171,7,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,27.874000,42403,1521238,16403,26000,0.613164,78,3565;3099;4342;3719;3132;3998;4145,3,0,15518,11404,25,260,2,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,49.909400,42411,849760,42411,0,0.000000,0,,0,0,15526,11405,25,260,2,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,54.839000,42411,773373,16403,26008,0.613237,78,26008,0,0,15526,11405,25,260,2,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,33.338800,42411,1272121,16403,26008,0.613237,78,8698;8419;8891,1,0,15530,11405,25,260,2,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,65.996100,61460,931267,61460,0,0.000000,0,,0,0,20193,16970,91,165,5,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,64.844400,61460,947807,24263,37197,0.605223,66,37197,0,0,20193,16970,91,165,5,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,41.412000,61460,1484111,24263,37197,0.605223,66,15389;11406;10402,0,0,20191,16970,91,165,5,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,34.573700,61460,1777652,24263,37197,0.605223,66,7095;5172;4731;4561;3697;5086;6855,1,0,20183,16970,91,165,5,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,43.252000,38025,879150,18770,19255,0.506377,60,19255,0,0,10314,9882,74,221,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,31.913300,38021,1191384,18770,19251,0.506325,60,5271;9057;4923,0,0,10305,9883,74,221,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,30.296100,38462,1269536,18770,19692,0.511986,60,2254;2246;1762;1369;1904;5380;4777,1,0,10638,9995,74,221,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,40.373000,38025,941842,38025,0,0.000000,0,,0,0,10314,9882,74,221,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,86.287600,133330,1545181,24709,108621,0.814678,84,40449;36883;31289,1,0,30912,30787,33,505,23,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,62.805600,133951,2132788,24709,109242,0.815537,84,12962;19504;16129;13272;17870;14434;15071,5,0,31352,30866,33,505,23,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,153.378200,133176,868285,133176,0,0.000000,0,,0,0,30751,30775,33,505,22,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,158.756100,133176,838872,24709,108467,0.814464,84,108467,0,0,30751,30775,33,505,22,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,72.090400,114380,1586619,33805,80575,0.704450,84,7374;8610;10345;9425;10070;11526;23225,5,0,28949,27718,53,523,23,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,156.211200,114384,732239,114384,0,0.000000,0,,0,0,28879,27723,53,523,23,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,134.400000,114384,851071,33805,80579,0.704460,84,80579,0,0,28879,27723,53,523,23,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,86.042600,114502,1330759,33805,80697,0.704765,84,33027;22495;25175,2,0,29021,27733,53,523,23,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,65.268700,59228,907449,59228,0,0.000000,0,,0,0,12706,14780,51,291,10,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,64.671000,59228,915836,25818,33410,0.564091,72,33410,0,0,12706,14780,51,291,10,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,46.153800,59255,1283860,25818,33437,0.564290,72,12471;10724;10242,2,0,12737,14783,51,291,10,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,36.741400,59242,1612405,25818,33424,0.564194,72,6768;3716;1565;6689;4483;5412;4791,0,0,12745,14785,51,291,10,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,94.463200,85652,906723,26549,59103,0.690036,48,59103,0,0,20646,20168,179,285,12,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,72.578800,85746,1181419,26549,59197,0.690376,48,27128;17428;14641,2,0,20693,20184,180,285,12,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,67.293300,86039,1278567,26664,59375,0.690094,48,3214;17295;17362;4406;3328;4535;9235,1,0,20695,20205,189,285,12,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,94.722200,85652,904244,85652,0,0.000000,0,,0,0,20646,20168,179,285,12,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,39.286500,83908,2135797,13190,70718,0.842804,72,22673;23980;24065,0,0,23413,25711,63,221,1,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,38.747200,84004,2168002,13190,70814,0.842984,72,7848;19744;7294;7666;13213;6797;8252,0,0,23568,25718,63,221,1,false,true
