benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,rootOrderingEvaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,10,0,29,4050702C34070900,3C0D0A120A302000,-1,9,120000,9,19,1474,181.071400,238278,1315934,238278,0,0.000000,0,,0,0,true,0,0,7566,57717,113,1066,46,10,5,0,2443,false,true
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,11,0,24,0000401C1A216200,10303020401E1C18,1,9,120000,9,43,-2391,245.356800,351627,1433125,351627,0,0.000000,0,,0,0,true,0,0,9507,89103,146,1255,47,5,0,0,1437,false,true
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,12,0,29,00203F181C808080,01020004403F7A70,-1,9,120000,9,48,-1450,141.849400,190305,1341599,190305,0,0.000000,0,,0,0,true,0,0,8240,49367,124,1075,29,7,1,0,735,false,true
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,13,0,23,02085C3040040200,382422093E102000,-1,9,120000,9,33,977,278.972000,378879,1358126,378879,0,0.000000,0,,0,0,true,0,0,9099,82788,159,1252,36,11,2,0,2620,false,true
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,14,0,27,00E0580010101090,040C20FCE8E0E000,-1,9,120000,9,47,1429,40.216100,53898,1340210,53898,0,0.000000,0,,0,0,true,0,0,2950,12211,94,308,7,9,9,0,150,false,true
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,15,0,26,000008080E0D0604,14181470F0121902,1,9,120000,9,0,6471,38.954700,56682,1455075,56682,0,0.000000,0,,0,0,true,0,0,2809,13867,9,432,0,16,16,0,209,false,true
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,16,0,22,00702C0402030000,140810383C303010,1,9,120000,9,59,-13,80.467800,114343,1420978,114343,0,0.000000,0,,0,0,true,0,0,3387,25202,72,464,5,9,4,0,3175,false,true
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,17,0,25,08083810E840281E,00000088143C1620,-1,9,120000,9,0,4002,17.691000,25422,1437002,25422,0,0.000000,0,,0,0,true,0,0,1362,6526,25,165,2,9,9,0,12,false,true
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,18,0,20,00844C0034003E00,0000A0780808002A,1,9,120000,9,39,-4197,26.947100,47470,1761600,47470,0,0.000000,0,,0,0,true,0,0,2006,13476,53,159,2,3,0,0,271,false,true
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,19,0,23,0A1E7C3818088C00,0000004060544000,-1,9,120000,9,26,1812,235.887000,300088,1272168,300088,0,0.000000,0,,0,0,true,0,0,6709,62407,156,1059,80,7,0,0,230,false,true
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,20,0,32,80003F1A3C383C00,707C80000082C180,1,9,120000,9,59,-479,20.723500,24913,1202162,24913,0,0.000000,0,,0,0,true,0,0,1102,6241,44,46,1,3,0,0,696,false,true
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,21,0,32,20F0E0D000440008,01021E2C3F381C04,1,9,120000,9,32,-854,128.862800,161737,1255110,161737,0,0.000000,0,,0,0,true,0,0,5113,36047,78,718,67,10,7,0,1254,false,true
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,22,0,17,000070381C080C00,0010084422101010,-1,9,120000,9,53,-1512,144.897100,217833,1503363,217833,0,0.000000,0,,0,0,true,0,0,4892,49960,50,702,45,7,1,0,4000,false,true
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,23,0,19,0008323422020200,000044081C387000,-1,9,120000,9,33,-641,377.963000,546821,1446758,546821,0,0.000000,0,,0,0,true,0,0,13378,123873,224,2010,73,11,0,0,1853,false,true
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,24,0,20,001C1C1E1D001810,20202000003C0000,1,9,120000,9,38,-2783,285.502600,414589,1452137,414589,0,0.000000,0,,0,0,true,0,0,10850,101587,184,1757,78,10,0,0,1933,false,true
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,25,0,17,000020202A448800,1010101E10B80000,-1,9,120000,9,7,932,55.105600,82480,1496763,82480,0,0.000000,0,,0,0,true,0,0,2968,19451,30,395,12,11,2,0,1641,false,true
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,26,0,31,0804EE6080000810,503810187F2E1208,-1,9,120000,9,39,-1843,91.771100,124260,1354021,124260,0,0.000000,0,,0,0,true,0,0,4236,29311,78,597,15,10,4,0,1627,false,true
parallel-search-v4,2026-07-23T06:40:32.750250900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,27,0,21,2260281C18140200,080CD22020204000,-1,9,120000,9,42,673,181.293500,253501,1398291,253501,0,0.000000,0,,0,0,true,0,0,5931,57380,224,675,31,8,1,0,585,false,true
