benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,93.210900,232928,2498935,113243,119685,0.513828,98,38851;37656;43178,0,0,true,0,0,8577,53407,170,1151,21,14,4,0,3642,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,17.896200,31249,1746125,31249,0,0.000000,0,,0,0,true,0,0,1643,7912,19,195,5,7,0,0,376,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,18.736500,31249,1667814,8187,23062,0.738008,49,23062,0,0,true,0,0,1643,7912,19,195,5,7,0,0,376,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,11.648700,31294,2686480,8187,23107,0.738384,49,10360;4766;7981,0,0,true,0,0,1653,7918,19,195,5,7,0,0,376,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,10.039900,31294,3116963,8187,23107,0.738384,49,2846;1960;5932;1762;5977;3064;1566,0,0,true,0,0,1654,7924,19,195,5,7,0,0,376,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,106.824100,166802,1561464,50378,116424,0.697977,119,116424,0,0,true,0,0,6304,43389,107,1027,17,17,6,0,5074,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,57.956800,166803,2878057,50378,116425,0.697979,119,39169;37394;39862,0,0,true,0,0,6316,43388,107,1027,17,17,6,0,5063,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,48.804600,166862,3418981,50378,116484,0.698086,119,15463;21448;18113;13574;12274;20201;15411,0,0,true,0,0,6310,43395,107,1027,17,17,6,0,5063,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,105.423300,166802,1582212,166802,0,0.000000,0,,0,0,true,0,0,6304,43389,107,1027,17,17,6,0,5074,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,57.293800,128626,2245025,75261,53365,0.414885,42,20024;6674;26667,0,0,true,0,0,4647,30115,96,624,16,6,0,0,1572,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,56.990100,128603,2256585,75261,53342,0.414780,42,15255;2873;5360;3493;6818;3757;15786,0,0,true,0,0,4645,30109,96,624,16,6,0,0,1572,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,73.055500,128478,1758636,128478,0,0.000000,0,,0,0,true,0,0,4639,30053,96,624,16,6,0,0,1572,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,73.139400,128478,1756618,75261,53217,0.414211,42,53217,0,0,true,0,0,4639,30053,96,624,16,6,0,0,1572,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,123.809300,448973,3626327,96136,352837,0.785876,91,59451;45438;36630;85737;40902;45854;38825,0,0,true,0,0,12123,96883,183,2228,36,13,0,0,2084,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,265.130500,450785,1700238,450785,0,0.000000,0,,0,0,true,0,0,12266,97137,184,2227,39,13,0,0,2136,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,285.674700,450785,1577966,96168,354617,0.786665,91,354617,0,0,true,0,0,12266,97137,184,2227,39,13,0,0,2136,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,150.726100,449509,2982290,96162,353347,0.786073,91,99431;152319;101597,1,0,true,0,0,12128,97095,183,2230,37,13,0,0,2136,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,43.416200,77478,1784541,37340,40138,0.518057,63,40138,0,0,true,0,0,3553,18133,117,429,7,9,3,0,1238,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,31.290800,77897,2489454,37340,40557,0.520649,63,11885;17133;11539,0,0,true,0,0,3603,18264,116,436,7,9,3,0,1238,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,27.507600,78052,2837470,37340,40712,0.521601,63,5061;10945;4604;3160;7092;4531;5319,0,0,true,0,0,3604,18297,116,436,7,9,3,0,1238,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,43.302700,77478,1789219,77478,0,0.000000,0,,0,0,true,0,0,3553,18133,117,429,7,9,3,0,1238,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,325.220400,1108974,3409915,251654,857320,0.773075,105,296309;281207;279804,0,0,true,0,0,28129,243832,380,4220,163,15,0,0,3460,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,292.442300,1110326,3796735,251160,859166,0.773796,105,151657;122609;121132;99441;80021;203143;81163,0,0,true,0,0,28045,244404,391,4212,163,15,0,0,3460,false,true
parallel-search-v3,2026-07-22T05:30:45.324002400Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,623.318700,1107510,1776796,1107510,0,0.000000,0,,0,0,true,0,0,28236,243418,380,4220,165,15,0,0,3460,false,true
