benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,bucketMoveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,10,0,25,0010F07070204080,0020000C0CDEA900,-1,10,180000,10,43,-3448,224.519000,299080,1332092,299080,0,0.000000,0,,0,0,true,0,0,10300,77357,76,1645,60,29,0,0,7120,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,11,0,25,202830286E345014,4000421410082402,-1,10,180000,10,60,-172,445.933500,583068,1307522,583068,0,0.000000,0,,0,0,true,0,0,22744,144103,175,5001,53,45,3,1,8913,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,12,0,28,7C440810F8000000,0028710A070A0F08,1,10,180000,10,34,1503,133.416900,172875,1295750,172875,0,0.000000,0,,0,0,true,0,0,7481,43990,66,852,28,28,3,1,2741,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,13,0,19,0004000028F03800,001838F81000C000,-1,10,180000,10,31,-428,64.897400,93456,1440058,93456,0,0.000000,0,,0,0,true,0,0,5260,25468,70,578,10,27,7,5,3425,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,14,0,20,00060C0E141C1C00,0018333008000000,1,10,180000,10,59,-2582,362.657500,511749,1411108,511749,0,0.000000,0,,0,0,true,0,0,14607,112995,187,2557,110,35,7,0,8361,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,15,0,26,10123C9EDE130000,0080402020A82020,1,10,180000,10,47,676,176.483400,200711,1137280,200711,0,0.000000,0,,0,0,true,0,0,7182,48816,73,1041,27,29,10,7,2121,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,16,0,19,00000814385F8404,0002340A06000000,-1,10,180000,10,11,268,415.602800,572865,1378395,572865,0,0.000000,0,,0,0,true,0,0,15812,135272,204,2701,86,37,2,0,6522,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,17,0,31,0080002E5D796160,0008E8D022049808,-1,10,180000,10,23,2377,178.287400,205893,1154838,205893,0,0.000000,0,,0,0,true,0,0,10267,57089,115,1430,33,26,2,3,2905,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,18,0,25,0244683039080C08,2420044F80020202,-1,10,180000,10,56,1089,183.936300,254975,1386214,254975,0,0.000000,0,,0,0,true,0,0,11382,67512,105,1846,22,41,2,1,7718,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,19,0,16,2000221C38040200,4028142244000000,1,10,180000,10,63,1113,247.317500,352577,1425605,352577,0,0.000000,0,,0,0,true,0,0,8958,76660,89,1359,53,29,0,3,4327,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,20,0,16,12020E1018101010,0838302800000000,1,10,180000,10,58,-3633,50.733000,71313,1405653,71313,0,0.000000,0,,0,0,true,0,0,3685,16379,104,373,7,25,7,0,2156,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,21,0,24,00000000EF24081E,00003C3C101A0500,1,10,180000,10,16,1675,115.530600,146344,1266712,146344,0,0.000000,0,,0,0,true,0,0,6981,40409,94,1000,10,32,6,1,4076,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,22,0,26,00E0402810000800,00013ED42CFC6020,1,10,180000,10,12,1773,265.643800,351507,1323227,351507,0,0.000000,0,,0,0,true,0,0,13925,89452,53,2811,24,44,5,1,6935,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,23,0,23,00003F2020101808,002A40DC5C202000,-1,10,180000,10,19,-1237,801.064700,1122742,1401562,1122742,0,0.000000,0,,0,0,true,0,0,24371,245300,190,4584,216,41,7,3,11030,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,24,0,29,20B0C87E541B0000,D142340008040201,-1,10,180000,10,59,6122,192.239400,275300,1432069,275300,0,0.000000,0,,0,0,true,0,0,7263,71450,26,1668,13,41,13,6,6082,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,25,0,20,000000033A242000,00082E1C040B0908,1,10,180000,10,50,146,549.487600,771724,1404443,771724,0,0.000000,0,,0,0,true,0,0,23713,185857,272,4169,104,56,10,0,7058,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,26,0,32,143C1C000C880000,0080E0FEF0344C84,1,10,180000,10,63,1747,185.575200,185832,1001384,185832,0,0.000000,0,,0,0,true,0,0,6722,48740,88,1100,27,45,13,9,2539,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,27,0,24,04041404011E1602,000008F85C606000,1,10,180000,10,7,-1067,877.212100,1203609,1372084,1203609,0,0.000000,0,,0,0,true,0,0,36272,312903,280,7083,136,89,2,2,9553,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,28,0,17,0010482C081C3C00,000000107000000E,-1,10,180000,10,4,1796,362.565200,511996,1412149,511996,0,0.000000,0,,0,0,true,0,0,15851,132442,186,2328,61,39,3,1,4650,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,29,0,20,000002440C1C3640,00042838B0600000,1,10,180000,10,23,-1900,904.794000,1280850,1415626,1280850,0,0.000000,0,,0,0,true,0,0,27748,286566,265,4900,323,45,1,1,6792,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,30,0,29,0F065D3817045804,0000000708182442,-1,10,180000,10,3,2251,83.392000,127618,1530339,127618,0,0.000000,0,,0,0,true,0,0,5388,35364,62,710,5,31,13,13,4191,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,31,0,18,010A187812040800,040424042C400000,1,10,180000,10,41,928,461.039700,660455,1432534,660455,0,0.000000,0,,0,0,true,0,0,16861,139197,126,2867,111,42,1,0,8325,false,true
