seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260826,0,25,24,00005061f4502800,0040241e0a070600,10,8,1816,1954
20260826,0,26,23,101430102b121010,000844ee14080020,6,4,189,215
20260826,0,26,23,101430102b121010,000844ee14080020,8,6,215,347
20260826,0,26,23,101430102b121010,000844ee14080020,10,8,347,138
20260826,0,27,29,0000800098181410,08aa7a7e66624000,6,4,5458,5676
20260826,0,27,29,0000800098181410,08aa7a7e66624000,8,6,5676,5909
20260826,0,27,29,0000800098181410,08aa7a7e66624000,10,8,5909,6217
20260826,0,28,27,0048502011214502,00008f5e2e183000,6,4,-1289,-1453
20260826,0,28,27,0048502011214502,00008f5e2e183000,8,6,-1453,-1928
20260826,0,28,27,0048502011214502,00008f5e2e183000,10,8,-1928,-1946
20260826,0,29,29,0000201013164380,000c9c6dec281c00,6,4,2593,2206
20260826,0,29,29,0000201013164380,000c9c6dec281c00,8,6,2206,2272
20260826,0,29,29,0000201013164380,000c9c6dec281c00,10,8,2272,2552
20260826,0,30,24,404a461418145010,0010384b44220000,6,4,-5544,-4252
20260826,0,30,24,404a461418145010,0010384b44220000,8,6,-4252,-4437
20260826,0,30,24,404a461418145010,0010384b44220000,10,8,-4437,-4162
20260826,0,31,24,00202020e8702002,000a1e1e100c4404,6,4,2086,2064
20260826,0,31,24,00202020e8702002,000a1e1e100c4404,8,6,2064,2143
20260826,0,31,24,00202020e8702002,000a1e1e100c4404,10,8,2143,2058
20260826,0,32,29,040018140c1c7cc4,0906068853600010,6,4,170,324
20260826,0,32,29,040018140c1c7cc4,0906068853600010,8,6,324,455
20260826,0,32,29,040018140c1c7cc4,0906068853600010,10,8,455,493
20260826,0,33,25,02071e3c48003808,00000000107e4422,6,4,-1598,-1651
20260826,0,33,25,02071e3c48003808,00000000107e4422,8,6,-1651,-1334
20260826,0,33,25,02071e3c48003808,00000000107e4422,10,8,-1334,-1172
20260826,0,34,22,0018480614006040,0002243868f80800,6,4,-561,-557
20260826,0,34,22,0018480614006040,0002243868f80800,8,6,-557,97
20260826,0,34,22,0018480614006040,0002243868f80800,10,8,97,155
20260826,0,35,23,0000023418281828,1030304884542402,6,4,3471,3729
20260826,0,35,23,0000023418281828,1030304884542402,8,6,3729,2431
20260826,0,35,23,0000023418281828,1030304884542402,10,8,2431,2526
20260826,0,36,20,2010280030040200,00e204fc08103010,6,4,2431,3179
20260826,0,36,20,2010280030040200,00e204fc08103010,8,6,3179,3638
20260826,0,36,20,2010280030040200,00e204fc08103010,10,8,3638,2953
20260826,0,37,25,0744041038241080,0030386844d04040,6,4,4448,3229
20260826,0,37,25,0744041038241080,0030386844d04040,8,6,3229,3178
20260826,0,37,25,0744041038241080,0030386844d04040,10,8,3178,3141
20260826,0,38,20,001044143c7c0404,010e102840000000,6,4,-2091,-2111
20260826,0,38,20,001044143c7c0404,010e102840000000,8,6,-2111,-2093
20260826,0,38,20,001044143c7c0404,010e102840000000,10,8,-2093,-2219
20260826,0,39,26,00050e142a458000,0000512810387c28,6,4,1199,62
20260826,0,39,26,00050e142a458000,0000512810387c28,8,6,62,-136
20260826,0,39,26,00050e142a458000,0000512810387c28,10,8,-136,27
20260826,0,40,29,00100017327c0702,00083a68c8021828,6,4,-806,-897
20260826,0,40,29,00100017327c0702,00083a68c8021828,8,6,-897,-1183
20260826,0,40,29,00100017327c0702,00083a68c8021828,10,8,-1183,-1046
20260826,0,41,28,20007f0404000000,80f88038383cf800,6,4,913,1010
20260826,0,41,28,20007f0404000000,80f88038383cf800,8,6,1010,1104
20260826,0,41,28,20007f0404000000,80f88038383cf800,10,8,1104,1414
20260826,0,42,28,2412695e04001020,008c94a078580400,6,4,385,131
20260826,0,42,28,2412695e04001020,008c94a078580400,8,6,131,229
20260826,0,42,28,2412695e04001020,008c94a078580400,10,8,229,551
20260826,0,43,26,000407c070703824,0000303c0e0e0100,6,4,-168,-163
20260826,0,43,26,000407c070703824,0000303c0e0e0100,8,6,-163,-253
20260826,0,43,26,000407c070703824,0000303c0e0e0100,10,8,-253,-386
20260826,0,44,25,4442702808200000,303c0c12161a1100,6,4,-886,-395
20260826,0,44,25,4442702808200000,303c0c12161a1100,8,6,-395,-84
20260826,0,44,25,4442702808200000,303c0c12161a1100,10,8,-84,-89
20260826,0,45,23,0003083c18180400,4454644064001820,6,4,2345,2444
20260826,0,45,23,0003083c18180400,4454644064001820,8,6,2444,2714
20260826,0,45,23,0003083c18180400,4454644064001820,10,8,2714,2716
20260826,0,46,28,0804000070112040,3038ac7e0f040a01,6,4,-639,-459
20260826,0,46,28,0804000070112040,3038ac7e0f040a01,8,6,-459,-277
20260826,0,46,28,0804000070112040,3038ac7e0f040a01,10,8,-277,-461
20260826,0,47,28,0080113214044280,08484c4849f81038,6,4,809,1314
20260826,0,47,28,0080113214044280,08484c4849f81038,8,6,1314,1343
20260826,0,47,28,0080113214044280,08484c4849f81038,10,8,1343,1897
20260826,0,48,20,00142d5921200000,000000061e1e1000,6,4,-2787,-2649
20260826,0,48,20,00142d5921200000,000000061e1e1000,8,6,-2649,-2525
20260826,0,48,20,00142d5921200000,000000061e1e1000,10,8,-2525,-1862
20260826,0,49,23,0020200408840200,000417b8743b0404,6,4,1149,1237
20260826,0,49,23,0020200408840200,000417b8743b0404,8,6,1237,878
20260826,0,49,23,0020200408840200,000417b8743b0404,10,8,878,912
20260826,0,50,25,0000001038489000,0000fcccc4364c04,6,4,5495,4117
20260826,0,50,25,0000001038489000,0000fcccc4364c04,8,6,4117,3951
20260826,0,50,25,0000001038489000,0000fcccc4364c04,10,8,3951,4419
20260826,0,51,23,00010a0c280e0808,001c20f350301000,6,4,-131,-116
20260826,0,51,23,00010a0c280e0808,001c20f350301000,8,6,-116,-54
20260826,0,51,23,00010a0c280e0808,001c20f350301000,10,8,-54,-354
20260826,0,52,23,1038003812093c00,0004fc040d100000,6,4,-1228,-985
20260826,0,52,23,1038003812093c00,0004fc040d100000,8,6,-985,-752
20260826,0,52,23,1038003812093c00,0004fc040d100000,10,8,-752,-756
20260826,0,53,21,00020c0002040200,0000203e3c785c04,6,4,842,349
20260826,0,53,21,00020c0002040200,0000203e3c785c04,8,6,349,502
20260826,0,53,21,00020c0002040200,0000203e3c785c04,10,8,502,1070
20260826,0,54,22,0000001048546810,00a0502a16280702,6,4,4643,4576
20260826,0,54,22,0000001048546810,00a0502a16280702,8,6,4576,4165
20260826,0,54,22,0000001048546810,00a0502a16280702,10,8,4165,3909
20260826,0,55,27,00100a50d0980400,406274a82f601000,6,4,3441,3495
20260826,0,55,27,00100a50d0980400,406274a82f601000,8,6,3495,4012
20260826,0,55,27,00100a50d0980400,406274a82f601000,10,8,4012,3972
20260826,0,56,29,04f90c0271380410,0802321c0a013020,6,4,-1568,-1792
20260826,0,56,29,04f90c0271380410,0802321c0a013020,8,6,-1792,-1895
20260826,0,56,29,04f90c0271380410,0802321c0a013020,10,8,-1895,-1667
20260826,0,57,25,00102050522c7c00,000854a8a8d08000,6,4,-3968,-3888
20260826,0,57,25,00102050522c7c00,000854a8a8d08000,8,6,-3888,-4162
20260826,0,57,25,00102050522c7c00,000854a8a8d08000,10,8,-4162,-4129
20260826,0,58,21,00201c1c32630000,000020034d182800,6,4,21,30
20260826,0,58,21,00201c1c32630000,000020034d182800,8,6,30,22
20260826,0,58,21,00201c1c32630000,000020034d182800,10,8,22,-83
20260826,0,59,21,004028080e2e3900,0428103070000400,6,4,-2750,-2707
20260826,0,59,21,004028080e2e3900,0428103070000400,8,6,-2707,-2697
20260826,0,59,21,004028080e2e3900,0428103070000400,10,8,-2697,-2710
20260826,0,60,28,00489e0e0c080008,101020f072341c10,6,4,-190,-549
20260826,0,60,28,00489e0e0c080008,101020f072341c10,8,6,-549,-774
20260826,0,60,28,00489e0e0c080008,101020f072341c10,10,8,-774,-1181
20260826,0,61,26,0e2e000808183420,8040fe5070400000,6,4,-1929,-1982
20260826,0,61,26,0e2e000808183420,8040fe5070400000,8,6,-1982,-2072
20260826,0,61,26,0e2e000808183420,8040fe5070400000,10,8,-2072,-1917
20260826,0,62,26,00012e6020020100,0424101e5f1c1810,6,4,-90,-172
20260826,0,62,26,00012e6020020100,0424101e5f1c1810,8,6,-172,-391
20260826,0,62,26,00012e6020020100,0424101e5f1c1810,10,8,-391,-181
20260826,0,63,20,00241c0402716040,000000781c020180,6,4,-2461,-2128
20260826,0,63,20,00241c0402716040,000000781c020180,8,6,-2128,-2351
20260826,0,63,20,00241c0402716040,000000781c020180,10,8,-2351,-2488
20260826,0,64,26,014220380ca81808,00001e00f0142432,6,4,1490,1690
20260826,0,64,26,014220380ca81808,00001e00f0142432,8,6,1690,2115
20260826,0,64,26,014220380ca81808,00001e00f0142432,10,8,2115,2012
20260826,0,65,23,009054200e800000,0224a81ef0100804,6,4,2027,1499
20260826,0,65,23,009054200e800000,0224a81ef0100804,8,6,1499,1570
20260826,0,65,23,009054200e800000,0224a81ef0100804,10,8,1570,1705
20260826,0,66,27,0022c46a19100000,020c181462ec3020,6,4,-329,-565
20260826,0,66,27,0022c46a19100000,020c181462ec3020,8,6,-565,-829
20260826,0,66,27,0022c46a19100000,020c181462ec3020,10,8,-829,-1079
20260826,0,67,23,0814f858080c0200,0080022475820400,6,4,-281,-275
20260826,0,67,23,0814f858080c0200,0080022475820400,8,6,-275,-103
20260826,0,67,23,0814f858080c0200,0080022475820400,10,8,-103,-33
20260826,0,68,29,0080403930204000,9956bf404c121800,6,4,392,420
20260826,0,68,29,0080403930204000,9956bf404c121800,8,6,420,536
20260826,0,68,29,0080403930204000,9956bf404c121800,10,8,536,591
20260826,0,69,22,0a146e062a002000,4020107810181000,6,4,-1684,-1216
20260826,0,69,22,0a146e062a002000,4020107810181000,8,6,-1216,-1641
20260826,0,69,22,0a146e062a002000,4020107810181000,10,8,-1641,-1962
20260826,0,70,20,0000107c04240000,00080800f85a5840,6,4,3161,3449
20260826,0,70,20,0000107c04240000,00080800f85a5840,8,6,3449,3860
20260826,0,70,20,0000107c04240000,00080800f85a5840,10,8,3860,3102
20260826,0,71,22,044c300c1c223008,00020f1220100800,6,4,-863,-772
20260826,0,71,22,044c300c1c223008,00020f1220100800,8,6,-772,-940
20260826,0,71,22,044c300c1c223008,00020f1220100800,10,8,-940,-911
20260826,0,72,20,203034040e0c0a00,0206083830200000,6,4,-791,-512
20260826,0,72,20,203034040e0c0a00,0206083830200000,8,6,-512,-439
20260826,0,72,20,203034040e0c0a00,0206083830200000,10,8,-439,-516
20260826,0,73,24,001c1c0070982040,000000f80c040e0e,6,4,346,-57
20260826,0,73,24,001c1c0070982040,000000f80c040e0e,8,6,-57,19
20260826,0,73,24,001c1c0070982040,000000f80c040e0e,10,8,19,122
20260826,0,74,28,0000422138080c82,07160c5c04f44040,6,4,139,238
20260826,0,74,28,0000422138080c82,07160c5c04f44040,8,6,238,433
20260826,0,74,28,0000422138080c82,07160c5c04f44040,10,8,433,737
20260826,0,75,26,0a18d00804000000,c06628b0383f2000,6,4,653,494
20260826,0,75,26,0a18d00804000000,c06628b0383f2000,8,6,494,448
20260826,0,75,26,0a18d00804000000,c06628b0383f2000,10,8,448,624
20260826,0,76,28,0008303a355a2040,00040e440a24580c,6,4,1118,1354
20260826,0,76,28,0008303a355a2040,00040e440a24580c,8,6,1354,1627
20260826,0,76,28,0008303a355a2040,00040e440a24580c,10,8,1627,1783
20260826,0,77,27,28200088c0a82c2a,005868743a040000,6,4,229,-436
20260826,0,77,27,28200088c0a82c2a,005868743a040000,8,6,-436,-252
20260826,0,77,27,28200088c0a82c2a,005868743a040000,10,8,-252,-292
20260826,0,78,21,001c287400000000,004010083c785890,6,4,216,587
20260826,0,78,21,001c287400000000,004010083c785890,8,6,587,645
20260826,0,78,21,001c287400000000,004010083c785890,10,8,645,315
20260826,0,79,27,80c0f0284c2e1000,282c0814b2808000,6,4,2688,3105
20260826,0,79,27,80c0f0284c2e1000,282c0814b2808000,8,6,3105,3249
20260826,0,79,27,80c0f0284c2e1000,282c0814b2808000,10,8,3249,3760
20260826,0,80,28,000000d2680c260e,152e242c14304000,6,4,96,53
20260826,0,80,28,000000d2680c260e,152e242c14304000,8,6,53,46
20260826,0,80,28,000000d2680c260e,152e242c14304000,10,8,46,113
20260826,0,81,23,0080001098040000,1838f8ef22202000,6,4,253,-20
20260826,0,81,23,0080001098040000,1838f8ef22202000,8,6,-20,-425
20260826,0,81,23,0080001098040000,1838f8ef22202000,10,8,-425,-539
20260826,0,82,20,0000021622602000,00e0f06818084080,6,4,2192,2032
20260826,0,82,20,0000021622602000,00e0f06818084080,8,6,2032,1720
20260826,0,82,20,0000021622602000,00e0f06818084080,10,8,1720,1164
20260826,0,83,23,000008060e088c0a,1010141850b07020,6,4,183,410
20260826,0,83,23,000008060e088c0a,1010141850b07020,8,6,410,-427
20260826,0,83,23,000008060e088c0a,1010141850b07020,10,8,-427,2
20260826,0,84,23,1028a45c00060404,000011227c381000,6,4,-245,-150
20260826,0,84,23,1028a45c00060404,000011227c381000,8,6,-150,-508
20260826,0,84,23,1028a45c00060404,000011227c381000,10,8,-508,-579
20260826,0,85,21,0005081c3c680d08,0012020202060200,6,4,358,417
20260826,0,85,21,0005081c3c680d08,0012020202060200,8,6,417,875
20260826,0,85,21,0005081c3c680d08,0012020202060200,10,8,875,987
20260826,0,86,24,00061e1d14220000,48f8606008080800,6,4,1934,1910
20260826,0,86,24,00061e1d14220000,48f8606008080800,8,6,1910,1742
20260826,0,86,24,00061e1d14220000,48f8606008080800,10,8,1742,1786
20260826,0,87,20,0000340c1c1a1100,7014081022410000,6,4,-221,-291
20260826,0,87,20,0000340c1c1a1100,7014081022410000,8,6,-291,-442
20260826,0,87,20,0000340c1c1a1100,7014081022410000,10,8,-442,-280
20260826,0,88,22,0000800676242420,00101ff808400000,6,4,-331,-588
20260826,0,88,22,0000800676242420,00101ff808400000,8,6,-588,-171
20260826,0,88,22,0000800676242420,00101ff808400000,10,8,-171,-78
20260826,0,89,25,00020ab220406040,8048304c983e0400,6,4,-4572,-3302
20260826,0,89,25,00020ab220406040,8048304c983e0400,8,6,-3302,-3569
20260826,0,89,25,00020ab220406040,8048304c983e0400,10,8,-3569,-3366
20260826,0,90,26,045c201436030001,00031e08080c1f00,6,4,246,447
20260826,0,90,26,045c201436030001,00031e08080c1f00,8,6,447,282
20260826,0,90,26,045c201436030001,00031e08080c1f00,10,8,282,285
20260826,0,91,27,21030267a0000000,407cbc181860c000,6,4,4013,3624
20260826,0,91,27,21030267a0000000,407cbc181860c000,8,6,3624,3722
20260826,0,91,27,21030267a0000000,407cbc181860c000,10,8,3722,3741
20260826,0,92,21,004020c0783c4080,1038d03c00000000,6,4,-390,24
20260826,0,92,21,004020c0783c4080,1038d03c00000000,8,6,24,-736
20260826,0,92,21,004020c0783c4080,1038d03c00000000,10,8,-736,-559
20260826,0,93,27,070218006c121000,0045657f10244000,6,4,3395,3990
20260826,0,93,27,070218006c121000,0045657f10244000,8,6,3990,4451
20260826,0,93,27,070218006c121000,0045657f10244000,10,8,4451,4680
20260826,0,94,22,003c204000000000,10005e1c1c3e2140,6,4,4070,3614
20260826,0,94,22,003c204000000000,10005e1c1c3e2140,8,6,3614,3485
20260826,0,94,22,003c204000000000,10005e1c1c3e2140,10,8,3485,3135
20260826,0,95,27,00402fe221002000,213210181c3c4c00,6,4,-1494,-1485
20260826,0,95,27,00402fe221002000,213210181c3c4c00,8,6,-1485,-1410
20260826,0,95,27,00402fe221002000,213210181c3c4c00,10,8,-1410,-1387
20260826,0,96,21,0020761c38200000,e0c8802044820000,6,4,-3213,-3233
20260826,0,96,21,0020761c38200000,e0c8802044820000,8,6,-3233,-3260
20260826,0,96,21,0020761c38200000,e0c8802044820000,10,8,-3260,-2643
20260826,0,97,29,080800804078940e,0400bc78380468c0,6,4,-1847,-2168
20260826,0,97,29,080800804078940e,0400bc78380468c0,8,6,-2168,-2390
20260826,0,97,29,080800804078940e,0400bc78380468c0,10,8,-2390,-2451
20260826,0,98,29,0e078e9d89052000,0008506270180800,6,4,-1801,-1916
20260826,0,98,29,0e078e9d89052000,0008506270180800,8,6,-1916,-1978
20260826,0,98,29,0e078e9d89052000,0008506270180800,10,8,-1978,-2338
20260826,0,99,25,420c1c3f3d050004,2020200002120408,6,4,-1555,-1521
20260826,0,99,25,420c1c3f3d050004,2020200002120408,8,6,-1521,-1805
20260826,0,99,25,420c1c3f3d050004,2020200002120408,10,8,-1805,-1747
20260826,0,100,21,20101e3000002020,0000204ef8f08000,6,4,739,878
20260826,0,100,21,20101e3000002020,0000204ef8f08000,8,6,878,925
20260826,0,100,21,20101e3000002020,0000204ef8f08000,10,8,925,923
20260826,0,101,25,100c0402273e2000,000102fd18000602,6,4,1116,1494
20260826,0,101,25,100c0402273e2000,000102fd18000602,8,6,1494,1571
20260826,0,101,25,100c0402273e2000,000102fd18000602,10,8,1571,1466
20260826,0,102,28,110a0ebe48684800,00107040901010e0,6,4,-2720,-2906
20260826,0,102,28,110a0ebe48684800,00107040901010e0,8,6,-2906,-3342
20260826,0,102,28,110a0ebe48684800,00107040901010e0,10,8,-3342,-3368
20260826,0,103,21,00002e143850a000,1028100b040c1400,6,4,-753,-550
20260826,0,103,21,00002e143850a000,1028100b040c1400,8,6,-550,-338
20260826,0,103,21,00002e143850a000,1028100b040c1400,10,8,-338,-357
20260826,0,104,28,04041818394b8100,2321270704040404,6,4,-3409,-3266
20260826,0,104,28,04041818394b8100,2321270704040404,8,6,-3266,-3671
20260826,0,104,28,04041818394b8100,2321270704040404,10,8,-3671,-3609
20260826,0,105,26,081800001f0e0400,47261c1f20400800,6,4,-766,-959
20260826,0,105,26,081800001f0e0400,47261c1f20400800,8,6,-959,-1006
20260826,0,105,26,081800001f0e0400,47261c1f20400800,10,8,-1006,-747
20260826,0,106,27,000000844d220700,0e061e1ab2103010,6,4,2197,2181
20260826,0,106,27,000000844d220700,0e061e1ab2103010,8,6,2181,2436
20260826,0,106,27,000000844d220700,0e061e1ab2103010,10,8,2436,1777
20260826,0,107,26,0040249c09200000,14361122f40e1400,6,4,3217,3431
20260826,0,107,26,0040249c09200000,14361122f40e1400,8,6,3431,3597
20260826,0,107,26,0040249c09200000,14361122f40e1400,10,8,3597,3831
20260826,0,108,27,3d1e181c00000800,000005033f1f0200,6,4,2575,2686
20260826,0,108,27,3d1e181c00000800,000005033f1f0200,8,6,2686,2219
20260826,0,108,27,3d1e181c00000800,000005033f1f0200,10,8,2219,2150
20260826,0,109,21,243c28340a070200,0002140814200100,6,4,-1431,-1054
20260826,0,109,21,243c28340a070200,0002140814200100,8,6,-1054,-785
20260826,0,109,21,243c28340a070200,0002140814200100,10,8,-785,-822
20260826,0,110,25,40a0d0801020100e,00082a7e0a182800,6,4,-819,-709
20260826,0,110,25,40a0d0801020100e,00082a7e0a182800,8,6,-709,-1011
20260826,0,110,25,40a0d0801020100e,00082a7e0a182800,10,8,-1011,-1126
20260826,0,111,20,0004463708000808,0000000810fe4201,6,4,91,27
20260826,0,111,20,0004463708000808,0000000810fe4201,8,6,27,-48
20260826,0,111,20,0004463708000808,0000000810fe4201,10,8,-48,228
20260826,0,112,22,0021121454645050,08080c0808980080,6,4,-5314,-5018
20260826,0,112,22,0021121454645050,08080c0808980080,8,6,-5018,-4501
20260826,0,112,22,0021121454645050,08080c0808980080,10,8,-4501,-4233
20260826,0,113,29,00003e002d322612,0012003f120c0905,6,4,-918,-847
20260826,0,113,29,00003e002d322612,0012003f120c0905,8,6,-847,-262
20260826,0,113,29,00003e002d322612,0012003f120c0905,10,8,-262,-187
20260826,0,114,21,0040221c08700000,20301c0215085480,6,4,-590,-1172
20260826,0,114,21,0040221c08700000,20301c0215085480,8,6,-1172,-1350
20260826,0,114,21,0040221c08700000,20301c0215085480,10,8,-1350,-1166
20260826,0,115,24,1012344c18d00800,080c48302028a400,6,4,204,301
20260826,0,115,24,1012344c18d00800,080c48302028a400,8,6,301,244
20260826,0,115,24,1012344c18d00800,080c48302028a400,10,8,244,491
20260826,0,116,27,02045f0e12210000,00f82070e80c0400,6,4,1582,961
20260826,0,116,27,02045f0e12210000,00f82070e80c0400,8,6,961,1161
20260826,0,116,27,02045f0e12210000,00f82070e80c0400,10,8,1161,1163
20260826,0,117,21,0858641211000000,4026180c083e0000,6,4,753,950
20260826,0,117,21,0858641211000000,4026180c083e0000,8,6,950,986
20260826,0,117,21,0858641211000000,4026180c083e0000,10,8,986,-336
20260826,0,118,23,0010325818080000,01060c8464f62000,6,4,877,815
20260826,0,118,23,0010325818080000,01060c8464f62000,8,6,815,587
20260826,0,118,23,0010325818080000,01060c8464f62000,10,8,587,656
20260826,0,119,29,00000015fa321701,002010ca044d6070,6,4,3975,3535
20260826,0,119,29,00000015fa321701,002010ca044d6070,8,6,3535,3570
20260826,0,119,29,00000015fa321701,002010ca044d6070,10,8,3570,3904
20260826,0,120,27,4020600010283e00,04041c7c2f120104,6,4,-871,-1177
20260826,0,120,27,4020600010283e00,04041c7c2f120104,8,6,-1177,-925
20260826,0,120,27,4020600010283e00,04041c7c2f120104,10,8,-925,-1034
20260826,0,121,29,101010e814080002,02060e162a764e04,6,4,3939,3969
20260826,0,121,29,101010e814080002,02060e162a764e04,8,6,3969,4177
20260826,0,121,29,101010e814080002,02060e162a764e04,10,8,4177,4426
20260826,0,122,26,02004040c8041200,003e1cbc34788000,6,4,1774,2020
20260826,0,122,26,02004040c8041200,003e1cbc34788000,8,6,2020,2747
20260826,0,122,26,02004040c8041200,003e1cbc34788000,10,8,2747,2944
20260826,0,123,29,103f460800400000,0000b8b4df3c1400,6,4,-1231,-1424
20260826,0,123,29,103f460800400000,0000b8b4df3c1400,8,6,-1424,-1369
20260826,0,123,29,103f460800400000,0000b8b4df3c1400,10,8,-1369,-1643
