benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,5,0,32,0084ACE408752000,1818101830080F3E,1,64,500,11,0,970,500.384800,702459,1403838,675840,26619,0.037894,36,8385;8285;9949,0,0,true,0,0,36337,194473,79,6982,64,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,5,0,32,0084ACE408752000,1818101830080F3E,1,64,500,11,0,970,500.720200,724992,1447898,724992,0,0.000000,0,,0,0,true,0,0,37888,201093,79,7285,67,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,6,0,25,0122243A36381400,00400204C8C0A040,-1,64,500,10,18,-2378,500.148600,818176,1635866,818176,0,0.000000,0,,0,0,true,0,0,24714,193339,215,4848,66,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,6,0,25,0122243A36381400,00400204C8C0A040,-1,64,500,10,18,-2378,500.072400,1021372,2042448,707584,313788,0.307222,104,100326;117918;95544,0,0,true,0,0,29955,240185,242,6160,101,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,7,0,18,004140C040400000,1012123E1E800000,1,64,500,11,19,-37,500.437600,956485,1911297,768000,188485,0.197060,36,73228;74237;41020,0,0,true,0,0,21921,212715,108,3507,193,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,7,0,18,004140C040400000,1012123E1E800000,1,64,500,11,19,-37,500.298300,877568,1754090,877568,0,0.000000,0,,0,0,true,0,0,20612,196444,104,3243,167,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,0,1,20,0000A83038000000,54545748C0400000,1,64,500,12,63,6069,500.526100,1193939,2385368,636928,557011,0.466532,100,177449;203503;176059,0,0,true,0,0,53976,313601,123,11161,38,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,0,1,20,0000A83038000000,54545748C0400000,1,64,500,11,63,5909,500.425100,873472,1745460,873472,0,0.000000,0,,0,0,true,0,0,39879,229164,118,8028,32,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,1,1,32,20000710183C4603,4034F86C27000910,1,64,500,10,63,2950,500.122500,757760,1515149,757760,0,0.000000,0,,0,0,true,0,0,23110,186277,96,5356,86,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,1,1,32,20000710183C4603,4034F86C27000910,1,64,500,11,63,2979,500.241900,1441197,2881000,378880,1062317,0.737107,144,357174;342851;362292,0,0,true,0,0,44570,373060,97,10093,153,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,2,1,24,0000210808087000,0030183734540474,1,64,500,11,21,1036,500.642100,1507315,3010764,462848,1044467,0.692932,144,302641;364950;376876,0,0,true,0,0,50473,395742,115,10007,170,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,2,1,24,0000210808087000,0030183734540474,1,64,500,10,21,1053,500.116600,838656,1676921,838656,0,0.000000,0,,0,0,true,0,0,28198,212535,105,5558,96,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,3,1,27,009818341E040221,0020E04A60383800,-1,64,500,10,42,-1727,500.515600,790528,1579427,790528,0,0.000000,0,,0,0,true,0,0,26793,198515,84,5566,73,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,3,1,27,009818341E040221,0020E04A60383800,-1,64,500,10,42,-1727,500.487700,1168409,2334541,564884,603525,0.516536,81,221085;189002;193438,0,0,true,0,0,37920,290867,84,8231,111,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,4,1,21,0008786C7C020A00,2010001000081422,-1,64,500,11,3,3572,500.589600,1510815,3018071,451081,1059734,0.701432,130,320182;343131;396421,0,0,true,0,0,47927,395610,178,10298,80,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,4,1,21,0008786C7C020A00,2010001000081422,-1,64,500,10,3,3888,500.574400,855040,1708118,855040,0,0.000000,0,,0,0,true,0,0,26931,222598,148,5559,61,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,5,1,32,0084ACE408752000,1818101830080F3E,1,64,500,11,0,970,500.683800,737280,1472546,737280,0,0.000000,0,,0,0,true,0,0,38609,204633,79,7429,69,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,5,1,32,0084ACE408752000,1818101830080F3E,1,64,500,11,0,970,500.363700,752648,1504202,726016,26632,0.035384,36,7291;8128;11213,0,0,true,0,0,39437,209288,79,7588,69,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,6,1,25,0122243A36381400,00400204C8C0A040,-1,64,500,10,18,-2378,500.581800,1013967,2025577,700416,313551,0.309232,104,104861;99725;108965,0,0,true,0,0,29801,238362,242,6137,99,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,6,1,25,0122243A36381400,00400204C8C0A040,-1,64,500,10,18,-2378,500.082700,857088,1713893,857088,0,0.000000,0,,0,0,true,0,0,25297,203362,215,5116,72,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,7,1,18,004140C040400000,1012123E1E800000,1,64,500,11,19,-37,500.525000,860160,1718516,860160,0,0.000000,0,,0,0,true,0,0,20159,193021,103,3208,165,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,7,1,18,004140C040400000,1012123E1E800000,1,64,500,11,19,-37,500.257600,964657,1928321,776192,188465,0.195370,36,74262;73205;40998,0,0,true,0,0,21985,214507,108,3524,195,0,0,0,0,true,
