seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260824,0,36,23,0000281c3d48040e,1008040202070910,10,8,2465,2920
20260824,0,37,24,00081f0020100000,80e460391e0f0400,6,4,1126,1362
20260824,0,37,24,00081f0020100000,80e460391e0f0400,8,6,1362,1141
20260824,0,37,24,00081f0020100000,80e460391e0f0400,10,8,1141,975
20260824,0,38,25,000a08f810704442,40603604080c0808,6,4,-1911,-1729
20260824,0,38,25,000a08f810704442,40603604080c0808,8,6,-1729,-1738
20260824,0,38,25,000a08f810704442,40603604080c0808,10,8,-1738,-1679
20260824,0,39,26,002d766f04181000,0040001038242602,6,4,-643,-862
20260824,0,39,26,002d766f04181000,0040001038242602,8,6,-862,-598
20260824,0,39,26,002d766f04181000,0040001038242602,10,8,-598,-799
20260824,0,40,21,000000c800082840,001c3c3438741000,6,4,1052,1007
20260824,0,40,21,000000c800082840,001c3c3438741000,8,6,1007,949
20260824,0,40,21,000000c800082840,001c3c3438741000,10,8,949,575
20260824,0,41,24,000040001c142208,00202078e1ea0c06,6,4,3357,3593
20260824,0,41,24,000040001c142208,00202078e1ea0c06,8,6,3593,3903
20260824,0,41,24,000040001c142208,00202078e1ea0c06,10,8,3903,3899
20260824,0,42,25,00a0f0fac8800000,00000c04363c2400,6,4,919,1467
20260824,0,42,25,00a0f0fac8800000,00000c04363c2400,8,6,1467,1506
20260824,0,42,25,00a0f0fac8800000,00000c04363c2400,10,8,1506,1489
20260824,0,43,21,001018016e7c0000,0808447e10000000,6,4,-441,-528
20260824,0,43,21,001018016e7c0000,0808447e10000000,8,6,-528,-489
20260824,0,43,21,001018016e7c0000,0808447e10000000,10,8,-489,-472
20260824,0,44,22,0002040800000010,00043850fc543e05,6,4,2432,2466
20260824,0,44,22,0002040800000010,00043850fc543e05,8,6,2466,4497
20260824,0,44,22,0002040800000010,00043850fc543e05,10,8,4497,5121
20260824,0,45,22,10380b0d75101000,00003012084c0800,6,4,-1650,-1988
20260824,0,45,22,10380b0d75101000,00003012084c0800,8,6,-1988,-1672
20260824,0,45,22,10380b0d75101000,00003012084c0800,10,8,-1672,-1469
20260824,0,46,28,0428101838307a01,00040b03060e041c,6,4,1691,1721
20260824,0,46,28,0428101838307a01,00040b03060e041c,8,6,1721,1654
20260824,0,46,28,0428101838307a01,00040b03060e041c,10,8,1654,1655
20260824,0,47,24,00020e0e120c001c,081030304830f000,6,4,1680,510
20260824,0,47,24,00020e0e120c001c,081030304830f000,8,6,510,564
20260824,0,47,24,00020e0e120c001c,081030304830f000,10,8,564,1071
20260824,0,48,20,0000000128700000,0042227a160e4480,6,4,3153,3230
20260824,0,48,20,0000000128700000,0042227a160e4480,8,6,3230,3603
20260824,0,48,20,0000000128700000,0042227a160e4480,10,8,3603,2888
20260824,0,49,24,0004183058f0001c,000204cf01015040,6,4,2704,1812
20260824,0,49,24,0004183058f0001c,000204cf01015040,8,6,1812,2003
20260824,0,49,24,0004183058f0001c,000204cf01015040,10,8,2003,1914
20260824,0,50,22,1000010a0c0c0800,021e5c3030e02000,6,4,2945,2914
20260824,0,50,22,1000010a0c0c0800,021e5c3030e02000,8,6,2914,2669
20260824,0,50,22,1000010a0c0c0800,021e5c3030e02000,10,8,2669,2460
20260824,0,51,27,0002243c3804c000,4040d80000f92a1c,6,4,1083,1605
20260824,0,51,27,0002243c3804c000,4040d80000f92a1c,8,6,1605,1758
20260824,0,51,27,0002243c3804c000,4040d80000f92a1c,10,8,1758,2054
20260824,0,52,21,482c3a1100000010,0000002c18f85020,6,4,2593,2589
20260824,0,52,21,482c3a1100000010,0000002c18f85020,8,6,2589,2238
20260824,0,52,21,482c3a1100000010,0000002c18f85020,10,8,2238,800
20260824,0,53,24,0002004040043048,00241e3c38780c02,6,4,-17,587
20260824,0,53,24,0002004040043048,00241e3c38780c02,8,6,587,708
20260824,0,53,24,0002004040043048,00241e3c38780c02,10,8,708,899
20260824,0,54,27,00000000246ab020,00047e7d5a140408,6,4,1060,1033
20260824,0,54,27,00000000246ab020,00047e7d5a140408,8,6,1033,938
20260824,0,54,27,00000000246ab020,00047e7d5a140408,10,8,938,1047
20260824,0,55,26,211008187d380400,0a0e160702042000,6,4,1108,845
20260824,0,55,26,211008187d380400,0a0e160702042000,8,6,845,1243
20260824,0,55,26,211008187d380400,0a0e160702042000,10,8,1243,1662
20260824,0,56,23,042c062c640a1100,001010501854a000,6,4,-1651,-1464
20260824,0,56,23,042c062c640a1100,001010501854a000,8,6,-1464,-1267
20260824,0,56,23,042c062c640a1100,001010501854a000,10,8,-1267,-1252
20260824,0,57,20,0000000016e43410,0020301e68180800,6,4,-7,228
20260824,0,57,20,0000000016e43410,0020301e68180800,8,6,228,-81
20260824,0,57,20,0000000016e43410,0020301e68180800,10,8,-81,-35
20260824,0,58,26,00107874880c0470,2020040870607080,6,4,-1536,-1503
20260824,0,58,26,00107874880c0470,2020040870607080,8,6,-1503,-1666
20260824,0,58,26,00107874880c0470,2020040870607080,10,8,-1666,-2196
20260824,0,59,22,08281c7e70100000,004020000f282020,6,4,1430,1385
20260824,0,59,22,08281c7e70100000,004020000f282020,8,6,1385,962
20260824,0,59,22,08281c7e70100000,004020000f282020,10,8,962,994
20260824,0,60,28,08062878281a0a00,1008460614244486,6,4,-3311,-3362
20260824,0,60,28,08062878281a0a00,1008460614244486,8,6,-3362,-3706
20260824,0,60,28,08062878281a0a00,1008460614244486,10,8,-3706,-3765
20260824,0,61,29,04040406e3123008,0a1a28181c2c4201,6,4,401,501
20260824,0,61,29,04040406e3123008,0a1a28181c2c4201,8,6,501,698
20260824,0,61,29,04040406e3123008,0a1a28181c2c4201,10,8,698,788
20260824,0,62,28,0132187800000200,444445047c3c1c10,6,4,4040,4194
20260824,0,62,28,0132187800000200,444445047c3c1c10,8,6,4194,4056
20260824,0,62,28,0132187800000200,444445047c3c1c10,10,8,4056,4271
20260824,0,63,29,20247c1408342200,0f0a022b74408000,6,4,-1464,-1786
20260824,0,63,29,20247c1408342200,0f0a022b74408000,8,6,-1786,-1914
20260824,0,63,29,20247c1408342200,0f0a022b74408000,10,8,-1914,-1980
20260824,0,64,22,00442858aa060a00,1010152214081000,6,4,-4110,-4153
20260824,0,64,22,00442858aa060a00,1010152214081000,8,6,-4153,-3717
20260824,0,64,22,00442858aa060a00,1010152214081000,10,8,-3717,-3456
20260824,0,65,20,0000402018284000,000e0c5e05160404,6,4,2554,2289
20260824,0,65,20,0000402018284000,000e0c5e05160404,8,6,2289,2143
20260824,0,65,20,0000402018284000,000e0c5e05160404,10,8,2143,1649
20260824,0,66,25,0000104060400884,0002023e18bc6638,6,4,5364,3121
20260824,0,66,25,0000104060400884,0002023e18bc6638,8,6,3121,3996
20260824,0,66,25,0000104060400884,0002023e18bc6638,10,8,3996,4161
20260824,0,67,24,207069301c3c0605,0002040f00020000,6,4,-2016,-1913
20260824,0,67,24,207069301c3c0605,0002040f00020000,8,6,-1913,-2067
20260824,0,67,24,207069301c3c0605,0002040f00020000,10,8,-2067,-2083
20260824,0,68,27,0828180800524040,000024323e2d1139,6,4,-2551,-2806
20260824,0,68,27,0828180800524040,000024323e2d1139,8,6,-2806,-2921
20260824,0,68,27,0828180800524040,000024323e2d1139,10,8,-2921,-2932
20260824,0,69,28,011f4c2c18044800,1600039264681000,6,4,1320,1774
20260824,0,69,28,011f4c2c18044800,1600039264681000,8,6,1774,2335
20260824,0,69,28,011f4c2c18044800,1600039264681000,10,8,2335,2438
20260824,0,70,21,000204085020f008,0050787428100010,6,4,-2065,-2220
20260824,0,70,21,000204085020f008,0050787428100010,8,6,-2220,-2099
20260824,0,70,21,000204085020f008,0050787428100010,10,8,-2099,-1123
20260824,0,71,20,20f0204000000000,c00a143c1c141200,6,4,725,897
20260824,0,71,20,20f0204000000000,c00a143c1c141200,8,6,897,1258
20260824,0,71,20,20f0204000000000,c00a143c1c141200,10,8,1258,1083
20260824,0,72,29,243c3817004c3800,000244285e320400,6,4,-358,-248
20260824,0,72,29,243c3817004c3800,000244285e320400,8,6,-248,-267
20260824,0,72,29,243c3817004c3800,000244285e320400,10,8,-267,-307
20260824,0,73,20,20242430a1582000,0000400f18a04000,6,4,-804,-534
20260824,0,73,20,20242430a1582000,0000400f18a04000,8,6,-534,-480
20260824,0,73,20,20242430a1582000,0000400f18a04000,10,8,-480,-465
20260824,0,74,29,5038171325020000,0400282c5af15000,6,4,375,521
20260824,0,74,29,5038171325020000,0400282c5af15000,8,6,521,551
20260824,0,74,29,5038171325020000,0400282c5af15000,10,8,551,553
20260824,0,75,25,206eec0c04080000,9210123038301000,6,4,-4276,-3115
20260824,0,75,25,206eec0c04080000,9210123038301000,8,6,-3115,-3243
20260824,0,75,25,206eec0c04080000,9210123038301000,10,8,-3243,-3285
20260824,0,76,29,080100002f620202,043a3e3e10081c08,6,4,729,676
20260824,0,76,29,080100002f620202,043a3e3e10081c08,8,6,676,542
20260824,0,76,29,080100002f620202,043a3e3e10081c08,10,8,542,770
20260824,0,77,27,20240c0417600000,0002721a08143671,6,4,2528,2421
20260824,0,77,27,20240c0417600000,0002721a08143671,8,6,2421,2189
20260824,0,77,27,20240c0417600000,0002721a08143671,10,8,2189,2182
20260824,0,78,28,01060c0814204480,103012116a543a11,6,4,3866,3850
20260824,0,78,28,01060c0814204480,103012116a543a11,8,6,3850,3538
20260824,0,78,28,01060c0814204480,103012116a543a11,10,8,3538,3611
20260824,0,79,23,00001e0038302000,0002017e06445448,6,4,4497,4877
20260824,0,79,23,00001e0038302000,0002017e06445448,8,6,4877,4469
20260824,0,79,23,00001e0038302000,0002017e06445448,10,8,4469,4551
20260824,0,80,23,0040127c00d83840,00804000fc240008,6,4,-4408,-4612
20260824,0,80,23,0040127c00d83840,00804000fc240008,8,6,-4612,-4436
20260824,0,80,23,0040127c00d83840,00804000fc240008,10,8,-4436,-4608
20260824,0,81,26,0008001e383b3860,1030724000044280,6,4,-1771,-1832
20260824,0,81,26,0008001e383b3860,1030724000044280,8,6,-1832,-1759
20260824,0,81,26,0008001e383b3860,1030724000044280,10,8,-1759,-1854
20260824,0,82,26,0000344c1c008000,020e0a1020fc3c60,6,4,4567,4326
20260824,0,82,26,0000344c1c008000,020e0a1020fc3c60,8,6,4326,4059
20260824,0,82,26,0000344c1c008000,020e0a1020fc3c60,10,8,4059,4092
20260824,0,83,27,0412260f28302000,020548f0500c0c04,6,4,1624,2065
20260824,0,83,27,0412260f28302000,020548f0500c0c04,8,6,2065,2156
20260824,0,83,27,0412260f28302000,020548f0500c0c04,10,8,2156,2262
20260824,0,84,28,00010815bf050000,0002066a40f8dc00,6,4,4570,4699
20260824,0,84,28,00010815bf050000,0002066a40f8dc00,8,6,4699,4831
20260824,0,84,28,00010815bf050000,0002066a40f8dc00,10,8,4831,5145
20260824,0,85,26,0002020c08064000,907c7c3214781000,6,4,-662,-903
20260824,0,85,26,0002020c08064000,907c7c3214781000,8,6,-903,-867
20260824,0,85,26,0002020c08064000,907c7c3214781000,10,8,-867,-685
20260824,0,86,27,7c48101000e40201,00146c2c3c180800,6,4,-303,-719
20260824,0,86,27,7c48101000e40201,00146c2c3c180800,8,6,-719,-853
20260824,0,86,27,7c48101000e40201,00146c2c3c180800,10,8,-853,-879
20260824,0,87,20,3810f04840420000,80480c141e000000,6,4,-1207,-1402
20260824,0,87,20,3810f04840420000,80480c141e000000,8,6,-1402,-2067
20260824,0,87,20,3810f04840420000,80480c141e000000,10,8,-2067,-2213
20260824,0,88,28,004a141f283c2800,6234682011020400,6,4,-2204,-1896
20260824,0,88,28,004a141f283c2800,6234682011020400,8,6,-1896,-1958
20260824,0,88,28,004a141f283c2800,6234682011020400,10,8,-1958,-2034
20260824,0,89,21,00088048283c3020,20302e3410000400,6,4,73,336
20260824,0,89,21,00088048283c3020,20302e3410000400,8,6,336,47
20260824,0,89,21,00088048283c3020,20302e3410000400,10,8,47,347
20260824,0,90,28,08382828e0988800,110204161c246280,6,4,-1228,-1204
20260824,0,90,28,08382828e0988800,110204161c246280,8,6,-1204,-1360
20260824,0,90,28,08382828e0988800,110204161c246280,10,8,-1360,-1162
20260824,0,91,28,001e0e1420012000,0040306b5cfe0100,6,4,1508,1546
20260824,0,91,28,001e0e1420012000,0040306b5cfe0100,8,6,1546,1949
20260824,0,91,28,001e0e1420012000,0040306b5cfe0100,10,8,1949,1851
20260824,0,92,20,0050007f18140000,0000fe0000083800,6,4,-1070,-951
20260824,0,92,20,0050007f18140000,0000fe0000083800,8,6,-951,-990
20260824,0,92,20,0050007f18140000,0000fe0000083800,10,8,-990,-835
20260824,0,93,27,1030303812050000,264e86060c103c00,6,4,3508,3638
20260824,0,93,27,1030303812050000,264e86060c103c00,8,6,3638,4198
20260824,0,93,27,1030303812050000,264e86060c103c00,10,8,4198,4653
20260824,0,94,28,00201c0a66021612,0007033418590808,6,4,175,-29
20260824,0,94,28,00201c0a66021612,0007033418590808,8,6,-29,-170
20260824,0,94,28,00201c0a66021612,0007033418590808,10,8,-170,253
20260824,0,95,22,0000440c10151418,000030302f2840a0,6,4,-1302,-658
20260824,0,95,22,0000440c10151418,000030302f2840a0,8,6,-658,-475
20260824,0,95,22,0000440c10151418,000030302f2840a0,10,8,-475,-427
20260824,0,96,21,0070380002020000,e000067c1c1c0400,6,4,-1537,-1479
20260824,0,96,21,0070380002020000,e000067c1c1c0400,8,6,-1479,-1562
20260824,0,96,21,0070380002020000,e000067c1c1c0400,10,8,-1562,-1288
20260824,0,97,26,000002162a142840,10147488502b4480,6,4,207,146
20260824,0,97,26,000002162a142840,10147488502b4480,8,6,146,-176
20260824,0,97,26,000002162a142840,10147488502b4480,10,8,-176,-111
20260824,0,98,27,00001080140e1020,00050e7cea706808,6,4,3771,3651
20260824,0,98,27,00001080140e1020,00050e7cea706808,8,6,3651,3948
20260824,0,98,27,00001080140e1020,00050e7cea706808,10,8,3948,4119
20260824,0,99,29,0061220408003f01,00101d1a377e0000,6,4,-1619,-1495
20260824,0,99,29,0061220408003f01,00101d1a377e0000,8,6,-1495,-1181
20260824,0,99,29,0061220408003f01,00101d1a377e0000,10,8,-1181,-1059
20260824,0,100,29,0e0e562e09180c04,0040281034644200,6,4,-1135,-1350
20260824,0,100,29,0e0e562e09180c04,0040281034644200,8,6,-1350,-1039
20260824,0,100,29,0e0e562e09180c04,0040281034644200,10,8,-1039,-768
20260824,0,101,21,10107c5e08141000,0000002034204700,6,4,1639,1701
20260824,0,101,21,10107c5e08141000,0000002034204700,8,6,1701,2405
20260824,0,101,21,10107c5e08141000,0000002034204700,10,8,2405,1372
20260824,0,102,24,081808001c245201,0424303e20100d00,6,4,1865,1749
20260824,0,102,24,081808001c245201,0424303e20100d00,8,6,1749,2015
20260824,0,102,24,081808001c245201,0424303e20100d00,10,8,2015,1974
20260824,0,103,29,0000007870606000,024a3f070e181c08,6,4,2280,2508
20260824,0,103,29,0000007870606000,024a3f070e181c08,8,6,2508,2687
20260824,0,103,29,0000007870606000,024a3f070e181c08,10,8,2687,2791
20260824,0,104,21,0008008a47220000,0010383438498800,6,4,1107,1057
20260824,0,104,21,0008008a47220000,0010383438498800,8,6,1057,1126
20260824,0,104,21,0008008a47220000,0010383438498800,10,8,1126,1049
20260824,0,105,26,2204bc7830200000,101800060c1f1410,6,4,325,399
20260824,0,105,26,2204bc7830200000,101800060c1f1410,8,6,399,297
20260824,0,105,26,2204bc7830200000,101800060c1f1410,10,8,297,292
20260824,0,106,27,000224242c1f1020,00041a1b10206c44,6,4,844,1014
20260824,0,106,27,000224242c1f1020,00041a1b10206c44,8,6,1014,1001
20260824,0,106,27,000224242c1f1020,00041a1b10206c44,10,8,1001,1047
20260824,0,107,29,000015f32040c000,00190a0c1a3c3c06,6,4,1950,1784
20260824,0,107,29,000015f32040c000,00190a0c1a3c3c06,8,6,1784,1884
20260824,0,107,29,000015f32040c000,00190a0c1a3c3c06,10,8,1884,1995
20260824,0,108,23,04202e2050100000,3818101a0c4c3010,6,4,563,330
20260824,0,108,23,04202e2050100000,3818101a0c4c3010,8,6,330,1223
20260824,0,108,23,04202e2050100000,3818101a0c4c3010,10,8,1223,1344
20260824,0,109,20,004022170c040000,0020102870b80c08,6,4,-750,-942
20260824,0,109,20,004022170c040000,0020102870b80c08,8,6,-942,-725
20260824,0,109,20,004022170c040000,0020102870b80c08,10,8,-725,-416
20260824,0,110,26,004020002c341021,008254fa114a0602,6,4,867,1482
20260824,0,110,26,004020002c341021,008254fa114a0602,8,6,1482,1835
20260824,0,110,26,004020002c341021,008254fa114a0602,10,8,1835,2257
20260824,0,111,23,0008000201403010,00229e7d3c1c0000,6,4,2225,2733
20260824,0,111,23,0008000201403010,00229e7d3c1c0000,8,6,2733,2230
20260824,0,111,23,0008000201403010,00229e7d3c1c0000,10,8,2230,2039
20260824,0,112,27,20302e240830380f,0002001a740c0600,6,4,1996,2215
20260824,0,112,27,20302e240830380f,0002001a740c0600,8,6,2215,2266
20260824,0,112,27,20302e240830380f,0002001a740c0600,10,8,2266,2173
20260824,0,113,25,000001064d100020,0040e83932267810,6,4,4182,3766
20260824,0,113,25,000001064d100020,0040e83932267810,8,6,3766,3826
20260824,0,113,25,000001064d100020,0040e83932267810,10,8,3826,3931
20260824,0,114,26,3918342a1a284800,06060b1021400000,6,4,-379,-852
20260824,0,114,26,3918342a1a284800,06060b1021400000,8,6,-852,-790
20260824,0,114,26,3918342a1a284800,06060b1021400000,10,8,-790,-910
20260824,0,115,24,0000002a6c020800,0f1e3e5410101000,6,4,-642,-767
20260824,0,115,24,0000002a6c020800,0f1e3e5410101000,8,6,-767,-881
20260824,0,115,24,0000002a6c020800,0f1e3e5410101000,10,8,-881,-1022
20260824,0,116,25,0000207f3000b000,00000a000ffa0438,6,4,-925,-701
20260824,0,116,25,0000207f3000b000,00000a000ffa0438,8,6,-701,-986
20260824,0,116,25,0000207f3000b000,00000a000ffa0438,10,8,-986,-1250
20260824,0,117,23,0000002300614040,00021a1c1e1e1428,6,4,945,1105
20260824,0,117,23,0000002300614040,00021a1c1e1e1428,8,6,1105,-14
20260824,0,117,23,0000002300614040,00021a1c1e1e1428,10,8,-14,-110
20260824,0,118,25,01262cc0002450a0,0050103c78180800,6,4,3683,1534
20260824,0,118,25,01262cc0002450a0,0050103c78180800,8,6,1534,1569
20260824,0,118,25,01262cc0002450a0,0050103c78180800,10,8,1569,1647
20260824,0,119,23,0000020c0c1e0000,0094547070604c02,6,4,5038,5349
20260824,0,119,23,0000020c0c1e0000,0094547070604c02,8,6,5349,4667
20260824,0,119,23,0000020c0c1e0000,0094547070604c02,10,8,4667,4929
20260824,0,120,28,4021103e64881020,8546240018346010,6,4,-1574,-2051
20260824,0,120,28,4021103e64881020,8546240018346010,8,6,-2051,-2017
20260824,0,120,28,4021103e64881020,8546240018346010,10,8,-2017,-2126
20260824,0,121,29,00000000050f0700,04985e7c58701814,6,4,3296,3827
20260824,0,121,29,00000000050f0700,04985e7c58701814,8,6,3827,4072
20260824,0,121,29,00000000050f0700,04985e7c58701814,10,8,4072,3895
20260824,0,122,29,0001103c78f06828,040c0702070a1200,6,4,-1923,-1465
20260824,0,122,29,0001103c78f06828,040c0702070a1200,8,6,-1465,-1794
20260824,0,122,29,0001103c78f06828,040c0702070a1200,10,8,-1794,-1650
20260824,0,123,23,00003c0200000000,4040c07cfcfe0000,6,4,4127,4786
20260824,0,123,23,00003c0200000000,4040c07cfcfe0000,8,6,4786,4213
20260824,0,123,23,00003c0200000000,4040c07cfcfe0000,10,8,4213,4080
