benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,29.235000,48667,1664683,48667,0,0.000000,0,,0,0,1638,10501,52,171,7,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,31.569900,48667,1541563,21837,26830,0.551298,60,26830,0,0,1638,10501,52,171,7,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,18.173100,47296,2602528,18981,28315,0.598676,78,4370;4209;4375;4460;3609;3336;3956,0,0,2237,12586,21,260,2,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,34.502700,47270,1370038,47270,0,0.000000,0,,0,0,2230,12589,21,260,2,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,33.368000,47270,1416627,18981,28289,0.598456,78,28289,0,0,2230,12589,21,260,2,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,20.053400,47392,2363290,18981,28411,0.599489,78,11352;8274;8785,0,0,2231,12602,21,260,2,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,50.538600,73516,1454651,73516,0,0.000000,0,,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,46.378900,73516,1585117,30647,42869,0.583125,66,42869,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,29.095700,73516,2526696,30647,42869,0.583125,66,13654;15017;14198,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,26.959200,73516,2726936,30647,42869,0.583125,66,5897;6123;5417;6266;5492;6354;7320,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,28.843100,42261,1465203,21162,21099,0.499255,60,21099,0,0,1710,10516,56,221,6,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,21.533200,42355,1966963,21162,21193,0.500366,60,4843;8096;8254,0,0,1714,10553,56,221,6,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,21.854400,42328,1936818,21162,21166,0.500047,60,3787;2011;2646;2170;2820;4945;2787,0,0,1729,10538,56,221,6,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,32.620700,42261,1295527,42261,0,0.000000,0,,0,0,1710,10516,56,221,6,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,51.300900,150150,2926849,27797,122353,0.814872,84,46845;41742;33766,0,0,3251,33384,24,475,24,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,38.463300,150726,3918697,27797,122929,0.815579,84,14305;15257;25517;16063;18173;15087;18527,0,0,3276,33446,24,475,24,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,110.421000,149413,1353121,149413,0,0.000000,0,,0,0,3234,33186,24,475,23,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,107.114800,149413,1394887,27797,121616,0.813959,84,121616,0,0,3234,33186,24,475,23,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,55.258300,140090,2535185,42344,97746,0.697737,84,12401;14449;29622;11101;8857;12259;9057,0,0,3521,30437,62,529,22,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,92.837400,139947,1507442,139947,0,0.000000,0,,0,0,3514,30426,62,529,22,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,94.026300,139947,1488381,42344,97603,0.697428,84,97603,0,0,3514,30426,62,529,22,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,52.587400,139947,2661227,42344,97603,0.697428,84,41415;25982;30206,0,0,3514,30426,62,529,22,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,49.270800,76391,1550431,76391,0,0.000000,0,,0,0,1781,15694,34,291,10,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,50.483500,76391,1513187,33707,42684,0.558757,72,42684,0,0,1781,15694,34,291,10,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,38.566900,76396,1980870,33707,42689,0.558786,72,11399;12231;19059,0,0,1782,15695,34,291,10,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,32.922000,76459,2322429,33707,42752,0.559149,72,8403;7300;4011;2641;7112;7509;5776,0,0,1789,15722,34,291,10,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,62.963800,93421,1483726,29618,63803,0.682962,48,63803,0,0,2859,21926,111,285,12,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,43.590900,93947,2155198,29652,64295,0.684375,48,24084;24859;15352,0,0,2884,22030,114,285,12,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,39.046900,93774,2401573,29652,64122,0.683793,48,12873;10459;4007;5049;3717;18182;9835,0,0,2870,21961,116,285,12,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,69.578100,93421,1342678,93421,0,0.000000,0,,0,0,2859,21926,111,285,12,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,23.579000,86683,3676280,12200,74483,0.859257,72,21817;27448;25218,0,0,2572,26180,54,214,2,false,true
parallel-search-v2,2026-07-21T09:48:52.794031800Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,21.006000,86786,4131486,12200,74586,0.859424,72,7719;6537;13246;9230;7374;22843;7637,0,0,2589,26189,53,214,2,false,true
