benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,47.548100,39470,830107,39470,0,0.000000,0,,0,0,13389,11128,68,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,53.865900,39470,732746,15679,23791,0.602762,60,23791,0,0,13389,11128,68,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,29.835100,46526,1559438,16273,30253,0.650239,78,4341;5078;4603;3970;3758;4304;4199,1,0,19706,14166,26,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,63.091100,46469,736538,46469,0,0.000000,0,,0,0,19657,14153,26,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,63.643900,46469,730141,16273,30196,0.649810,78,30196,0,0,19657,14153,26,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,36.585700,46498,1270934,16273,30225,0.650028,78,9166;9617;11442,0,0,19689,14161,26,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,97.535900,76136,780595,76136,0,0.000000,0,,0,0,28053,24250,123,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,95.565700,76136,796688,27419,48717,0.639868,66,48717,0,0,28053,24250,123,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,61.140900,76213,1246514,27419,48794,0.640232,66,16229;13775;18790,2,0,28119,24279,123,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,45.054900,76140,1689938,27419,48721,0.639887,66,7020;7805;7848;7244;7563;5425;5816,7,0,28054,24254,123,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1259,69.357400,57471,828621,30904,26567,0.462268,60,26567,0,0,13154,15421,121,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1259,76.440500,57564,753056,30913,26651,0.462980,60,18043;4641;3967,0,0,13197,15451,121,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1259,56.026200,57887,1033213,30913,26974,0.465977,60,1318;1461;5616;1877;1213;2391;13098,0,0,13421,15547,121,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1259,67.056500,57471,857053,57471,0,0.000000,0,,0,0,13154,15421,121,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,104.548800,160936,1539339,26475,134461,0.835494,84,40588;48165;45708,3,0,40561,44095,28,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,87.760800,160878,1833142,26475,134403,0.835434,84,15342;17169;16070;33487;16051;21219;15065,2,0,40847,44075,28,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,228.495800,160936,704328,160936,0,0.000000,0,,0,0,40371,44095,28,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,243.736800,160936,660286,26475,134461,0.835494,84,134461,0,0,40371,44095,28,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,84.270700,140784,1670616,25716,115068,0.817337,84,12381;37484;12715;13818;11522;12347;14801,5,0,39359,43054,73,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,177.005100,140395,793169,140395,0,0.000000,0,,0,0,38911,42894,73,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,178.083800,140395,788365,25716,114679,0.816831,84,114679,0,0,38911,42894,73,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,97.285400,140402,1443197,25716,114686,0.816840,84,50029;33422;31235,1,0,39042,42891,73,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,40,2371,113.929900,96334,845555,96334,0,0.000000,0,,0,0,18163,24014,119,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,40,2371,119.502200,96334,806127,27700,68634,0.712459,72,68634,0,0,18163,24014,119,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,40,2371,78.246000,97588,1247195,27700,69888,0.716154,72,20065;32446;17377,1,0,18266,24257,121,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,40,2371,71.850700,97696,1359708,27700,69996,0.716467,72,11753;2154;7310;8642;3601;7470;29066,0,0,18388,24267,121,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,102.324300,78414,766328,27783,50631,0.645688,48,50631,0,0,21847,18839,203,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,82.751100,94646,1143743,27830,66816,0.705957,48,17047;16639;33130,2,0,24299,22958,249,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,66.924300,95760,1430870,27811,67949,0.709576,48,4086;12135;4474;22930;15789;3863;4672,3,0,25062,23010,264,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,111.046700,78414,706135,78414,0,0.000000,0,,0,0,21847,18839,203,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,54.162400,90420,1669424,11433,78987,0.873557,72,24579;25434;28974,3,0,32198,31259,44,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,33.616800,90327,2686960,11466,78861,0.873061,72,12841;11301;10323;9867;11571;11734;11224,6,0,32428,31228,44,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,112.957100,87257,772479,87257,0,0.000000,0,,0,0,31169,29822,36,false,true
