benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,bucketMoveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,10,0,25,0020100C2E1CF260,000804F210200402,-1,9,120000,9,22,3022,194.046100,307725,1585835,307725,0,0.000000,0,,0,0,true,0,0,9011,75179,179,1155,30,10,2,0,2013,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,11,0,27,00049454645F2800,000060289800162A,-1,9,120000,9,4,-121,196.499200,290545,1478607,290545,0,0.000000,0,,0,0,true,0,0,11557,78720,126,2140,27,16,1,0,2334,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,12,0,32,1020403522112F01,041D3E081C0E1020,1,9,120000,9,40,1787,104.495000,146168,1398804,146168,0,0.000000,0,,0,0,true,0,0,6696,37042,118,816,12,8,5,0,1589,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,13,0,31,094AECD868000000,0080002616F8F018,-1,9,120000,9,31,-2382,44.181600,64339,1456240,64339,0,0.000000,0,,0,0,true,0,0,2790,15349,88,308,2,6,6,0,6,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,14,0,19,0284583804281008,00008040F8100010,-1,9,120000,9,2,5043,53.578800,83360,1555839,83360,0,0.000000,0,,0,0,true,0,0,3614,19570,85,543,4,14,13,0,2569,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,15,0,31,80F0FC7F00000000,000400007FBA3808,-1,9,120000,9,40,-2218,58.030400,78924,1360046,78924,0,0.000000,0,,0,0,true,0,0,2797,21166,45,299,4,6,2,0,1624,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,16,0,17,1050F00018040200,0004087CA0200000,-1,9,120000,9,51,2615,190.262800,300630,1580078,300630,0,0.000000,0,,0,0,true,0,0,9630,63672,220,1167,48,10,2,0,1487,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,17,0,16,000418182C0A0200,2010000412240C00,1,9,120000,9,20,-1728,205.443300,274305,1335186,274305,0,0.000000,0,,0,0,true,0,0,7490,60559,83,1242,65,13,2,0,2355,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,18,0,29,242870F27E080000,0000080C80F42C24,-1,9,120000,9,17,-171,79.598700,114937,1443956,114937,0,0.000000,0,,0,0,true,0,0,4229,28539,47,523,12,9,4,0,1996,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,19,0,21,000001090F390000,1C183E1610000000,-1,9,120000,9,13,-2273,93.726500,143517,1531232,143517,0,0.000000,0,,0,0,true,0,0,4896,41026,108,511,15,6,0,0,653,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,20,0,24,04060317E80A1800,1009040815244000,1,9,120000,9,56,1211,53.533300,83775,1564914,83775,0,0.000000,0,,0,0,true,0,0,3219,19484,73,374,18,11,10,0,1260,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,21,0,24,0002604030180808,040C1C3C4C041414,1,9,120000,9,21,758,213.762800,330427,1545765,330427,0,0.000000,0,,0,0,true,0,0,8670,74803,165,1331,58,13,5,0,4668,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,22,0,18,0044041C6C720000,002060E090000000,1,9,120000,9,44,-3610,76.449100,115698,1513399,115698,0,0.000000,0,,0,0,true,0,0,3720,30441,46,526,10,3,1,0,624,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,23,0,24,001E147E440A3000,0A00480038204080,1,9,120000,9,18,-4417,155.564800,233754,1502615,233754,0,0.000000,0,,0,0,true,0,0,6031,60505,163,555,21,5,2,0,869,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,24,0,28,0000010226AA7EE4,0080403858540012,1,9,120000,9,0,3414,15.175800,21236,1399333,21236,0,0.000000,0,,0,0,true,0,0,2188,6329,23,209,0,10,7,0,383,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,25,0,29,000C0E0680E03010,001000787A1C8C0E,-1,9,120000,9,39,-2729,34.390300,43321,1259687,43321,0,0.000000,0,,0,0,true,0,0,2582,11505,58,279,3,8,2,0,1716,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,26,0,22,0020087408000400,00007208377B0900,1,9,120000,9,18,1904,169.585800,261915,1544439,261915,0,0.000000,0,,0,0,true,0,0,7154,58421,74,1093,31,13,4,0,4998,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,27,0,18,0102041810000020,020418244A707000,1,9,120000,9,26,4884,163.198200,253506,1553363,253506,0,0.000000,0,,0,0,true,0,0,6722,59368,72,1107,26,14,2,0,2236,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,28,0,32,3890418244281C02,80403C3C39102070,1,9,120000,9,47,-2718,82.130700,112071,1364545,112071,0,0.000000,0,,0,0,true,0,0,4484,30822,59,555,28,9,3,0,2594,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,29,0,29,2050F94810000400,022C06176F282800,-1,9,120000,9,63,-1538,100.711400,161852,1607087,161852,0,0.000000,0,,0,0,true,0,0,4256,37956,112,540,12,9,4,0,2215,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,30,0,32,00446068482C7038,1E9A1A1230508000,1,9,120000,9,42,-1202,84.848600,123179,1451751,123179,0,0.000000,0,,0,0,true,0,0,4888,32554,82,571,9,6,1,0,2085,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,31,0,19,2010080CEC0E0000,0840F01010101000,-1,9,120000,9,41,-1582,305.712800,480505,1571753,480505,0,0.000000,0,,0,0,true,0,0,11325,94447,144,1657,117,11,0,0,1170,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,32,0,31,0E161E1C04034484,010101013A34A201,-1,9,120000,9,51,1630,32.937500,44908,1363431,44908,0,0.000000,0,,0,0,true,0,0,2328,11534,71,234,7,4,3,0,233,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,33,0,17,0000107A24100000,00042800DA0A0A00,-1,9,120000,9,42,-3701,420.719500,676798,1608668,676798,0,0.000000,0,,0,0,true,0,0,16077,160850,310,2353,100,11,0,0,1190,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,34,0,25,100814226E3A0800,4E64285810000000,-1,9,120000,9,61,393,94.910600,149977,1580192,149977,0,0.000000,0,,0,0,true,0,0,5720,37535,45,1030,4,17,7,0,4228,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,35,0,29,080E402220001C38,4220181C1F1F0200,-1,9,120000,9,32,-202,68.035700,84113,1236307,84113,0,0.000000,0,,0,0,true,0,0,4639,22351,52,629,13,12,2,0,1473,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,36,0,28,804003161C587442,401074E840A00000,1,9,120000,9,29,-128,53.937000,73445,1361681,73445,0,0.000000,0,,0,0,true,0,0,2851,19400,30,495,8,8,0,0,1769,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,37,0,25,0000080D03070604,1C3C14127C200000,-1,9,120000,9,41,-520,65.421200,97640,1492483,97640,0,0.000000,0,,0,0,true,0,0,3646,25135,104,371,7,3,2,0,27,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,38,0,27,0001230514373000,02221C1A28480C08,-1,9,120000,9,24,-2785,142.648600,208463,1461374,208463,0,0.000000,0,,0,0,true,0,0,7344,50346,85,1143,19,11,0,0,3640,false,true
