benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,118.813000,118238,995160,118238,0,0.000000,0,,45609,29608,101,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,120.071600,118238,984729,52241,65997,0.558171,84,65997,45609,29608,101,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,140.594000,319871,2275140,110825,209046,0.653532,98,31019;28788;29601;32810;25800;33054;27974,85460,59992,125,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,321.261000,318625,991795,318625,0,0.000000,0,,84469,60262,121,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,332.350700,318625,958701,111306,207319,0.650668,98,207319,84469,60262,121,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,195.620800,320154,1636605,111336,208818,0.652242,98,62534;72045;74239,84997,60477,126,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,37.723300,38903,1031272,38903,0,0.000000,0,,12433,8256,19,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,35.521900,38903,1095184,7375,31528,0.810426,49,31528,12433,8256,19,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,19.943700,38979,1954452,7375,31604,0.810796,49,11342;7982;12280,12491,8281,19,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,20.074800,38932,1939347,7375,31557,0.810567,49,7699;5033;3392;8983;1873;2382;2195,12450,8264,19,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,395.594200,327046,826721,51642,275404,0.842096,119,275404,81993,66210,142,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,190.977000,329652,1726135,51662,277990,0.843283,119,93622;100062;84306,83537,66553,142,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,127.867400,341686,2672190,51262,290424,0.849973,119,43535;36710;55303;38680;32131;38363;45702,84272,68736,142,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,346.887100,327046,942802,327046,0,0.000000,0,,81993,66210,142,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,104.145000,135297,1299121,73638,61659,0.455731,42,22016;34784;4859,33340,33186,242,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,100.380000,135313,1348008,73638,61675,0.455795,42,971;4543;1244;29740;2566;21698;913,33370,33184,242,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,96.468100,105633,1095004,105633,0,0.000000,0,,31570,29563,202,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,97.631100,105633,1081961,73619,32014,0.303068,42,32014,31570,29563,202,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,283.917000,509949,1796120,87599,422350,0.828220,91,38479;35526;35408;38920;189973;42548;41496,104913,106190,335,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,528.889300,522324,987587,522324,0,0.000000,0,,103953,108240,337,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,526.804400,522324,991495,86891,435433,0.833645,91,435433,103953,108240,337,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,357.260600,526297,1473146,87598,438699,0.833558,91,249731;98613;90355,104795,108986,330,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,67.757000,81467,1202341,29565,51902,0.637092,63,51902,26185,18535,107,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,41.686700,84011,2015295,29715,54296,0.646296,63,16464;21388;16444,27054,18964,109,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,38.501600,87194,2264685,29717,57477,0.659185,63,6358;11933;11000;6292;5801;9068;7025,28991,19297,140,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,69.424700,81467,1173458,81467,0,0.000000,0,,26185,18535,107,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,395.209600,774158,1958854,160944,613214,0.792104,105,192866;237437;182911,138249,142890,240,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,506.289200,1247948,2464892,257294,990654,0.793826,105,167242;152002;166533;107928;106463;134624;155862,198906,284482,501,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,819.751700,825907,1007509,825907,0,0.000000,0,,149170,149813,389,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,812.676400,825907,1016280,217767,608140,0.736330,105,608140,149170,149813,389,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,75.163500,119087,1584373,52230,66857,0.561413,84,9042;10931;6425;10952;9416;11161;8930,47413,29871,101,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,120.245000,118238,983309,118238,0,0.000000,0,,45609,29608,101,false,true
