evaluation match
model=learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\�̓_���|�[�g\OthelloClient\data\evaluation-tables.bin)
opponent=HANDCRAFTED
pairs=50, games=100, openingPlies=8, openingSeed=20260730
searchTimeMillis=20, maxDepth=64, threads=1, ponderMillis=0, openingBook=off
game=1/100 opening=1 learned=black result=WIN margin=+44 discs=54-10 moves=60 elapsed=0.831s
game=78/100 opening=39 learned=white result=WIN margin=+54 discs=5-59 moves=60 elapsed=0.817s
game=79/100 opening=40 learned=black result=WIN margin=+6 discs=35-29 moves=60 elapsed=0.811s
game=80/100 opening=40 learned=white result=WIN margin=+12 discs=26-38 moves=60 elapsed=0.815s
game=81/100 opening=41 learned=black result=WIN margin=+16 discs=40-24 moves=60 elapsed=0.816s
game=82/100 opening=41 learned=white result=WIN margin=+4 discs=30-34 moves=60 elapsed=0.816s
game=83/100 opening=42 learned=black result=WIN margin=+4 discs=34-30 moves=60 elapsed=0.800s
game=84/100 opening=42 learned=white result=WIN margin=+16 discs=24-40 moves=60 elapsed=0.816s
game=85/100 opening=43 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=0.816s
game=86/100 opening=43 learned=white result=WIN margin=+50 discs=7-57 moves=60 elapsed=0.812s
game=87/100 opening=44 learned=black result=WIN margin=+14 discs=39-25 moves=60 elapsed=0.818s
game=88/100 opening=44 learned=white result=WIN margin=+6 discs=29-35 moves=60 elapsed=0.813s
game=89/100 opening=45 learned=black result=WIN margin=+32 discs=48-16 moves=60 elapsed=0.811s
game=90/100 opening=45 learned=white result=WIN margin=+16 discs=24-40 moves=60 elapsed=0.812s
game=91/100 opening=46 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=0.816s
game=92/100 opening=46 learned=white result=WIN margin=+40 discs=12-52 moves=60 elapsed=0.816s
game=93/100 opening=47 learned=black result=WIN margin=+14 discs=39-25 moves=60 elapsed=0.820s
game=94/100 opening=47 learned=white result=WIN margin=+12 discs=26-38 moves=60 elapsed=0.814s
game=95/100 opening=48 learned=black result=WIN margin=+20 discs=42-22 moves=60 elapsed=0.814s
game=96/100 opening=48 learned=white result=WIN margin=+38 discs=13-51 moves=60 elapsed=0.810s
game=97/100 opening=49 learned=black result=LOSS margin=-40 discs=12-52 moves=60 elapsed=0.816s
game=98/100 opening=49 learned=white result=WIN margin=+40 discs=12-52 moves=60 elapsed=0.815s
game=99/100 opening=50 learned=black result=WIN margin=+18 discs=41-23 moves=60 elapsed=0.798s
game=100/100 opening=50 learned=white result=WIN margin=+32 discs=16-48 moves=60 elapsed=0.810s
summary
games=100 wins=92 draws=1 losses=7 scoreRate=92.50% averageMargin=+23.78 elapsed=81.355s
learned: moves=2708 avgMove=15.132ms avgDepth=7.19 nodes=69217037 nodesPerSecond=1689127 budgetStops=2000 exactMoves=708 initialTtHits=2451
handcrafted: moves=2488 avgMove=16.184ms avgDepth=7.81 nodes=92187087 nodesPerSecond=2289459 budgetStops=1969 exactMoves=519 initialTtHits=2310
