benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,6,0,25,020700009060C000,001838786C082C28,-1,64,500,13,20,639,500.366300,790528,1579899,790528,0,0.000000,0,,0,0,true,0,0,29646,218533,176,5181,42,205,44,16,26989,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,6,0,25,020700009060C000,001838786C082C28,-1,64,500,13,20,639,500.368800,782211,1563269,745472,36739,0.046968,44,19682;3210;13847,0,0,true,0,0,29407,216409,176,5121,40,196,39,14,26149,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,7,0,26,1454341CFC1C5F20,0000000000402010,1,64,500,12,3,-4960,500.346900,787306,1573520,771072,16234,0.020620,30,16083;67;84,0,0,true,0,0,23439,204196,390,3250,137,112,26,3,9754,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,7,0,26,1454341CFC1C5F20,0000000000402010,1,64,500,12,3,-4960,500.163600,780288,1560066,780288,0,0.000000,0,,0,0,true,0,0,23232,202157,390,3227,136,110,26,3,9677,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,0,1,20,0002240403424140,0000113A1C381000,1,64,500,9,13,-3651,500.577600,1100652,2198764,410521,690131,0.627020,56,240573;210092;239466,0,0,true,0,0,22056,228603,253,4331,451,46,2,0,4633,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,0,1,20,0002240403424140,0000113A1C381000,1,64,500,9,13,-3651,500.378500,785408,1569628,785408,0,0.000000,0,,0,0,true,0,0,17000,167736,253,2896,281,25,2,0,3673,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,1,1,30,1488D82032800600,003604DE48581808,1,64,500,11,31,1545,500.575900,794624,1587420,794624,0,0.000000,0,,0,0,true,0,0,29807,205194,151,6025,34,156,75,10,33795,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,1,1,30,1488D82032800600,003604DE48581808,1,64,500,11,31,1545,500.205000,952403,1904025,616448,335955,0.352745,153,116373;115446;104136,0,0,true,0,0,36029,249097,167,7228,39,178,75,16,36442,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,2,1,23,0010383060608000,2060C0481C90101C,-1,64,500,12,31,-1230,500.395100,875247,1749112,639413,235834,0.269449,99,52313;59179;124342,0,0,true,0,0,45699,258593,229,7271,132,523,88,40,78495,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,2,1,23,0010383060608000,2060C0481C90101C,-1,64,500,12,31,-1230,500.402800,748544,1495883,748544,0,0.000000,0,,0,0,true,0,0,39984,219952,229,6210,116,403,59,32,63795,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,3,1,23,1C1C1E261E120100,0040201901010000,-1,64,500,12,0,2668,500.449800,806912,1612374,806912,0,0.000000,0,,0,0,true,0,0,31049,215954,118,5115,78,249,45,25,45106,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,3,1,23,1C1C1E261E120100,0040201901010000,-1,64,500,12,0,2668,500.580800,832950,1663967,609280,223670,0.268528,120,82118;102692;38860,0,0,true,0,0,32115,222471,118,5336,80,256,45,25,45484,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,4,1,28,00504E00FE183000,4122103F00224100,1,64,500,10,22,-281,500.146600,969945,1939321,526336,443609,0.457355,72,133905;202818;106886,0,0,true,0,0,25605,243089,161,4610,113,67,12,1,20148,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,4,1,28,00504E00FE183000,4122103F00224100,1,64,500,10,22,-281,500.368700,802816,1604449,802816,0,0.000000,0,,0,0,true,0,0,20758,197083,159,3862,92,53,10,1,15250,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,5,1,20,0410503614040000,08080C08281A0C02,1,64,500,9,60,629,500.387000,789504,1577787,789504,0,0.000000,0,,0,0,true,0,0,21161,184443,328,3681,136,34,1,0,8068,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,5,1,20,0410503614040000,08080C08281A0C02,1,64,500,9,60,629,500.613500,1369524,2735691,336090,1033434,0.754594,96,348449;357320;327665,0,0,true,0,0,31835,322811,347,7062,249,80,2,0,17364,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,6,1,25,020700009060C000,001838786C082C28,-1,64,500,12,20,369,500.512200,759589,1517623,724992,34597,0.045547,40,4414;10899;19284,0,0,true,0,0,28481,211113,170,4932,39,178,28,14,24536,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,6,1,25,020700009060C000,001838786C082C28,-1,64,500,13,20,639,500.547300,795648,1589556,795648,0,0.000000,0,,0,0,true,0,0,29895,219599,176,5213,44,209,44,16,27107,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,7,1,26,1454341CFC1C5F20,0000000000402010,1,64,500,12,3,-4960,500.712000,765952,1529726,765952,0,0.000000,0,,0,0,true,0,0,22843,198036,390,3163,135,106,26,2,9346,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,7,1,26,1454341CFC1C5F20,0000000000402010,1,64,500,12,3,-4960,500.176600,789349,1578141,773120,16229,0.020560,30,15974;59;196,0,0,true,0,0,23501,204802,390,3257,137,112,26,3,9754,true,
