benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,123.280800,131847,1069485,72962,58885,0.446616,42,1563;988;24321;4277;24004;1550;2182,0,0,32779,31688,198,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,112.938600,104491,925202,104491,0,0.000000,0,,0,0,31133,28919,166,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,126.068700,107522,852884,73020,34502,0.320883,42,34502,0,0,31478,29197,194,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,334.526300,444656,1329211,87678,356978,0.802818,91,29094;30919;35046;40811;144139;43495;33474,13,2,105820,89805,296,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,578.297000,463887,802160,463887,0,0.000000,0,,0,0,102090,96267,216,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,619.001100,532906,860913,88916,443990,0.833149,91,443990,0,0,111125,109507,342,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,442.310500,537491,1215189,88062,449429,0.836161,91,256108;96254;97067,4,0,111618,110310,342,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,91.073800,83465,916455,29655,53810,0.644701,63,53810,0,0,28056,18639,109,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,56.944500,83278,1462442,29673,53605,0.643687,63,18074;19919;15612,0,0,28088,18440,110,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,50.430500,88050,1745967,29912,58138,0.660284,63,10137;6869;9572;6569;5071;11786;8134,1,0,29799,19137,121,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,86.375200,83497,966678,83497,0,0.000000,0,,0,0,28470,18611,109,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,570.596800,839958,1472069,194471,645487,0.768475,105,181697;203572;260218,12,0,167085,149662,484,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,518.891200,923170,1779121,193985,729185,0.789871,105,121173;96641;78008;145733;73241;130081;84308,25,0,179140,161671,495,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,945.318800,761979,806055,761979,0,0.000000,0,,0,0,157940,135153,352,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,918.891000,777008,845593,195469,581539,0.748434,105,581539,0,0,156000,137247,335,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,82.503500,118999,1442351,49157,69842,0.586912,84,11318;8987;8937;12582;10234;9935;7849,3,0,49305,28760,71,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,140.489200,116327,828014,116327,0,0.000000,0,,0,0,47830,28183,60,false,true
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,151.194100,119320,789184,49167,70153,0.587940,84,70153,0,0,48023,28789,71,false,true
