benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,ttWays,ttCapacity,ttProbes,ttHits,ttCollisions,ttReplacements,ttRejectedStores,ttSamePositionUpdates,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,79.241600,97757,1233658,97757,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,4989,25852,92,794,0,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,77.943700,97757,1254200,47664,50093,0.512424,84,50093,0,0,1,262144,0,0,0,0,0,0,4989,25852,92,794,0,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,115.555700,238606,2064857,113244,125362,0.525393,98,18654;14068;22362;19478;21303;15840;13657,0,0,1,262144,0,0,0,0,0,0,8966,54689,170,1294,21,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,188.576000,237308,1258421,237308,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,8889,54400,170,1278,21,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,190.631400,237308,1244853,113243,124065,0.522802,98,124065,0,0,1,262144,0,0,0,0,0,0,8889,54400,170,1278,21,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,131.478900,237862,1809127,113243,124619,0.523913,98,44332;37842;42445,0,0,1,262144,0,0,0,0,0,0,8948,54499,170,1282,21,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,23.471400,30873,1315345,30873,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,1622,7774,19,195,5,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,27.304800,30873,1130680,8187,22686,0.734817,49,22686,0,0,1,262144,0,0,0,0,0,0,1622,7774,19,195,5,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,17.193100,30994,1802700,8187,22807,0.735852,49,5224;7304;10279,0,0,1,262144,0,0,0,0,0,0,1632,7802,19,195,5,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,15.364700,30970,2015659,8187,22783,0.735647,49,5904;2867;2091;1819;5694;2976;1432,0,0,1,262144,0,0,0,0,0,0,1632,7794,19,195,5,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,155.479700,178519,1148182,50378,128141,0.717800,119,128141,0,0,1,262144,0,0,0,0,0,0,7060,46741,107,1233,17,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,89.193100,178518,2001478,50378,128140,0.717799,119,39902;44190;44048,0,0,1,262144,0,0,0,0,0,0,7059,46741,107,1233,17,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,66.014700,178759,2707867,50378,128381,0.718179,119,20425;20347;17817;15100;21015;15009;18668,0,0,1,262144,0,0,0,0,0,0,7077,46840,107,1233,17,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,148.229500,178519,1204342,178519,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,7060,46741,107,1233,17,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,76.920500,127066,1651913,75261,51805,0.407702,42,20033;25614;6158,0,0,1,262144,0,0,0,0,0,0,4624,29358,96,624,16,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,77.529700,127036,1638546,75261,51775,0.407562,42,5520;6454;2872;16410;15925;1703;2891,0,0,1,262144,0,0,0,0,0,0,4623,29349,96,624,16,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,91.397700,126906,1388503,126906,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,4618,29292,96,624,16,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,6,0,18,021E026520202000,00001D1818080000,1,9,60000,9,48,-4919,95.039000,126906,1335304,75261,51645,0.406955,42,51645,0,0,1,262144,0,0,0,0,0,0,4618,29292,96,624,16,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,163.467500,447224,2735859,96162,351062,0.784980,91,40502;48552;56397;36978;38158;88322;42153,0,0,1,262144,0,0,0,0,0,0,12043,96123,180,2228,36,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,343.159900,448649,1307405,448649,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,12174,96255,184,2227,39,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,334.223900,448649,1342361,96168,352481,0.785650,91,352481,0,0,1,262144,0,0,0,0,0,0,12174,96255,184,2227,39,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,7,0,25,0858607070301000,20039E8E08080000,-1,9,60000,9,13,-116,202.441900,447659,2211296,96162,351497,0.785189,91,152909;101407;97181,0,0,1,262144,0,0,0,0,0,0,12056,96270,183,2230,37,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,57.472200,79288,1379589,37340,41948,0.529059,63,41948,0,0,1,262144,0,0,0,0,0,0,3657,18520,117,473,7,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,42.780200,80267,1876265,37340,42927,0.534803,63,16648;12512;13767,0,0,1,262144,0,0,0,0,0,0,3724,18749,116,485,7,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,57.026100,80194,1406268,37340,42854,0.534379,63,4631;5326;6423;4216;6191;7554;8513,0,0,1,262144,0,0,0,0,0,0,3718,18699,117,492,7,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,1,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,62.101100,79288,1276757,79288,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,3657,18520,117,473,7,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,444.493700,1105110,2486222,251505,853605,0.772416,105,259390;306748;287467,0,0,1,262144,0,0,0,0,0,0,28096,242091,380,4220,163,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,407.260100,1106303,2716453,251160,855143,0.772974,105,57138;202927;88308;151252;107207;131937;116374,0,0,1,262144,0,0,0,0,0,0,27902,242668,385,4204,163,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,1,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,820.648300,1104050,1345339,1104050,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,28172,241719,380,4220,165,false,true
