benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,27.809300,48667,1750026,48667,0,0.000000,0,,0,0,1638,10501,52,171,7,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,30.075600,48667,1618156,21837,26830,0.551298,60,26830,0,0,1638,10501,52,171,7,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,16.073500,47282,2941612,18981,28301,0.598558,78,3707;4545;4196;3768;4509;4130;3446,0,0,2227,12585,21,260,2,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,27.212300,47270,1737082,47270,0,0.000000,0,,0,0,2230,12589,21,260,2,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,29.877700,47270,1582116,18981,28289,0.598456,78,28289,0,0,2230,12589,21,260,2,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,19.234500,47271,2457615,18981,28290,0.598464,78,9939;9320;9031,0,0,2231,12590,21,260,2,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,43.166300,73516,1703088,73516,0,0.000000,0,,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,40.370700,73516,1821024,30647,42869,0.583125,66,42869,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,26.088600,73516,2817936,30647,42869,0.583125,66,15794;12720;14355,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,22.173100,73516,3315549,30647,42869,0.583125,66,6180;5667;6005;6468;7476;4948;6125,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,25.878600,42261,1633048,21162,21099,0.499255,60,21099,0,0,1710,10516,56,221,6,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,18.585400,42381,2280338,21162,21219,0.500672,60,7849;8050;5320,0,0,1718,10554,56,221,6,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,17.402900,42380,2435226,21162,21218,0.500661,60,2648;1595;4103;4928;2333;2596;3015,0,0,1725,10542,56,221,6,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,24.057200,42261,1756688,42261,0,0.000000,0,,0,0,1710,10516,56,221,6,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,43.506100,150217,3452780,27797,122420,0.814954,84,40144;39564;42712,0,0,3272,33451,24,475,24,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,34.897900,149704,4289771,27797,121907,0.814320,84,19808;13218;19214;18142;15517;22934;13074,0,0,3248,33304,24,475,23,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,87.606100,149413,1705509,149413,0,0.000000,0,,0,0,3234,33186,24,475,23,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,88.932300,149413,1680076,27797,121616,0.813959,84,121616,0,0,3234,33186,24,475,23,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,41.593100,140034,3366760,42344,97690,0.697616,84,13049;29490;8442;12913;11217;13127;9452,0,0,3512,30432,62,529,22,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,79.369100,139947,1763243,139947,0,0.000000,0,,0,0,3514,30426,62,529,22,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,101.239800,139947,1382332,42344,97603,0.697428,84,97603,0,0,3514,30426,62,529,22,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,7,0,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,48.701000,140055,2875814,42344,97711,0.697662,84,28121;29637;39953,0,0,3519,30434,62,529,22,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,44.642700,76391,1711164,76391,0,0.000000,0,,0,0,1781,15694,34,291,10,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,48.339400,76391,1580305,33707,42684,0.558757,72,42684,0,0,1781,15694,34,291,10,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,39.130500,76403,1952518,33707,42696,0.558826,72,11652;11885;19159,0,0,1788,15696,34,291,10,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,8,0,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,34.465600,76396,2216587,33707,42689,0.558786,72,6867;1948;8701;5531;8576;8376;2690,0,0,1782,15695,34,291,10,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,56.795600,93421,1644863,29618,63803,0.682962,48,63803,0,0,2859,21926,111,285,12,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,36.000300,94075,2613173,29652,64423,0.684805,48,13625;26702;24096,0,0,2882,22068,114,285,12,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,33.430300,93774,2805060,29652,64122,0.683793,48,3456;4562;3781;4284;10868;18831;18340,0,0,2870,21961,116,285,12,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,0,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,55.262800,93421,1690486,93421,0,0.000000,0,,0,0,2859,21926,111,285,12,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,20.884200,86709,4151895,12200,74509,0.859299,72,23884;24711;25914,0,0,2570,26184,54,214,2,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,0,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,21.262700,86763,4080526,12200,74563,0.859387,72,7002;21883;6706;13667;8171;8310;8824,0,0,2564,26189,53,214,2,false,true
