benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,lmrTwoPlySearches,lmrTwoPlyResearches,timedOut,consistent
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,2,0,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,49.980000,69803,1396619,69803,0,0.000000,0,,0,0,true,0,0,2649,16329,60,416,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,2,0,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,49.442600,69803,1411799,29166,40637,0.582167,96,40637,0,0,true,0,0,2649,16329,60,416,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,3,0,27,101056221B000000,0A04285C647A2100,-1,8,60000,8,18,-2200,38.702400,72670,1877661,28211,44459,0.611793,66,5867;9628;2952;4530;3600;3475;14407,0,0,true,0,0,2359,14701,49,324,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,3,0,27,101056221B000000,0A04285C647A2100,-1,8,60000,8,18,-2200,51.183500,71132,1389745,71132,0,0.000000,0,,0,0,true,0,0,2320,14448,49,324,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,3,0,27,101056221B000000,0A04285C647A2100,-1,8,60000,8,18,-2200,51.105300,71132,1391871,28211,42921,0.603399,66,42921,0,0,true,0,0,2320,14448,49,324,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,3,0,27,101056221B000000,0A04285C647A2100,-1,8,60000,8,18,-2200,35.736500,72246,2021631,28211,44035,0.609515,66,11684;16632;15719,0,0,true,0,0,2339,14685,49,324,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,4,0,31,40F408183C2C1C0C,0709360701020000,-1,8,60000,8,59,4981,47.823900,69355,1450216,69355,0,0.000000,0,,0,0,true,0,0,2407,17052,90,210,13,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,4,0,31,40F408183C2C1C0C,0709360701020000,-1,8,60000,8,59,4981,47.496900,69355,1460201,22408,46947,0.676909,60,46947,0,0,true,0,0,2407,17052,90,210,13,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,4,0,31,40F408183C2C1C0C,0709360701020000,-1,8,60000,8,59,4981,29.823100,69365,2325882,22408,46957,0.676955,60,14991;11324;20642,0,0,true,0,0,2414,17058,90,210,13,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,4,0,31,40F408183C2C1C0C,0709360701020000,-1,8,60000,8,59,4981,28.425600,69370,2440406,22408,46962,0.676979,60,4007;6089;4434;6854;9234;11774;4570,0,0,true,0,0,2415,17058,90,210,13,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,5,0,23,0022022A38781008,1C4C3C1400000000,-1,8,60000,8,52,2560,87.798200,141335,1609771,25841,115494,0.817165,102,115494,0,0,true,0,0,3927,34208,68,409,18,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,5,0,23,0022022A38781008,1C4C3C1400000000,-1,8,60000,8,52,2560,50.262300,141493,2815092,25841,115652,0.817369,102,39823;35226;40603,0,0,true,0,0,3928,34313,68,409,18,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,5,0,23,0022022A38781008,1C4C3C1400000000,-1,8,60000,8,52,2560,46.332500,141287,3049415,25841,115446,0.817103,102,13894;20787;23875;15265;16081;14951;10593,0,0,true,0,0,3913,34197,68,409,18,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,5,0,23,0022022A38781008,1C4C3C1400000000,-1,8,60000,8,52,2560,85.983700,141335,1643742,141335,0,0.000000,0,,0,0,true,0,0,3927,34208,68,409,18,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,6,0,29,00080052E81C0200,00004F2D17223950,-1,8,60000,8,44,-2765,17.787500,32034,1800928,19557,12477,0.389492,48,3599;3852;5026,0,0,true,0,0,1410,7589,21,181,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,6,0,29,00080052E81C0200,00004F2D17223950,-1,8,60000,8,44,-2765,20.381200,32034,1571743,19557,12477,0.389492,48,1681;1353;3866;2195;806;1294;1282,0,0,true,0,0,1411,7589,21,181,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,6,0,29,00080052E81C0200,00004F2D17223950,-1,8,60000,8,44,-2765,24.768400,32034,1293342,32034,0,0.000000,0,,0,0,true,0,0,1410,7589,21,181,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,6,0,29,00080052E81C0200,00004F2D17223950,-1,8,60000,8,44,-2765,25.000700,32034,1281324,19557,12477,0.389492,48,12477,0,0,true,0,0,1410,7589,21,181,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,7,0,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,16.474500,23294,1413943,8818,14476,0.621448,36,262;3432;4785;315;2155;247;3280,0,0,true,0,0,1346,6288,24,107,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,7,0,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,18.485900,23174,1253604,23174,0,0.000000,0,,0,0,true,0,0,1325,6245,24,107,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,7,0,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,18.558900,23174,1248673,8818,14356,0.619487,36,14356,0,0,true,0,0,1325,6245,24,107,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,7,0,21,0000402014B81030,0000021F2842E040,-1,8,60000,8,31,-4106,16.631600,23219,1396077,8818,14401,0.620225,36,2495;8218;3688,0,0,true,0,0,1335,6260,24,107,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,8,0,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,75.997300,92770,1220701,92770,0,0.000000,0,,0,0,true,0,0,3564,22272,96,584,13,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,8,0,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,89.856700,92770,1032422,26739,66031,0.711771,54,66031,0,0,true,0,0,3564,22272,96,584,13,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,8,0,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,55.472500,93760,1690207,26750,67010,0.714697,54,32105;23762;11143,0,0,true,0,0,3590,22469,93,599,14,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,8,0,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,55.329700,93878,1696702,26750,67128,0.715056,54,1719;28471;24031;2254;1530;1251;7872,0,0,true,0,0,3583,22512,93,599,14,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,9,0,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,34.926900,35613,1019644,23744,11869,0.333277,36,11869,0,0,true,0,0,1356,7974,87,114,7,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,9,0,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,28.085200,35718,1271773,23744,11974,0.335237,36,5843;3435;2696,0,0,true,0,0,1361,8013,87,114,7,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,9,0,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,27.634300,36170,1308881,23744,12426,0.343544,36,2354;3196;2549;1189;364;1081;1693,0,0,true,0,0,1398,8133,87,114,7,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,9,0,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,31.364700,35613,1135448,35613,0,0.000000,0,,0,0,true,0,0,1356,7974,87,114,7,0,0,false,true
